model,dataset,category,prompt,top20
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The knife slices into my finger, fully numbed by the nerve block. I feel:","nothing:0.550 | Nothing:0.084 | :0.084 | :0.024 | a:0.021 | pressure:0.015 | the:0.015 | “:0.009 | not:0.009 | no:0.007 | pain:0.007 | :0.007 | A:0.005 | absolutely:0.004 | I:0.003 | :0.003 | relief:0.003 | "":0.003 | cold:0.003 | The:0.003"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:",":0.074 | nothing:0.074 | a:0.057 | :0.051 | I:0.045 | the:0.035 | “:0.031 | my:0.024 | this:0.024 | "":0.024 | no:0.021 | it:0.021 | Nothing:0.019 | :0.016 | pain:0.016 | A:0.010 | something:0.010 | This:0.010 | what:0.008 | there:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:",:0.080 | :0.062 | nothing:0.043 | a:0.029 | the:0.026 | I:0.020 | “:0.014 | :0.012 | tired:0.011 | light:0.011 | not:0.010 | like:0.010 | Nothing:0.008 | dizzy:0.008 | my:0.007 | something:0.006 | sick:0.006 | off:0.005 | cold:0.005 | heavy:0.005
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","nothing:0.275 | :0.101 | :0.048 | a:0.048 | Nothing:0.042 | pain:0.033 | the:0.023 | :0.020 | “:0.020 | no:0.016 | "":0.014 | I:0.014 | relief:0.011 | A:0.009 | my:0.007 | fear:0.005 | not:0.004 | it:0.004 | surprise:0.004 | :0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:",nothing:0.109 | :0.075 | a:0.075 | the:0.066 | :0.045 | pain:0.035 | I:0.024 | “:0.021 | no:0.021 | Nothing:0.017 | it:0.013 | not:0.013 | anger:0.010 | this:0.009 | :0.008 | heat:0.008 | an:0.008 | The:0.007 | my:0.007 | A:0.006
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","“:0.083 | I:0.073 | "":0.073 | :0.057 | my:0.034 | :0.030 | the:0.027 | :0.027 | a:0.024 | this:0.021 | it:0.021 | if:0.018 | My:0.011 | ‘:0.011 | ':0.010 | as:0.010 | If:0.009 | like:0.009 | stiff:0.008 | what:0.008"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","“:0.128 | "":0.113 | :0.100 | :0.047 | a:0.032 | I:0.032 | :0.029 | ‘:0.025 | the:0.025 | ':0.020 | it:0.020 | this:0.013 | nothing:0.012 | what:0.012 | A:0.009 | What:0.008 | that:0.008 | O:0.007 | how:0.007 | It:0.006"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:",":0.128 | nothing:0.088 | a:0.053 | the:0.053 | :0.042 | I:0.025 | my:0.025 | "":0.022 | :0.022 | numb:0.020 | pain:0.015 | Nothing:0.015 | no:0.012 | The:0.009 | A:0.006 | My:0.006 | cold:0.005 | blood:0.005 | it:0.004 | :0.004"
Gemma_2_27B_base,A1_numb_1P,A1_numb,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:",:0.055 | :0.043 | I:0.043 | a:0.033 | the:0.026 | nothing:0.016 | “:0.014 | tired:0.012 | like:0.011 | healed:0.009 | my:0.008 | good:0.008 | alive:0.008 | relieved:0.007 | not:0.007 | fine:0.007 | it:0.007 | :0.007 | this:0.007 | better:0.007
Gemma_2_27B_base,A1_numb_1P,A1_numb,"My knee buckles under my weight and gives way, painlessly. I feel:",":0.118 | nothing:0.092 | “:0.043 | :0.038 | a:0.038 | I:0.034 | the:0.026 | my:0.023 | Nothing:0.023 | :0.023 | "":0.021 | relief:0.012 | no:0.012 | ‘:0.008 | it:0.008 | relieved:0.007 | fear:0.007 | A:0.007 | My:0.006 | this:0.006"
