idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"

* Paris is","

",0.105153,"[[""\n\n"", 0.105153], ["" Paris"", 0.072271], ["" \"""", 0.043834], ["" I"", 0.038684], ["" "", 0.030127], [""\n"", 0.030127], ["" The"", 0.030127], ["" the"", 0.030127], ["" “"", 0.023463], ["" a"", 0.016126], ["" It"", 0.016126], ["" it"", 0.016126], ["" A"", 0.014231], ["" France"", 0.012559], ["" This"", 0.007617], ["" in"", 0.006722], ["" this"", 0.006722], ["" -"", 0.005932], ["" In"", 0.005932], ["" happy"", 0.005932]]",8.5e-05,2.4e-05,1e-06,2e-06,1.5e-05,7e-06,4.5e-05,0.000158,0.000123,0.000123,6.6e-05,0.000179,0.000625,0.000625,0.000295,0.000379,7.5e-05,0.001031,0.00043,0.00043,0.00014,0.000295,9.6e-05,2.4e-05,0.002473,4.5e-05,1.7e-05,0.00014,0.000109,0.000295,2.1e-05,7.5e-05,4e-05,0.000487,0.00091,0.000179,9.6e-05,1.9e-05,4.5e-05,0.000709,9.6e-05,0.000179,1.7e-05,0.001031,0.000203,0.001324,1.3e-05,7e-06,0.003598,0.000335,0.005932,0.000203,3.5e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

A) cold","

",0.184492,"[[""\n\n"", 0.184492], [""\n"", 0.067871], ["" "", 0.046647], ["" a"", 0.041166], ["" A"", 0.036329], ["" I"", 0.036329], ["" \"""", 0.03206], ["" “"", 0.028293], ["" cold"", 0.022034], ["" the"", 0.015144], ["" Water"", 0.013365], ["" ("", 0.011794], ["" The"", 0.011794], ["" water"", 0.010408], ["" zero"", 0.010408], ["" It"", 0.007154], ["" it"", 0.006313], ["" This"", 0.005571], ["" If"", 0.005571], ["" Cold"", 0.005571]]",0.000216,4.3e-05,3e-06,7e-06,1.6e-05,9e-06,0.001243,0.000754,0.000191,0.000216,0.000277,0.000102,0.000148,0.000404,7e-05,7.9e-05,5.5e-05,0.000665,0.000191,0.000314,0.000148,0.000168,0.000148,2e-05,0.00205,2.6e-05,0.000116,7.9e-05,6.2e-05,7e-05,7e-06,0.000457,3.3e-05,9e-05,0.000191,4.8e-05,0.000277,0.000102,2e-05,0.000404,7e-05,0.000116,3.8e-05,0.000854,0.000518,0.001097,7e-06,0.000102,0.000245,4.3e-05,0.00205,2.9e-05,4.8e-05
2,N1,3,The Earth orbits around the Sun. I feel:,"

* The Earth","

",0.209803,"[[""\n\n"", 0.209803], [""\n"", 0.06011], ["" a"", 0.053047], ["" "", 0.041313], ["" The"", 0.041313], ["" I"", 0.032174], ["" the"", 0.025057], ["" A"", 0.025057], ["" This"", 0.015198], ["" It"", 0.015198], ["" ("", 0.013412], ["" \"""", 0.009218], ["" this"", 0.007179], ["" it"", 0.007179], ["" “"", 0.006336], ["" happy"", 0.006336], ["" •"", 0.006336], ["" -"", 0.005591], ["" How"", 0.004934], ["" We"", 0.004934]]",2.3e-05,5.5e-05,0.0,0.0,2e-06,1e-06,2.6e-05,0.000246,0.000131,0.000116,0.000278,7e-05,0.000405,0.000857,0.000217,0.000102,4.8e-05,0.001101,0.000357,0.000116,0.000217,0.000169,2.9e-05,2.6e-05,0.001815,1e-05,2.9e-05,8e-05,4.8e-05,0.000102,1e-06,0.000102,4e-06,0.000149,0.000357,3.3e-05,0.000191,1.1e-05,1.2e-05,0.000857,7e-05,9e-05,2.9e-05,0.000757,0.00052,0.002641,7e-06,6.2e-05,0.002057,0.000191,0.006336,0.000757,5.5e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

* They are","

",0.097751,"[[""\n\n"", 0.097751], ["" they"", 0.067183], [""\n"", 0.040749], ["" “"", 0.035961], ["" the"", 0.031735], ["" elephants"", 0.024715], ["" They"", 0.024715], ["" The"", 0.021811], ["" I"", 0.021811], ["" \"""", 0.021811], ["" Elephants"", 0.019248], ["" "", 0.019248], ["" if"", 0.019248], ["" it"", 0.016987], ["" If"", 0.013229], ["" a"", 0.013229], ["" It"", 0.011675], ["" we"", 0.010303], ["" this"", 0.009092], ["" an"", 0.009092]]",3.3e-05,1.2e-05,0.0,1e-06,2e-06,3e-06,6e-06,0.000513,1.5e-05,6.9e-05,3.7e-05,2e-06,2e-06,8.9e-05,0.000214,1.4e-05,2e-05,0.000214,0.000114,0.000453,2e-05,3.3e-05,4e-06,0.000101,0.000399,5e-06,7e-06,9e-06,1.8e-05,2.3e-05,3e-06,3e-06,8e-06,4.2e-05,4.8e-05,5.4e-05,2.3e-05,1.1e-05,1.2e-05,4.8e-05,4.8e-05,4e-06,0.0,7.9e-05,2.3e-05,3.3e-05,1e-06,7e-06,3.7e-05,1.5e-05,0.000846,5.4e-05,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

The Pacific Ocean","

",0.117855,"[[""\n\n"", 0.117855], ["" the"", 0.081001], ["" The"", 0.055671], ["" I"", 0.043357], ["" \"""", 0.038262], ["" it"", 0.038262], [""\n"", 0.033766], ["" It"", 0.029798], ["" "", 0.026297], ["" “"", 0.01595], ["" If"", 0.014076], ["" This"", 0.010962], ["" a"", 0.010962], ["" Pacific"", 0.009674], ["" if"", 0.009674], ["" this"", 0.008537], ["" A"", 0.007534], ["" In"", 0.005868], ["" How"", 0.005868], ["" What"", 0.005868]]",3.5e-05,2.7e-05,0.0,0.0,3e-06,4e-06,1.1e-05,0.000425,2.7e-05,4e-05,5.8e-05,1.6e-05,1.9e-05,0.001484,0.001155,0.000107,9.5e-05,0.000425,0.000292,0.000482,0.000107,5.8e-05,6.5e-05,1.6e-05,0.000292,6e-06,8e-06,6.5e-05,8.4e-05,0.000292,5e-06,7.4e-05,1.6e-05,0.000138,8.4e-05,2.7e-05,1.6e-05,1e-05,8e-06,0.000122,1.3e-05,1.5e-05,0.0,0.000201,4e-05,0.000201,2e-06,2.4e-05,0.000292,4e-05,0.000794,6.5e-05,1e-06
5,N1,6,A triangle has three sides. I feel:,"

* The first","

",0.190984,"[[""\n\n"", 0.190984], [""\n"", 0.054718], ["" "", 0.042614], ["" a"", 0.042614], ["" I"", 0.033188], ["" the"", 0.033188], ["" A"", 0.029288], ["" \"""", 0.025847], ["" The"", 0.02013], ["" “"", 0.013835], ["" if"", 0.012209], ["" If"", 0.012209], ["" it"", 0.010775], ["" three"", 0.009509], ["" this"", 0.009509], ["" ("", 0.009509], ["" one"", 0.009509], ["" that"", 0.008391], ["" triangle"", 0.006535], ["" It"", 0.006535]]",0.000154,6.4e-05,1e-06,3e-06,1.3e-05,4e-06,3.4e-05,0.000253,9.3e-05,0.000224,0.000106,3.4e-05,6.4e-05,0.00012,2.7e-05,2.1e-05,3e-05,0.000287,7.3e-05,0.00012,5e-05,0.000253,3.4e-05,1.4e-05,0.000884,5e-06,2.4e-05,0.000154,3.4e-05,0.000136,1.1e-05,0.000174,6.4e-05,9.3e-05,0.000325,8.2e-05,0.000136,5e-05,3.4e-05,0.000174,9.3e-05,1.3e-05,2e-06,0.000781,0.000689,0.002122,2.7e-05,7.3e-05,0.000224,3.4e-05,0.001872,3.4e-05,1.1e-05
6,N1,7,Birds have feathers and wings. I feel:,"

* I can","

",0.101319,"[[""\n\n"", 0.101319], ["" I"", 0.078907], ["" "", 0.032893], [""\n"", 0.029028], ["" The"", 0.025617], ["" A"", 0.022607], ["" a"", 0.022607], ["" Birds"", 0.019951], ["" the"", 0.017607], ["" “"", 0.015538], ["" \"""", 0.015538], ["" feathers"", 0.012101], ["" birds"", 0.012101], ["" ("", 0.010679], ["" This"", 0.010679], ["" Feathers"", 0.009424], ["" It"", 0.009424], ["" If"", 0.009424], ["" happy"", 0.00734], ["" What"", 0.006477]]",0.000196,0.000105,1e-06,4e-06,6.3e-05,3e-06,4.4e-05,0.000222,0.000134,0.000105,0.000196,3.9e-05,0.000105,0.000469,0.000134,0.000119,1.8e-05,0.000532,0.000322,0.000251,8.2e-05,0.000285,3.4e-05,4.4e-05,0.00306,1.6e-05,1.8e-05,4.4e-05,4.4e-05,0.000152,5e-06,0.000119,3.9e-05,0.000196,0.000993,0.000134,0.000602,0.000152,2.3e-05,0.000993,6.3e-05,7.2e-05,8e-06,0.001126,0.000414,0.001126,3e-06,6.3e-05,0.000993,5.6e-05,0.00734,0.000251,1.6e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

1. The","

",0.107613,"[[""\n\n"", 0.107613], ["" "", 0.065271], ["" I"", 0.034937], ["" This"", 0.030832], ["" The"", 0.030832], ["" \"""", 0.030832], ["" the"", 0.030832], [""\n"", 0.027209], ["" this"", 0.024012], ["" a"", 0.02119], ["" it"", 0.0187], ["" How"", 0.0187], ["" If"", 0.0187], ["" It"", 0.0187], ["" “"", 0.016503], ["" A"", 0.014564], ["" if"", 0.014564], ["" how"", 0.012853], ["" What"", 0.012853], ["" that"", 0.011342]]",6e-05,1.9e-05,0.0,2e-06,3e-06,4e-06,1.7e-05,0.00044,1.5e-05,0.000126,8.7e-05,1.3e-05,7e-06,4.6e-05,5e-06,4e-06,1e-06,0.000126,6e-05,0.000302,4.1e-05,1.3e-05,0.000111,4e-06,4.6e-05,0.0,6e-06,2.5e-05,1.7e-05,1.2e-05,2e-06,8.7e-05,8e-06,5.3e-05,4.6e-05,3.6e-05,3.6e-05,1.9e-05,3e-06,4.6e-05,1.7e-05,3e-06,2e-06,3.2e-05,1.7e-05,9.8e-05,3e-06,8e-06,1.9e-05,4e-06,0.000111,1.9e-05,1e-06
8,N1,9,There are seven continents on Earth. I feel:,"

1. Asia","

",0.204704,"[[""\n\n"", 0.204704], ["" "", 0.045676], [""\n"", 0.045676], ["" Asia"", 0.040309], ["" I"", 0.040309], ["" the"", 0.027704], ["" Africa"", 0.024448], ["" North"", 0.024448], ["" The"", 0.021576], ["" \"""", 0.01904], ["" “"", 0.016803], ["" Europe"", 0.016803], ["" a"", 0.013086], ["" there"", 0.011549], ["" A"", 0.011549], ["" There"", 0.010192], ["" it"", 0.010192], ["" ("", 0.008994], ["" if"", 0.008994], ["" we"", 0.007937]]",8.8e-05,3.7e-05,2e-06,1e-06,1e-06,2e-06,2e-05,0.000187,1.7e-05,4.7e-05,2e-05,2e-05,6.1e-05,0.000113,6.1e-05,1.2e-05,1.2e-05,0.000145,4.2e-05,0.000113,4.7e-05,4.7e-05,1.4e-05,4e-06,0.000738,1.2e-05,8e-06,4.7e-05,3.7e-05,0.000145,1.5e-05,6.1e-05,1.5e-05,0.0001,0.000575,0.000165,8.8e-05,2.5e-05,1.5e-05,0.000212,2e-05,5.3e-05,1e-06,0.000448,0.000165,0.000448,2e-06,9e-06,0.000448,0.000113,0.002007,6.9e-05,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* 1","

",0.193052,"[[""\n\n"", 0.193052], ["" "", 0.07102], ["" I"", 0.038014], [""\n"", 0.033547], ["" the"", 0.023057], ["" a"", 0.017957], ["" The"", 0.017957], ["" “"", 0.017957], ["" bones"", 0.013985], ["" A"", 0.012341], ["" that"", 0.009611], ["" If"", 0.008482], ["" \"""", 0.008482], ["" my"", 0.008482], ["" it"", 0.007485], ["" if"", 0.007485], ["" like"", 0.006606], ["" Bones"", 0.006606], ["" this"", 0.00583], ["" ("", 0.00583]]",0.00312,0.000199,9e-06,7.3e-05,0.000542,2.1e-05,0.000373,0.000256,8.3e-05,0.000107,0.000121,0.000107,8.3e-05,3.5e-05,2.4e-05,2.1e-05,1e-05,0.000422,0.000107,0.000479,0.000107,0.000256,5e-05,0.000256,0.001474,5e-05,7.3e-05,0.000373,0.000176,0.000107,5.7e-05,0.000107,0.00167,0.001893,0.001013,0.000373,0.001148,0.000789,3.5e-05,0.000373,0.000176,0.000226,0.000176,0.000542,0.000542,0.000479,0.000107,0.000226,0.000121,2.4e-05,0.000894,0.000121,2.7e-05
