idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

* <strong>","

",0.162656,"[[""\n\n"", 0.162656], ["" "", 0.098656], [""\n"", 0.059838], ["" I"", 0.052807], ["" “"", 0.052807], ["" proud"", 0.032029], ["" \"""", 0.028265], ["" relief"", 0.024944], ["" a"", 0.022013], ["" exhilar"", 0.019426], ["" victorious"", 0.019426], ["" tired"", 0.017144], ["" good"", 0.017144], ["" elated"", 0.015129], ["" happy"", 0.015129], ["" relieved"", 0.015129], ["" free"", 0.011783], [""  "", 0.011783], ["" exhausted"", 0.009176], ["" the"", 0.009176]]",0.001242,7e-05,0.0,4.8e-05,0.000168,0.0,0.000967,0.00232,0.000587,0.002048,9e-05,0.024944,0.015129,0.001807,0.000116,0.000457,6e-06,0.000168,2.9e-05,0.000216,3.3e-05,0.000216,2.9e-05,7e-06,0.000356,4e-06,4e-06,3.3e-05,0.00019,0.000216,0.0,0.00232,4.2e-05,0.000854,5.5e-05,0.000116,0.000356,6.2e-05,1.2e-05,0.000148,7e-05,5e-06,7.9e-05,0.000457,6.2e-05,0.000356,0.0,1e-06,0.007147,0.000967,0.015129,4e-06,0.000854
1,P1,2,The judge announces my name as the winner. I feel:,"

* <strong>","

",0.264295,"[[""\n\n"", 0.264295], [""\n"", 0.058972], ["" "", 0.052043], ["" a"", 0.040531], ["" “"", 0.035768], ["" I"", 0.035768], ["" excited"", 0.024583], ["" elated"", 0.024583], ["" \"""", 0.024583], ["" happy"", 0.024583], ["" relieved"", 0.014911], ["" proud"", 0.014911], ["" nervous"", 0.013158], [""  "", 0.011612], [""\n\n\n"", 0.010248], ["" relief"", 0.010248], ["" ecstatic"", 0.010248], ["" A"", 0.009044], ["" like"", 0.007981], ["" the"", 0.007981]]",8.9e-05,5.4e-05,0.0,3e-06,6e-06,0.0,0.006216,0.001224,0.000309,0.00108,6.1e-05,0.010248,0.014911,0.00377,0.000114,0.000241,1.5e-05,0.002287,0.000578,0.000578,0.000841,0.002936,0.000397,1.7e-05,0.000655,1.5e-05,3.3e-05,0.000273,2.9e-05,2.9e-05,1e-06,0.000953,1.1e-05,0.004272,0.00051,0.00045,0.001781,7.8e-05,0.0001,0.002936,0.001387,2.5e-05,0.000742,0.00051,2.5e-05,0.005485,1e-06,3e-06,0.024583,0.005485,0.024583,8.9e-05,0.000273
2,P1,3,I score the winning goal in the final seconds. I feel:,"

1. A","

",0.302055,"[[""\n\n"", 0.302055], [""\n"", 0.08654], ["" “"", 0.067398], ["" "", 0.067398], ["" \"""", 0.046322], ["" I"", 0.046322], ["" a"", 0.017041], ["" joy"", 0.015038], ["" relief"", 0.011712], ["" el"", 0.011712], ["" proud"", 0.011712], ["" exhilar"", 0.010336], ["" elated"", 0.010336], ["" happy"", 0.009121], [""\n\n\n"", 0.009121], [""  "", 0.009121], ["" ecstatic"", 0.008049], ["" eu"", 0.008049], ["" the"", 0.008049], ["" A"", 0.008049]]",0.000961,5.4e-05,4e-06,4e-06,1.6e-05,0.0,0.000312,0.000961,0.000147,0.000661,1.2e-05,0.011712,0.004882,0.000961,2.9e-05,0.000115,4e-06,4.8e-05,6e-06,0.000115,2.3e-05,7.9e-05,3.3e-05,1e-06,0.000243,1.6e-05,1e-06,1.1e-05,4.8e-05,3.3e-05,2e-06,0.000215,6e-06,0.000848,1.8e-05,0.000147,0.000167,0.000115,9e-06,7e-05,2.3e-05,5e-06,2.9e-05,0.000312,2.6e-05,0.000101,0.0,0.0,0.004309,0.001089,0.009121,0.0,0.000312
3,P1,4,My opponent concedes defeat. I feel:,"

1. I","

",0.292367,"[[""\n\n"", 0.292367], ["" \"""", 0.073922], [""\n"", 0.073922], ["" I"", 0.05757], ["" "", 0.050806], ["" “"", 0.050806], ["" a"", 0.023999], ["" victorious"", 0.014556], ["" A"", 0.012846], ["" happy"", 0.011336], ["" good"", 0.011336], [""\n\n\n"", 0.011336], ["" relieved"", 0.010004], ["" very"", 0.008829], ["" the"", 0.008829], ["" ("", 0.007791], ["" defeated"", 0.007791], ["" -"", 0.007791], ["" The"", 0.007791], [""  "", 0.005355]]",0.000267,0.000126,0.0,2e-06,7e-06,0.0,4.1e-05,0.000388,0.000342,0.000931,7e-06,0.004726,0.010004,0.000183,4.6e-05,6.7e-05,7e-06,1.7e-05,1.5e-05,2.8e-05,1e-05,2.5e-05,6e-06,1e-06,0.004726,0.000111,2.8e-05,0.000143,8e-06,2.8e-05,8e-06,0.000725,9e-06,0.000342,0.000725,0.000821,0.001195,0.000162,0.000183,0.000342,0.000126,0.000208,3.2e-05,0.000342,0.000162,0.000725,6e-06,1e-06,0.00064,0.000208,0.011336,2e-06,8e-06
4,P1,5,The championship trophy is placed in my hands. I feel:, “I’m, “,0.175308,"[["" “"", 0.175308], ["" I"", 0.120487], ["" \"""", 0.10633], ["" "", 0.064492], ["" this"", 0.044325], [""\n\n"", 0.044325], ["" it"", 0.023725], ["" This"", 0.020938], ["" ‘"", 0.020938], ["" the"", 0.020938], ["" what"", 0.016306], ["" wow"", 0.016306], ["" a"", 0.01439], [""\n"", 0.01439], ["" It"", 0.011207], ["" '"", 0.00989], ["" yes"", 0.00989], ["" What"", 0.00989], ["" finally"", 0.008728], ["" how"", 0.008728]]",3.6e-05,1e-06,0.0,1e-06,2e-06,0.0,4e-05,0.001042,7.6e-05,0.002207,3e-06,0.000812,0.000492,7.6e-05,0.0,9e-06,0.0,2e-06,0.0,2e-06,1e-06,0.0,5e-06,0.0,3e-06,0.0,0.0,4.6e-05,5e-06,2e-06,0.0,0.000124,3e-06,0.000264,3e-06,7.6e-05,1.3e-05,1e-06,0.0,2e-06,1.3e-05,0.0,1e-06,1e-06,0.0,2.5e-05,0.0,0.0,0.000338,0.00011,0.001719,0.0,0.0
5,P1,6,I break the world record. I feel:, I am the best, I,0.176409,"[["" I"", 0.176409], ["" \"""", 0.121244], ["" “"", 0.106997], [""\n\n"", 0.094425], ["" "", 0.044603], [""\n"", 0.044603], ["" the"", 0.023874], ["" a"", 0.018593], ["" it"", 0.016409], ["" It"", 0.012779], ["" The"", 0.011277], ["" '"", 0.009952], ["" happy"", 0.009952], ["" this"", 0.009952], ["" This"", 0.008783], ["" good"", 0.008783], ["" A"", 0.007751], ["" what"", 0.00684], ["" What"", 0.00684], ["" ‘"", 0.00684]]",0.000817,4.1e-05,0.0,3e-06,6e-06,0.0,0.000111,0.001526,0.000341,0.001189,7.6e-05,0.000265,0.000265,0.000125,4e-06,1.5e-05,0.0,0.000111,2.8e-05,0.000125,3.2e-05,7e-06,1.7e-05,1e-06,0.000341,6e-06,2e-06,3.6e-05,2.8e-05,0.000125,1e-06,0.000234,0.000386,0.000182,0.000111,0.000265,0.000234,9e-06,1e-05,5.9e-05,4.6e-05,8e-06,6e-06,0.000125,8e-06,0.000125,0.0,2e-06,0.001526,0.000182,0.009952,4e-06,3e-06
6,P1,7,The crowd chants my name after the victory. I feel:, I am the best, I,0.130066,"[["" I"", 0.130066], ["" "", 0.114783], ["" “"", 0.101296], ["" \"""", 0.089393], [""\n\n"", 0.078889], [""\n"", 0.032886], ["" the"", 0.029022], ["" proud"", 0.022602], ["" a"", 0.022602], ["" this"", 0.017603], ["" ‘"", 0.015534], ["" '"", 0.013709], ["" it"", 0.012098], ["" happy"", 0.012098], ["" victorious"", 0.008315], ["" so"", 0.007338], ["" good"", 0.007338], ["" no"", 0.007338], ["" my"", 0.007338], ["" that"", 0.006476]]",0.000152,2.6e-05,0.0,2e-06,8e-06,0.0,0.000322,0.002102,9.2e-05,0.000773,2.3e-05,0.001637,0.001855,0.000251,1e-05,3.9e-05,1e-06,2.3e-05,6e-06,3e-05,4e-06,7e-06,1e-06,6e-06,3.4e-05,1e-06,2e-06,0.000173,0.000134,4.9e-05,0.0,0.000469,7e-06,0.002102,3e-05,5.6e-05,0.000222,1e-06,3e-05,4.4e-05,2.6e-05,1e-06,8e-06,8.2e-05,2e-06,7.2e-05,0.0,1e-06,0.001275,0.000414,0.012098,0.0,0.000119
7,P1,8,I overcome my rival in the final round. I feel:,"

1. I","

",0.209953,"[[""\n\n"", 0.209953], ["" \"""", 0.163512], ["" “"", 0.127343], ["" I"", 0.087522], [""\n"", 0.077237], ["" "", 0.041342], ["" '"", 0.011845], ["" happy"", 0.010453], ["" a"", 0.010453], ["" the"", 0.009225], [""\n\n\n"", 0.008141], ["" -"", 0.008141], ["" It"", 0.008141], ["" ‘"", 0.007184], ["" it"", 0.007184], ["" this"", 0.007184], ["" A"", 0.00634], ["" proud"", 0.00634], ["" This"", 0.005595], ["" The"", 0.005595]]",0.000102,6e-06,0.0,2e-06,7e-06,0.0,5e-06,0.000149,3.3e-05,0.000316,7e-06,0.001816,0.003394,0.000116,4e-06,6.2e-05,0.0,2e-05,5e-06,1.4e-05,2e-06,1.2e-05,1e-06,0.0,0.000169,5e-06,2e-06,1.6e-05,2e-06,1.8e-05,0.0,2.6e-05,1e-06,0.000217,1.2e-05,4.3e-05,1.4e-05,1e-06,1e-06,8e-06,7e-06,1e-06,0.0,7e-05,2.6e-05,4.3e-05,0.0,0.0,0.001603,0.000246,0.010453,1e-06,6e-06
8,P1,9,My team lifts me on their shoulders. I feel:,"

* <strong>","

",0.193727,"[[""\n\n"", 0.193727], ["" I"", 0.103694], ["" “"", 0.080757], [""\n"", 0.071268], ["" \"""", 0.062894], ["" "", 0.048982], ["" the"", 0.026218], ["" proud"", 0.026218], ["" happy"", 0.018019], ["" a"", 0.018019], ["" strong"", 0.015902], ["" free"", 0.009645], ["" like"", 0.009645], ["" The"", 0.007512], [""  "", 0.007512], ["" so"", 0.007512], ["" ‘"", 0.006629], ["" light"", 0.006629], ["" A"", 0.006629], ["" good"", 0.006629]]",0.000227,2.7e-05,0.0,0.0,1e-05,0.0,3.5e-05,0.000792,0.000107,0.00033,4.5e-05,0.000177,0.00033,0.000291,3.9e-05,4.5e-05,1e-06,7.4e-05,3.9e-05,0.000227,6e-06,4e-06,0.0,9.5e-05,2.7e-05,0.0,2e-06,0.000156,7.4e-05,2.7e-05,0.0,8.3e-05,4e-06,0.000792,3.9e-05,5.7e-05,8.3e-05,1e-06,8e-06,2.1e-05,3.5e-05,0.0,1e-05,2.4e-05,0.0,1.6e-05,0.0,3e-06,0.001676,0.000156,0.018019,1e-06,0.000156
9,P1,10,I land the perfect routine and see perfect scores. I feel:, “I’m, “,0.209997,"[["" “"", 0.209997], ["" \"""", 0.185322], [""\n\n"", 0.144329], ["" "", 0.068176], ["" I"", 0.068176], [""\n"", 0.041351], ["" '"", 0.013425], ["" ‘"", 0.011847], ["" this"", 0.010455], ["" good"", 0.009227], ["" This"", 0.008142], ["" Wow"", 0.008142], ["" wow"", 0.008142], ["" awesome"", 0.008142], [""  "", 0.008142], ["" WOW"", 0.006341], ["" oh"", 0.006341], ["" yes"", 0.006341], ["" perfect"", 0.004939], ["" great"", 0.004939]]",2.6e-05,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.000405,0.000132,0.001603,1.6e-05,2.9e-05,7e-05,0.000116,1e-06,5.5e-05,0.0,2e-06,0.0,1e-06,0.0,3e-06,1e-06,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1.4e-05,4e-06,2.6e-05,0.0,2e-06,1e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,1.1e-05,5e-06,7e-06,0.0,0.0,0.001415,7e-05,0.002995,0.0,1.6e-05
