idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," <em>Oh,", ,0.123919,"[["" "", 0.123919], ["" “"", 0.085168], [""\n\n"", 0.07516], ["" \"""", 0.066329], ["" I"", 0.058535], ["" the"", 0.04023], ["" this"", 0.035503], [""\n"", 0.031332], ["" a"", 0.031332], ["" pain"", 0.02765], ["" it"", 0.024401], ["" This"", 0.024401], ["" oh"", 0.021534], ["" Oh"", 0.021534], ["" my"", 0.0148], ["" It"", 0.0148], ["" no"", 0.0148], ["" The"", 0.010172], ["" ‘"", 0.010172], ["" blood"", 0.010172]]",0.02765,0.001072,6e-05,0.000145,6e-06,1e-06,0.000307,0.002914,0.000186,0.001215,6e-06,0.00227,8.8e-05,6.9e-05,0.0,0.0,0.0,6.9e-05,6.9e-05,0.001215,2.2e-05,1e-06,0.001072,5e-06,2e-05,0.0,0.0,3e-06,6e-06,0.0,8e-06,8e-06,3.7e-05,0.0,1.5e-05,0.000574,0.000145,0.000186,0.0,5e-06,4e-06,8e-06,3.2e-05,4.7e-05,0.0,1e-06,1e-06,1e-06,2e-06,1e-06,7.8e-05,0.0,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

<em>I’","

",0.137006,"[[""\n\n"", 0.137006], ["" "", 0.083098], ["" I"", 0.083098], [""\n"", 0.073334], ["" the"", 0.057113], ["" “"", 0.050402], ["" a"", 0.050402], ["" \"""", 0.039253], ["" it"", 0.034641], ["" my"", 0.03057], ["" her"", 0.018542], ["" pain"", 0.018542], ["" The"", 0.01444], ["" she"", 0.012744], ["" It"", 0.012744], ["" A"", 0.011246], ["" this"", 0.011246], ["" you"", 0.008759], ["" My"", 0.007729], ["" You"", 0.007729]]",0.018542,0.000923,7.6e-05,0.002214,0.000182,2e-06,0.000206,0.001522,0.00011,0.000142,3e-06,0.000233,1.3e-05,4.1e-05,0.0,0.0,0.0,0.000182,0.000385,0.001522,6.7e-05,0.00034,0.000385,4.1e-05,0.00016,0.0,1.9e-05,4.1e-05,9.7e-05,2.8e-05,2.2e-05,7.6e-05,0.000233,8e-06,4.1e-05,0.0003,0.000719,0.000385,0.0,1.2e-05,4e-06,1e-06,0.0003,0.00011,3e-06,2e-06,0.0,9.7e-05,8e-06,4e-06,5.9e-05,1e-06,0.0
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* a throbbing","

",0.116939,"[[""\n\n"", 0.116939], ["" "", 0.062593], ["" I"", 0.055238], ["" a"", 0.048747], ["" sick"", 0.043019], [""\n"", 0.043019], ["" dizzy"", 0.037965], ["" the"", 0.037965], ["" tired"", 0.029567], ["" “"", 0.029567], ["" nause"", 0.026093], ["" weak"", 0.023027], ["" \"""", 0.020321], ["" pain"", 0.020321], ["" hot"", 0.017933], ["" like"", 0.017933], ["" my"", 0.015826], ["" heavy"", 0.013966], ["" cold"", 0.010877], ["" light"", 0.010877]]",0.020321,0.000256,1e-05,0.001299,0.000695,2e-06,0.005138,0.005822,0.000695,8.3e-05,2e-06,6e-06,4e-06,3.1e-05,0.0,2e-06,0.0,0.000137,7.3e-05,0.000155,1.9e-05,0.001012,0.000695,0.000542,0.000695,1e-06,0.000478,0.000788,0.000478,0.00029,3e-06,0.005822,0.00029,0.001012,4.4e-05,0.000121,0.000478,3.9e-05,9e-06,1e-05,7e-06,3.1e-05,0.026093,0.003531,0.000256,0.000893,4e-06,0.000695,3e-06,0.0,1.4e-05,0.0,0.0
3,A1,4,She twists her ankle on the stairs. I feel:,"

<em>I’","

",0.143994,"[[""\n\n"", 0.143994], ["" "", 0.127074], ["" “"", 0.098965], [""\n"", 0.068018], ["" \"""", 0.060026], ["" I"", 0.060026], ["" Oh"", 0.019487], ["" oh"", 0.019487], ["" the"", 0.019487], ["" a"", 0.019487], ["" this"", 0.017198], ["" What"", 0.015177], ["" my"", 0.013394], ["" This"", 0.01182], ["" it"", 0.010431], ["" ‘"", 0.010431], ["" what"", 0.009205], [""  "", 0.009205], ["" she"", 0.008124], ["" It"", 0.008124]]",0.007169,0.0016,1.6e-05,0.000357,4.8e-05,0.0,0.000131,0.000756,0.000216,0.000856,1e-06,0.000315,3.8e-05,1.6e-05,0.0,0.0,0.0,0.000131,8e-05,0.000458,4.3e-05,2.9e-05,0.001099,1.2e-05,0.000216,7e-06,1.4e-05,4.8e-05,3.3e-05,4e-06,5.5e-05,2.3e-05,0.001099,4e-06,0.000116,0.000856,0.001099,0.00097,2e-06,3.8e-05,4.3e-05,1e-06,0.000102,9e-05,7e-06,1e-05,1e-06,0.000131,2e-06,1e-06,2.9e-05,0.0,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

<em>I’","

",0.137049,"[[""\n\n"", 0.137049], ["" "", 0.094192], ["" the"", 0.064737], ["" a"", 0.05713], ["" “"", 0.044493], [""\n"", 0.044493], ["" I"", 0.039265], ["" \"""", 0.039265], ["" pain"", 0.034651], ["" hot"", 0.026987], ["" my"", 0.018548], ["" The"", 0.014445], ["" A"", 0.014445], ["" heat"", 0.012748], [""  "", 0.01125], ["" shock"", 0.009928], ["" cold"", 0.009928], ["" it"", 0.009928], ["" his"", 0.007732], ["" no"", 0.007732]]",0.034651,0.001955,5.9e-05,0.000385,3.6e-05,0.0,0.001522,0.003652,0.00011,0.000436,4e-06,0.005314,0.000494,0.000125,1e-06,1e-06,0.0,0.001522,0.001186,0.006823,0.000635,0.00011,0.002844,0.00011,0.000635,3e-06,9e-06,2.2e-05,4.1e-05,2e-06,1.7e-05,7.6e-05,5.9e-05,6.7e-05,0.001725,0.005314,0.005314,0.005314,4.1e-05,0.001046,9.7e-05,0.001522,0.00251,0.00251,4.6e-05,0.00016,0.000125,6.7e-05,0.00011,2.2e-05,0.000206,1.3e-05,1e-06
5,A1,6,Her back seizes up when she bends over. I feel:,"

* a sharp","

",0.126713,"[[""\n\n"", 0.126713], ["" “"", 0.126713], ["" "", 0.087088], ["" \"""", 0.087088], ["" I"", 0.067824], [""\n"", 0.041138], ["" a"", 0.019432], ["" the"", 0.017149], ["" this"", 0.015134], ["" ‘"", 0.013355], ["" it"", 0.013355], ["" What"", 0.013355], ["" You"", 0.013355], [""  "", 0.011786], ["" my"", 0.011786], ["" Oh"", 0.010401], ["" you"", 0.010401], ["" pain"", 0.010401], ["" It"", 0.010401], ["" she"", 0.010401]]",0.010401,0.000967,2.9e-05,0.001408,0.000356,2e-06,0.000191,0.000587,0.000191,0.000967,3e-06,0.000168,3.3e-05,3e-06,0.0,0.0,0.0,0.000131,0.000102,0.000245,1.2e-05,5.5e-05,0.000314,1.1e-05,0.000168,1e-06,0.000102,1.2e-05,3.3e-05,7e-06,3.8e-05,2.9e-05,0.000403,1.6e-05,0.000116,0.000457,0.000854,0.000403,3e-06,5.5e-05,3.3e-05,3e-06,0.000191,4.3e-05,4.3e-05,5e-06,0.0,0.000216,0.0,0.0,4e-06,0.0,0.0
6,A1,7,A bee stings him on the neck. I feel:,"

* a burning","

",0.142674,"[[""\n\n"", 0.142674], ["" \"""", 0.125909], ["" “"", 0.111115], ["" a"", 0.059475], [""\n"", 0.059475], ["" I"", 0.059475], ["" "", 0.040877], ["" the"", 0.031835], ["" pain"", 0.028094], ["" A"", 0.01704], ["" it"", 0.01704], ["" my"", 0.013271], ["" The"", 0.011711], ["" It"", 0.011711], ["" What"", 0.008049], ["" Oh"", 0.007103], ["" an"", 0.007103], ["" My"", 0.007103], ["" he"", 0.007103], ["" '"", 0.007103]]",0.028094,0.001796,4.8e-05,0.000312,0.000354,4e-06,0.000454,0.000848,0.000167,0.000454,9e-06,0.000189,1.6e-05,7e-05,0.0,0.0,0.0,0.000275,0.000189,0.001234,3.7e-05,5.4e-05,0.000848,2e-06,4.8e-05,0.0,0.0,2e-06,5e-06,0.0,5e-06,3e-06,4e-06,2e-06,4.8e-05,0.000275,6.1e-05,4.8e-05,5e-06,3.7e-05,8e-06,5.4e-05,0.000115,0.000961,4e-06,5.4e-05,0.0,6e-06,4e-06,0.0,5.4e-05,8e-06,0.0
7,A1,8,She bites down hard on her tongue. I feel:,"

<em>I’","

",0.115619,"[[""\n\n"", 0.115619], ["" "", 0.115619], ["" I"", 0.090044], [""\n"", 0.054615], ["" a"", 0.048197], ["" the"", 0.048197], ["" “"", 0.042534], ["" \"""", 0.033126], ["" her"", 0.022767], ["" she"", 0.020092], ["" my"", 0.020092], ["" it"", 0.017731], ["" this"", 0.013809], ["" The"", 0.012186], ["" A"", 0.010754], ["" She"", 0.008375], [""  "", 0.008375], ["" This"", 0.008375], ["" no"", 0.008375], ["" It"", 0.008375]]",0.008375,0.002719,1e-05,0.000253,1.8e-05,0.0,0.000368,0.002719,0.000253,0.000883,7e-06,0.001133,0.000174,0.000197,1e-06,1e-06,0.0,0.001,0.001,0.002719,0.000417,0.000119,0.001649,0.000197,0.000687,7e-06,8.2e-05,0.000105,9.3e-05,1.8e-05,1.1e-05,0.000197,0.000253,5.6e-05,0.001869,0.003956,0.004483,0.0024,0.000135,0.000473,0.000135,0.000153,0.000417,0.001,6.4e-05,8.2e-05,3.4e-05,0.000174,3e-05,5e-06,0.000119,8e-06,0.0
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

I’m","

",0.104345,"[[""\n\n"", 0.104345], ["" “"", 0.104345], ["" "", 0.092084], ["" I"", 0.081264], ["" \"""", 0.071715], ["" the"", 0.038386], [""\n"", 0.038386], ["" a"", 0.033876], ["" it"", 0.023282], ["" It"", 0.016002], ["" The"", 0.012462], ["" good"", 0.012462], ["" this"", 0.012462], ["" he"", 0.010998], ["" that"", 0.010998], ["" ‘"", 0.009706], ["" my"", 0.009706], ["" A"", 0.008565], ["" This"", 0.007559], [""  "", 0.006671]]",0.002454,0.000293,0.0,0.000122,0.001023,0.0,0.000122,0.000797,0.002454,0.005195,0.000108,0.001911,0.001314,8.4e-05,1e-06,3.1e-05,0.0,2.4e-05,2.1e-05,5e-06,1e-06,1.7e-05,3e-06,8.4e-05,0.000548,2e-06,6e-06,4e-05,7.4e-05,5.8e-05,2e-06,3.1e-05,0.000122,4e-06,0.00062,0.000376,0.001488,9.5e-05,1.1e-05,0.000332,0.000122,2.1e-05,7.4e-05,0.000138,8e-06,1e-05,1e-06,2e-06,7.4e-05,9e-06,0.001687,7e-06,0.0
9,A1,10,Her knee buckles under her weight. I feel:," <em>Oh,", ,0.163745,"[["" "", 0.163745], [""\n\n"", 0.11254], ["" “"", 0.087646], ["" I"", 0.060238], ["" \"""", 0.060238], [""\n"", 0.041401], ["" the"", 0.028455], ["" a"", 0.025111], ["" this"", 0.019557], ["" it"", 0.017259], ["" she"", 0.013441], ["" ‘"", 0.013441], ["" my"", 0.013441], ["" her"", 0.013441], ["" This"", 0.011862], ["" pain"", 0.010468], ["" What"", 0.010468], ["" It"", 0.009238], ["" You"", 0.009238], [""  "", 0.008152]]",0.010468,0.002061,2e-05,0.000358,2e-05,1e-06,0.000192,0.000758,8e-05,0.000669,2e-06,0.000669,9.1e-05,1.2e-05,0.0,0.0,0.0,0.00046,0.000358,0.001605,9.1e-05,1.6e-05,0.00125,0.000116,0.000246,5e-06,9.1e-05,4.3e-05,3.8e-05,2e-06,7.1e-05,2.9e-05,0.001605,3.3e-05,0.000358,0.002061,0.000758,0.000758,1.1e-05,0.000116,2.9e-05,5e-06,0.000103,2.6e-05,5e-06,4e-06,1e-06,0.000169,1e-06,0.0,5e-06,0.0,0.0
