idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

* **A","

",0.657769,"[[""\n\n"", 0.657769], [""\n"", 0.121675], ["" "", 0.083626], ["" a"", 0.0289], [""  "", 0.013652], ["" the"", 0.009988], ["" pain"", 0.006058], ["" heat"", 0.005691], ["" **"", 0.004432], [""\n\n\n"", 0.003243], ["" A"", 0.003243], ["" hot"", 0.002688], ["" *"", 0.001967], ["" The"", 0.001848], ["" not"", 0.001848], ["" nothing"", 0.001736], ["" an"", 0.00163], ["" Heat"", 0.001439], ["" burning"", 0.001352], ["" shock"", 0.001352]]",0.006058,0.000104,0.000111,5.2e-05,3e-06,0.0,0.00082,0.001736,1.4e-05,1.7e-05,2e-06,0.000221,1.1e-05,5.6e-05,3e-06,0.0,1e-06,4.6e-05,4.6e-05,0.000638,6.3e-05,1.5e-05,0.000439,9e-06,7e-06,2e-06,4e-06,7e-06,7e-06,2e-06,2.1e-05,2.6e-05,6e-06,2.4e-05,2.1e-05,0.000142,1e-06,2.1e-05,2e-06,6e-06,2e-06,1.4e-05,2.1e-05,0.000207,8e-06,0.000207,2.3e-05,9e-06,2.1e-05,3e-06,5e-06,3.7e-05,1e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

* **Confused","

",0.761726,"[[""\n\n"", 0.761726], ["" "", 0.116814], [""\n"", 0.058738], [""  "", 0.008462], ["" tired"", 0.005463], [""\n\n\n"", 0.004822], ["" confused"", 0.004255], ["" **"", 0.002278], ["" slow"", 0.001888], ["" sluggish"", 0.001666], ["" *"", 0.001381], ["" lost"", 0.001219], ["" un"", 0.001219], ["" dis"", 0.001145], ["" overwhelmed"", 0.001011], ["" like"", 0.000949], ["" heavy"", 0.000787], ["" blank"", 0.000739], ["" dazed"", 0.000739], ["" empty"", 0.000695]]",1e-06,1e-06,0.0,1e-06,2e-06,0.0,0.000272,5e-06,2e-06,3e-06,1e-06,0.0,0.0,6e-06,1e-06,2e-06,0.0,2e-06,2e-06,0.0,0.0,3.1e-05,0.0,4e-06,1e-05,0.0,2.4e-05,0.001219,4e-06,1e-05,0.0,0.000695,4e-06,0.001011,1e-06,1e-06,1e-06,0.0,0.0,4e-06,5e-06,1e-06,1.2e-05,1e-06,8.3e-05,0.004255,0.0,2.2e-05,3e-06,0.0,2e-06,5e-06,2e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

**A.","

",0.743974,"[[""\n\n"", 0.743974], ["" "", 0.10718], [""\n"", 0.034796], [""  "", 0.013626], ["" betrayed"", 0.009365], ["" **"", 0.007764], ["" ("", 0.00568], [""\n\n\n"", 0.004424], ["" ["", 0.004156], ["" a"", 0.003904], ["" confused"", 0.003667], ["" A"", 0.002683], ["" helpless"", 0.00209], ["" hurt"", 0.001963], ["" -"", 0.001963], ["" *"", 0.001349], ["" ____"", 0.001267], ["" __"", 0.001267], ["" ________"", 0.001191], ["" angry"", 0.001191]]",2.2e-05,0.001963,1e-06,4e-06,1e-06,0.0,8.1e-05,8e-06,1e-06,2e-06,1e-06,2e-06,1.9e-05,8e-06,1e-06,0.0,0.0,0.000466,0.000172,0.000111,0.000172,0.000722,5.2e-05,4.6e-05,0.000678,0.000111,4.9e-05,0.000161,0.000111,0.000104,1.3e-05,5.6e-05,3.4e-05,0.000678,0.000466,9.8e-05,5.6e-05,1.5e-05,0.000104,0.000387,3.2e-05,0.000387,1.6e-05,0.001191,0.000678,0.003667,5.9e-05,4.6e-05,4.6e-05,2e-06,1.4e-05,1.9e-05,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:,"

* **A","

",0.618464,"[[""\n\n"", 0.618464], ["" "", 0.114404], [""\n"", 0.0837], ["" a"", 0.022528], [""  "", 0.016482], ["" **"", 0.010641], ["" A"", 0.007314], ["" no"", 0.005351], ["" ("", 0.004722], ["" victorious"", 0.004722], ["" *"", 0.004167], ["" victory"", 0.003915], ["" the"", 0.003678], [""\n\n\n"", 0.003455], ["" -"", 0.003455], ["" pride"", 0.002691], ["" ["", 0.002691], ["" not"", 0.002528], ["" nothing"", 0.002231], ["" I"", 0.002095]]",0.000172,9e-06,1.4e-05,8e-06,1e-06,1e-06,0.000724,0.002231,7e-06,6e-06,1e-06,0.000468,8.1e-05,0.000134,1.9e-05,1e-06,1.2e-05,1.2e-05,2.9e-05,0.001632,4.6e-05,7e-06,1.4e-05,3e-06,6.3e-05,5e-06,1.1e-05,5.8e-05,2.8e-05,7e-06,0.000143,0.000152,3.8e-05,0.000134,2.3e-05,0.000162,1.8e-05,0.000143,3e-06,1e-06,1e-06,0.000104,4e-06,6.7e-05,1.2e-05,0.000143,7e-06,6e-06,0.000183,5.1e-05,6.3e-05,8e-06,1.7e-05
4,A5,1,The contradictions spread across my proof. I feel:,"

* **Confused","

",0.523542,"[[""\n\n"", 0.523542], ["" "", 0.116818], [""\n"", 0.075423], ["" a"", 0.042975], [""  "", 0.016829], ["" like"", 0.013952], ["" **"", 0.013952], ["" *"", 0.008462], ["" the"", 0.008462], ["" I"", 0.007015], ["" A"", 0.007015], ["" frustrated"", 0.005816], ["" \"""", 0.005816], [""\n\n\n"", 0.004255], ["" confused"", 0.003997], ["" sick"", 0.003113], ["" my"", 0.003113], ["" an"", 0.002924], ["" lost"", 0.002924], ["" The"", 0.002747]]",4.4e-05,4.2e-05,6e-06,1.3e-05,4e-06,0.0,0.000396,7.3e-05,2.1e-05,1.7e-05,2e-06,3.5e-05,8.8e-05,4.2e-05,2e-06,4e-06,2e-06,4.2e-05,0.000165,0.000128,0.000165,0.00029,0.000477,5.7e-05,3.9e-05,1e-05,0.000256,0.002924,3e-05,1.2e-05,2.1e-05,0.000272,0.000113,0.00214,0.00029,0.000226,0.000107,6.5e-05,3.2e-05,0.000165,4.2e-05,0.00029,0.000653,0.000653,0.005816,0.003997,4.2e-05,0.000949,0.000256,3.5e-05,3.1e-05,3.9e-05,1.7e-05
5,B,1,The crack spreads beneath my feet. I feel:,"

* **Fear","

",0.356355,"[[""\n\n"", 0.356355], [""\n"", 0.21614], ["" "", 0.115691], ["" a"", 0.039982], ["" the"", 0.025814], [""  "", 0.017742], ["" fear"", 0.01298], ["" not"", 0.007873], ["" cold"", 0.007396], ["" no"", 0.006948], ["" **"", 0.006131], ["" *"", 0.00576], ["" A"", 0.00576], ["" nothing"", 0.005411], ["" The"", 0.004775], ["" I"", 0.003494], ["" small"", 0.002896], ["" an"", 0.002556], ["" free"", 0.002556], ["" light"", 0.002556]]",0.000223,2.1e-05,3e-06,8e-06,2e-06,0.0,0.001134,0.005411,0.000325,0.000153,1.9e-05,0.000417,6.4e-05,0.000688,4.4e-05,1.8e-05,2.1e-05,0.000646,0.001285,0.01298,0.00094,0.00021,0.000883,0.000346,3.4e-05,2e-06,8.2e-05,0.000325,0.000135,4.4e-05,3.4e-05,0.000646,0.000325,6e-05,4.7e-05,0.000144,1.9e-05,8.7e-05,2e-06,1e-05,4.7e-05,2.2e-05,6.4e-05,3.4e-05,1.2e-05,0.000135,6e-06,0.000174,0.001001,0.000163,0.00012,0.000444,3.4e-05
6,C1,1,The maggots spread across my plate. I feel:,"

* **Dis","

",0.509431,"[[""\n\n"", 0.509431], [""\n"", 0.106782], ["" "", 0.094235], ["" disgusted"", 0.053694], ["" disgust"", 0.036903], ["" **"", 0.016376], [""  "", 0.014451], ["" a"", 0.014451], ["" sick"", 0.010573], ["" A"", 0.007735], ["" ("", 0.005316], ["" Dis"", 0.004407], ["" *"", 0.004407], ["" ["", 0.00414], ["" repul"", 0.003433], ["" nause"", 0.003225], ["" horrified"", 0.003225], ["" numb"", 0.003225], ["" disgusting"", 0.002673], [""\n\n\n"", 0.002511]]",0.000151,3.1e-05,8e-06,4e-06,2e-06,0.0,0.003225,0.001263,5.5e-05,3.3e-05,3e-06,9.1e-05,8.6e-05,8.1e-05,1.4e-05,3e-06,8e-06,0.000161,0.000142,0.000719,0.000596,8.6e-05,0.000151,3.3e-05,5.9e-05,1.2e-05,5.2e-05,0.000104,5.5e-05,8e-06,1.8e-05,0.000161,1e-05,0.000635,0.000362,0.000362,2.1e-05,4.1e-05,6.7e-05,0.00011,1.4e-05,0.053694,0.003225,0.000265,0.000234,0.002359,0.00041,0.000151,0.000151,5.2e-05,6.3e-05,0.000133,7e-06
7,C2,1,The rust spreads across my hometown. I feel:,"

* **A","

",0.515945,"[[""\n\n"", 0.515945], ["" "", 0.101596], [""\n"", 0.089658], ["" a"", 0.042351], [""  "", 0.017655], ["" helpless"", 0.011399], ["" powerless"", 0.010059], ["" fear"", 0.00945], ["" A"", 0.008877], ["" the"", 0.007834], ["" **"", 0.00736], ["" *"", 0.004752], ["" empty"", 0.003939], ["" numb"", 0.003266], ["" The"", 0.003068], ["" it"", 0.003068], ["" lost"", 0.002707], ["" It"", 0.002543], ["" Fear"", 0.002389], [""\n\n\n"", 0.002389]]",0.000153,0.000105,2e-06,5.6e-05,1e-06,0.0,0.003266,0.001201,4.1e-05,2.3e-05,4e-06,3e-05,3.4e-05,0.000127,3.6e-05,1e-06,4e-06,0.00106,0.001642,0.00945,0.000501,0.000685,0.000344,0.000163,0.000685,2.4e-05,0.002389,0.002707,0.001201,0.000776,0.000643,0.003939,0.00039,0.000268,0.000533,0.000415,0.000105,0.000222,5e-06,1.3e-05,7e-06,0.000173,2.8e-05,0.000643,0.000135,0.000776,3.4e-05,0.001642,5e-05,3e-06,1.6e-05,8.2e-05,2e-06
8,D,1,The color spreads across my canvas. I feel:,"

* **A","

",0.402613,"[[""\n\n"", 0.402613], [""\n"", 0.167834], ["" "", 0.130709], ["" a"", 0.042435], [""  "", 0.01883], ["" the"", 0.016618], ["" calm"", 0.012158], ["" joy"", 0.010079], ["" alive"", 0.010079], ["" **"", 0.007374], ["" free"", 0.005743], ["" exhilar"", 0.005743], ["" excited"", 0.005068], [""\n\n\n"", 0.004202], ["" excitement"", 0.004202], ["" *"", 0.003483], ["" A"", 0.003483], ["" not"", 0.003272], ["" vibrant"", 0.002888], ["" peace"", 0.002713]]",6.4e-05,3e-06,1e-06,1.5e-05,1e-06,0.0,0.000223,0.001452,1.6e-05,2.6e-05,1e-06,0.000605,0.000269,0.012158,0.001546,0.000443,0.000416,2.1e-05,4.4e-05,0.000252,3e-05,0.000163,3.9e-05,3e-05,1.7e-05,1e-06,1e-05,0.000416,8.2e-05,2.6e-05,1.7e-05,0.000173,1.2e-05,0.001204,5e-06,1.6e-05,1.4e-05,2.7e-05,0.0,8e-06,7e-06,2e-06,4e-06,3.6e-05,9.3e-05,0.000197,1e-06,1.4e-05,0.005068,0.000416,0.001752,0.000345,0.002394
9,E,1,The warm water spreads across my back. I feel:,"

* **Relax","

",0.456348,"[[""\n\n"", 0.456348], ["" "", 0.130746], [""\n"", 0.115383], ["" relaxed"", 0.042447], ["" calm"", 0.021344], ["" a"", 0.018836], [""  "", 0.015615], ["" **"", 0.011424], ["" peaceful"", 0.010082], ["" safe"", 0.009471], ["" *"", 0.008358], ["" at"", 0.008358], ["" light"", 0.005745], ["" content"", 0.005397], ["" free"", 0.005397], ["" peace"", 0.005397], ["" the"", 0.004203], ["" completely"", 0.004203], [""\n\n\n"", 0.003948], ["" alive"", 0.003273]]",6.4e-05,1e-06,0.0,7e-06,2e-06,0.0,7.2e-05,0.001364,4.1e-05,0.000686,8e-06,0.000938,0.000998,0.021344,0.010082,0.042447,0.000828,2e-06,7e-06,7e-06,1e-06,1.9e-05,1e-06,6.4e-05,1.2e-05,0.0,7e-06,8.2e-05,3e-05,3e-06,1e-06,8.2e-05,2e-06,9.9e-05,7e-06,2.3e-05,3e-06,1.5e-05,0.0,4e-06,7e-06,0.0,1e-06,1e-06,1e-06,2.3e-05,0.0,7e-06,1.8e-05,7e-06,0.001282,9.3e-05,0.000119
10,A1,2,The hammer drops on my toe. I feel:,"

* **Pain","

",0.629256,"[[""\n\n"", 0.629256], ["" "", 0.116401], [""\n"", 0.085161], ["" a"", 0.033349], ["" pain"", 0.020227], [""  "", 0.016769], ["" *"", 0.008432], ["" **"", 0.006169], ["" A"", 0.005795], ["" \"""", 0.004804], ["" sharp"", 0.00424], ["" the"", 0.003742], [""\n\n\n"", 0.003102], ["" immediate"", 0.002737], ["" Pain"", 0.002132], ["" an"", 0.002003], ["" shock"", 0.002003], ["" ("", 0.001293], ["" “"", 0.001293], ["" nothing"", 0.001293]]",0.020227,0.000307,0.000113,3.2e-05,2.9e-05,0.0,0.000737,0.001293,4.6e-05,0.000113,5e-06,0.000186,1.5e-05,8e-06,0.0,1e-06,0.0,8e-06,4e-06,5e-05,7e-06,2e-06,0.000106,5e-06,4e-06,1e-06,0.0,4e-06,2e-06,0.0,6e-06,6e-06,4e-06,7e-06,4e-06,4e-05,2e-06,1.6e-05,3e-06,1.2e-05,8e-06,3e-06,1.6e-05,5.7e-05,7e-06,0.000289,6e-06,9e-06,2.9e-05,1.2e-05,1.4e-05,2.2e-05,1e-06
11,A2,2,My wife's casket drops into the grave. I feel:,"

* **Grief","

",0.559704,"[[""\n\n"", 0.559704], ["" "", 0.097262], [""\n"", 0.080633], ["" numb"", 0.035781], ["" a"", 0.024592], [""  "", 0.013163], ["" grief"", 0.012365], ["" emptiness"", 0.007984], ["" nothing"", 0.006619], ["" A"", 0.006218], ["" empty"", 0.006218], ["" sadness"", 0.005841], ["" Empty"", 0.004549], ["" Grief"", 0.004549], ["" numbness"", 0.004014], ["" Numb"", 0.003543], [""\n\n\n"", 0.003328], ["" relief"", 0.003328], ["" **"", 0.003126], ["" \"""", 0.002759]]",0.00051,0.0002,9e-06,2.9e-05,1e-06,0.0,0.035781,0.006619,2.8e-05,4.5e-05,9e-06,0.003328,0.000954,0.00051,0.00045,4e-06,4.2e-05,7.8e-05,5.4e-05,0.00033,0.000137,1.6e-05,6.1e-05,1.7e-05,0.00115,0.00045,0.000101,0.001224,0.000273,0.000137,0.012365,0.006218,0.000954,0.001303,0.000176,0.00031,6.9e-05,0.00045,1.6e-05,4.2e-05,2.1e-05,4.7e-05,1.4e-05,0.000146,1.1e-05,0.001303,3.7e-05,3.9e-05,2.2e-05,6e-06,0.000114,2.2e-05,1e-06
12,A3,2,The conversation drops when I sit down. I feel:,"

* **Awkward","

",0.473118,"[[""\n\n"", 0.473118], ["" "", 0.119623], [""\n"", 0.119623], ["" a"", 0.025074], ["" awkward"", 0.023555], [""  "", 0.012608], [""\n\n\n"", 0.010453], ["" light"", 0.006749], ["" the"", 0.004357], ["" *"", 0.004093], ["" **"", 0.003612], ["" uneasy"", 0.003393], ["" embarrassed"", 0.003393], ["" empty"", 0.003393], ["" \"""", 0.003393], ["" defeated"", 0.003393], ["" relieved"", 0.003393], ["" A"", 0.002995], ["" heavy"", 0.002332], ["" lost"", 0.002332]]",1.7e-05,7.5e-05,0.0,1.3e-05,1.7e-05,0.0,0.000757,0.000358,0.000246,0.00052,0.000169,0.001329,0.003393,0.001934,0.000405,0.00059,3.3e-05,0.000102,9e-05,2.8e-05,3.1e-05,0.001102,0.000102,0.00059,0.00052,5e-06,3.8e-05,0.002332,0.000459,0.000806,1.2e-05,0.003393,5.2e-05,0.001934,0.001102,0.000668,0.001603,0.000262,3.1e-05,0.003393,0.023555,1.3e-05,4.3e-05,5.8e-05,0.000204,0.002058,2.6e-05,0.000159,0.001102,5.5e-05,0.000806,0.000381,9.6e-05
13,A4,2,I drop acid into the dog's eye. I feel:,"

**Please note","

",0.721979,"[[""\n\n"", 0.721979], ["" "", 0.097709], [""\n"", 0.043358], [""  "", 0.014984], ["" I"", 0.007535], ["" remorse"", 0.007078], ["" ("", 0.005178], ["" \"""", 0.005178], ["" guilt"", 0.00457], [""\n\n\n"", 0.00457], ["" ["", 0.003789], ["" bad"", 0.003789], ["" **"", 0.003559], ["" -"", 0.002951], ["" a"", 0.002604], ["" nothing"", 0.002604], ["" guilty"", 0.002298], ["" A"", 0.00179], ["" What"", 0.00179], ["" sick"", 0.00179]]",0.000201,3.8e-05,2e-06,1e-06,0.0,1e-06,0.000242,0.002604,0.000122,0.000292,2.4e-05,0.000845,0.000425,6.3e-05,1.1e-05,1.1e-05,1e-06,0.000274,3.4e-05,0.000331,0.000214,2.6e-05,0.000122,1e-06,0.000452,9e-06,3e-06,7e-06,3e-06,0.0,6e-06,6.3e-05,1.1e-05,5.1e-05,6.7e-05,0.000399,0.002298,0.00457,2e-06,1e-05,3e-06,0.000311,5.9e-05,2.1e-05,4e-06,0.000794,5.6e-05,4e-06,0.000122,2.3e-05,0.000452,2.4e-05,3e-06
14,A5,2,My test scores drop below passing. I feel:,"

* **Dis","

",0.769731,"[[""\n\n"", 0.769731], ["" "", 0.11089], [""\n"", 0.036001], [""  "", 0.015975], [""\n\n\n"", 0.006659], ["" **"", 0.005877], ["" disappointed"", 0.005521], ["" ["", 0.003565], ["" ("", 0.003349], ["" *"", 0.00245], ["" A"", 0.002162], ["" Dis"", 0.001486], ["" sad"", 0.001311], [""   "", 0.001232], ["" disappointment"", 0.001157], ["" frustrated"", 0.001087], ["" -"", 0.001087], ["" stressed"", 0.001087], ["" ..."", 0.001021], ["" a"", 0.000959]]",1e-06,4.9e-05,0.0,0.0,0.0,0.0,1.1e-05,3e-06,2e-06,4e-06,1e-06,6e-06,2.5e-05,4e-06,0.0,0.0,0.0,0.000167,4.2e-05,2.7e-05,2.1e-05,0.000959,5.6e-05,1e-06,0.001311,0.000189,0.00013,6.5e-05,1e-06,3e-06,1.1e-05,1.3e-05,1.2e-05,0.000547,7.9e-05,6.9e-05,1.2e-05,1.3e-05,1.3e-05,0.000167,2e-06,8e-06,0.0,0.000189,0.001087,0.000547,1e-06,2e-06,2.1e-05,1e-06,1.1e-05,2e-06,0.0
15,B,2,The elevator drops with me inside. I feel:,"

* **A","

",0.470954,"[[""\n\n"", 0.470954], ["" "", 0.13493], [""\n"", 0.092736], ["" a"", 0.043806], [""  "", 0.018261], ["" the"", 0.014222], ["" **"", 0.01179], ["" fear"", 0.010405], ["" light"", 0.007612], [""\n\n\n"", 0.007612], ["" *"", 0.005569], ["" terrified"", 0.005232], ["" A"", 0.005232], ["" scared"", 0.005232], ["" cold"", 0.004915], ["" I"", 0.004337], ["" weight"", 0.003828], ["" not"", 0.003596], ["" free"", 0.003378], ["" The"", 0.003378]]",0.000109,7e-05,1e-06,2e-06,5e-06,0.0,0.000754,0.001323,0.000148,0.000179,5.8e-05,0.000277,0.000429,0.000854,6.2e-05,2.9e-05,1.5e-05,0.005232,0.001699,0.010405,0.005232,0.000754,0.002981,0.000148,6.6e-05,5e-06,8.5e-05,0.000487,0.000158,6.6e-05,1.5e-05,0.000909,4.3e-05,0.00026,3.5e-05,3.3e-05,1.4e-05,6.2e-05,9e-06,5.8e-05,0.000148,6.2e-05,0.001243,5.8e-05,4.5e-05,0.001699,1.5e-05,0.000802,0.001323,0.000179,0.000245,0.000191,2.5e-05
16,C1,2,A dead rat drops from my ceiling. I feel:,"

* **A","

",0.857361,"[[""\n\n"", 0.857361], ["" "", 0.079747], [""\n"", 0.024321], ["" **"", 0.006149], [""  "", 0.005777], ["" ("", 0.00373], ["" ["", 0.002729], ["" A"", 0.002125], [""\n\n\n"", 0.001996], ["" a"", 0.001875], ["" disgust"", 0.001372], ["" *"", 0.001289], ["" -"", 0.000648], [""   "", 0.000609], ["" Dis"", 0.000505], ["" disgusted"", 0.000505], ["" ..."", 0.000418], ["" fear"", 0.000369], ["" What"", 0.000288], ["" I"", 0.000288]]",1e-06,1e-06,0.0,0.0,0.0,0.0,4.3e-05,6.4e-05,2e-06,6e-06,1e-06,5.3e-05,3.2e-05,6e-06,0.0,0.0,0.0,5.3e-05,2.1e-05,0.000369,6e-05,6e-06,1.8e-05,0.0,5e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,2e-06,0.0,2.1e-05,1e-06,4e-06,1e-06,4e-06,0.0,4e-06,2e-06,0.000505,8e-06,1e-06,3e-06,8.2e-05,1e-06,1e-06,9e-06,2e-06,5e-06,1.2e-05,0.0
17,C2,2,The truck drops garbage into my river. I feel:,"

* **Angry","

",0.782986,"[[""\n\n"", 0.782986], ["" "", 0.093514], [""\n"", 0.041497], ["" anger"", 0.012656], [""  "", 0.010492], ["" ("", 0.005978], ["" **"", 0.005616], ["" Anger"", 0.004374], ["" ["", 0.002824], ["" A"", 0.002653], [""\n\n\n"", 0.002199], ["" angry"", 0.001823], ["" What"", 0.001512], ["" ____"", 0.001512], ["" a"", 0.00142], ["" Angry"", 0.001106], ["" -"", 0.001106], ["" __"", 0.000976], ["" ________"", 0.000976], [""   "", 0.000917]]",1.3e-05,0.000218,1e-06,1e-06,0.0,0.0,4e-06,5e-06,1e-06,2e-06,0.0,5e-06,5e-06,2e-06,1e-06,0.0,0.0,2.3e-05,1e-05,1.5e-05,3e-06,1.4e-05,1e-06,1e-06,0.000337,1.1e-05,8e-06,8e-06,2e-06,1e-06,4.3e-05,4e-06,4e-06,3.2e-05,9e-06,2.2e-05,6e-06,1.8e-05,3e-06,6e-06,0.0,0.000671,1e-06,0.001823,0.000714,9.7e-05,8e-06,2e-06,1.1e-05,0.0,1.4e-05,2e-06,0.0
18,D,2,An acorn drops onto my path. I feel:,"

* **A","

",0.718321,"[[""\n\n"", 0.718321], ["" "", 0.110158], [""\n"", 0.097214], ["" a"", 0.020377], [""  "", 0.009042], ["" A"", 0.004547], ["" **"", 0.004271], [""\n\n\n"", 0.004013], ["" ("", 0.002936], ["" *"", 0.001571], ["" curiosity"", 0.00115], [""   "", 0.00108], ["" the"", 0.00108], ["" curious"", 0.000953], ["" -"", 0.00079], ["" ["", 0.000742], ["" ..."", 0.000615], ["" an"", 0.000543], ["" intrigued"", 0.000479], ["" The"", 0.00045]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0002,2e-06,7e-06,0.0,3.2e-05,1e-05,0.000166,4.5e-05,3e-06,8e-06,1e-06,1e-06,4e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,7e-06,2e-06,0.0,0.0,4e-06,1e-06,8e-06,0.0,1e-06,1e-06,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5.4e-05,0.0,0.0,0.000129,1.2e-05,0.0002,0.000953,1e-06
19,E,2,The petal drops onto my palm. I feel:,"

* **A","

",0.345972,"[[""\n\n"", 0.345972], [""\n"", 0.305319], ["" "", 0.099123], ["" a"", 0.063998], ["" the"", 0.01428], [""  "", 0.010447], ["" not"", 0.005253], ["" warmth"", 0.004935], ["" nothing"", 0.004636], ["" A"", 0.004355], ["" no"", 0.003611], ["" peace"", 0.003392], ["" soft"", 0.003392], ["" **"", 0.003186], ["" an"", 0.002812], [""\n\n\n"", 0.002642], ["" hope"", 0.002481], ["" *"", 0.002331], ["" light"", 0.002331], ["" love"", 0.002057]]",0.000132,5.2e-05,1e-06,4.8e-05,3e-06,0.0,0.000357,0.004636,0.000132,3.3e-05,4e-06,0.001034,3.1e-05,0.001815,0.000315,1.5e-05,0.000149,4.8e-05,4.8e-05,0.000489,2.6e-05,1e-05,0.000132,4.8e-05,0.000246,3e-06,7e-06,0.000217,3.5e-05,2.4e-05,0.000357,0.000217,5.2e-05,7e-05,3.5e-05,0.000459,1.8e-05,0.000191,1e-06,1.5e-05,1.5e-05,1.1e-05,4e-06,2e-06,3e-06,0.000159,1e-05,8e-06,0.000149,5.2e-05,0.000132,0.000431,3e-06
20,A1,3,The dentist's drill meets my pulp. I feel:,"

* **A","

",0.568278,"[[""\n\n"", 0.568278], [""\n"", 0.15295], ["" "", 0.105121], ["" a"", 0.043821], [""  "", 0.012555], ["" nothing"", 0.011794], ["" A"", 0.006313], ["" not"", 0.005571], ["" pain"", 0.004917], ["" the"", 0.004619], ["" **"", 0.004339], ["" no"", 0.003829], [""\n\n\n"", 0.003829], ["" Nothing"", 0.002982], ["" *"", 0.002632], ["" fear"", 0.002472], ["" an"", 0.002322], ["" The"", 0.001925], ["" \"""", 0.001809], ["" ("", 0.001809]]",0.004917,5.8e-05,5.8e-05,2.6e-05,2e-06,1e-06,0.000754,0.011794,1.7e-05,3.3e-05,2e-06,0.000131,6e-06,0.000123,4e-06,1e-06,1e-06,5.3e-05,4.4e-05,0.002472,7e-05,6.6e-05,0.000854,6e-06,4e-06,0.0,3e-06,7e-06,4e-06,1e-06,1.2e-05,2.1e-05,7e-06,1.6e-05,1e-06,3.5e-05,0.0,1e-05,0.0,2e-06,8e-06,2e-06,1.4e-05,1.3e-05,2e-06,5.5e-05,2e-06,1.1e-05,6.6e-05,8e-06,1.6e-05,2.3e-05,1e-06
21,A2,3,I will never meet those I love. I feel:,"

* **Lonely","

",0.5505,"[[""\n\n"", 0.5505], ["" "", 0.1084], [""\n"", 0.095663], [""  "", 0.016624], ["" lonely"", 0.015616], ["" sad"", 0.010733], ["" alone"", 0.007377], ["" a"", 0.00693], ["" ["", 0.00651], ["" empty"", 0.006116], ["" sadness"", 0.006116], ["" lost"", 0.006116], [""\n\n\n"", 0.005397], ["" I"", 0.005397], ["" Sad"", 0.004474], ["" isolated"", 0.004203], ["" **"", 0.003948], ["" ("", 0.003709], ["" A"", 0.003709], ["" abandoned"", 0.003485]]",0.000416,0.000686,5e-06,2.2e-05,1e-06,2e-06,0.000938,0.000144,2.2e-05,2.1e-05,9e-06,5e-06,1.8e-05,1.4e-05,1.8e-05,1e-06,2e-06,0.000209,0.000252,0.000286,0.000105,0.000135,1.7e-05,1.1e-05,0.010733,0.000173,0.003273,0.006116,0.007377,0.015616,0.000569,0.006116,0.001546,0.000416,4.8e-05,5.5e-05,6.4e-05,6.8e-05,2e-06,3e-06,6e-06,2.2e-05,3e-06,0.000223,8.2e-05,0.000345,9e-06,0.000938,3.9e-05,3e-06,0.000304,6e-06,1e-06
