idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:"," the knife, the", the,0.178944,"[["" the"", 0.178944], ["" a"", 0.122987], [""\n\n"", 0.074595], ["" "", 0.051268], ["" nothing"", 0.039928], ["" I"", 0.035236], ["" pain"", 0.027442], ["" “"", 0.024218], ["" blood"", 0.021372], ["" cold"", 0.021372], ["" it"", 0.021372], ["" no"", 0.021372], [""\n"", 0.018861], ["" The"", 0.016644], ["" my"", 0.014689], ["" his"", 0.014689], ["" not"", 0.012963], ["" he"", 0.01144], ["" an"", 0.010095], ["" \"""", 0.010095]]",0.027442,0.000731,6.8e-05,9.9e-05,2.2e-05,0.0,0.007862,0.039928,0.000269,0.000345,2.5e-05,0.004208,0.00021,0.000345,0.0,6e-06,3e-06,0.000144,9.9e-05,0.005404,0.000144,7.7e-05,0.001988,4.7e-05,0.000163,0.0,1e-06,2.5e-05,1e-05,2e-06,0.000112,0.000269,1.2e-05,7e-06,3.6e-05,0.000731,0.001064,0.001988,0.0,2.5e-05,4.7e-05,2.8e-05,9.9e-05,0.000269,7e-06,4.1e-05,1e-06,1.7e-05,4.7e-05,1e-06,6e-05,6.8e-05,0.0
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not here, I,0.080886,"[["" I"", 0.080886], ["" "", 0.062994], ["" “"", 0.055592], ["" a"", 0.055592], ["" no"", 0.038208], ["" this"", 0.038208], ["" the"", 0.038208], [""\n\n"", 0.038208], ["" \"""", 0.029756], ["" it"", 0.029756], ["" nothing"", 0.02626], ["" what"", 0.023174], ["" something"", 0.020451], ["" she"", 0.020451], ["" that"", 0.018048], ["" there"", 0.018048], ["" my"", 0.015927], [""\n"", 0.015927], ["" What"", 0.014056], ["" This"", 0.014056]]",0.010947,0.000227,1.3e-05,8.4e-05,1.5e-05,0.0,0.006639,0.02626,0.000793,0.000899,9.5e-05,0.002156,0.000227,0.000122,0.0,2e-06,1e-06,3e-06,9e-06,0.0007,3e-06,5e-06,7.4e-05,1.6e-05,7.4e-05,0.0,4.5e-05,0.000292,5.1e-05,1.5e-05,9.5e-05,0.000481,0.000177,0.0,3e-06,0.000331,0.000138,5.1e-05,0.0,3e-06,1e-06,0.0,0.0,1.1e-05,1e-06,8e-06,0.0,2.1e-05,1e-06,2e-06,0.0002,8e-06,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", <em>I’, ,0.099793,"[["" "", 0.099793], [""\n\n"", 0.088067], ["" a"", 0.088067], ["" the"", 0.088067], ["" I"", 0.088067], ["" it"", 0.028591], [""\n"", 0.025232], ["" “"", 0.022267], ["" this"", 0.022267], ["" he"", 0.022267], ["" something"", 0.01965], ["" nothing"", 0.015304], ["" an"", 0.015304], ["" that"", 0.013506], ["" like"", 0.013506], ["" my"", 0.013506], ["" there"", 0.013506], ["" his"", 0.011919], ["" The"", 0.011919], ["" \"""", 0.010518]]",0.004385,0.00015,1e-06,7.1e-05,1.2e-05,0.0,0.000863,0.015304,0.000247,0.000524,0.00015,0.003013,0.000863,0.003415,8e-05,9.1e-05,7.1e-05,0.000247,0.000462,0.003013,7.1e-05,0.000462,0.000247,0.000593,0.000672,1e-06,7e-06,0.000863,0.000762,0.000408,0.000318,0.002659,6.3e-05,0.00015,8e-05,0.000218,0.000593,0.000318,0.0,4.3e-05,3e-05,1e-05,0.000218,0.000593,0.000132,0.000863,1e-06,0.000672,0.00036,7e-06,0.000863,0.00017,1e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

<blockquote><em>I", I,0.087329,"[["" I"", 0.087329], [""\n\n"", 0.087329], ["" “"", 0.087329], ["" \"""", 0.077067], ["" the"", 0.052968], ["" she"", 0.041251], ["" "", 0.036404], [""\n"", 0.036404], ["" a"", 0.036404], ["" it"", 0.036404], ["" this"", 0.017196], ["" ‘"", 0.015175], ["" my"", 0.015175], ["" The"", 0.013392], ["" She"", 0.013392], ["" if"", 0.013392], ["" what"", 0.013392], ["" there"", 0.013392], ["" no"", 0.011819], ["" that"", 0.011819]]",0.008123,0.000458,1e-05,1.1e-05,4.3e-05,2e-06,0.009204,0.007168,4.3e-05,0.000667,4.3e-05,0.000458,6.2e-05,2.9e-05,0.0,0.0,0.0,5.5e-05,6.2e-05,0.001099,2.6e-05,7e-05,0.000245,5e-06,0.000131,1e-06,4.8e-05,0.000131,1.6e-05,5e-06,4.8e-05,7e-05,0.000191,4e-06,1.4e-05,0.000116,0.000216,0.000149,0.0,1.4e-05,1e-05,2e-06,8e-06,4.3e-05,8e-06,0.000357,0.0,7e-05,4e-06,0.0,7e-05,3e-06,0.0
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", <em>I’, ,0.105309,"[["" "", 0.105309], ["" the"", 0.092935], ["" a"", 0.082015], [""\n\n"", 0.072378], ["" I"", 0.072378], ["" “"", 0.034189], ["" this"", 0.023498], ["" hot"", 0.023498], ["" he"", 0.023498], [""\n"", 0.020737], ["" it"", 0.020737], ["" pain"", 0.0183], ["" my"", 0.0183], ["" his"", 0.01615], ["" \"""", 0.014252], ["" that"", 0.014252], ["" an"", 0.012577], ["" The"", 0.009795], ["" what"", 0.009795], ["" sorry"", 0.008644]]",0.0183,0.001929,0.000158,0.000335,1.3e-05,1e-06,0.000335,0.003603,1e-05,5.1e-05,1e-06,0.002806,8.5e-05,2.8e-05,0.0,0.0,0.0,9.6e-05,0.000179,0.005243,9.6e-05,2.8e-05,0.001326,0.000109,0.000335,0.0,5e-06,2.1e-05,3.5e-05,5e-06,0.00071,1.1e-05,1.1e-05,7e-06,0.000911,0.005243,0.005941,0.007629,7e-06,0.000553,5.8e-05,0.000335,0.000261,0.000626,6e-06,5.1e-05,2e-06,9.6e-05,4e-06,2e-06,2.1e-05,2.4e-05,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I am a woman, I,0.100228,"[["" I"", 0.100228], ["" "", 0.078058], ["" a"", 0.078058], [""\n\n"", 0.078058], ["" the"", 0.068886], ["" it"", 0.036872], [""\n"", 0.036872], ["" she"", 0.036872], ["" “"", 0.032539], ["" this"", 0.028716], ["" her"", 0.022364], ["" my"", 0.022364], ["" \"""", 0.019736], ["" there"", 0.013564], ["" no"", 0.013564], ["" that"", 0.013564], ["" something"", 0.013564], ["" cold"", 0.011971], ["" like"", 0.009323], ["" an"", 0.009323]]",0.006407,0.000319,1.4e-05,0.000248,0.000219,1e-06,0.000596,0.007261,0.000193,0.000464,6.3e-05,0.003886,0.000675,0.000282,4e-06,6.3e-05,5e-06,7.1e-05,0.000219,0.002357,3.8e-05,8.1e-05,7.1e-05,0.000193,0.000526,0.0,9e-06,0.000133,0.000193,0.000151,0.000248,0.000765,0.000117,1.4e-05,0.000171,0.00041,0.000867,0.000867,1e-06,6.3e-05,0.000133,1.1e-05,3.8e-05,0.000104,6.3e-05,9.1e-05,0.0,0.000361,4.3e-05,2e-06,0.000319,8.1e-05,0.0
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I am a man, I,0.097129,"[["" I"", 0.097129], ["" “"", 0.085716], ["" \"""", 0.075644], [""\n\n"", 0.066756], ["" the"", 0.04588], ["" he"", 0.040489], [""\n"", 0.040489], ["" it"", 0.035732], ["" a"", 0.027828], ["" this"", 0.027828], ["" "", 0.021672], ["" if"", 0.021672], ["" The"", 0.019126], ["" This"", 0.014895], ["" He"", 0.014895], ["" It"", 0.014895], ["" that"", 0.014895], ["" A"", 0.013145], ["" what"", 0.013145], ["" there"", 0.0116]]",0.001079,6.9e-05,0.0,0.0,1e-06,1e-06,2e-06,0.001223,9e-06,0.00035,1e-06,8e-06,0.0,8e-06,0.0,0.0,0.0,1e-06,6e-06,6.1e-05,0.0,0.0,1e-06,1e-06,1.2e-05,0.0,0.0,1e-06,2e-06,1e-06,1e-06,0.0,0.0,0.0,3e-06,1.7e-05,6e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,9e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.000114,0.0,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

<blockquote><em>I","

",0.091299,"[[""\n\n"", 0.091299], ["" "", 0.080572], ["" a"", 0.080572], ["" I"", 0.080572], ["" the"", 0.080572], ["" \"""", 0.062749], [""\n"", 0.048869], ["" she"", 0.038059], ["" her"", 0.033587], ["" this"", 0.020372], ["" it"", 0.020372], ["" my"", 0.020372], ["" '"", 0.012356], ["" that"", 0.010904], ["" The"", 0.009623], ["" what"", 0.009623], ["" no"", 0.008492], ["" pain"", 0.008492], ["" an"", 0.007494], ["" A"", 0.007494]]",0.008492,0.000895,2.1e-05,6.5e-05,4.5e-05,0.0,0.002433,0.004011,2.7e-05,0.000329,7e-06,0.001149,9.4e-05,9.4e-05,0.0,1e-06,0.0,0.000226,0.000329,0.003124,0.000226,0.000176,0.000615,9.4e-05,0.001014,1e-06,4.5e-05,0.000176,0.000107,9.4e-05,0.000137,0.000291,3.5e-05,2.4e-05,0.000423,0.001672,0.004011,0.002757,8e-06,0.000291,9.4e-05,6.5e-05,0.000156,0.000423,3.9e-05,0.000156,1e-06,0.000291,2.1e-05,2e-06,0.000226,2.4e-05,0.0
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a man, I,0.104253,"[["" I"", 0.104253], ["" the"", 0.081192], ["" "", 0.071652], ["" a"", 0.071652], ["" this"", 0.055803], ["" it"", 0.043459], [""\n\n"", 0.038353], ["" he"", 0.029869], ["" “"", 0.020529], ["" my"", 0.020529], ["" there"", 0.015988], ["" we"", 0.015988], ["" if"", 0.015988], ["" no"", 0.014109], [""\n"", 0.014109], ["" like"", 0.012451], ["" not"", 0.012451], ["" that"", 0.012451], ["" what"", 0.010988], ["" you"", 0.009697]]",0.003567,0.000138,1e-06,0.000157,0.000258,0.0,0.000796,0.008558,0.000293,0.00062,0.000376,0.006665,0.001685,0.000547,1.5e-05,5.8e-05,5e-06,3e-06,1.3e-05,7.4e-05,0.0,4e-06,1e-06,0.001685,0.000293,0.0,3e-06,0.000426,0.001022,0.000122,0.000157,0.000547,5.8e-05,9e-06,0.000178,0.000426,0.001022,0.000376,1e-06,0.000178,2.7e-05,1e-06,5e-06,3.1e-05,0.0,8e-06,0.0,2.7e-05,2.1e-05,2e-06,0.001685,6.5e-05,0.0
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:"," a sharp, stabbing", a,0.089699,"[["" a"", 0.089699], ["" "", 0.079159], ["" I"", 0.079159], [""\n\n"", 0.069858], ["" the"", 0.069858], ["" “"", 0.048013], ["" this"", 0.032999], ["" it"", 0.032999], ["" she"", 0.029121], ["" my"", 0.025699], ["" \"""", 0.025699], [""\n"", 0.025699], ["" her"", 0.017663], ["" no"", 0.015587], ["" that"", 0.013756], ["" nothing"", 0.013756], ["" something"", 0.013756], ["" there"", 0.013756], ["" not"", 0.012139], ["" an"", 0.012139]]",0.009454,0.000604,5.6e-05,9.3e-05,3e-05,0.0,0.000776,0.013756,0.000173,0.00145,3.9e-05,0.009454,0.001129,0.000222,0.0,1.1e-05,1e-06,4.4e-05,5e-05,0.003941,6.4e-05,9e-06,0.000996,0.000135,0.000222,1e-06,2.3e-05,0.000153,6.4e-05,1.6e-05,0.000222,0.000324,0.000415,1e-05,2.3e-05,0.000533,0.000222,0.000471,3e-06,6.4e-05,2.7e-05,3e-06,3e-05,1.4e-05,8e-06,5e-05,0.0,0.000153,1e-05,2e-06,0.000173,4e-06,0.0
