idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* **Ex","

",0.552983,"[[""\n\n"", 0.552983], [""\n"", 0.230518], ["" "", 0.084803], [""\n\n\n"", 0.045392], ["" a"", 0.011477], ["" **"", 0.009515], [""  "", 0.008397], ["" A"", 0.006539], ["" ("", 0.006143], [""\n\n\n\n"", 0.006143], ["" exhilar"", 0.0035], ["" el"", 0.001874], ["" ["", 0.001459], ["" *"", 0.001459], ["" ______"", 0.000942], [""\n\n\n\n\n"", 0.000885], ["" \\"", 0.000885], ["" _"", 0.000781], ["" ____"", 0.000781], ["" euphoria"", 0.000781]]",1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,5e-06,0.0,0.0,0.0,0.000393,1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,6.8e-05,2.2e-05,4.7e-05,0.0,3e-06
1,P1,2,The judge announces their name as the winner. They feel:,"

* **Over","

",0.614232,"[[""\n\n"", 0.614232], ["" "", 0.106738], [""\n"", 0.094196], [""\n\n\n"", 0.07336], ["" a"", 0.021018], ["" A"", 0.012748], [""  "", 0.008231], ["" **"", 0.006824], [""\n\n\n\n"", 0.00469], ["" overwhelmed"", 0.003028], ["" relief"", 0.002844], ["" ("", 0.002672], ["" ["", 0.002215], ["" disbelief"", 0.001955], ["" stunned"", 0.001837], ["" _"", 0.001621], ["" shock"", 0.001621], ["" joy"", 0.00143], ["" euphoria"", 0.001344], ["" Relief"", 0.001344]]",0.0,0.0,0.0,0.0,0.0,0.0,0.000265,0.00011,0.0,1e-06,0.0,0.002844,6.3e-05,1.7e-05,0.0,1e-06,1e-06,5e-06,1e-06,2e-05,1.7e-05,4e-06,3.2e-05,2e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,2.5e-05,0.0,0.003028,1e-06,1e-05,1e-06,1e-06,1e-06,4e-06,1e-05,0.0,1.2e-05,0.0,0.0,0.000766,0.0,3e-06,0.000117,5.2e-05,0.000142,1e-06,1e-06
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

* **Eu","

",0.606396,"[[""\n\n"", 0.606396], [""\n"", 0.173735], ["" "", 0.092994], [""\n\n\n"", 0.049776], [""  "", 0.010434], ["" ("", 0.007171], ["" A"", 0.007171], ["" a"", 0.006736], ["" **"", 0.005945], [""\n\n\n\n"", 0.003838], ["" ["", 0.002054], ["" euphoria"", 0.0016], ["" el"", 0.001326], ["" Relief"", 0.001033], ["" \\"", 0.001033], ["" exhilar"", 0.00097], ["" ______"", 0.00097], ["" *"", 0.000856], ["" ________"", 0.000856], ["" ____"", 0.000756]]",0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.000458,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,3e-06,0.0,0.0
3,P1,4,Their opponent concedes defeat. They feel:,"

* **Relief","

",0.613186,"[[""\n\n"", 0.613186], [""\n"", 0.175681], ["" "", 0.073235], [""\n\n\n"", 0.050333], ["" a"", 0.016341], ["" **"", 0.009311], ["" A"", 0.008217], [""  "", 0.007251], [""\n\n\n\n"", 0.005305], ["" ("", 0.004682], ["" relief"", 0.003218], ["" Relief"", 0.003023], ["" *"", 0.00126], ["" ["", 0.001045], ["" _"", 0.001045], ["" \\"", 0.000718], ["" el"", 0.000595], [""\n\n\n\n\n"", 0.000559], ["" relieved"", 0.000559], ["" triumphant"", 0.000525]]",1e-06,1e-06,0.0,1e-06,1e-06,0.0,3e-06,5.5e-05,0.0,2e-06,0.0,0.003218,0.000559,5e-06,4e-06,4e-06,1e-06,3e-06,1e-06,5e-06,3e-06,8e-06,2e-06,1e-06,4e-06,2e-06,0.0,1e-06,0.0,1e-06,1e-06,2.6e-05,0.0,0.000233,5e-06,5e-06,4e-06,2e-06,2e-06,4e-06,4e-06,1e-06,1e-06,3e-06,1.1e-05,0.00011,0.0,2e-06,5.9e-05,1.9e-05,0.000219,1e-06,4e-06
4,P1,5,The championship trophy is placed in their hands. They feel:,"

* **Triumph","

",0.469366,"[[""\n\n"", 0.469366], ["" "", 0.10473], ["" the"", 0.07198], [""\n"", 0.043658], ["" el"", 0.038528], ["" a"", 0.02648], ["" relief"", 0.02648], ["" joy"", 0.019373], [""\n\n\n"", 0.019373], ["" The"", 0.012508], ["" Relief"", 0.012508], ["" exhilar"", 0.011038], ["" pure"", 0.011038], [""  "", 0.009741], ["" **"", 0.005214], ["" victory"", 0.005214], ["" disbelief"", 0.004898], ["" A"", 0.004898], ["" ecstasy"", 0.004323], ["" pride"", 0.004323]]",2e-05,2e-06,9e-06,1.8e-05,5e-06,0.0,4.5e-05,0.000123,0.0,1e-06,0.0,0.02648,0.000102,2e-05,0.0,2e-06,2e-06,0.0,0.0,8.4e-05,1e-06,9e-06,1.5e-05,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,5e-06,1.1e-05,1e-06,0.000751,0.0,9e-06,0.0,5e-06,0.0,1e-06,2.9e-05,0.0,2e-06,0.0,0.0,4.2e-05,0.0,0.0,4.5e-05,3.1e-05,5.4e-05,0.0,1e-06
5,P1,6,The person breaks the world record. They feel:,"

* **Over","

",0.672027,"[[""\n\n"", 0.672027], [""\n"", 0.149949], ["" "", 0.070831], [""\n\n\n"", 0.029527], ["" a"", 0.011563], ["" **"", 0.010862], ["" ("", 0.007466], ["" A"", 0.006588], [""  "", 0.005131], [""\n\n\n\n"", 0.003754], ["" el"", 0.002277], ["" ["", 0.001666], ["" exhilar"", 0.001219], ["" joy"", 0.001076], ["" *"", 0.001076], ["" _"", 0.000838], ["" euphoria"", 0.000739], ["" \\"", 0.000694], ["" immense"", 0.000613], [""\n\n\n\n\n"", 0.000613]]",1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,1.5e-05,0.0,0.0,0.0,0.000372,2e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,2e-06,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000576,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1.5e-05,0.0,0.0,8.3e-05,3.9e-05,0.000121,0.0,1e-06
6,P1,7,The crowd chants their name after the victory. They feel:,"

* **Ex","

",0.530048,"[[""\n\n"", 0.530048], ["" "", 0.104373], [""\n"", 0.092109], [""\n\n\n"", 0.038397], ["" exhilar"", 0.029903], ["" **"", 0.029903], ["" a"", 0.020552], [""  "", 0.015036], ["" the"", 0.01171], ["" el"", 0.011001], ["" invincible"", 0.006268], ["" euphoria"", 0.005888], ["" A"", 0.005888], ["" triumphant"", 0.003355], ["" The"", 0.003152], [""\n\n\n\n"", 0.003152], ["" victorious"", 0.003152], ["" joy"", 0.003152], ["" elated"", 0.002613], ["" relief"", 0.002613]]",7e-06,1e-06,1e-06,4e-06,5e-06,0.0,1.5e-05,6.5e-05,1e-06,3e-06,0.0,0.002613,0.000201,9e-06,2e-06,2.1e-05,2e-06,4e-06,1e-06,2.9e-05,2e-06,1.5e-05,1e-06,7e-06,1e-06,1e-06,1e-06,7e-06,1e-06,1e-06,1e-06,1e-05,1e-06,0.000848,1e-06,6e-06,2e-06,2e-06,2e-06,4e-06,4e-06,0.0,3e-06,1e-06,5e-06,2.6e-05,0.0,2e-06,0.000515,0.000157,0.000903,0.0,0.000401
7,P1,8,The person overcomes their rival in the final round. They feel:,"

* **Triumph","

",0.696459,"[[""\n\n"", 0.696459], [""\n"", 0.121026], ["" "", 0.08318], [""\n\n\n"", 0.0306], ["" a"", 0.009333], ["" ("", 0.008767], [""  "", 0.006828], ["" A"", 0.006828], ["" **"", 0.006026], [""\n\n\n\n"", 0.003433], ["" ["", 0.002082], ["" Relief"", 0.001523], ["" el"", 0.001344], ["" relief"", 0.000984], ["" *"", 0.000868], ["" exhilar"", 0.000868], ["" \\"", 0.000676], ["" _"", 0.000527], ["" -"", 0.000495], [""\n\n\n\n\n"", 0.000495]]",1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.000984,2.5e-05,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,9e-06,5e-06,2.6e-05,0.0,0.0
8,P1,9,Their team lifts them on their shoulders. They feel:,"

* **Triumph","

",0.362082,"[[""\n\n"", 0.362082], ["" "", 0.103738], [""\n"", 0.091549], ["" the"", 0.043245], ["" a"", 0.033679], ["" pure"", 0.026229], ["" euphoria"", 0.023147], ["" exhilar"", 0.018027], ["" el"", 0.018027], ["" joy"", 0.018027], ["" **"", 0.018027], [""\n\n\n"", 0.015909], ["" invincible"", 0.014945], [""  "", 0.013189], ["" The"", 0.008515], ["" victory"", 0.008515], ["" triumphant"", 0.008515], ["" victorious"", 0.008515], ["" A"", 0.005853], ["" triumph"", 0.005498]]",2e-05,2e-06,4e-06,3e-06,5e-06,0.0,2.2e-05,0.000792,3e-06,1.1e-05,2e-06,0.002023,5.1e-05,1.3e-05,3e-06,5e-06,3e-06,3e-06,2e-06,0.000129,3e-06,3e-06,4e-06,1.6e-05,1e-06,1e-06,2e-06,4.2e-05,4e-06,1e-06,4e-06,1e-05,2e-06,0.000898,1e-06,1.5e-05,1e-06,2e-06,3e-06,4e-06,1.7e-05,0.0,6e-06,1e-06,3e-06,6.5e-05,0.0,6e-06,0.000242,0.000114,0.000744,0.0,2.9e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

* **Eu","

",0.674905,"[[""\n\n"", 0.674905], [""\n"", 0.1035], ["" "", 0.091338], [""\n\n\n"", 0.062776], ["" **"", 0.007043], ["" a"", 0.007043], [""  "", 0.007043], ["" A"", 0.007043], [""\n\n\n\n"", 0.007043], ["" ("", 0.004547], ["" exhilar"", 0.001387], ["" el"", 0.001303], ["" euphoria"", 0.001224], ["" _"", 0.001224], ["" *"", 0.00115], [""\n\n\n\n\n"", 0.00108], ["" ______"", 0.001015], ["" ____"", 0.000841], ["" ["", 0.00079], ["" ________"", 0.000697]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,1e-06,0.0,0.000166,4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000114,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1.4e-05,9e-06,5.1e-05,0.0,1e-06
