idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.849875,"[["" nothing"", 0.849875], [""\n\n"", 0.032953], ["" Nothing"", 0.022648], ["" not"", 0.013737], ["" a"", 0.010698], [""\n"", 0.009441], ["" the"", 0.009441], ["" absolutely"", 0.007353], ["" no"", 0.006489], ["" "", 0.006489], ["" relief"", 0.002107], ["" almost"", 0.001859], ["" pressure"", 0.001278], ["" *"", 0.001128], ["" I"", 0.001128], ["" pain"", 0.001128], ["" none"", 0.000995], ["" what"", 0.000878], ["" an"", 0.000775], ["" Not"", 0.000684]]",0.001128,1e-06,2e-06,9e-06,0.0,0.0,1.7e-05,0.849875,1.2e-05,1.3e-05,6e-06,0.002107,8.7e-05,2.7e-05,0.0,1e-06,1e-06,1e-06,1e-06,0.000127,1e-06,4e-06,0.000236,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,3e-05,0.0,0.0,1e-06,3.4e-05,1e-06,6e-05,0.0,2e-06,1e-06,3e-06,5e-06,2e-06,1e-05,5e-06,0.0,1e-06,2e-06,1e-06,2e-06,4e-06,0.0
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

It", nothing,0.43025,"[["" nothing"", 0.43025], ["" a"", 0.26096], ["" the"", 0.040019], ["" dull"", 0.031167], ["" th"", 0.016683], ["" pressure"", 0.014722], ["" Nothing"", 0.012992], [""\n"", 0.012992], [""\n\n"", 0.011466], ["" *"", 0.011466], ["" not"", 0.010119], ["" an"", 0.00893], ["" no"", 0.00788], ["" just"", 0.00788], ["" only"", 0.006954], ["" thump"", 0.006137], ["" pain"", 0.006137], ["" "", 0.005416], ["" ache"", 0.00478], ["" something"", 0.00478]]",0.006137,7.3e-05,4.4e-05,0.00478,8e-06,0.0,0.000689,0.43025,0.000106,3.6e-05,1.2e-05,0.000941,3e-05,5e-06,0.0,0.0,0.0,0.0,1e-06,0.000164,0.0,4e-06,0.000164,8e-06,9e-06,0.0,1e-06,1.1e-05,1e-06,0.0,2.7e-05,0.001135,1.1e-05,0.0,1e-06,0.000127,5e-06,0.000197,1e-06,4e-06,1.7e-05,1e-06,1.3e-05,1.3e-05,2.1e-05,3.9e-05,0.0,6e-06,0.0,0.0,0.0,4e-06,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:"," not pain, but", not,0.225954,"[["" not"", 0.225954], ["" a"", 0.094192], ["" anticipation"", 0.044493], ["" "", 0.039265], ["" something"", 0.03058], ["" *"", 0.03058], ["" nothing"", 0.03058], ["" recognition"", 0.026986], ["" the"", 0.026986], ["" relief"", 0.023815], ["" pity"", 0.014445], ["" curiosity"", 0.014445], ["" exhaustion"", 0.014445], ["" warmth"", 0.01125], ["" confusion"", 0.01125], ["" fear"", 0.009928], ["" dread"", 0.008761], ["" wrong"", 0.008761], [""\n\n"", 0.008761], ["" concern"", 0.008761]]",0.000362,8.6e-05,5e-06,6.7e-05,0.0,1e-06,7.1e-05,0.03058,1e-05,8e-06,9e-06,0.023815,0.0003,0.001725,3e-05,8e-06,1.8e-05,3.6e-05,0.000151,0.009928,0.000104,0.000676,0.00143,3.8e-05,0.000142,0.0,2e-06,4.3e-05,7e-06,1.5e-05,0.000983,0.000219,1.7e-05,0.000133,3e-06,0.000233,1.5e-05,0.00056,0.0,1e-05,1.5e-05,1.6e-05,2.2e-05,1.4e-05,0.00034,0.000815,1e-06,0.00016,7.1e-05,1.7e-05,7e-06,0.003223,4e-06
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

A. Relief","

",0.664118,"[[""\n\n"", 0.664118], [""\n"", 0.215608], ["" "", 0.042456], ["" a"", 0.012164], ["" A"", 0.012164], ["" anxious"", 0.006511], ["" worried"", 0.005746], ["" ("", 0.005746], ["" concerned"", 0.002714], [""  "", 0.002395], ["" **"", 0.002395], ["" terrified"", 0.001865], [""   "", 0.001282], ["" scared"", 0.001131], ["" confused"", 0.000998], [""    "", 0.000881], ["" frightened"", 0.000778], ["" *"", 0.000778], ["" fear"", 0.000686], ["" Concerned"", 0.000606]]",7e-06,4e-06,1e-06,0.0,0.0,0.0,1.9e-05,9.9e-05,0.0,2e-06,1e-06,0.000367,0.000472,2.8e-05,1e-06,2e-06,0.0,0.001131,0.000416,0.000686,0.001865,0.006511,0.000416,2e-06,5.6e-05,2e-06,2.7e-05,3.4e-05,1e-06,0.0,6e-06,1e-06,0.0,8.2e-05,2e-06,0.0,3.4e-05,3.6e-05,0.0,8e-06,0.0,4e-06,1.1e-05,5.3e-05,0.000185,0.000998,0.0,1.6e-05,9e-06,5e-06,1.8e-05,0.000105,0.0
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

(a)","

",0.599676,"[[""\n\n"", 0.599676], [""\n"", 0.133806], ["" "", 0.055779], ["" a"", 0.049224], ["" A"", 0.018109], ["" nothing"", 0.015981], ["" ("", 0.015981], ["" the"", 0.008554], ["" guilt"", 0.005188], ["" not"", 0.004579], ["" panic"", 0.004041], ["" pain"", 0.004041], ["" fear"", 0.003566], ["" what"", 0.003147], ["" relief"", 0.003147], ["" sympathy"", 0.002451], [""  "", 0.002451], ["" an"", 0.002451], ["" I"", 0.002163], ["" concern"", 0.001909]]",0.004041,0.000189,0.000101,0.000258,1e-06,0.0,1.9e-05,0.015981,2e-06,3e-06,1e-06,0.003147,4.8e-05,9e-06,0.0,0.0,0.0,2e-05,4e-05,0.003566,8.9e-05,0.000312,0.004041,5e-06,8.4e-05,0.0,3e-06,4e-06,1e-06,0.0,0.001022,1.8e-05,1e-06,1.3e-05,1.1e-05,0.000582,0.000147,0.005188,0.0,1.6e-05,5e-06,1.8e-05,4.2e-05,7.4e-05,8.4e-05,7.9e-05,0.0,1.5e-05,2e-06,1e-06,2e-06,5.4e-05,0.0
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

*   **","

",0.478455,"[[""\n\n"", 0.478455], [""\n"", 0.19945], ["" a"", 0.057143], ["" "", 0.050429], ["" A"", 0.016372], ["" the"", 0.016372], ["" I"", 0.008763], ["" ("", 0.006825], ["" she"", 0.006023], ["" \"""", 0.005315], ["" her"", 0.004691], ["" what"", 0.004691], ["" it"", 0.004691], ["" an"", 0.004139], ["" nothing"", 0.003653], ["" frustrated"", 0.003224], ["" relief"", 0.002845], ["" anxious"", 0.002845], ["" worry"", 0.002511], ["" *"", 0.002511]]",0.001047,0.00011,1.4e-05,0.000133,3e-05,1e-06,0.000142,0.003653,4.6e-05,8e-06,2e-05,0.002845,0.000635,0.000151,6e-06,6.3e-05,4e-06,0.000265,0.000117,0.001726,9.7e-05,0.002845,0.000464,5.9e-05,0.000676,0.0,7.1e-05,0.000385,1.9e-05,2.2e-05,0.000104,0.000362,1.4e-05,8.6e-05,2.6e-05,0.000161,0.000161,0.000596,1e-06,0.0003,0.000464,1.5e-05,1.3e-05,0.000117,0.003224,0.001726,0.0,0.000385,4.6e-05,4e-06,7.1e-05,0.00056,0.0
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","

*   **","

",0.669335,"[[""\n\n"", 0.669335], [""\n"", 0.149349], ["" "", 0.102646], ["" A"", 0.006562], ["" a"", 0.005791], ["" ("", 0.005791], ["" confused"", 0.00398], ["" worried"", 0.00398], ["" concerned"", 0.0031], ["" anxious"", 0.002735], ["" amused"", 0.002414], ["" curious"", 0.00114], ["" Concerned"", 0.00114], ["" relieved"", 0.001006], [""  "", 0.001006], ["" I"", 0.001006], ["" ____"", 0.000888], ["" Conf"", 0.000888], [""\n\n\n"", 0.000888], ["" ["", 0.000888]]",6e-06,3e-05,0.0,0.0,0.0,0.0,1.1e-05,0.000348,6e-06,9e-06,4e-06,0.000475,0.001006,5e-05,7e-06,1.3e-05,2e-06,0.000573,0.000136,0.00012,0.000506,0.002735,6.4e-05,5e-06,0.000288,2e-06,1.3e-05,4.2e-05,2e-06,1e-06,3e-06,1e-06,0.0,0.000106,4e-06,1e-06,3.9e-05,7e-06,1e-06,6.4e-05,8e-06,3.4e-05,7e-06,0.000186,0.000506,0.00398,0.0,1.7e-05,9.4e-05,3.2e-05,0.000225,0.00114,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

*   **","

",0.517273,"[[""\n\n"", 0.517273], [""\n"", 0.115419], ["" a"", 0.079326], ["" "", 0.070005], ["" the"", 0.029183], ["" A"", 0.012165], ["" ("", 0.010736], ["" nothing"", 0.007379], ["" guilt"", 0.005746], ["" relief"", 0.005746], ["" her"", 0.005746], ["" I"", 0.005071], ["" numb"", 0.004475], ["" anxious"", 0.003949], ["" what"", 0.003485], ["" an"", 0.003485], ["" like"", 0.003076], ["" she"", 0.003076], ["" sympathy"", 0.002714], ["" not"", 0.002714]]",0.002395,0.000391,5.3e-05,0.000416,2.1e-05,0.0,0.004475,0.007379,4.4e-05,1.8e-05,1.1e-05,0.005746,0.000778,5.3e-05,1e-06,3e-06,2e-06,0.000163,0.000127,0.001453,0.000269,0.003949,0.001866,0.000119,0.000881,3e-06,0.000105,0.000569,3.9e-05,5.3e-05,0.000305,0.000534,2.8e-05,0.000223,0.000135,0.000938,0.001205,0.005746,6e-06,0.000731,0.000391,6.4e-05,0.000269,0.000502,0.002114,0.001282,1e-06,0.000324,2.8e-05,8e-06,6.4e-05,0.000135,0.0
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a pang of guilt, a,0.177818,"[["" a"", 0.177818], ["" guilt"", 0.065416], ["" pity"", 0.057729], ["" not"", 0.057729], [""\n\n"", 0.044959], ["" the"", 0.039677], ["" relief"", 0.035014], ["" nothing"", 0.0309], ["" tenderness"", 0.021237], ["" guilty"", 0.021237], ["" regret"", 0.018742], ["" an"", 0.018742], ["" sympathy"", 0.018742], ["" remorse"", 0.01654], [""\n"", 0.01654], ["" "", 0.014596], ["" protective"", 0.014596], ["" something"", 0.011368], ["" grief"", 0.010032], ["" shame"", 0.010032]]",0.000727,0.000236,1.3e-05,0.001538,2.1e-05,0.0,0.000683,0.0309,1.9e-05,3.9e-05,1.9e-05,0.035014,0.001445,0.000126,5e-06,4e-06,7e-06,0.000111,0.000933,0.001743,0.000152,0.001358,0.000774,0.000414,0.003257,9e-06,2.1e-05,0.000236,1.3e-05,9.2e-05,0.010032,0.000343,7.7e-05,0.000184,0.001198,0.010032,0.021237,0.065416,8e-06,0.001538,0.001445,0.000727,0.000389,0.000389,0.000532,0.000683,1e-05,4.6e-05,1.7e-05,8e-06,2.3e-05,0.001358,0.0
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

A. A","

",0.533822,"[[""\n\n"", 0.533822], [""\n"", 0.285734], ["" "", 0.03867], ["" a"", 0.020699], ["" A"", 0.011079], ["" ("", 0.008628], ["" panic"", 0.005233], ["" fear"", 0.004076], ["" confused"", 0.003174], ["" nothing"", 0.003174], ["" confusion"", 0.002801], ["" shock"", 0.002801], ["" the"", 0.002801], ["" I"", 0.002472], ["" concerned"", 0.002182], ["" anxious"", 0.001699], ["" worried"", 0.001699], ["" relief"", 0.001699], ["" concern"", 0.001699], ["" what"", 0.001499]]",0.000457,7e-05,9e-06,7e-06,2e-06,0.0,3.3e-05,0.003174,5e-06,2e-06,7e-06,0.001699,0.000457,7e-05,2e-06,9e-06,2e-06,0.000803,0.000131,0.004076,0.001323,0.001699,0.005233,2.1e-05,0.000191,1e-06,3.1e-05,9.6e-05,4e-06,1e-06,2.7e-05,4.5e-05,1e-06,6.6e-05,8e-06,4.3e-05,2.6e-05,0.000216,1e-06,0.000131,2e-05,1.9e-05,3.1e-05,7e-05,0.000487,0.003174,0.0,3.8e-05,9e-05,1.7e-05,6.6e-05,0.000191,0.0
10,A1_numb,11,"His calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:","

*   **","

",0.559056,"[[""\n\n"", 0.559056], [""\n"", 0.264079], ["" "", 0.058924], ["" a"", 0.021677], ["" A"", 0.016882], ["" ("", 0.007037], ["" pain"", 0.002934], ["" the"", 0.002934], ["" I"", 0.002285], ["" anxious"", 0.002016], ["" frustrated"", 0.002016], ["" exhausted"", 0.001779], ["" *"", 0.001779], [""  "", 0.001779], ["" confused"", 0.00157], ["" tired"", 0.00157], ["" like"", 0.001079], ["" tight"", 0.001079], ["" relieved"", 0.001079], ["" tense"", 0.001014]]",0.002934,8.9e-05,3.3e-05,0.000137,0.000121,1e-06,0.000121,0.000742,0.0001,2.2e-05,6.1e-05,0.000615,0.001079,0.000114,7e-06,0.000213,1e-06,0.000107,4.2e-05,0.0001,5e-05,0.002016,0.000273,9e-06,9.4e-05,0.0,1.1e-05,5e-05,2e-06,1e-06,1e-06,2.2e-05,1e-06,6.9e-05,4e-06,4e-06,5.4e-05,1.5e-05,1e-06,0.000121,1.3e-05,4e-06,8.9e-05,0.000329,0.002016,0.00157,0.0,9.4e-05,0.000107,9e-06,6.5e-05,0.000107,8e-06
11,A1_numb,12,"She stubs her toe against the door frame, her foot numb from the icy floor. I feel:","

*   **","

",0.578489,"[[""\n\n"", 0.578489], [""\n"", 0.088714], ["" a"", 0.069091], ["" "", 0.060972], ["" sympathy"", 0.036982], ["" nothing"", 0.013605], ["" empathy"", 0.013605], ["" A"", 0.012006], ["" pain"", 0.012006], ["" the"", 0.010595], ["" annoyance"", 0.005671], ["" an"", 0.005005], ["" concern"", 0.004417], ["" ("", 0.00344], ["" her"", 0.00344], ["" not"", 0.003036], ["" pity"", 0.003036], ["" sympathetic"", 0.003036], ["" what"", 0.002679], ["" *"", 0.002679]]",0.012006,0.00032,0.000125,0.001049,4e-06,0.0,1.4e-05,0.013605,2e-06,3e-06,3e-06,0.001625,4.9e-05,8e-06,0.0,0.0,0.0,1e-06,4e-06,9.8e-05,3e-06,0.000234,0.000466,3e-06,8.6e-05,0.0,2e-06,3e-06,0.0,0.0,0.000182,1.5e-05,3e-06,2.3e-05,4e-06,0.000151,9.2e-05,0.001841,0.0,0.000118,7.6e-05,8e-06,8e-06,8.6e-05,0.000817,6.7e-05,0.0,7e-06,2e-06,0.0,6e-06,5.2e-05,0.0
12,A1_numb,13,"The needle pierces his skin, but injections have never registered for him. I feel:"," a prick, a", a,0.268222,"[["" a"", 0.268222], ["" the"", 0.208892], [""\n\n"", 0.059848], ["" cold"", 0.032035], ["" nothing"", 0.02827], ["" that"", 0.024949], [""\n"", 0.024949], ["" "", 0.01943], ["" pain"", 0.017147], ["" relief"", 0.017147], ["" his"", 0.015132], ["" A"", 0.015132], ["" not"", 0.013354], ["" fear"", 0.0104], ["" warmth"", 0.0104], ["" an"", 0.009178], ["" The"", 0.009178], ["" I"", 0.0081], ["" it"", 0.0081], ["" he"", 0.0081]]",0.017147,0.000356,0.00023,0.000708,1.8e-05,1e-06,0.001595,0.02827,0.00019,1.1e-05,6e-06,0.017147,0.000158,0.00026,1e-06,5e-06,1.1e-05,3.1e-05,3.1e-05,0.0104,7e-05,0.00023,0.006308,8e-06,0.000131,0.0,3e-06,9e-06,5e-06,7e-06,0.000216,0.000625,2e-05,1.1e-05,1.7e-05,0.00298,6.6e-05,0.00263,1e-06,1.5e-05,2.1e-05,3.8e-05,7.9e-05,5.1e-05,0.000123,7e-05,0.0,9e-06,1.1e-05,1e-06,1.3e-05,3.1e-05,0.0
13,A1_numb,14,"Her throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","

*   **","

",0.41009,"[[""\n\n"", 0.41009], [""\n"", 0.219505], ["" "", 0.048978], ["" a"", 0.048978], ["" A"", 0.026216], ["" relief"", 0.023136], ["" exhausted"", 0.012384], ["" the"", 0.012384], ["" ("", 0.010929], ["" anxious"", 0.009644], ["" relieved"", 0.007511], ["" tired"", 0.007511], ["" exhaustion"", 0.00585], ["" I"", 0.005162], ["" cold"", 0.004556], ["" Relief"", 0.003131], ["" frustrated"", 0.003131], ["" nothing"", 0.003131], ["" pain"", 0.003131], [""  "", 0.002763]]",0.003131,0.00031,5.7e-05,0.000227,0.000424,2e-06,0.001676,0.003131,7.4e-05,2.4e-05,9e-06,0.023136,0.007511,0.000897,0.000129,0.000146,6.1e-05,0.000792,0.000241,0.001479,0.000792,0.009644,0.001226,0.000138,0.001676,1.3e-05,0.000398,0.00048,5.4e-05,8.3e-05,0.000138,0.000511,1.1e-05,0.000744,8.9e-05,0.000107,0.000617,0.000744,3e-06,0.000291,8e-06,9.5e-05,0.000617,0.000955,0.003131,0.000897,0.0,0.000146,8.9e-05,2.4e-05,0.000351,0.000114,2e-06
