idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,"

*   **","

",0.125606,"[[""\n\n"", 0.125606], [""\n"", 0.110846], ["" "", 0.046208], ["" joy"", 0.040778], ["" love"", 0.040778], ["" the"", 0.024733], ["" French"", 0.024733], ["" happy"", 0.024733], ["" pride"", 0.021827], ["" a"", 0.021827], ["" The"", 0.021827], ["" proud"", 0.019262], ["" Joy"", 0.019262], ["" Love"", 0.019262], ["" France"", 0.019262], ["" \"""", 0.015001], ["" Passion"", 0.015001], ["" A"", 0.013239], ["" happiness"", 0.013239], ["" Pride"", 0.013239]]",0.000959,3e-06,1e-06,1e-06,1e-06,1e-06,2e-06,0.000214,6.9e-05,1.4e-05,1e-05,3.5e-05,2.7e-05,0.000619,0.000331,0.000242,0.000108,0.000147,3.1e-05,0.000702,1.1e-05,0.000582,1e-05,2e-06,0.002954,3e-06,0.000147,6.1e-05,5e-06,6.9e-05,1.4e-05,3.7e-05,1e-06,0.000138,1.6e-05,6.9e-05,2.3e-05,1.7e-05,6e-06,8.9e-05,7e-06,4.8e-05,1e-06,0.000426,0.00013,0.000702,0.0,3e-06,0.007086,0.000167,0.024733,0.0004,1.4e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

A. Cold","

",0.436383,"[[""\n\n"", 0.436383], [""\n"", 0.299921], ["" cold"", 0.110335], ["" "", 0.03582], ["" Cold"", 0.014932], ["" a"", 0.010263], ["" A"", 0.007993], ["" ("", 0.005493], ["" **"", 0.00516], ["" cool"", 0.004848], ["" *"", 0.004554], ["" the"", 0.003547], [""  "", 0.003332], ["" freezing"", 0.003332], ["" very"", 0.00313], ["" The"", 0.002151], ["" ice"", 0.002151], ["" warm"", 0.001898], ["" colder"", 0.001675], ["" -"", 0.001478]]",8e-06,1e-06,0.0,0.0,1e-06,0.0,2.2e-05,0.000213,1.3e-05,2.2e-05,8.3e-05,1e-06,2e-06,3.9e-05,3e-06,4e-06,1e-06,6e-06,3e-06,2e-06,1e-06,6e-06,0.0,0.0,5.4e-05,0.0,2e-06,0.0,0.0,0.0,0.0,1.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,2.1e-05,1.7e-05,2.4e-05,0.0,2e-06,3e-06,0.0,9.5e-05,3e-06,0.0
2,N1,3,The Earth orbits around the Sun. They feel:,"
*   **","
",0.477033,"[[""\n"", 0.477033], [""\n\n"", 0.42098], ["" "", 0.020959], ["" gravity"", 0.012712], ["" gravitational"", 0.011219], ["" Gravity"", 0.009901], ["" a"", 0.007711], ["" A"", 0.006805], ["" Grav"", 0.004677], ["" the"", 0.004127], ["" **"", 0.002503], ["" ("", 0.002503], [""  "", 0.002209], ["" The"", 0.002209], ["" *"", 0.00195], ["" gravitation"", 0.000633], ["" Earth"", 0.000559], ["" an"", 0.000493], ["" mutual"", 0.000493], ["" -"", 0.000409]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-05,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:,"

*   **","

",0.502463,"[[""\n\n"", 0.502463], [""\n"", 0.112115], ["" joy"", 0.077055], ["" "", 0.041245], ["" pain"", 0.032121], ["" happiness"", 0.028347], ["" love"", 0.025016], ["" sadness"", 0.022077], ["" emotions"", 0.015173], ["" Joy"", 0.010428], ["" fear"", 0.009203], ["" empathy"", 0.009203], ["" affection"", 0.005582], ["" Pain"", 0.004628], ["" a"", 0.004347], ["" compassion"", 0.004347], ["" emotion"", 0.004084], ["" Happiness"", 0.004084], ["" Emotions"", 0.003836], ["" they"", 0.003836]]",0.032121,2.9e-05,1.3e-05,3e-06,1e-06,2.9e-05,0.0,3e-06,1e-06,0.0,1e-06,3.8e-05,1e-06,2.8e-05,1.1e-05,2e-06,1e-06,1.8e-05,1.1e-05,0.009203,1e-06,5e-06,7e-06,1e-06,0.001245,0.0,0.0,6e-06,0.0,3e-06,0.001812,0.0,1e-06,0.0,0.0,1.6e-05,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,1e-05,3e-06,1e-06,0.0,0.0,1e-05,0.0,0.002477,2.8e-05,0.0
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

*   **","

",0.218393,"[[""\n\n"", 0.218393], [""\n"", 0.132462], ["" The"", 0.055218], ["" "", 0.04873], ["" the"", 0.04873], ["" a"", 0.026083], ["" A"", 0.026083], ["" warm"", 0.017927], ["" cold"", 0.017927], ["" calm"", 0.013961], ["" *"", 0.013961], ["" salty"", 0.012321], ["" Warm"", 0.012321], ["" -"", 0.010873], ["" Calm"", 0.008468], [""  "", 0.008468], ["" They"", 0.007473], ["" It"", 0.007473], ["" \"""", 0.007473], ["" ("", 0.006595]]",0.000788,3.3e-05,2e-06,1e-06,2e-06,0.0,5e-06,0.000226,1.4e-05,7e-06,8e-06,0.000137,5.7e-05,0.013961,0.002426,0.000155,0.000272,0.000576,0.000121,0.00353,7.8e-05,0.000788,5e-05,2.9e-05,0.003115,2e-06,9e-06,5e-05,1.4e-05,0.000308,3.5e-05,0.000838,2e-06,0.0001,3e-06,2.7e-05,1.4e-05,2.2e-05,1e-06,1.1e-05,1e-06,6e-06,1e-06,0.000541,9.4e-05,0.000113,0.0,1.4e-05,0.001775,3.3e-05,0.00582,0.000308,1.4e-05
5,N1,6,A triangle has three sides. They feel:,"

*   **","

",0.429323,"[[""\n\n"", 0.429323], [""\n"", 0.378876], ["" "", 0.035241], ["" a"", 0.018863], ["" soft"", 0.011441], ["" smooth"", 0.006939], ["" A"", 0.005404], ["" rough"", 0.005404], ["" the"", 0.005404], ["" solid"", 0.004209], ["" sharp"", 0.003278], ["" strong"", 0.002893], ["" warm"", 0.002893], ["" ("", 0.002893], ["" short"", 0.002553], ["" long"", 0.002553], ["" like"", 0.001988], ["" one"", 0.001755], ["" side"", 0.001755], ["" cold"", 0.001548]]",1.8e-05,4e-06,0.0,0.0,1e-06,0.0,2e-06,8.2e-05,0.000105,0.000223,0.000112,0.0,0.0,4.7e-05,3e-05,1.3e-05,2e-06,4e-06,1e-06,6e-06,0.0,6e-06,0.0,2e-06,0.000253,0.0,4e-06,2e-06,2e-06,3.6e-05,0.0,0.000237,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,0.0,0.0,2.4e-05,4e-06,8e-06,0.0,1e-06,2e-06,0.0,0.000472,6e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:,"

*   **","

",0.357721,"[[""\n\n"", 0.357721], [""\n"", 0.278594], ["" joy"", 0.054858], ["" "", 0.033273], ["" happy"", 0.029364], ["" warm"", 0.020181], ["" A"", 0.01781], ["" happiness"", 0.01387], ["" a"", 0.012241], ["" warmth"", 0.008413], ["" cold"", 0.008413], ["" they"", 0.007424], ["" feathers"", 0.005782], ["" flight"", 0.005103], ["" Warm"", 0.004503], ["" *"", 0.004503], ["" soft"", 0.003974], ["" love"", 0.003974], ["" ("", 0.003974], ["" light"", 0.003974]]",0.002566,1.7e-05,1e-06,2e-06,4e-06,0.0,1e-06,0.000944,5.7e-05,9e-06,5e-06,1.8e-05,7e-06,0.000419,0.000164,3.2e-05,5e-06,0.000783,6.8e-05,0.002127,2e-05,8.8e-05,2e-06,2e-06,0.000609,0.0,0.0,4e-06,1e-06,6e-06,3e-06,9.9e-05,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.000239,2.7e-05,6.8e-05,0.0,2e-06,0.000944,2e-05,0.029364,0.000887,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

*   **","

",0.139941,"[[""\n\n"", 0.139941], ["" The"", 0.066103], [""\n"", 0.066103], ["" "", 0.051481], ["" the"", 0.051481], ["" a"", 0.045432], ["" A"", 0.045432], ["" light"", 0.01475], ["" \"""", 0.01475], ["" Light"", 0.013016], ["" It"", 0.013016], ["" they"", 0.011487], ["" They"", 0.011487], ["" This"", 0.010137], ["" warm"", 0.010137], [""  "", 0.008946], ["" nothing"", 0.008946], ["" very"", 0.008946], ["" *"", 0.008946], ["" I"", 0.007895]]",0.001875,3.4e-05,4e-06,1e-06,2e-06,0.0,0.000174,0.008946,5.7e-05,5.3e-05,0.000238,4.7e-05,3e-05,0.001555,0.000164,0.000128,2.4e-05,0.000238,7.7e-05,0.000886,5.3e-05,0.000288,1.6e-05,1.1e-05,0.000572,0.0,6e-05,0.000418,2.7e-05,0.000128,1.2e-05,0.003729,6e-06,0.000128,1e-06,4e-06,7e-06,8e-06,0.0,1e-05,1.2e-05,3e-06,9e-06,7.3e-05,0.000136,0.000418,0.0,4.4e-05,0.000832,1.5e-05,0.001762,0.000164,2.2e-05
8,N1,9,There are seven continents on Earth. They feel:,"

*   **","

",0.681937,"[[""\n\n"", 0.681937], ["" Asia"", 0.118503], [""\n"", 0.104578], ["" Africa"", 0.038472], ["" "", 0.029962], ["" North"", 0.016038], ["" **"", 0.00169], [""  "", 0.001025], ["" *"", 0.00085], [""\n\n\n"", 0.000549], ["" Europe"", 0.000549], ["" Australia"", 0.000484], ["" Antarctica"", 0.000455], ["" ("", 0.000354], ["" the"", 0.000333], ["" The"", 0.000259], [""Asia"", 0.000259], [""   "", 0.00019], [""Africa"", 0.000167], [""\n\n\n\n"", 0.000148]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

*   **","

",0.347052,"[[""\n\n"", 0.347052], [""\n"", 0.099432], ["" hard"", 0.099432], ["" solid"", 0.099432], ["" strong"", 0.077438], ["" "", 0.032281], ["" rigid"", 0.028488], ["" light"", 0.019579], ["" heavy"", 0.017279], ["" firm"", 0.01048], ["" Solid"", 0.009249], ["" sturdy"", 0.009249], ["" Strong"", 0.008162], ["" Hard"", 0.006356], ["" tough"", 0.00561], ["" a"", 0.00561], ["" bones"", 0.004369], ["" bone"", 0.004369], ["" lightweight"", 0.003855], ["" stiff"", 0.003855]]",0.00014,2e-06,0.0,1e-06,3e-06,0.0,4e-06,5.9e-05,4.6e-05,1.4e-05,6.2e-05,1e-06,0.0,6e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,2e-06,1e-06,1e-06,0.0,4.9e-05,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,8e-06,3e-06,0.0
