idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, a) happy b, A,0.119479,"[["" A"", 0.119479], ["" a"", 0.119479], ["" ("", 0.072468], ["" "", 0.049806], ["" el"", 0.034231], ["" joy"", 0.01519], ["" The"", 0.01519], ["" “"", 0.012593], ["" I"", 0.01183], ["" exhausted"", 0.011113], ["" \"""", 0.011113], ["" happy"", 0.011113], ["" pride"", 0.01044], ["" accomplished"", 0.009807], ["" proud"", 0.009807], ["" They"", 0.009213], ["" __"", 0.008655], ["" the"", 0.008655], ["" \n"", 0.008655], ["" they"", 0.007638]]",0.001704,0.000127,6.6e-05,7e-05,0.000667,6e-06,0.000127,0.005949,3.2e-05,3e-05,3.3e-05,0.006332,0.003608,0.000357,1.8e-05,0.000459,9e-06,0.000325,4.8e-05,0.000553,0.000154,0.000488,5.7e-05,8e-06,0.000405,5e-05,7.7e-05,0.00014,0.000204,6.6e-05,3.9e-05,0.000805,5.5e-05,0.000488,0.000278,0.000238,3.3e-05,4.1e-05,9.9e-05,0.000325,3e-05,5.7e-05,0.000217,0.000553,0.000306,0.000405,8e-06,1.9e-05,0.005949,0.001327,0.011113,8e-06,0.00071
1,P1,2,The judge announces their name as the winner. They feel:, a) happy b, a,0.13545,"[["" a"", 0.13545], ["" A"", 0.13545], ["" ("", 0.082155], ["" "", 0.04131], ["" el"", 0.030223], ["" \n"", 0.020772], ["" happy"", 0.013411], ["" joy"", 0.012599], ["" nothing"", 0.011118], ["" excited"", 0.010445], ["" proud"", 0.010445], ["" pride"", 0.009812], ["" __"", 0.008134], ["" relief"", 0.008134], ["" The"", 0.007642], ["" Happy"", 0.007642], ["" ["", 0.007179], ["" Relief"", 0.007179], ["" Joy"", 0.006744], ["" relieved"", 0.006335]]",0.000159,0.000102,1.5e-05,1e-05,7.7e-05,2e-06,0.001172,0.011118,2.4e-05,2.4e-05,1.7e-05,0.008134,0.006335,0.000315,2e-05,0.000191,1e-05,0.001932,0.000253,0.001815,0.000913,0.001172,0.000278,2.2e-05,0.000757,0.000131,0.00014,0.000136,4e-05,2.2e-05,8.2e-05,0.000589,2.4e-05,0.002811,0.000805,0.000589,0.000169,0.000124,0.000627,0.001932,0.000231,0.000127,0.00038,0.001247,0.000197,0.001932,1.1e-05,2.8e-05,0.010445,0.002331,0.013411,3.5e-05,0.000315
2,P1,3,The person scores the winning goal in the final seconds. They feel:, a. happy b, a,0.094707,"[["" a"", 0.094707], ["" A"", 0.083579], ["" joy"", 0.03948], ["" ("", 0.037088], ["" el"", 0.030747], ["" "", 0.028884], ["" anger"", 0.018649], ["" happy"", 0.018649], ["" pride"", 0.016458], ["" excited"", 0.013644], ["" *"", 0.012041], ["" happiness"", 0.011311], ["" -"", 0.009377], ["" angry"", 0.009377], ["" excitement"", 0.008809], ["" proud"", 0.008275], ["" nothing"", 0.007303], ["" Joy"", 0.006861], ["" Happiness"", 0.006861], ["" ecstatic"", 0.006861]]",0.000928,8.6e-05,8.6e-05,6.1e-05,0.000166,1.1e-05,7.6e-05,0.007303,3.5e-05,1.5e-05,1.8e-05,0.002227,0.001966,0.002371,8.4e-05,0.001966,7.6e-05,0.00286,0.000399,0.005343,0.000513,0.00286,0.000399,7e-06,0.001351,3.6e-05,0.00112,1.9e-05,0.000134,3.2e-05,0.000142,0.000679,1.2e-05,0.000988,0.001846,0.001735,0.000497,0.000679,7.6e-05,0.00163,4.8e-05,0.000529,0.000101,0.009377,0.00112,0.000122,5e-06,1.5e-05,0.013644,0.001438,0.018649,3.8e-05,0.001052
3,P1,4,Their opponent concedes defeat. They feel:," ""I won!"," """,0.073245,"[["" \"""", 0.073245], ["" “"", 0.068807], ["" I"", 0.032502], ["" We"", 0.026945], ["" "", 0.020985], ["" they"", 0.020985], ["" a"", 0.018519], ["" el"", 0.016343], ["" They"", 0.015353], ["" relief"", 0.014423], ["" victory"", 0.014423], ["" we"", 0.013549], ["" the"", 0.012728], ["" ("", 0.011957], ["" This"", 0.011957], ["" The"", 0.011957], ["" A"", 0.011232], ["" ‘"", 0.010552], ["" '"", 0.009913], ["" It"", 0.008218]]",0.000397,7.3e-05,3.6e-05,1.9e-05,3.6e-05,1.1e-05,5.9e-05,0.002668,0.00011,8.6e-05,4.3e-05,0.014423,0.0064,0.000436,7.3e-05,0.000319,2.5e-05,6.5e-05,3.5e-05,0.000577,4.2e-05,0.000141,5.2e-05,3.3e-05,0.000241,2.9e-05,5.7e-05,0.000114,0.000256,0.000226,7.1e-05,0.000273,2.6e-05,0.000299,0.000264,0.000373,0.000121,0.000107,0.000309,0.000193,4.3e-05,3.9e-05,1.5e-05,0.00035,0.000248,8.3e-05,2.6e-05,2e-05,0.000922,0.000384,0.004682,1.1e-05,0.000125
4,P1,5,The championship trophy is placed in their hands. They feel:," the weight, the", the,0.127952,"[["" the"", 0.127952], ["" “"", 0.047071], ["" it"", 0.036659], ["" this"", 0.030391], ["" The"", 0.02855], ["" heavy"", 0.02682], ["" It"", 0.02682], ["" weight"", 0.025195], ["" This"", 0.023669], ["" cold"", 0.022235], ["" \"""", 0.020888], ["" a"", 0.019622], ["" pride"", 0.017316], ["" joy"", 0.015282], ["" "", 0.013486], ["" its"", 0.012669], ["" victory"", 0.010503], ["" light"", 0.010503], ["" they"", 0.008707], ["" I"", 0.008707]]",0.000836,1.4e-05,4.7e-05,1.1e-05,2.4e-05,7e-06,0.000155,0.003203,8.8e-05,3.8e-05,4.9e-05,0.00637,0.000737,0.00017,5e-06,3.3e-05,1.1e-05,5.5e-05,2.1e-05,0.000476,2.1e-05,0.00017,2.2e-05,2.1e-05,1.7e-05,3e-06,1.1e-05,6.6e-05,3.2e-05,1.4e-05,2.4e-05,0.00028,2.4e-05,0.000434,7e-06,3.3e-05,7e-06,3.2e-05,4.9e-05,3e-05,0.000103,6e-06,1.5e-05,1e-05,1.3e-05,3.6e-05,1e-06,5e-06,0.00054,0.00042,0.001421,1.8e-05,2.2e-05
5,P1,6,The person breaks the world record. They feel:, A. happy B, A,0.096741,"[["" A"", 0.096741], ["" a"", 0.085374], ["" ("", 0.066489], ["" "", 0.048645], ["" proud"", 0.021586], ["" happy"", 0.019049], ["" The"", 0.016811], ["" el"", 0.013937], ["" pride"", 0.013093], ["" \"""", 0.011554], ["" -"", 0.009579], ["" __"", 0.008998], ["" accomplished"", 0.008453], ["" Proud"", 0.008453], ["" ______"", 0.008453], ["" nothing"", 0.007941], ["" “"", 0.00746], ["" They"", 0.00746], ["" *"", 0.00746], ["" I"", 0.007008]]",0.001144,0.000193,2.4e-05,0.000103,0.000175,1.5e-05,4.9e-05,0.007941,0.000121,3.7e-05,0.000132,0.000948,0.001886,0.000612,5.9e-05,0.000524,2.2e-05,0.001218,0.00036,0.001665,0.00028,0.00101,4.6e-05,1.4e-05,0.002744,5.7e-05,0.000298,4.7e-05,0.000225,0.00016,7.8e-05,0.000594,0.000308,0.000716,0.001564,0.000762,0.000462,0.000181,0.000263,0.001665,0.000132,0.000175,0.000117,0.001665,0.000891,0.000395,1.3e-05,3.6e-05,0.006184,0.001296,0.019049,9.4e-05,0.000492
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.119245,"[["" “"", 0.119245], ["" \"""", 0.067944], ["" this"", 0.043868], ["" the"", 0.04121], ["" they"", 0.038713], ["" We"", 0.036368], ["" we"", 0.032094], ["" This"", 0.028323], ["" The"", 0.020722], ["" it"", 0.020722], ["" They"", 0.017179], ["" It"", 0.01516], ["" I"", 0.01516], ["" pride"", 0.01042], ["" ‘"", 0.01042], ["" a"", 0.008638], ["" if"", 0.007623], ["" that"", 0.006727], ["" their"", 0.00632], ["" '"", 0.005937]]",0.000149,8e-06,9e-06,3e-06,9e-06,3e-06,2.1e-05,0.002052,1.4e-05,5.6e-05,5.3e-05,0.001133,0.000829,0.000163,2.1e-05,5.3e-05,1.2e-05,2e-05,1.7e-05,0.000519,7e-06,4.7e-05,8e-06,7e-06,2.7e-05,3e-06,2e-05,2.8e-05,5.5e-05,1.1e-05,6e-06,1.2e-05,1.4e-05,7e-05,1.6e-05,5.3e-05,2.4e-05,1.7e-05,0.000116,1.1e-05,7e-06,6e-06,3e-06,4.3e-05,1.7e-05,8e-06,3e-06,5e-06,0.000417,0.000238,0.002399,5e-06,0.000179
7,P1,8,The person overcomes their rival in the final round. They feel:, a) happy b, a,0.053606,"[["" a"", 0.053606], ["" happy"", 0.039219], ["" A"", 0.039219], ["" "", 0.028693], ["" angry"", 0.026955], ["" ("", 0.026955], ["" proud"", 0.025322], ["" confident"", 0.023787], ["" -"", 0.020992], ["" trium"", 0.016349], ["" el"", 0.016349], ["" excited"", 0.015358], ["" anger"", 0.012732], ["" powerful"", 0.011961], ["" satisfied"", 0.010556], ["" strong"", 0.009315], ["" \"""", 0.008751], ["" relieved"", 0.008751], ["" pride"", 0.007255], ["" The"", 0.006815]]",0.000866,0.000436,5.5e-05,6.1e-05,0.000339,2.4e-05,0.000165,0.003648,7.3e-05,4.3e-05,2.5e-05,0.002507,0.008751,0.004986,0.000206,0.006402,0.000187,0.003219,0.000718,0.003648,0.000397,0.004134,6.7e-05,3.7e-05,0.003648,8.6e-05,0.001619,6.3e-05,6.1e-05,4.3e-05,0.000129,0.001045,2.6e-05,0.004134,0.003024,0.001429,0.000866,0.000494,0.000248,0.001953,0.000121,0.001045,0.000141,0.026955,0.003219,0.000509,1.3e-05,2.1e-05,0.015358,0.001184,0.039219,9.7e-05,0.002507
8,P1,9,Their team lifts them on their shoulders. They feel:, “I am the, “,0.096483,"[["" “"", 0.096483], ["" We"", 0.062294], ["" this"", 0.054975], ["" \"""", 0.054975], ["" I"", 0.051644], ["" This"", 0.048515], ["" they"", 0.037783], ["" we"", 0.035494], ["" They"", 0.021528], ["" the"", 0.020224], ["" Wow"", 0.010169], ["" it"", 0.010169], ["" The"", 0.010169], ["" ‘"", 0.010169], ["" pride"", 0.009553], ["" It"", 0.008974], ["" weight"", 0.006989], ["" a"", 0.006566], ["" like"", 0.006168], ["" el"", 0.005794]]",0.000154,8e-06,7e-06,4e-06,2.3e-05,1e-06,6.2e-05,0.003514,2.1e-05,0.000117,3.2e-05,0.001376,0.00065,9.1e-05,1e-05,3.9e-05,6e-06,1.5e-05,1e-05,0.000175,1e-05,1.3e-05,5e-06,1.2e-05,1.2e-05,1e-06,9e-06,4.2e-05,0.000145,1.7e-05,4e-06,2.3e-05,1.3e-05,0.000247,1.1e-05,3.4e-05,1.6e-05,2.4e-05,0.000124,2.1e-05,1.2e-05,1e-06,5e-06,3e-06,4e-06,9e-06,1e-06,6e-06,0.000186,0.000113,0.003101,2e-06,5.5e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:," accomplished, proud,", accomplished,0.042788,"[["" accomplished"", 0.042788], ["" el"", 0.040195], ["" happy"", 0.03776], ["" proud"", 0.029408], ["" “"", 0.027626], ["" pride"", 0.02438], ["" "", 0.021515], ["" a"", 0.018987], ["" joy"", 0.017837], ["" ("", 0.015741], ["" \"""", 0.013891], ["" excited"", 0.012259], ["" Happy"", 0.012259], ["" ecstatic"", 0.011516], ["" I"", 0.011516], ["" A"", 0.010818], ["" relieved"", 0.010163], ["" nothing"", 0.009547], ["" Proud"", 0.009547], ["" relief"", 0.008969]]",0.000254,0.000145,2.7e-05,2.2e-05,0.0001,2e-06,0.000348,0.009547,0.000254,0.000204,0.00037,0.008969,0.010163,0.001071,7.3e-05,0.000888,3.7e-05,0.000254,6.8e-05,0.000506,0.000218,0.00065,6e-05,2e-05,0.000834,0.000225,0.000109,4.6e-05,6.2e-05,5.7e-05,3.1e-05,0.000573,4.6e-05,0.001006,0.000327,0.000419,0.00012,6e-05,0.000254,0.00065,0.0001,0.000109,0.000154,0.00114,0.000834,0.001375,9e-06,1.4e-05,0.012259,0.003739,0.03776,2.5e-05,0.000888
