idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, the French are very, the,0.037878,"[["" the"", 0.037878], ["" The"", 0.035583], ["" \"""", 0.033428], ["" they"", 0.027712], ["" “"", 0.022974], ["" a"", 0.021582], ["" They"", 0.019046], ["" I"", 0.017893], ["" "", 0.017893], ["" -"", 0.01579], ["" Paris"", 0.013935], ["" that"", 0.013935], ["" it"", 0.012688], ["" A"", 0.010195], ["" It"", 0.00872], ["" France"", 0.008192], ["" happy"", 0.00794], ["" ("", 0.007695], ["" We"", 0.006582], ["" This"", 0.006582]]",0.003109,0.000255,3.9e-05,5.3e-05,7.3e-05,7e-05,0.0001,0.000632,0.000524,0.000132,0.00015,0.000318,0.000349,0.000863,0.00036,0.000328,7.1e-05,0.000328,0.000308,0.002421,0.000124,0.001337,0.000106,0.000119,0.002831,3.5e-05,0.000137,0.000202,0.000162,0.001109,0.000199,0.000263,0.000121,0.000247,0.000672,0.000811,0.000593,0.000255,0.000421,0.000462,0.000137,0.000139,9.8e-05,0.002578,0.000524,0.000508,2.8e-05,9.7e-05,0.001218,9.7e-05,0.00794,0.000434,0.000103
1,N1,2,Water freezes at zero degrees Celsius. They feel:," cold, wet,", cold,0.055149,"[["" cold"", 0.055149], ["" the"", 0.035607], ["" The"", 0.03345], ["" a"", 0.029519], ["" "", 0.029519], ["" -"", 0.020288], ["" \"""", 0.013944], ["" A"", 0.01156], ["" they"", 0.01086], ["" “"", 0.010202], ["" wet"", 0.009583], ["" Cold"", 0.009583], ["" ("", 0.009583], ["" that"", 0.009003], ["" dry"", 0.008457], ["" They"", 0.008457], ["" water"", 0.007945], ["" It"", 0.007945], ["" very"", 0.007464], ["" I"", 0.007464]]",0.003526,8.4e-05,3.9e-05,1.4e-05,4.7e-05,4.4e-05,0.001181,0.001257,0.000492,7.2e-05,0.000199,0.000299,0.000218,0.000372,0.000128,0.00011,2.6e-05,0.000126,9.4e-05,0.000864,6.9e-05,0.000233,7.9e-05,5.1e-05,0.000372,6e-06,0.000102,6.3e-05,3.8e-05,0.000193,3e-05,0.000255,8.4e-05,3.5e-05,8.7e-05,9.4e-05,6.5e-05,5e-05,9.7e-05,0.000132,0.000105,6.5e-05,5e-05,0.000299,0.000141,0.000263,3e-06,0.000119,0.000462,0.000108,0.001145,0.000137,3.9e-05
2,N1,3,The Earth orbits around the Sun. They feel:, The Sun is the, The,0.069732,"[["" The"", 0.069732], ["" the"", 0.051017], ["" "", 0.035064], ["" a"", 0.035064], ["" \"""", 0.032939], ["" “"", 0.025653], ["" A"", 0.016563], ["" ("", 0.015559], ["" -"", 0.013731], ["" I"", 0.012899], ["" they"", 0.012899], ["" hot"", 0.010694], ["" They"", 0.010694], ["" It"", 0.009437], ["" that"", 0.008865], ["" it"", 0.007824], ["" This"", 0.007583], ["" cold"", 0.006692], ["" Earth"", 0.006692], ["" We"", 0.006093]]",0.002242,0.000294,1.6e-05,2.2e-05,5.4e-05,2.7e-05,0.000115,0.000799,0.000428,0.000102,0.000139,0.000285,0.000276,0.000567,0.000355,0.000285,4e-05,0.000428,0.000215,0.002106,0.000124,0.000567,6.6e-05,7.2e-05,0.001541,1.8e-05,0.000135,0.000196,9.1e-05,0.000516,7.1e-05,0.00039,4.6e-05,0.000196,0.000168,0.00019,0.000124,0.000126,0.000173,0.000294,0.000146,7.9e-05,0.000143,0.000775,0.000333,0.000378,1e-05,0.000208,0.0012,0.000157,0.004458,0.000366,9.8e-05
3,N1,4,Elephants are the largest land mammals. They feel:," they have emotions,", they,0.048637,"[["" they"", 0.048637], ["" the"", 0.033427], ["" hot"", 0.022974], ["" happy"", 0.021582], ["" "", 0.020275], ["" They"", 0.020275], ["" fear"", 0.019046], ["" joy"", 0.019046], ["" sad"", 0.01579], ["" sadness"", 0.01309], ["" love"", 0.01309], ["" cold"", 0.01309], ["" The"", 0.012297], ["" a"", 0.012297], ["" pain"", 0.012297], ["" with"", 0.011552], ["" anger"", 0.010852], ["" their"", 0.010195], ["" hungry"", 0.008997], ["" “"", 0.008997]]",0.012297,0.000508,7.5e-05,3.5e-05,6.3e-05,0.000113,6.3e-05,0.00024,0.000145,2.2e-05,4.6e-05,0.00036,0.000106,0.002137,0.001424,0.000121,5.9e-05,0.001772,0.002007,0.019046,0.000421,0.000612,0.000124,0.000786,0.01579,1e-05,1.6e-05,4.3e-05,0.000187,0.002421,0.00425,2e-05,3.3e-05,8.3e-05,5.2e-05,0.000106,3e-05,6.1e-05,6.1e-05,8.3e-05,0.000103,4.4e-05,1.1e-05,0.006183,0.000232,5.9e-05,1e-06,3.5e-05,0.001144,6.5e-05,0.021582,0.00425,1.4e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, The Pacific Ocean is, The,0.052803,"[["" The"", 0.052803], ["" the"", 0.041123], ["" "", 0.034092], ["" a"", 0.023431], ["" -"", 0.019425], ["" cold"", 0.018248], ["" warm"", 0.016104], ["" hot"", 0.015128], ["" \"""", 0.014212], ["" “"", 0.011782], ["" they"", 0.011782], ["" A"", 0.011782], ["" They"", 0.011068], ["" ("", 0.010398], ["" It"", 0.009768], ["" I"", 0.00862], ["" it"", 0.008098], ["" This"", 0.005742], ["" that"", 0.005565], ["" In"", 0.004614]]",0.00232,0.000117,3.7e-05,2e-05,9.1e-05,2.5e-05,0.000324,0.000471,0.000569,7.3e-05,8.2e-05,0.000471,0.000334,0.003171,0.001697,0.000551,8.6e-05,0.000753,0.000304,0.001751,0.000252,0.000853,0.000131,0.00019,0.001923,2e-05,9.1e-05,0.000173,0.000123,0.000569,7.7e-05,0.000345,8.1e-05,0.000117,0.000139,0.000114,8.1e-05,6.9e-05,0.000163,0.000286,0.000112,0.000105,0.000144,0.001322,0.000237,0.000486,5e-06,0.000109,0.001242,0.000168,0.004334,0.000853,8.1e-05
5,N1,6,A triangle has three sides. They feel:," ""I am a"," """,0.052693,"[["" \"""", 0.052693], ["" “"", 0.0495], ["" "", 0.046501], ["" The"", 0.030024], ["" a"", 0.02489], ["" A"", 0.023382], ["" I"", 0.019385], ["" the"", 0.019385], ["" -"", 0.011757], ["" ("", 0.011045], ["" If"", 0.009747], ["" •"", 0.009157], ["" They"", 0.008602], ["" they"", 0.008602], ["" '"", 0.008081], ["" happy"", 0.007131], ["" ‘"", 0.007131], ["" *"", 0.006699], ["" This"", 0.006699], ["" cold"", 0.005912]]",0.001404,0.000158,1.5e-05,2.5e-05,0.00019,1.4e-05,9.9e-05,0.000415,0.00026,0.000168,0.000184,0.000105,0.000127,0.0008,0.000285,0.000108,3.1e-05,0.000442,0.000222,0.000706,7.2e-05,0.000567,2.2e-05,0.000123,0.001591,5e-06,5.6e-05,6.5e-05,0.000108,0.000663,6.6e-05,0.000415,0.000304,7e-05,6.2e-05,5.9e-05,7.9e-05,3.1e-05,3.7e-05,9.3e-05,0.000323,2.2e-05,3.1e-05,0.001449,0.000415,0.000517,1.7e-05,0.000102,0.000775,5.2e-05,0.007131,0.000366,8.2e-05
6,N1,7,Birds have feathers and wings. They feel:," soft, smooth,", soft,0.144513,"[["" soft"", 0.144513], ["" warm"", 0.093305], ["" smooth"", 0.049943], ["" light"", 0.044074], ["" cold"", 0.038895], ["" happy"", 0.030292], ["" hot"", 0.028456], ["" fluffy"", 0.022162], ["" "", 0.011144], ["" they"", 0.010469], ["" hard"", 0.009238], ["" dry"", 0.008679], ["" hungry"", 0.008679], ["" silky"", 0.008153], ["" the"", 0.008153], ["" a"", 0.007195], ["" b"", 0.006759], ["" They"", 0.006759], ["" Warm"", 0.006759], ["" Soft"", 0.006349]]",0.000915,8.2e-05,7e-06,4e-06,0.000145,2e-06,1.6e-05,0.000124,0.001508,3e-05,9.6e-05,5.5e-05,6.4e-05,0.000712,0.000297,9.1e-05,1.4e-05,0.002486,0.000306,0.000521,0.000211,0.000186,8e-06,3.4e-05,0.00046,0.0,7e-06,1.2e-05,1e-05,0.000106,7e-06,3.4e-05,1.6e-05,5e-06,1e-05,7e-06,1e-05,2e-06,5e-06,2.8e-05,8.2e-05,2.8e-05,2.6e-05,0.002486,6.6e-05,8.5e-05,0.0,1e-05,0.002999,8.2e-05,0.030292,0.001331,1.8e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:"," ""I am not"," """,0.045583,"[["" \"""", 0.045583], ["" the"", 0.040227], ["" The"", 0.0355], ["" “"", 0.031329], ["" a"", 0.02943], ["" "", 0.025972], ["" they"", 0.020227], ["" I"", 0.01785], ["" They"", 0.01306], ["" A"", 0.01306], ["" that"", 0.01306], ["" -"", 0.011525], ["" If"", 0.0087], ["" light"", 0.0087], ["" it"", 0.008432], ["" This"", 0.008173], ["" ("", 0.007921], ["" '"", 0.007677], ["" It"", 0.007677], ["" this"", 0.006775]]",0.003407,0.000348,2.7e-05,3.3e-05,7.2e-05,7.4e-05,0.000198,0.001215,0.000327,0.000152,0.000181,0.000255,0.000201,0.000433,0.000186,0.000211,3.8e-05,0.000327,0.000232,0.002914,0.000128,0.000692,9.4e-05,0.000126,0.001713,1.8e-05,0.000113,0.000103,0.0001,0.000491,0.000201,0.000407,0.000106,0.00017,0.000239,0.000359,0.00017,0.000162,0.000247,0.000327,0.00017,0.0001,7.9e-05,0.000946,0.000506,0.00042,1.5e-05,0.000101,0.001072,0.0001,0.0032,0.000307,0.000128
8,N1,9,There are seven continents on Earth. They feel:," North America, South", North,0.26637,"[["" North"", 0.26637], ["" Asia"", 0.23507], ["" Africa"", 0.161561], ["" Europe"", 0.125824], ["" Euras"", 0.040849], ["" Antarctica"", 0.026374], ["" Australia"", 0.019296], ["" America"", 0.015997], ["" South"", 0.010994], ["" "", 0.010328], ["" the"", 0.006668], ["" The"", 0.004583], ["" ("", 0.002453], ["" \n"", 0.002034], ["" -"", 0.001911], ["" –"", 0.001584], ["" "", 0.001584], ["" O"", 0.001398], ["" in"", 0.001398], [""-\n"", 0.001234]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, smooth,", hard,0.091795,"[["" hard"", 0.091795], ["" "", 0.046157], ["" cold"", 0.040734], ["" soft"", 0.0263], ["" a"", 0.023209], ["" solid"", 0.021803], ["" strong"", 0.019241], ["" A"", 0.019241], ["" pain"", 0.01698], ["" Hard"", 0.015952], ["" The"", 0.015952], ["" warm"", 0.014985], ["" light"", 0.014077], ["" heavy"", 0.013224], ["" the"", 0.013224], ["" ("", 0.01167], ["" hot"", 0.010299], ["" smooth"", 0.010299], ["" Cold"", 0.009089], ["" b"", 0.008538]]",0.01698,0.000114,2.1e-05,6.3e-05,0.000794,8e-06,0.000679,0.000513,0.00077,6.7e-05,0.000189,3.8e-05,2.8e-05,0.000221,8.9e-05,9.8e-05,4e-06,0.000147,4.5e-05,0.000221,2.6e-05,0.00013,9e-06,0.000107,0.000453,1e-06,1.7e-05,4.5e-05,2.6e-05,4.1e-05,3.5e-05,0.000439,0.000658,5e-06,1.8e-05,2.3e-05,9e-06,3e-06,3.2e-05,3.4e-05,0.000161,3.1e-05,7.4e-05,0.000283,2.6e-05,3.4e-05,1e-06,2e-05,0.000619,1.8e-05,0.001579,0.000122,2.4e-05
