idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, A) Happy B, A,0.183699,"[["" A"", 0.183699], ["" a"", 0.143065], ["" ("", 0.076577], ["" \n"", 0.067579], ["" "", 0.031922], ["" el"", 0.028171], ["" \n\n"", 0.015079], ["" __"", 0.015079], ["" happy"", 0.011032], ["" ["", 0.011032], ["" *"", 0.009736], ["" proud"", 0.009736], ["" The"", 0.007582], ["" ______"", 0.005905], ["" **"", 0.005547], ["" \n"", 0.005547], ["" Answer"", 0.005547], ["" Happy"", 0.005211], ["" relieved"", 0.005211], [""?\n"", 0.004895]]",0.000139,1.6e-05,5e-06,2e-05,0.000294,2e-06,4.4e-05,0.000663,1.9e-05,9e-06,5.4e-05,0.003365,0.005211,0.000168,1.7e-05,0.000389,1.2e-05,0.001026,7e-05,0.000173,0.000184,0.002041,1.2e-05,7e-06,0.000585,9e-06,8.7e-05,5e-06,2.3e-05,7e-06,2.3e-05,0.000222,8e-06,0.000728,0.000276,5.4e-05,7.4e-05,2.5e-05,1e-05,0.00047,1.6e-05,2.9e-05,7.7e-05,0.000251,0.000244,0.000153,1.3e-05,7e-06,0.004599,0.001238,0.011032,3e-06,0.000268
1,P1,2,The judge announces their name as the winner. They feel:, A) Happy B, A,0.181167,"[["" A"", 0.181167], ["" a"", 0.103226], ["" ("", 0.06261], ["" \n"", 0.058816], ["" el"", 0.033513], ["" "", 0.023033], ["" *"", 0.01583], ["" \n\n"", 0.013124], ["" shocked"", 0.009602], ["" ["", 0.00902], ["" __"", 0.00902], ["" happy"", 0.008473], ["" proud"", 0.008473], ["" relieved"", 0.007025], ["" The"", 0.006599], ["" **"", 0.006199], ["" -"", 0.005824], ["" surprised"", 0.005139], ["" Happy"", 0.005139], ["" El"", 0.004535]]",6.7e-05,3.9e-05,5e-06,8e-06,0.000165,3e-06,0.000893,0.001567,1.4e-05,6e-06,3e-05,0.003117,0.007025,0.000226,1.5e-05,0.000226,2.8e-05,0.002281,0.00016,0.000409,0.000509,0.002584,3.8e-05,1.4e-05,0.000893,4.2e-05,0.000233,9e-06,2.4e-05,9e-06,6.5e-05,0.000309,6e-06,0.002928,0.001147,0.000206,0.000264,5.9e-05,8.3e-05,0.002142,8.8e-05,9.4e-05,0.000141,0.000633,0.000272,0.00074,3.1e-05,1.8e-05,0.004535,0.002428,0.008473,8e-06,9.7e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:, A) Happy B, A,0.183175,"[["" A"", 0.183175], ["" a"", 0.172077], ["" ("", 0.067386], ["" \n"", 0.067386], ["" el"", 0.028091], ["" "", 0.020552], ["" \n\n"", 0.017038], ["" Answer"", 0.016006], [""?\n"", 0.010334], ["" \n"", 0.008567], ["" **"", 0.008048], ["" The"", 0.008048], ["" *"", 0.006672], ["" Select"", 0.006672], ["" joy"", 0.006672], ["" ["", 0.006268], ["" __"", 0.006268], ["" Em"", 0.005888], [""_\n"", 0.004586], ["" C"", 0.004308]]",4.1e-05,5e-06,5e-06,2e-06,4.6e-05,2e-06,1.8e-05,6.7e-05,6e-06,3e-06,2e-05,0.000797,0.001124,0.000178,1.2e-05,0.000147,1.3e-05,0.001023,9.8e-05,0.000531,0.000243,0.003152,2.9e-05,4e-06,0.000332,1e-05,7.2e-05,1e-06,7e-06,3e-06,3.8e-05,8.1e-05,2e-06,0.000749,0.000172,3.3e-05,6.5e-05,6.3e-05,2e-06,0.000401,1.6e-05,2.3e-05,2e-05,0.000483,0.000152,5.4e-05,9e-06,1.3e-05,0.002961,0.001314,0.003355,2e-06,0.000118
3,P1,4,Their opponent concedes defeat. They feel:, A) Happy B, A,0.112972,"[["" A"", 0.112972], ["" a"", 0.077645], ["" ("", 0.068521], ["" "", 0.030406], ["" \n"", 0.028564], ["" relieved"", 0.022246], ["" el"", 0.022246], ["" __"", 0.020898], ["" *"", 0.013493], ["" proud"", 0.012675], ["" happy"", 0.011907], ["" Rel"", 0.009871], ["" ["", 0.009871], [""?\n"", 0.009273], ["" disappointed"", 0.008184], ["" Happy"", 0.008184], ["" -"", 0.007222], ["" Proud"", 0.007222], ["" ______"", 0.007222], ["" relief"", 0.006373]]",0.00015,9.4e-05,1.9e-05,1.8e-05,0.000211,7e-06,6.4e-05,0.003411,7.3e-05,1.8e-05,0.0001,0.006373,0.022246,0.000491,8.3e-05,0.000462,7.1e-05,0.00036,0.000145,0.000271,0.000117,0.004115,1e-05,2.5e-05,0.003011,7.1e-05,0.000651,2.9e-05,4.3e-05,2.7e-05,0.00017,0.000447,1.5e-05,0.000631,0.003631,0.000491,0.000593,0.000136,0.000155,0.002828,4.6e-05,0.000124,5.7e-05,0.002345,0.001826,0.000192,7.3e-05,3.1e-05,0.001336,0.000977,0.011907,7e-06,0.000136
4,P1,5,The championship trophy is placed in their hands. They feel:," pride, joy,", pride,0.057431,"[["" pride"", 0.057431], ["" a"", 0.053951], ["" el"", 0.039472], ["" joy"", 0.03708], ["" proud"", 0.03708], ["" ("", 0.028878], ["" "", 0.021128], ["" A"", 0.019848], ["" the"", 0.018645], ["" The"", 0.015457], ["" Pride"", 0.013641], ["" excitement"", 0.012815], ["" eup"", 0.011309], ["" relief"", 0.00998], ["" “"", 0.009375], ["" E"", 0.008274], ["" PR"", 0.007772], ["" ecstatic"", 0.007772], ["" relieved"", 0.007772], ["" accomplished"", 0.007302]]",0.000746,3.3e-05,0.000147,4.1e-05,6.1e-05,9e-06,0.000321,0.00416,3.4e-05,1.2e-05,9.2e-05,0.00998,0.007772,0.000283,1.8e-05,0.00022,6.5e-05,0.000701,8.1e-05,0.001438,0.000235,0.003671,7.4e-05,5.8e-05,0.000412,4.2e-05,0.00013,6.1e-05,3e-05,3.6e-05,0.000166,0.002227,5.4e-05,0.002523,0.000292,0.000723,0.00013,0.000142,0.00022,0.000599,0.00025,5.2e-05,0.000161,0.000189,0.000425,0.000746,3.1e-05,9e-06,0.00324,0.00237,0.006859,1.2e-05,0.000156
5,P1,6,The person breaks the world record. They feel:, A) Happy B, A,0.164908,"[["" A"", 0.164908], ["" a"", 0.120649], ["" \n"", 0.106473], ["" ("", 0.073178], ["" "", 0.034567], ["" \n\n"", 0.019695], ["" el"", 0.018502], [""?\n"", 0.017381], ["" Answer"", 0.013536], ["" proud"", 0.009303], ["" *"", 0.009303], ["" __"", 0.00874], ["" happy"", 0.007713], ["" Proud"", 0.006807], ["" ["", 0.006394], ["" \n"", 0.006007], ["" The"", 0.006007], ["" Happy"", 0.005643], ["" ______"", 0.00498], ["" C"", 0.004678]]",7.6e-05,1.3e-05,2e-06,9e-06,9.7e-05,3e-06,2.1e-05,0.000384,1.8e-05,9e-06,6.3e-05,0.000525,0.001519,0.000165,2.1e-05,0.000219,1.5e-05,0.001427,0.000146,0.000226,0.000233,0.00195,8e-06,1.1e-05,0.001519,1.9e-05,9.1e-05,2e-06,1.4e-05,6e-06,2.7e-05,0.000199,6.1e-05,0.001146,0.000695,0.000114,0.000299,0.000107,2.3e-05,0.001111,2.9e-05,3.8e-05,3.6e-05,0.000525,0.00029,0.000117,1.4e-05,1.2e-05,0.002665,0.00095,0.007713,6e-06,0.000114
6,P1,7,The crowd chants their name after the victory. They feel:, A) happy B, A,0.081435,"[["" A"", 0.081435], ["" a"", 0.076501], ["" ("", 0.063422], ["" proud"", 0.049393], ["" \n"", 0.026438], ["" "", 0.026438], ["" pride"", 0.024836], ["" el"", 0.023332], ["" Proud"", 0.013294], ["" The"", 0.013294], ["" __"", 0.011732], ["" Pride"", 0.011021], ["" -"", 0.008583], ["" relieved"", 0.008583], ["" ["", 0.008583], ["" happy"", 0.008583], ["" ecstatic"", 0.008063], ["" \"""", 0.007116], ["" “"", 0.007116], ["" accomplished"", 0.00628]]",7.9e-05,1.7e-05,1.1e-05,1.6e-05,0.000102,3e-06,3.9e-05,0.001126,1.3e-05,8e-06,4.8e-05,0.002966,0.008583,0.000134,2.1e-05,0.000167,5.1e-05,0.000366,6.2e-05,0.000208,7.4e-05,0.001237,5e-06,2.7e-05,0.00019,1.1e-05,0.000122,2.1e-05,5.4e-05,2.4e-05,1.3e-05,0.000285,1.3e-05,0.000377,0.000343,0.000108,8.7e-05,2e-05,0.000167,0.000549,5.1e-05,4.6e-05,7e-05,0.000515,0.000427,0.000323,4.6e-05,1.5e-05,0.002787,0.001316,0.008583,5e-06,0.001091
7,P1,8,The person overcomes their rival in the final round. They feel:, A) Happy B, A,0.20427,"[["" A"", 0.20427], ["" a"", 0.109338], ["" ("", 0.070594], ["" \n"", 0.058524], ["" "", 0.037786], ["" \n\n"", 0.014797], ["" Answer"", 0.013059], ["" el"", 0.012267], ["" *"", 0.012267], ["" The"", 0.009554], [""?\n"", 0.009554], ["" ["", 0.008975], ["" proud"", 0.007441], ["" __"", 0.006566], ["" **"", 0.006168], ["" Select"", 0.006168], ["" happy"", 0.005444], ["" C"", 0.005114], ["" Proud"", 0.005114], ["" O"", 0.004513]]",4.3e-05,9e-06,3e-06,4e-06,0.000145,3e-06,1.8e-05,0.00028,8e-06,4e-06,3.9e-05,0.001881,0.003515,0.00028,4.6e-05,0.000574,4.4e-05,0.00042,9.7e-05,0.000198,7.5e-05,0.002003,5e-06,7e-06,0.000611,1e-05,0.000106,3e-06,1.1e-05,4e-06,2.9e-05,0.000132,4e-06,0.001465,0.000327,5.3e-05,8.8e-05,4.9e-05,8e-06,0.000394,1.7e-05,2.8e-05,2.1e-05,0.000976,0.000271,6.4e-05,1.5e-05,7e-06,0.001376,0.00042,0.005444,2e-06,6.4e-05
8,P1,9,Their team lifts them on their shoulders. They feel:, a) happy b, a,0.068604,"[["" a"", 0.068604], ["" ("", 0.056875], ["" el"", 0.039089], ["" proud"", 0.034496], ["" A"", 0.032406], ["" "", 0.028598], ["" pride"", 0.023709], ["" joy"", 0.017346], ["" happy"", 0.01438], ["" “"", 0.011199], ["" \"""", 0.011199], ["" \n"", 0.009883], ["" Proud"", 0.009285], ["" The"", 0.008722], ["" eup"", 0.008194], ["" ecstatic"", 0.008194], ["" accomplished"", 0.008194], ["" __"", 0.007231], ["" Pride"", 0.007231], ["" the"", 0.006793]]",0.000652,7.5e-05,5e-05,2.6e-05,0.00016,5e-06,0.000205,0.003636,2.3e-05,2.3e-05,0.000141,0.00387,0.005631,0.000137,2.2e-05,0.000128,3.7e-05,0.001109,0.000103,0.000558,0.00024,0.000762,1.4e-05,0.000212,0.000492,2e-05,0.000272,0.000255,0.000612,0.000117,5.5e-05,0.000371,7.8e-05,0.001338,0.000837,0.000632,0.000165,7.1e-05,0.000318,0.002347,0.000308,3.8e-05,0.000199,0.000349,0.000492,0.000837,8.6e-05,5.9e-05,0.001886,0.001338,0.01438,6e-06,0.000308
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, A) Happy B, A,0.108486,"[["" A"", 0.108486], ["" a"", 0.084489], ["" ("", 0.05455], ["" \n"", 0.042484], ["" el"", 0.031082], ["" "", 0.024206], ["" proud"", 0.015629], ["" happy"", 0.015629], ["" __"", 0.015629], ["" \n\n"", 0.012172], ["" relieved"", 0.010742], ["" The"", 0.009479], ["" What"", 0.009479], ["" ["", 0.008905], ["" Happy"", 0.008366], ["" \n"", 0.007859], [""?\n"", 0.007859], ["" *"", 0.007383], ["" confident"", 0.007383], ["" eup"", 0.007383]]",5.1e-05,2.4e-05,8e-06,8e-06,0.000135,2e-06,9e-05,0.003276,6.4e-05,4.1e-05,0.000237,0.003276,0.010742,0.000778,4.7e-05,0.001243,8.7e-05,0.001132,0.000102,0.000368,0.000324,0.003078,2e-05,1.5e-05,0.000828,5.6e-05,0.00023,7e-06,2.3e-05,1.1e-05,3.4e-05,0.000731,1.2e-05,0.000778,0.000305,5.5e-05,0.000127,2.9e-05,2.1e-05,0.000518,6e-05,8.2e-05,0.000131,0.000606,0.000968,0.000666,1.9e-05,1.2e-05,0.004206,0.002551,0.015629,8e-06,0.000356
