idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, The capital of France, The,0.029331,"[["" The"", 0.029331], ["" \n"", 0.027554], ["" Ind"", 0.027554], ["" "", 0.025884], ["" I"", 0.020159], ["" *"", 0.018937], ["" Exc"", 0.016712], ["" neutral"", 0.016712], [""."", 0.016712], ["" Neutral"", 0.014748], ["" ("", 0.014748], ["" A"", 0.013015], ["" happy"", 0.012227], ["" a"", 0.011486], ["" Happy"", 0.01079], ["" -"", 0.01079], ["" Paris"", 0.010136], ["" View"", 0.009522], ["" indifferent"", 0.009522], ["" excited"", 0.008945]]",5e-05,2.4e-05,0.0,9e-06,1.2e-05,5e-06,1.7e-05,0.001211,0.003969,0.00133,0.001102,5e-06,0.000224,0.000326,3.8e-05,0.000554,3.5e-05,0.000858,0.000474,4.7e-05,0.000186,0.000832,9e-06,1.6e-05,0.001935,7e-06,0.000136,1.6e-05,2.1e-05,4.6e-05,1.6e-05,0.000262,3.2e-05,0.000521,0.000445,2.1e-05,0.000217,4e-06,2.3e-05,0.00021,3.1e-05,0.000113,7.3e-05,0.000734,0.000712,0.000537,1.7e-05,5e-06,0.008945,0.000288,0.012227,0.00069,0.000154
1,N1,2,Water freezes at zero degrees Celsius. I feel:, a) hot b, a,0.097304,"[["" a"", 0.097304], ["" A"", 0.091408], ["" ("", 0.052083], [""."", 0.027878], ["" \n"", 0.023112], ["" "", 0.023112], ["" The"", 0.017999], ["" -"", 0.016909], ["" *"", 0.014922], ["" cold"", 0.014018], ["" I"", 0.011621], ["" C"", 0.009634], ["","", 0.007987], ["" \n\n"", 0.007049], ["" Temperature"", 0.00622], ["" Answer"", 0.005844], ["" happy"", 0.005844], ["" ["", 0.005844], ["" It"", 0.005157], ["" “"", 0.005157]]",0.000273,1.8e-05,3e-06,3e-06,4.3e-05,7e-06,0.000561,0.002938,0.000954,0.000257,0.000954,0.000171,0.000896,0.001187,0.000142,0.000925,7.4e-05,0.000656,0.000188,0.000142,0.000234,0.001727,1.2e-05,1.9e-05,0.000791,8e-06,0.00032,3.4e-05,7.1e-05,7.1e-05,9e-06,0.000351,2.7e-05,0.00048,0.000213,1.5e-05,6.5e-05,8e-06,2.7e-05,0.0003,6.2e-05,2.6e-05,7.8e-05,0.001048,0.002084,0.001432,1.7e-05,5.4e-05,0.002288,0.000362,0.005844,0.000241,0.000249
2,N1,3,The Earth orbits around the Sun. I feel:, a) happy b, a,0.063731,"[["" a"", 0.063731], ["" A"", 0.056243], ["" ("", 0.043802], ["" \n"", 0.036313], ["" The"", 0.034113], ["" "", 0.023445], ["" happy"", 0.02069], ["" *"", 0.017153], ["" Happy"", 0.016114], ["" Conf"", 0.011075], [""."", 0.011075], ["" ["", 0.009773], ["" excited"", 0.008103], ["" I"", 0.008103], ["" -"", 0.007612], ["" \n\n"", 0.006717], ["" Exc"", 0.00631], ["" the"", 0.005569], ["" __"", 0.005569], ["" Cur"", 0.005231]]",0.000252,7.7e-05,2e-06,1e-05,2.2e-05,4e-06,8.5e-05,0.001925,0.001646,0.000314,0.000403,0.000148,0.00073,0.002114,0.000708,0.000708,0.000158,0.00225,0.000551,0.000391,0.000295,0.002981,2.6e-05,3.9e-05,0.002981,1.1e-05,0.000502,7.9e-05,0.000174,0.000148,3.4e-05,0.000367,2.1e-05,0.001063,0.000379,3.8e-05,0.000191,2.5e-05,4.4e-05,0.000457,6.8e-05,5.3e-05,0.000163,0.000968,0.002114,0.001243,3e-05,4.3e-05,0.008103,0.000551,0.02069,0.002981,0.000909
3,N1,4,Elephants are the largest land mammals. I feel:, a) happy b, a,0.032765,"[["" a"", 0.032765], ["" A"", 0.028915], ["" Elephant"", 0.021155], ["" The"", 0.021155], ["" Ele"", 0.019873], ["" "", 0.019873], ["" happy"", 0.017538], ["" Happy"", 0.016475], ["" \n"", 0.015477], [""."", 0.015477], ["" I"", 0.015477], ["" ("", 0.013658], ["" They"", 0.012831], ["" sad"", 0.011323], ["" elephants"", 0.009993], ["" *"", 0.008819], ["" This"", 0.007782], ["" excited"", 0.007311], ["" surprised"", 0.007311], ["" Exc"", 0.007311]]",7.6e-05,6.5e-05,1e-06,1.7e-05,9e-06,4e-06,3.2e-05,0.000482,0.000108,0.000108,0.000138,1.7e-05,0.000292,0.001311,0.000619,0.000126,8.9e-05,0.003793,0.001193,0.000311,0.000387,0.001021,6e-06,7.5e-05,0.011323,1.4e-05,8.1e-05,1.3e-05,2.2e-05,5.6e-05,8.4e-05,5.8e-05,7e-06,0.000283,0.0004,2.6e-05,9.5e-05,6e-06,0.000162,0.000235,6e-05,0.000138,3.7e-05,0.001907,0.000564,0.000331,3e-05,1.8e-05,0.007311,0.000353,0.017538,0.005025,0.000134
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, The Pacific Ocean is, The,0.044194,"[["" The"", 0.044194], ["" happy"", 0.034419], ["" a"", 0.034419], ["" A"", 0.030374], ["" "", 0.023656], ["" ("", 0.019611], [""."", 0.018423], ["" \n"", 0.016258], ["" Happy"", 0.014348], ["" I"", 0.014348], ["" *"", 0.012662], ["" It"", 0.011895], ["" excited"", 0.011895], ["" Exc"", 0.008702], ["" the"", 0.008175], ["" -"", 0.007215], ["" This"", 0.007215], ["" ["", 0.007215], ["" Conf"", 0.005981], ["" surprised"", 0.005981]]",9.4e-05,5.4e-05,1e-06,1.2e-05,1.3e-05,4e-06,2.4e-05,0.00076,0.001142,0.000447,0.000247,5e-05,0.000692,0.004958,0.00161,0.001421,0.000263,0.002342,0.000507,0.000132,0.000225,0.002915,2.4e-05,2e-05,0.005278,2.8e-05,0.000225,4.9e-05,6.5e-05,8.5e-05,3.7e-05,0.000247,1.3e-05,0.001072,0.000382,1.6e-05,9.4e-05,5e-06,8.4e-05,0.000263,1.6e-05,8.3e-05,9.7e-05,0.00161,0.001293,0.001178,1.2e-05,1.8e-05,0.011895,0.00063,0.034419,0.00156,0.000592
5,N1,6,A triangle has three sides. I feel:, A) Happy B, A,0.039465,"[["" A"", 0.039465], ["" a"", 0.028873], ["" \n"", 0.028873], ["" "", 0.028873], ["" ("", 0.027124], ["" The"", 0.022487], ["" I"", 0.013639], ["" Triangle"", 0.012036], ["" happy"", 0.012036], ["" the"", 0.011307], [""."", 0.010622], ["" Happy"", 0.009374], ["","", 0.009374], ["" Conf"", 0.008806], ["" *"", 0.008272], ["" -"", 0.008272], ["" ["", 0.008272], ["" \n\n"", 0.008272], ["" If"", 0.007771], ["" it"", 0.0073]]",0.00022,4.1e-05,4e-06,1e-05,6.1e-05,8e-06,7.9e-05,0.000872,0.000375,0.000387,0.0009,4.1e-05,0.000292,0.001269,0.000235,0.000341,0.000126,0.000618,0.000242,9.6e-05,0.000138,0.001734,9e-06,3.8e-05,0.002859,7e-06,0.000321,3.3e-05,0.000109,7e-05,1.6e-05,0.000723,8.4e-05,0.000563,0.000301,2.8e-05,0.000161,6e-06,1.6e-05,0.000399,0.000134,4.5e-05,0.00013,0.002027,0.003342,0.004713,4e-05,8e-05,0.004568,0.000142,0.012036,0.001269,0.00022
6,N1,7,Birds have feathers and wings. I feel:, happy. I see, happy,0.053497,"[["" happy"", 0.053497], ["" A"", 0.0269], ["" a"", 0.0269], ["" ("", 0.02527], ["" Happy"", 0.023739], ["" \n"", 0.023739], ["" I"", 0.02095], ["" "", 0.02095], ["" Birds"", 0.016316], [""."", 0.015327], ["" The"", 0.015327], ["" *"", 0.011937], ["" excited"", 0.009296], ["" -"", 0.008204], ["" __"", 0.007707], ["" This"", 0.006801], ["" Conf"", 0.006801], ["" birds"", 0.006801], ["" Exc"", 0.006389], ["" surprised"", 0.006389]]",4.6e-05,6.3e-05,1e-06,8e-06,2.6e-05,2e-06,2e-05,0.000763,0.001076,0.000435,0.000328,3.6e-05,0.000449,0.001339,0.000717,0.00036,0.000107,0.001667,0.000421,8.3e-05,0.000199,0.001518,5e-06,1.9e-05,0.004391,3e-06,0.000181,2.1e-05,4.9e-05,6.2e-05,1.4e-05,0.000137,1e-05,0.000181,0.000187,1.1e-05,6.1e-05,3e-06,3.5e-05,0.000264,9.7e-05,7.1e-05,3.7e-05,0.00172,0.001076,0.001889,9e-06,2.8e-05,0.009296,0.00036,0.053497,0.006002,0.000248
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", a) fast b, a,0.079407,"[["" a"", 0.079407], ["" A"", 0.074596], ["" The"", 0.035237], ["" \n"", 0.033102], ["" "", 0.027442], ["" ("", 0.024218], ["" *"", 0.020077], [""."", 0.017718], ["" I"", 0.014689], ["" This"", 0.008909], ["","", 0.008369], ["" the"", 0.007386], ["" \n\n"", 0.007386], [""..."", 0.007386], ["" ["", 0.006518], ["" -"", 0.006518], ["" excited"", 0.006123], ["" Speed"", 0.006123], ["" It"", 0.005752], ["" that"", 0.005752]]",0.000158,5.3e-05,1e-06,6e-06,1.4e-05,3e-06,0.000174,0.001648,0.000709,0.000444,0.000417,2.7e-05,0.000245,0.000519,9.6e-05,0.000261,6.1e-05,0.002474,0.000552,0.000368,0.000626,0.001867,1.4e-05,3.3e-05,0.000472,7e-06,0.000345,5.6e-05,7.4e-05,3.9e-05,1.1e-05,0.000278,3.8e-05,0.002892,0.000197,1.7e-05,8.7e-05,5e-06,0.000237,0.000278,6.2e-05,3.4e-05,0.000197,0.000535,0.001597,0.001133,3.4e-05,3.1e-05,0.006123,0.000803,0.0036,0.000969,0.001
8,N1,9,There are seven continents on Earth. I feel:, A) Happy B, A,0.039382,"[["" A"", 0.039382], ["" a"", 0.036996], ["" "", 0.030671], ["" \n"", 0.027067], ["" Exc"", 0.022439], ["" The"", 0.019803], ["" ("", 0.018603], ["" I"", 0.017476], ["" excited"", 0.017476], ["" *"", 0.016417], ["" Conf"", 0.015422], ["" happy"", 0.01361], ["" Happy"", 0.011283], ["" -"", 0.009957], [""..."", 0.009354], ["" There"", 0.008787], [""."", 0.008787], ["" It"", 0.006429], ["" surprised"", 0.006429], ["" Asia"", 0.006039]]",4.1e-05,1.6e-05,1e-06,6e-06,8e-06,2e-06,3e-05,0.000466,0.0019,0.000562,0.000544,8e-06,0.000301,0.000227,3.5e-05,0.000107,2.9e-05,0.001306,0.000352,4.8e-05,0.000207,0.001017,8e-06,2e-05,0.004419,6e-06,0.000207,3.8e-05,4.3e-05,4e-05,1.5e-05,0.000257,1.8e-05,0.000898,0.000678,5.4e-05,0.000151,4e-06,3.8e-05,0.000678,5.4e-05,7.8e-05,9.8e-05,0.001083,0.002518,0.002023,1.5e-05,9e-06,0.017476,0.000699,0.01361,0.00268,0.000341
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, A) 206, A,0.046329,"[["" A"", 0.046329], ["" "", 0.043522], ["" a"", 0.043522], ["" \n"", 0.036081], ["" I"", 0.019313], ["" ("", 0.013273], ["" The"", 0.011714], ["" *"", 0.011714], ["" like"", 0.010337], ["" -"", 0.009711], ["" O"", 0.008051], ["" Bones"", 0.007563], ["" Exc"", 0.007563], ["" Like"", 0.007563], ["" surprised"", 0.007105], ["" excited"", 0.007105], ["" Conf"", 0.00627], ["" ["", 0.00589], ["" bones"", 0.00589], ["" Ske"", 0.00589]]",0.00044,4.4e-05,2e-06,1.7e-05,0.000115,6e-06,0.001024,0.000932,0.000531,0.000469,0.001537,6e-05,0.001912,0.000583,0.000139,0.000243,4.8e-05,0.001124,0.000343,7.4e-05,0.000515,0.003056,5e-06,0.000122,0.002614,2.1e-05,0.000208,0.000172,0.000152,3.3e-05,2.5e-05,0.000565,0.000749,0.003153,0.000483,4.6e-05,0.000259,7e-06,0.000178,0.000548,0.000172,0.000105,0.000343,0.000548,0.002236,0.00116,3.8e-05,6.5e-05,0.007105,0.000195,0.004587,0.003356,0.000641
