idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I watch, nothing,0.122457,"[["" nothing"", 0.122457], ["" the"", 0.09537], ["" a"", 0.074274], ["" I"", 0.032959], ["" pain"", 0.025668], ["" his"", 0.019991], ["" my"", 0.019991], ["" “"", 0.016573], ["" no"", 0.016573], ["" relief"", 0.015569], ["" Nothing"", 0.014625], ["" numb"", 0.010052], ["" The"", 0.010052], ["" it"", 0.008871], ["" "", 0.008871], ["" not"", 0.008333], ["" A"", 0.008333], ["" pressure"", 0.006909], ["" an"", 0.00649], ["" cold"", 0.006097]]",0.025668,0.00039,0.000775,9.6e-05,0.000229,1.7e-05,0.010052,0.122457,0.000285,0.000153,0.000115,0.015569,0.001542,0.004748,0.000157,0.000268,0.000127,0.000344,0.000148,0.00419,0.000178,0.000604,0.00288,7.9e-05,0.000878,2.8e-05,0.000119,0.000209,0.000229,5.6e-05,0.0005,0.000604,0.000127,0.000148,5.1e-05,0.000366,0.000567,0.001128,6e-05,0.000139,0.000684,0.000119,0.000344,0.000567,0.000131,0.000442,2.7e-05,9.3e-05,0.000567,0.000112,0.000604,0.000276,1.8e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a little pain,", a,0.070959,"[["" a"", 0.070959], ["" I"", 0.070959], ["" “"", 0.045814], ["" nothing"", 0.043039], ["" the"", 0.040431], ["" \"""", 0.03568], ["" it"", 0.024523], ["" this"", 0.023037], ["" my"", 0.02033], ["" she"", 0.019098], ["" no"", 0.019098], ["" pain"", 0.015833], ["" her"", 0.011584], ["" This"", 0.010882], ["" ‘"", 0.010882], ["" something"", 0.010882], ["" not"", 0.009603], ["" that"", 0.009021], ["" if"", 0.009021], ["" there"", 0.008475]]",0.015833,0.000718,0.000559,0.000384,0.000422,3.8e-05,0.004261,0.043039,0.000384,0.00024,6.5e-05,0.000614,0.000129,0.000226,8e-06,1.7e-05,1.4e-05,4.3e-05,5.4e-05,0.000435,1.8e-05,0.000117,0.000595,3.8e-05,0.000248,1.6e-05,0.000309,0.000372,0.000422,8.1e-05,0.000233,0.000922,0.000577,3.1e-05,3.7e-05,0.000309,0.000396,0.000339,0.000129,8.8e-05,0.000117,1.9e-05,0.00017,0.000137,3e-05,0.000146,7e-06,0.000141,5.9e-05,2.3e-05,0.000121,3.6e-05,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", I am a man, I,0.067638,"[["" I"", 0.067638], ["" a"", 0.052676], ["" the"", 0.046487], ["" “"", 0.020628], ["" \"""", 0.014178], ["" The"", 0.011754], ["" this"", 0.011754], ["" my"", 0.011042], ["" like"", 0.009154], ["" he"", 0.009154], ["" A"", 0.008599], ["" it"", 0.008599], ["" an"", 0.008078], ["" what"", 0.007589], ["" This"", 0.007589], ["" tired"", 0.007129], ["" that"", 0.007129], ["" his"", 0.006697], ["" pain"", 0.006291], ["" "", 0.006291]]",0.006291,0.0008,0.00026,0.00026,0.000378,5.3e-05,0.001693,0.00591,0.00039,0.000304,0.000131,0.002174,0.000567,0.002042,0.000442,0.000222,0.000222,0.001164,0.000878,0.003367,0.000366,0.002042,0.001164,0.00039,0.003585,6.6e-05,0.000567,0.002623,0.001919,0.001494,0.0008,0.002174,0.000485,0.000878,0.000202,0.000604,0.002042,0.001404,0.000184,0.000323,0.000533,0.000153,0.000775,0.002042,0.000878,0.002314,2.1e-05,0.001319,0.000851,8.2e-05,0.001319,0.000533,7e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) a sense, a,0.048515,"[["" a"", 0.048515], ["" I"", 0.042815], ["" the"", 0.031324], ["" pain"", 0.022917], ["" “"", 0.022917], ["" \"""", 0.021529], ["" "", 0.020224], ["" numb"", 0.016766], ["" A"", 0.016766], ["" The"", 0.015751], ["" nothing"", 0.011523], ["" she"", 0.011523], ["" She"", 0.010825], ["" ("", 0.009553], ["" my"", 0.008974], ["" It"", 0.00792], ["" it"", 0.00744], ["" no"", 0.006989], ["" an"", 0.006989], ["" her"", 0.006566]]",0.022917,0.00156,0.000737,0.000317,0.001293,8e-05,0.016766,0.011523,0.000288,0.000218,0.000175,0.005443,0.002002,0.001007,9.7e-05,0.000211,5.9e-05,0.001072,0.000522,0.003302,0.000337,0.00156,0.001072,0.000175,0.005113,0.000218,0.000889,0.000592,0.000784,0.000476,0.001465,0.000737,0.000522,0.000784,0.000327,0.001072,0.002737,0.002571,0.000198,0.00063,0.001141,0.000263,0.000737,0.002914,0.001465,0.001767,2.2e-05,0.000506,0.000522,9.7e-05,0.001465,0.000263,2.5e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", the heat of the, the,0.080037,"[["" the"", 0.080037], ["" a"", 0.070632], ["" I"", 0.058556], ["" pain"", 0.033364], ["" “"", 0.021542], ["" my"", 0.016777], ["" hot"", 0.01576], ["" \"""", 0.014805], ["" nothing"", 0.014805], ["" The"", 0.013908], ["" his"", 0.013908], ["" heat"", 0.010176], ["" it"", 0.010176], ["" he"", 0.009559], ["" an"", 0.009559], ["" anger"", 0.00898], ["" A"", 0.008436], ["" this"", 0.008436], ["" "", 0.007925], ["" that"", 0.00657]]",0.033364,0.001768,0.001294,0.000263,0.000407,8.3e-05,0.000889,0.014805,0.000198,0.000132,3.7e-05,0.005447,0.000523,0.000476,3.2e-05,4e-05,3.8e-05,0.000307,0.000271,0.004807,0.000164,0.000307,0.001377,9.1e-05,0.001466,3e-05,0.00012,0.000211,0.000359,0.000141,0.000946,0.000289,0.00017,0.000164,0.000476,0.004242,0.002004,0.003103,0.000192,0.000671,0.000491,0.000317,0.00063,0.00227,0.000232,0.000298,2e-05,0.000239,0.000263,6.6e-05,0.000461,0.000175,1.1e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I feel the same, I,0.062531,"[["" I"", 0.062531], ["" the"", 0.058742], ["" a"", 0.055183], ["" her"", 0.026067], ["" “"", 0.024487], ["" \"""", 0.024487], ["" my"", 0.020301], ["" it"", 0.01683], ["" she"", 0.01581], ["" cold"", 0.012313], ["" The"", 0.012313], ["" this"", 0.010866], ["" nothing"", 0.009589], ["" A"", 0.009008], ["" no"", 0.008463], ["" pain"", 0.00795], ["" This"", 0.007016], ["" It"", 0.007016], ["" an"", 0.006591], ["" that"", 0.006591]]",0.00795,0.000695,0.00029,0.00024,0.000739,5.7e-05,0.002747,0.009589,0.000463,0.000205,0.000103,0.003755,0.000632,0.003528,0.00029,0.000632,0.000205,0.000421,0.000435,0.003528,0.000107,0.000838,0.000763,0.000141,0.001666,1.4e-05,0.000219,0.000632,0.000477,0.000318,0.000541,0.001666,0.000372,0.000219,0.00016,0.000477,0.000763,0.00092,0.000107,0.000256,0.001381,8.6e-05,0.00017,0.000892,0.000435,0.000949,9e-06,0.000594,0.000408,4.9e-05,0.000838,0.000739,1.9e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I feel: I, I,0.084118,"[["" I"", 0.084118], ["" "", 0.035066], ["" \"""", 0.029071], ["" a"", 0.0241], ["" The"", 0.02264], ["" A"", 0.021268], ["" the"", 0.01998], ["" “"", 0.018769], ["" This"", 0.009438], ["" It"", 0.009438], ["" ("", 0.008866], ["" like"", 0.008329], ["" that"", 0.007824], ["" He"", 0.007824], ["" he"", 0.00735], ["" it"", 0.006905], ["" -"", 0.005724], ["" my"", 0.005378], ["" sad"", 0.005378], ["" this"", 0.004746]]",0.002704,0.001746,7.9e-05,7.2e-05,0.000276,5e-05,0.000516,0.002386,0.000229,0.000252,9.5e-05,0.000663,0.001163,0.002041,0.000642,0.000603,0.000202,0.000684,0.0005,0.000825,0.000202,0.000585,0.000139,0.000119,0.005378,0.000108,0.000313,0.000684,0.000567,0.000663,0.000259,0.000603,0.000168,0.000878,0.000567,0.000415,0.001447,0.000355,0.000333,0.000728,0.000366,0.000415,0.000276,0.00254,0.000603,0.001127,2.6e-05,0.000344,0.001059,0.000168,0.004188,0.000294,8.2e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", the pain of her, the,0.090585,"[["" the"", 0.090585], ["" a"", 0.066273], ["" I"", 0.045549], ["" her"", 0.037761], ["" my"", 0.025953], ["" \"""", 0.024381], ["" pain"", 0.020212], ["" she"", 0.016757], ["" The"", 0.011517], ["" nothing"", 0.010163], ["" "", 0.010163], ["" numb"", 0.008969], ["" She"", 0.008426], ["" A"", 0.007915], ["" cold"", 0.007915], ["" an"", 0.007915], ["" this"", 0.006164], ["" that"", 0.005791], ["" it"", 0.005791], ["" like"", 0.004801]]",0.020212,0.001559,0.00076,0.000263,0.001214,8.8e-05,0.008969,0.010163,0.000271,0.000164,5.5e-05,0.002735,0.000692,0.000945,0.000128,0.000136,6.4e-05,0.001071,0.000834,0.003512,0.000447,0.001214,0.00114,0.000198,0.0031,6.6e-05,0.000692,0.00114,0.001214,0.00076,0.000809,0.001214,0.00061,0.000506,0.000714,0.001659,0.0031,0.00213,0.000198,0.001292,0.00114,0.000394,0.000784,0.00257,0.00065,0.001375,3.3e-05,0.000522,0.000592,0.000103,0.001214,0.000288,1.5e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a man, I,0.073503,"[["" I"", 0.073503], ["" the"", 0.060936], ["" a"", 0.044582], ["" this"", 0.028784], ["" it"", 0.018584], ["" relief"", 0.013597], ["" he"", 0.013597], ["" my"", 0.013597], ["" that"", 0.009948], ["" nothing"", 0.009948], ["" “"", 0.008779], ["" hot"", 0.008779], ["" not"", 0.008247], ["" what"", 0.008247], ["" his"", 0.008247], ["" pain"", 0.007747], ["" if"", 0.007747], ["" no"", 0.007747], ["" how"", 0.006837], ["" This"", 0.006423]]",0.007747,0.001048,0.000274,0.00033,0.001433,5.7e-05,0.001116,0.009948,0.000767,0.000698,0.000151,0.013597,0.002515,0.001624,0.00032,0.000374,0.000138,0.00032,0.000351,0.000869,9.8e-05,0.000511,0.000213,0.000698,0.00285,6.1e-05,0.00031,0.000869,0.000985,0.000561,0.000869,0.000985,0.000398,0.000234,0.000985,0.00285,0.004699,0.00222,0.00034,0.001048,0.000925,0.000213,0.000465,0.001624,0.000241,0.000656,4.5e-05,0.00034,0.000544,0.000121,0.00222,0.000597,3.3e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", I am a tree, I,0.063503,"[["" I"", 0.063503], ["" a"", 0.041001], ["" \"""", 0.038517], ["" “"", 0.038517], ["" the"", 0.033991], ["" pain"", 0.026472], ["" my"", 0.016056], ["" she"", 0.015083], ["" her"", 0.015083], ["" nothing"", 0.013311], ["" this"", 0.012504], ["" relief"", 0.011747], ["" it"", 0.011747], ["" what"", 0.009148], ["" Oh"", 0.009148], ["" The"", 0.008074], ["" A"", 0.008074], ["" that"", 0.007584], ["" no"", 0.007584], ["" This"", 0.007584]]",0.026472,0.001026,0.000851,0.000268,0.000355,7.9e-05,0.00159,0.013311,0.00039,0.000533,0.000184,0.011747,0.002173,0.001238,0.000153,0.000229,0.000112,0.000642,0.000485,0.0046,0.000268,0.000285,0.001238,0.000276,0.00279,0.000108,0.00039,0.000642,0.000775,0.000244,0.000906,0.000705,0.000623,0.0005,0.000252,0.001163,0.001026,0.001026,0.000276,0.000455,0.000851,0.000119,0.000428,0.000355,0.000244,0.000799,2e-05,0.000323,0.000455,9e-05,0.00159,0.00019,1.2e-05
