idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, blood,", pain,0.194241,"[["" pain"", 0.194241], ["" a"", 0.1335], ["" the"", 0.09767], ["" nothing"", 0.035931], ["" Pain"", 0.023199], ["" wet"", 0.018067], ["" A"", 0.018067], ["" sharp"", 0.016973], ["" blood"", 0.016973], ["" pressure"", 0.014978], ["" cold"", 0.014978], ["" "", 0.013218], ["" The"", 0.012417], ["" hot"", 0.011665], ["" no"", 0.010958], ["" shock"", 0.008534], ["" I"", 0.008017], ["" heat"", 0.007532], ["" surprise"", 0.007075], ["" an"", 0.007075]]",0.194241,0.002027,0.002603,0.000138,0.000292,1.6e-05,0.002771,0.035931,0.000104,3e-05,2.6e-05,0.001155,1.2e-05,0.000107,3e-06,3e-06,2e-06,3.8e-05,1.8e-05,0.003342,1.1e-05,1.6e-05,0.002027,7e-06,4.3e-05,0.0,1e-05,1.4e-05,2.3e-05,3e-06,9.8e-05,3.3e-05,8.9e-05,5e-06,2e-06,6.5e-05,1.9e-05,0.000147,1.8e-05,4e-06,9.5e-05,6e-06,8.6e-05,0.000138,4e-06,7.9e-05,2e-06,5e-06,2.5e-05,5e-06,2e-05,4e-05,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:," a dull ache,", a,0.053327,"[["" a"", 0.053327], ["" pain"", 0.050096], ["" the"", 0.04421], ["" I"", 0.036651], ["" my"", 0.02223], ["" hot"", 0.018429], ["" “"", 0.012666], ["" cold"", 0.011178], ["" "", 0.011178], ["" sick"", 0.010501], ["" it"", 0.010501], ["" pressure"", 0.008178], ["" tired"", 0.008178], ["" dizzy"", 0.007683], ["" The"", 0.007683], ["" fever"", 0.007217], ["" fear"", 0.007217], ["" A"", 0.007217], ["" an"", 0.00678], ["" \"""", 0.00678]]",0.050096,0.001254,0.001825,0.000761,0.003629,9.1e-05,0.00496,0.004112,0.00028,0.000181,0.000113,0.001107,0.000307,0.000263,5e-05,7.8e-05,2.5e-05,0.002068,0.001335,0.007217,0.000461,0.003863,0.002826,0.001107,0.003009,8.5e-05,0.003009,0.001421,0.003629,0.001107,0.000715,0.001825,0.002655,0.000631,0.000715,0.001942,0.003009,0.001714,0.000327,0.001178,0.000433,0.000327,0.006369,0.003629,0.000761,0.001107,5.2e-05,0.001421,0.000371,3.7e-05,0.000592,9.7e-05,2.6e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," tired, nauseous", tired,0.035563,"[["" tired"", 0.035563], ["" a"", 0.029483], ["" hot"", 0.027696], ["" dizzy"", 0.02157], ["" sick"", 0.020263], ["" nause"", 0.019036], ["" angry"", 0.016799], ["" the"", 0.015781], ["" exhausted"", 0.013927], ["" I"", 0.013927], ["" sad"", 0.013083], ["" weak"", 0.01229], ["" anxious"", 0.010189], ["" "", 0.009572], ["" stressed"", 0.007935], ["" like"", 0.007454], ["" trapped"", 0.007454], ["" pressure"", 0.007454], ["" my"", 0.007454], ["" pain"", 0.007003]]",0.007003,0.00089,0.000175,0.000225,0.002576,4.4e-05,0.003521,0.001074,0.000289,0.000106,0.00011,0.000124,0.000141,0.000128,5.3e-05,4.6e-05,1.4e-05,0.002919,0.001143,0.002136,0.000507,0.010189,0.000948,0.001663,0.013083,0.000225,0.005806,0.003521,0.004813,0.002273,0.000575,0.003308,0.001009,0.004521,0.000507,0.000575,0.003748,0.000836,0.000225,0.000738,0.000612,0.000651,0.019036,0.016799,0.006578,0.004813,0.000113,0.007454,0.000145,1.4e-05,0.000247,5.5e-05,5e-05
3,A1,4,I twist my ankle on the stairs. I feel:," pain, fear,", pain,0.22467,"[["" pain"", 0.22467], ["" a"", 0.112971], ["" Pain"", 0.036676], ["" A"", 0.028564], ["" the"", 0.02368], ["" "", 0.022245], ["" sharp"", 0.020898], ["" I"", 0.017325], ["" my"", 0.014363], ["" an"", 0.012675], ["" ("", 0.011907], ["" nothing"", 0.009273], ["" “"", 0.008711], ["" \"""", 0.007222], ["" The"", 0.006784], ["" sore"", 0.006784], ["" it"", 0.005987], ["" hot"", 0.005624], ["" intense"", 0.005624], ["" pressure"", 0.004663]]",0.22467,0.00438,0.003411,0.000523,0.006784,4.7e-05,0.002203,0.009273,0.000132,0.0001,8.8e-05,0.000434,6.7e-05,4.4e-05,3e-06,1.3e-05,1e-06,0.000491,0.000165,0.002203,6.9e-05,0.00012,0.000761,8.5e-05,0.000761,1.3e-05,0.0001,8.3e-05,0.00015,4.2e-05,0.000165,4.4e-05,0.000232,7.1e-05,4.7e-05,0.000232,7.3e-05,0.0001,0.00016,0.000298,0.00081,2.1e-05,0.000918,0.001108,0.000218,0.000593,5e-06,0.00017,4.9e-05,4e-06,9.4e-05,1.5e-05,3e-06
4,A1,5,The hot oil splatters onto my arm. I feel:," pain, heat,", pain,0.130362,"[["" pain"", 0.130362], ["" a"", 0.074278], ["" the"", 0.057848], ["" heat"", 0.045052], ["" hot"", 0.029088], ["" burning"", 0.021281], ["" "", 0.021281], ["" Pain"", 0.017643], ["" wet"", 0.016574], ["" “"", 0.016574], ["" I"", 0.01557], ["" A"", 0.010052], ["" it"", 0.009443], ["" The"", 0.008871], ["" anger"", 0.008871], ["" my"", 0.008334], ["" se"", 0.008334], ["" \"""", 0.007829], ["" ("", 0.007829], ["" an"", 0.007355]]",0.130362,0.002388,0.002706,7.7e-05,0.0005,6.8e-05,0.00106,0.007355,0.000162,8.2e-05,6e-05,0.001979,0.000123,0.000285,1.4e-05,4.5e-05,1e-05,0.000442,0.000184,0.005728,0.000139,0.000123,0.003937,5.1e-05,0.000162,5e-06,1.3e-05,3e-05,2.6e-05,9e-06,8.7e-05,3.3e-05,4.2e-05,5.4e-05,6.6e-05,0.000643,0.000236,0.000304,0.000115,0.00019,0.000304,0.000139,0.000252,0.003474,0.000102,0.000323,1e-05,0.000135,0.000222,2.7e-05,0.000173,0.000157,2.1e-05
5,A1,6,My back seizes up when I bend over. I feel:," a) pain,", a,0.054974,"[["" a"", 0.054974], ["" pain"", 0.042814], ["" "", 0.04022], ["" A"", 0.031324], ["" ("", 0.029426], ["" stiff"", 0.024395], ["" \"""", 0.022917], ["" “"", 0.020224], ["" tight"", 0.018999], ["" I"", 0.018999], ["" -"", 0.010169], ["" Pain"", 0.010169], ["" tired"", 0.010169], ["" My"", 0.008974], ["" my"", 0.008431], ["" weak"", 0.00792], ["" hot"", 0.00744], ["" the"", 0.00744], ["" sore"", 0.00744], ["" What"", 0.006989]]",0.042814,0.000539,0.00042,0.000539,0.00744,3.2e-05,0.006989,0.000784,0.000136,0.000132,0.000175,0.000198,9.7e-05,8.8e-05,1e-05,0.000145,3e-06,0.000835,0.00042,0.00156,9.4e-05,0.001007,0.000539,0.000164,0.000946,2.1e-05,0.000447,0.000132,0.000136,9.1e-05,9.7e-05,0.000117,0.00028,0.000205,5.5e-05,8.8e-05,0.00028,0.000113,0.00012,0.000198,0.000611,3e-05,0.001141,0.001881,0.000835,0.000307,9e-06,0.001376,7.8e-05,7e-06,9.7e-05,1.7e-05,1.8e-05
6,A1,7,A bee stings me on the neck. I feel:," a sharp pain,", a,0.103845,"[["" a"", 0.103845], ["" pain"", 0.075975], ["" "", 0.052217], ["" A"", 0.049053], ["" ("", 0.049053], ["" the"", 0.026256], ["" Pain"", 0.019209], ["" I"", 0.016952], ["" It"", 0.01496], ["" it"", 0.014054], ["" hot"", 0.011651], ["" st"", 0.010945], ["" \"""", 0.010945], ["" The"", 0.010945], ["" an"", 0.010945], ["" “"", 0.010282], ["" fear"", 0.007067], ["" -"", 0.006639], ["" my"", 0.006639], ["" sharp"", 0.006639]]",0.075975,0.002767,0.001902,0.000171,0.001307,0.000118,0.002442,0.005859,0.000161,3.4e-05,6.1e-05,0.000844,0.000166,0.000452,0.000104,0.000161,3e-05,0.001307,0.000617,0.007067,0.000424,0.00058,0.002155,7.1e-05,0.000793,1.4e-05,5.4e-05,7.6e-05,0.000188,0.000114,0.000142,7.6e-05,3.9e-05,0.000161,0.000111,0.000331,0.000274,0.000292,0.000274,0.000188,0.000156,0.000183,0.000274,0.005859,0.000142,0.000844,2.1e-05,0.000274,0.000352,4.1e-05,0.000481,0.000183,3e-05
7,A1,8,I bite down hard on my tongue. I feel:," the pain, the", the,0.091375,"[["" the"", 0.091375], ["" pain"", 0.085839], ["" a"", 0.066851], ["" my"", 0.031578], ["" I"", 0.026179], ["" nothing"", 0.023103], ["" anger"", 0.015879], ["" The"", 0.014917], ["" blood"", 0.013164], ["" "", 0.013164], ["" A"", 0.012366], ["" sharp"", 0.009631], ["" hot"", 0.009047], ["" Pain"", 0.007984], ["" fear"", 0.0075], ["" numb"", 0.007046], ["" wet"", 0.007046], ["" cold"", 0.007046], ["" an"", 0.006619], ["" it"", 0.006619]]",0.085839,0.003771,0.001782,0.000265,0.002019,8.9e-05,0.007046,0.023103,0.00022,9.7e-05,8.6e-05,0.002592,0.000182,0.00051,5.2e-05,2.7e-05,1.6e-05,0.000578,0.00034,0.0075,0.000176,0.00045,0.002019,0.000101,0.000698,1.8e-05,0.000206,0.000265,0.000319,0.000137,0.000698,0.00051,0.000842,0.000176,0.000319,0.003127,0.000791,0.001782,0.000156,0.000698,0.000373,0.000257,0.00045,0.004274,0.000543,0.000842,2.2e-05,0.000137,0.00033,2.8e-05,0.000479,8.9e-05,1.3e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:," hot, tired,", hot,0.040319,"[["" hot"", 0.040319], ["" tired"", 0.035582], ["" a"", 0.035582], ["" the"", 0.022973], ["" sun"", 0.016808], ["" "", 0.013934], ["" it"", 0.012297], ["" warm"", 0.011552], ["" I"", 0.011552], ["" happy"", 0.010852], ["" sore"", 0.010852], ["" like"", 0.010852], ["" exhausted"", 0.010194], ["" t"", 0.010194], ["" sad"", 0.007939], ["" good"", 0.006582], ["" A"", 0.005809], ["" T"", 0.005126], ["" It"", 0.005126], ["" old"", 0.005126]]",0.002275,0.000448,5.7e-05,0.000205,0.010852,2.1e-05,0.000738,0.001469,0.002421,0.000891,0.000371,0.004815,0.00425,0.001772,0.000948,0.003992,0.000205,0.000408,0.000165,0.000124,9.7e-05,0.001772,4e-05,0.002275,0.007939,8.3e-05,0.000448,0.000891,0.000508,0.000652,0.000232,0.000694,0.000837,0.000786,0.001563,0.001886,0.003523,0.000652,0.000652,0.00425,0.003109,0.000308,0.001074,0.003523,0.001664,0.00138,7.5e-05,0.000448,0.001664,0.000199,0.010852,0.00024,0.000448
9,A1,10,My knee buckles under my weight. I feel:, a) a sharp, a,0.039115,"[["" a"", 0.039115], ["" I"", 0.036745], ["" pain"", 0.032428], ["" weak"", 0.025255], ["" "", 0.022287], ["" “"", 0.022287], ["" the"", 0.020937], ["" my"", 0.016306], ["" \"""", 0.016306], ["" A"", 0.015318], ["" ("", 0.013518], ["" tired"", 0.012699], ["" The"", 0.00989], ["" fear"", 0.008728], ["" My"", 0.008728], ["" dizzy"", 0.007702], ["" Weak"", 0.007702], ["" old"", 0.007236], ["" hot"", 0.006797], ["" Pain"", 0.006385]]",0.032428,0.001614,0.000812,0.00036,0.002349,5e-05,0.001719,0.003638,0.000199,0.000121,9.1e-05,0.000632,0.000272,0.000137,1.8e-05,7.6e-05,1.1e-05,0.002834,0.001829,0.008728,0.000632,0.001829,0.001719,0.001338,0.004672,0.00017,0.002349,0.001614,0.002501,0.001042,0.000673,0.000716,0.001829,0.001719,0.00092,0.002073,0.000864,0.000448,0.00111,0.002073,0.002501,0.000248,0.001517,0.001947,0.001614,0.001181,3.5e-05,0.001042,0.000248,3e-05,0.000632,4.7e-05,9e-06
10,A1,11,A cramp shoots through my calf. I feel:," pain, discomfort,", pain,0.084347,"[["" pain"", 0.084347], ["" a"", 0.054458], ["" "", 0.025724], ["" “"", 0.024166], ["" I"", 0.024166], ["" the"", 0.020034], ["" \"""", 0.01882], ["" tired"", 0.01882], ["" A"", 0.01882], ["" hot"", 0.015603], ["" ("", 0.014657], ["" my"", 0.013769], ["" Pain"", 0.012935], ["" tight"", 0.012151], ["" cold"", 0.011415], ["" sore"", 0.011415], ["" it"", 0.00889], ["" angry"", 0.008351], ["" weak"", 0.00737], ["" an"", 0.00737]]",0.084347,0.002248,0.002711,0.000937,0.011415,0.000148,0.001363,0.001451,0.000203,0.000168,0.000115,0.000644,0.00023,0.000295,4e-05,0.000367,1.2e-05,0.001203,0.000605,0.00327,0.000244,0.001863,0.001545,0.000391,0.001451,4.7e-05,0.000605,0.000416,0.001203,0.000443,0.000179,0.000185,0.00023,0.000568,9.6e-05,0.00023,0.000644,0.000252,0.000252,0.000644,0.001281,0.000237,0.001751,0.008351,0.002547,0.001203,1.8e-05,0.001863,0.000304,1.6e-05,0.000471,7e-05,4.7e-05
11,A1,12,I stub my toe against the door frame. I feel:," pain, anger,", pain,0.299149,"[["" pain"", 0.299149], ["" a"", 0.085708], ["" Pain"", 0.043097], ["" the"", 0.03153], ["" A"", 0.02167], ["" "", 0.020357], ["" ("", 0.012347], ["" I"", 0.011599], ["" sharp"", 0.010897], ["" anger"", 0.010236], ["" my"", 0.010236], ["" sore"", 0.009616], ["" an"", 0.009616], ["" hurt"", 0.009034], ["" thro"", 0.007972], ["" dull"", 0.007035], ["" angry"", 0.007035], ["" “"", 0.007035], ["" The"", 0.007035], ["" nothing"", 0.006609]]",0.299149,0.009034,0.002431,0.000479,0.009616,5.4e-05,0.003122,0.006609,0.0001,6.9e-05,6.7e-05,0.000309,7.8e-05,2.2e-05,3e-06,4e-06,1e-06,0.000193,7.6e-05,0.000789,2.2e-05,7.1e-05,0.000241,4.6e-05,0.000697,8e-06,6.9e-05,5e-05,0.0001,4.7e-05,0.000146,5.9e-05,0.000146,4.1e-05,4.1e-05,0.000165,0.000151,0.000137,0.00011,0.000543,0.000742,9.1e-05,0.00045,0.007035,0.001079,0.00084,5e-06,5.7e-05,6.5e-05,3e-06,7.3e-05,4.5e-05,4e-06
12,A1,13,The needle pierces my skin. I feel:, nothing. I look, nothing,0.170372,"[["" nothing"", 0.170372], ["" a"", 0.091193], ["" pain"", 0.085668], ["" the"", 0.048812], ["" Nothing"", 0.026127], ["" I"", 0.014887], ["" relief"", 0.013138], ["" A"", 0.013138], ["" pressure"", 0.011594], ["" Pain"", 0.010891], ["" no"", 0.010891], ["" cold"", 0.010891], ["" fear"", 0.009612], ["" "", 0.009029], ["" sharp"", 0.009029], ["" “"", 0.008482], ["" hot"", 0.007486], ["" not"", 0.007486], ["" it"", 0.007486], ["" an"", 0.006606]]",0.085668,0.00167,0.001078,0.000137,0.000789,4.9e-05,0.004007,0.170372,0.000373,0.000182,0.000187,0.013138,0.00035,0.002587,0.0001,0.000182,6.5e-05,0.00045,0.000241,0.009612,9.1e-05,0.000509,0.001893,0.000103,0.000273,3e-06,6.3e-05,8.3e-05,0.000329,8.9e-05,0.000165,0.000397,0.000155,7.6e-05,3.4e-05,0.000329,0.000193,0.000479,8.6e-05,6.7e-05,0.000241,4.6e-05,0.000146,0.000422,4.1e-05,0.000187,2e-05,7.3e-05,0.000219,3.7e-05,0.000309,0.000273,1.8e-05
13,A1,14,My throat is raw from coughing. I feel:," tired, achy", tired,0.088111,"[["" tired"", 0.088111], ["" hot"", 0.03045], ["" exhausted"", 0.028605], ["" a"", 0.023715], ["" sick"", 0.022278], ["" weak"", 0.022278], ["" cold"", 0.018469], ["" sore"", 0.01735], ["" sad"", 0.015311], ["" fever"", 0.015311], ["" "", 0.015311], ["" ach"", 0.014384], ["" I"", 0.011925], ["" like"", 0.009886], ["" T"", 0.008724], ["" fat"", 0.008196], ["" the"", 0.007699], ["" it"", 0.007233], ["" dizzy"", 0.006794], ["" A"", 0.006794]]",0.005633,0.00028,7.3e-05,0.000299,0.01735,2.6e-05,0.001614,0.001109,0.000762,0.000462,0.000199,0.00028,0.000408,0.000299,0.00011,9.1e-05,9e-06,0.001614,0.000408,0.000434,0.000187,0.006383,0.000205,0.000762,0.015311,0.00015,0.0025,0.001947,0.001614,0.001424,0.000524,0.002348,0.001109,0.002206,0.000318,0.000218,0.001109,0.000263,9.1e-05,0.000524,0.000232,0.000462,0.004121,0.006383,0.004971,0.001718,4.2e-05,0.001181,0.000205,1.8e-05,0.000716,3.7e-05,8.8e-05
14,A1,15,A splinter lodges deep in my palm. I feel:," a sharp pain,", a,0.130057,"[["" a"", 0.130057], ["" pain"", 0.114775], ["" the"", 0.074104], ["" it"", 0.021231], ["" I"", 0.019945], ["" A"", 0.014592], ["" an"", 0.014592], ["" sharp"", 0.012877], ["" nothing"", 0.012877], ["" Pain"", 0.011364], ["" something"", 0.011364], ["" "", 0.010676], ["" “"", 0.010676], ["" pressure"", 0.010029], ["" my"", 0.009421], ["" It"", 0.00885], ["" The"", 0.007811], ["" not"", 0.006893], ["" hot"", 0.006893], ["" \"""", 0.006475]]",0.114775,0.003059,0.00445,0.000682,0.002238,0.000148,0.001125,0.012877,0.000343,4.2e-05,2.3e-05,0.000682,4.6e-05,0.000162,1.6e-05,8e-06,1e-05,0.000196,0.000148,0.003059,7e-05,0.000343,0.002238,0.000148,0.000122,6e-06,0.000303,0.000139,0.000602,0.000134,0.000389,0.000134,0.000365,3.5e-05,4.9e-05,0.000441,0.000215,0.000441,0.000126,7.4e-05,0.000343,6.3e-05,0.000196,0.000933,0.000101,0.000276,3.4e-05,0.000414,7e-05,1.4e-05,4.2e-05,0.000259,4e-06
15,A1,16,I pull a muscle lifting the box. I feel:, a. pain b, a,0.190902,"[["" a"", 0.190902], ["" A"", 0.115788], ["" pain"", 0.065974], ["" ("", 0.054694], ["" "", 0.040015], ["" I"", 0.020121], ["" muscle"", 0.016681], ["" Pain"", 0.013829], ["" tension"", 0.011465], ["" -"", 0.008929], ["" the"", 0.008388], [""?\n"", 0.006532], ["" The"", 0.006532], ["" sore"", 0.006532], ["" tense"", 0.006137], ["" an"", 0.006137], ["" _____"", 0.005765], ["" Muscle"", 0.005765], ["" my"", 0.005415], ["".\n"", 0.00449]]",0.065974,0.00083,0.00078,0.001369,0.006532,5.1e-05,0.001286,0.000473,9e-05,3.6e-05,7.7e-05,0.000245,9.6e-05,3.5e-05,4e-06,0.000231,3e-06,2.4e-05,3.9e-05,0.000185,4e-06,0.000116,3.5e-05,1.4e-05,0.000245,4e-06,2.1e-05,4.4e-05,2.5e-05,1.5e-05,4.4e-05,4.1e-05,0.000169,2.1e-05,8e-06,3e-05,0.000123,5.3e-05,4.4e-05,5.5e-05,0.00014,6e-06,0.000164,0.000608,6.2e-05,0.00027,7e-06,9.9e-05,8e-05,4e-06,5.1e-05,6e-06,7e-06
