idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. No pain, nothing,0.13763,"[["" nothing"", 0.13763], ["" a"", 0.078419], ["" A"", 0.025459], ["" calm"", 0.025459], ["" ("", 0.023917], ["" Nothing"", 0.021106], ["" no"", 0.018626], ["" "", 0.016438], ["" relief"", 0.015442], ["" fascinated"", 0.00997], ["" detached"", 0.00997], ["" relieved"", 0.009366], ["" the"", 0.008798], ["" anxious"", 0.008798], ["" not"", 0.008265], ["" numb"", 0.008265], ["" horror"", 0.008265], ["" excitement"", 0.007294], ["" uneasy"", 0.007294], ["" une"", 0.006437]]",0.006437,2.7e-05,0.000101,5.2e-05,1.8e-05,8e-06,0.008265,0.13763,0.000818,0.00025,0.001349,0.015442,0.009366,0.025459,0.00022,0.000871,0.000438,0.001733,0.000234,0.006437,0.001349,0.008798,0.000722,0.000104,0.003041,3.2e-05,7.9e-05,2.4e-05,2.9e-05,9e-06,0.000156,0.002225,2e-05,0.000266,0.000818,0.001349,0.004156,0.002856,2.5e-05,0.000637,0.000637,0.005681,0.005013,0.000399,0.001191,0.000745,0.000166,5.9e-05,0.002521,0.000618,0.000528,0.003446,4.1e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," a dull ache,", a,0.111615,"[["" a"", 0.111615], ["" nothing"", 0.092532], ["" numb"", 0.036236], ["" the"", 0.031978], ["" no"", 0.023396], ["" I"", 0.020647], ["" this"", 0.019396], ["" it"", 0.018221], ["" pain"", 0.01608], ["" not"", 0.015105], ["" what"", 0.015105], ["" guilt"", 0.013331], ["" an"", 0.012523], ["" she"", 0.011051], ["" shame"", 0.011051], ["" something"", 0.010382], ["" my"", 0.009162], ["" relief"", 0.007596], ["" Nothing"", 0.006703], ["" that"", 0.006297]]",0.01608,0.000229,0.000179,0.00145,0.000415,3.6e-05,0.036236,0.092532,0.000826,0.000139,0.000533,0.007596,0.001592,0.000685,3.6e-05,8.4e-05,3.5e-05,0.000158,0.000184,0.002625,0.000135,0.000879,0.000801,0.000209,0.000729,4.1e-05,0.000102,0.000623,0.000344,0.000209,0.001592,0.001592,0.000314,6e-05,0.00192,0.011051,0.005557,0.013331,0.000277,0.00145,0.000209,0.000158,0.000304,0.000501,0.000244,0.000334,9e-05,0.000533,7.2e-05,0.000102,0.000139,0.000268,9e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a sense of dis, a,0.061713,"[["" a"", 0.061713], ["" the"", 0.029151], ["" nothing"", 0.01661], ["" I"", 0.012936], ["" A"", 0.010074], ["" anxious"", 0.009464], ["" it"", 0.008352], ["" he"", 0.007846], ["" The"", 0.006924], ["" uneasy"", 0.006924], ["" an"", 0.006924], ["" his"", 0.00611], ["" "", 0.005922], ["" this"", 0.005066], ["" une"", 0.004759], ["" Nothing"", 0.004612], ["" like"", 0.004612], ["" dis"", 0.004612], ["" ("", 0.004612], ["" not"", 0.00447]]",0.003072,0.000131,9.4e-05,0.000123,0.000135,3.9e-05,0.002711,0.01661,0.000644,0.000179,0.000777,0.001241,0.000827,0.003072,0.000304,0.000277,0.000252,0.001096,0.000517,0.0042,0.000517,0.009464,0.000753,0.000324,0.000997,3.1e-05,0.000252,0.001594,0.000345,0.000457,0.000277,0.001451,0.000185,0.001096,0.000605,0.001029,0.001645,0.000967,0.000314,0.000686,0.000457,0.000403,0.002248,0.00113,0.001281,0.001363,0.000105,0.001923,0.001241,0.000471,0.000345,0.002112,0.000304
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) pain b, a,0.094477,"[["" a"", 0.094477], ["" A"", 0.078325], ["" ("", 0.02244], ["" pain"", 0.02244], ["" numb"", 0.017477], ["" The"", 0.014489], ["" "", 0.012786], ["" I"", 0.012011], ["" N"", 0.009958], ["" anxious"", 0.009958], ["" fear"", 0.009355], ["" C"", 0.008788], ["" nothing"", 0.008255], ["" concern"", 0.007755], ["" worried"", 0.007285], ["" the"", 0.007285], ["" relief"", 0.007285], ["" relieved"", 0.006844], ["" She"", 0.006429], ["" *"", 0.00604]]",0.02244,0.00033,0.000171,0.000274,0.000528,3.4e-05,0.017477,0.008255,0.000352,0.000101,0.000744,0.007285,0.006844,0.000986,8.4e-05,0.0002,4.5e-05,0.005007,0.00087,0.009355,0.003037,0.009958,0.00087,0.000125,0.002944,0.000161,0.001435,0.000111,0.000111,5.1e-05,0.000528,0.000386,0.000129,0.000843,0.001189,0.000744,0.002853,0.002518,2.4e-05,0.001435,0.000234,0.000721,0.001348,0.002023,0.00244,0.001017,0.000101,0.000207,0.000956,0.000188,0.001348,0.000386,3e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a pang of guilt, a,0.102854,"[["" a"", 0.102854], ["" nothing"", 0.048585], ["" ("", 0.027683], ["" guilt"", 0.02295], ["" A"", 0.02295], ["" pain"", 0.020253], ["" "", 0.017873], ["" the"", 0.016791], ["" I"", 0.01392], ["" shame"", 0.013076], ["" _"", 0.012284], ["" fear"", 0.012284], ["" guilty"", 0.012284], ["" not"", 0.010184], ["" Nothing"", 0.008987], ["" relief"", 0.007931], ["" anger"", 0.007451], ["" an"", 0.006999], ["" anxiety"", 0.006999], ["" regret"", 0.006999]]",0.020253,0.000218,0.000308,0.000308,8.3e-05,4.7e-05,0.002272,0.048585,0.00011,6.4e-05,0.000255,0.007931,0.001008,0.00177,4.2e-05,4.3e-05,5e-05,0.000575,0.000407,0.012284,0.000523,0.003988,0.002005,7.3e-05,0.001073,2e-05,8e-05,3.9e-05,3.7e-05,2.6e-05,0.000918,0.000218,2.9e-05,0.000124,0.002575,0.013076,0.012284,0.02295,3.5e-05,0.001514,0.00016,0.001295,0.001255,0.001143,0.000348,0.000181,8.5e-05,0.00016,0.000348,0.000136,0.000298,0.000308,1.6e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", a sense of une, a,0.025642,"[["" a"", 0.025642], ["" A"", 0.017623], ["" I"", 0.016555], ["" The"", 0.013725], ["" the"", 0.011378], ["" "", 0.010689], ["" anxious"", 0.008589], ["" nothing"", 0.007346], ["" It"", 0.00712], ["" no"", 0.005721], ["" it"", 0.005545], ["" calm"", 0.005545], ["" -"", 0.005375], ["" ("", 0.005209], ["" worried"", 0.005049], ["" She"", 0.004894], ["" Nothing"", 0.004743], ["" pain"", 0.004743], ["" Fear"", 0.004743], ["" fear"", 0.004597]]",0.004743,0.000215,0.000115,0.000165,0.000532,3.9e-05,0.004597,0.007346,0.000824,0.000208,0.001199,0.002312,0.002703,0.005545,0.000549,0.001359,0.000285,0.002619,0.000662,0.004597,0.001317,0.008589,0.000584,0.000215,0.002385,3.5e-05,0.000877,0.000389,0.000259,0.000303,0.000333,0.001162,0.00019,0.00085,0.001092,0.000662,0.001589,0.00085,0.000135,0.001589,0.000799,0.00047,0.000964,0.001127,0.002703,0.001857,7.4e-05,0.000549,0.001639,0.000251,0.001691,0.002385,0.000294
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", A) happy B, A,0.047122,"[["" A"", 0.047122], ["" a"", 0.036698], ["" nothing"", 0.018453], ["" "", 0.012683], ["" The"", 0.011914], ["" ("", 0.011914], ["" Nothing"", 0.011192], ["" anxious"", 0.011192], ["" happy"", 0.011192], ["" I"", 0.010514], ["" C"", 0.009877], ["" relieved"", 0.009279], ["" pain"", 0.009279], ["" He"", 0.007226], ["" N"", 0.007226], ["" annoyed"", 0.006789], ["" *"", 0.006789], ["" B"", 0.006789], ["" no"", 0.006377], ["" \n"", 0.006377]]",0.009279,0.000863,7.1e-05,0.000106,0.00036,2.6e-05,0.003634,0.018453,0.002658,0.00054,0.002007,0.003522,0.009279,0.003634,0.000523,0.001296,0.00024,0.006377,0.001217,0.004967,0.002421,0.011192,0.000338,0.000175,0.004383,6.7e-05,0.00118,0.000103,8.8e-05,0.000132,0.000272,0.000383,5.4e-05,0.000738,0.001108,0.000318,0.001041,0.00024,6.7e-05,0.001296,0.000175,0.001337,0.001515,0.005991,0.00118,0.001612,0.000113,0.000137,0.004117,0.00054,0.011192,0.002497,0.000421
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", a) a sharp, a,0.054598,"[["" a"", 0.054598], ["" A"", 0.042521], ["" numb"", 0.02276], ["" anxious"", 0.018869], ["" "", 0.015643], ["" the"", 0.014695], ["" I"", 0.013804], ["" pain"", 0.013804], ["" nothing"", 0.011444], ["" The"", 0.0101], ["" ("", 0.008913], ["" -"", 0.007866], ["" annoyed"", 0.006521], ["" Nothing"", 0.006126], ["" embarrassed"", 0.005578], ["" worried"", 0.004624], ["" frustrated"", 0.004344], ["" guilty"", 0.004344], ["" *"", 0.004344], ["" her"", 0.004344]]",0.013804,0.000296,0.000238,0.000315,0.000417,5.8e-05,0.02276,0.011444,0.00038,0.000119,0.000519,0.002985,0.002635,0.002718,0.000216,0.000392,0.00014,0.001598,0.000607,0.003178,0.000911,0.018869,0.001206,0.000185,0.00308,6.3e-05,0.00057,0.000487,0.000296,0.000392,0.000296,0.000882,0.000144,0.000911,0.002254,0.001598,0.004344,0.001649,0.00014,0.005578,0.001325,0.001206,0.001868,0.001811,0.004344,0.002325,0.000127,0.001032,0.001455,0.000261,0.001455,0.001206,8.2e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a sense of dis, a,0.063713,"[["" a"", 0.063713], ["" the"", 0.034103], ["" I"", 0.016109], ["" relief"", 0.013355], ["" guilty"", 0.011786], ["" he"", 0.010401], ["" nothing"", 0.010401], ["" this"", 0.009179], ["" it"", 0.0081], ["" an"", 0.0081], ["" not"", 0.007148], ["" no"", 0.007148], ["" "", 0.006715], ["" guilt"", 0.006715], ["" A"", 0.006308], ["" relieved"", 0.005567], ["" grateful"", 0.00523], ["" numb"", 0.00523], ["" calm"", 0.004913], ["" The"", 0.004913]]",0.001924,0.000173,6.4e-05,0.00026,0.000416,3.3e-05,0.00523,0.010401,0.000881,0.000367,0.000605,0.013355,0.005567,0.004913,0.000998,0.00073,0.000534,0.000471,0.000286,0.000938,0.000209,0.002321,0.000168,0.001546,0.001364,3.9e-05,0.000314,0.000551,0.000324,0.000551,0.000777,0.001546,0.000168,0.000457,0.003377,0.003594,0.011786,0.006715,0.000429,0.001595,0.000753,0.000403,0.000502,0.000471,0.000245,0.000625,0.000109,0.000245,0.000379,0.00026,0.001282,0.001282,0.000102
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", a) a sharp, a,0.060139,"[["" a"", 0.060139], ["" nothing"", 0.03024], ["" A"", 0.02507], ["" ("", 0.019524], ["" I"", 0.016186], ["" "", 0.015206], ["" the"", 0.014284], ["" fear"", 0.013419], ["" Nothing"", 0.012606], ["" The"", 0.011125], ["" no"", 0.010451], ["" pain"", 0.009817], ["" relief"", 0.006747], ["" numb"", 0.006747], ["" \"""", 0.006144], ["" -"", 0.006144], ["" “"", 0.005955], ["" she"", 0.005955], ["" it"", 0.005594], ["" It"", 0.005093]]",0.009817,0.000217,0.000217,0.00018,0.000197,5.3e-05,0.006747,0.03024,0.000459,0.00012,0.001035,0.006747,0.003501,0.003612,0.000459,0.000571,0.000369,0.002191,0.000711,0.013419,0.002123,0.003288,0.001933,0.000336,0.002191,0.000136,0.00059,0.000296,0.000246,0.000159,0.001173,0.001101,0.000238,0.000554,0.001816,0.002123,0.001706,0.00176,0.000104,0.001371,0.000279,0.000858,0.001136,0.000858,0.001173,0.001035,0.000217,0.000306,0.000913,0.000369,0.000858,0.000489,6.3e-05
