idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, a) pain b, a,0.103917,"[["" a"", 0.103917], ["" A"", 0.076027], ["" pain"", 0.052253], ["" ("", 0.026274], ["" horror"", 0.020463], ["" nothing"", 0.020463], ["" fear"", 0.018058], ["" ["", 0.015936], ["" "", 0.015936], ["" shock"", 0.014971], ["" \n"", 0.013212], ["" anxious"", 0.010289], ["" The"", 0.009666], ["" I"", 0.00853], ["" shocked"", 0.008013], ["" dread"", 0.008013], ["" the"", 0.007528], ["" __"", 0.007528], ["" Nothing"", 0.007072], ["" *"", 0.006643]]",0.052253,0.000352,0.000481,0.000177,8.4e-05,3.4e-05,0.001845,0.020463,0.000134,4.9e-05,0.000188,0.002026,0.00135,0.002444,3e-05,9.8e-05,3.2e-05,0.005863,0.000957,0.018058,0.002602,0.010289,0.002769,3.4e-05,0.003785,6.1e-05,0.000122,3.5e-05,2.3e-05,9e-06,0.000341,0.000235,3.5e-05,0.000274,0.000793,0.001191,0.002157,0.002026,7e-06,0.001229,0.000107,0.006241,0.005863,0.001268,0.000563,0.000352,0.000134,4.2e-05,0.001437,0.000166,0.000679,0.000177,1.6e-05
1,A1,2,Her tooth throbs with each heartbeat. I feel:, a) a sharp, a,0.044827,"[["" a"", 0.044827], ["" pain"", 0.021175], ["" anxious"", 0.015492], ["" I"", 0.015492], ["" A"", 0.015492], ["" helpless"", 0.011334], ["" sympathetic"", 0.011334], ["" empathy"", 0.010002], ["" the"", 0.010002], ["" "", 0.010002], ["" sorry"", 0.009396], ["" ("", 0.009396], ["" guilty"", 0.008827], ["" sympathy"", 0.008292], ["" nothing"", 0.008292], ["" worried"", 0.007318], ["" The"", 0.006874], ["" anxiety"", 0.006874], ["" concern"", 0.006458], ["" dread"", 0.006067]]",0.021175,0.00013,0.000902,0.001054,0.000547,0.000178,0.001738,0.008292,0.000143,4.9e-05,0.000388,0.002376,0.001633,0.00099,7.8e-05,8.4e-05,5.1e-05,0.001487,0.000601,0.004041,0.001158,0.015492,0.001793,0.000118,0.00368,0.000103,0.001633,0.000162,0.000104,0.00013,0.000376,0.000681,0.000122,0.001054,0.001397,0.00185,0.008827,0.005189,5e-05,0.001233,0.000108,0.000902,0.001534,0.002032,0.003796,0.000547,0.000118,0.001397,0.000514,0.000111,0.000332,0.000293,3.7e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, a) angry b, a,0.037491,"[["" a"", 0.037491], ["" anxious"", 0.033085], ["" A"", 0.020067], ["" nothing"", 0.017709], ["" tired"", 0.013792], ["" guilty"", 0.013792], ["" "", 0.011434], ["" annoyed"", 0.010741], ["" trapped"", 0.009479], ["" I"", 0.008365], ["" pain"", 0.007858], ["" the"", 0.007858], ["" worried"", 0.007382], ["" The"", 0.006515], ["" sympathetic"", 0.006515], ["" dread"", 0.006515], ["" Nothing"", 0.006515], ["" frustrated"", 0.006515], ["" ("", 0.00612], ["" anxiety"", 0.005749]]",0.007858,0.000203,0.000368,0.000286,0.000391,9e-05,0.004766,0.017709,0.000882,0.000153,0.000803,0.001409,0.00205,0.001132,7.2e-05,0.000135,7.2e-05,0.001454,0.000391,0.00205,0.001243,0.033085,0.001324,0.00023,0.002397,0.000185,0.001547,0.001243,0.000314,0.000277,0.000391,0.001454,0.000404,0.004206,0.001926,0.001647,0.013792,0.004206,8.2e-05,0.001243,0.000209,0.001324,0.005749,0.003712,0.006515,0.001366,0.000216,0.009479,0.000645,0.000245,0.000379,0.000335,0.000158
3,A1,4,She twists her ankle on the stairs. I feel:, a) happy b, a,0.173228,"[["" a"", 0.173228], ["" A"", 0.119058], ["" ("", 0.052832], ["" anxious"", 0.022023], ["" \n"", 0.019436], ["" pain"", 0.016113], ["" worried"", 0.015136], ["" "", 0.012549], ["" concern"", 0.011788], ["" annoyed"", 0.011074], ["" __"", 0.010403], ["" guilty"", 0.009773], ["" _"", 0.009773], ["" \"""", 0.008625], ["" relieved"", 0.008102], ["" I"", 0.007611], ["" concerned"", 0.007611], ["" fear"", 0.007611], ["" “"", 0.007611], ["" anxiety"", 0.00715]]",0.016113,0.000295,0.000102,0.000102,0.000139,2.2e-05,0.000237,0.005928,0.00023,9e-05,0.000163,0.003595,0.008102,0.000345,1.5e-05,7.9e-05,8e-06,0.004616,0.000968,0.007611,0.002471,0.022023,0.002321,9.9e-05,0.00631,0.000209,0.000569,4.7e-05,5.6e-05,2.7e-05,0.00023,8.2e-05,6e-05,0.000625,0.001063,0.000518,0.009773,0.004914,8e-06,0.004074,0.000197,0.000429,0.00073,0.002321,0.004914,0.000416,7.7e-05,0.000163,0.000625,0.000135,0.002181,6.8e-05,9e-06
4,A1,5,The hot oil splatters onto his arm. I feel:, a. angry b, a,0.193342,"[["" a"", 0.193342], ["" A"", 0.132882], ["" ("", 0.040527], ["" pain"", 0.033598], ["" scared"", 0.023091], ["" fear"", 0.016894], ["" \n"", 0.01587], [""."", 0.01587], ["" shocked"", 0.013157], ["" The"", 0.01236], ["" "", 0.010908], ["" _"", 0.010247], ["" ["", 0.00798], ["" shock"", 0.00798], ["" *"", 0.007497], ["" C"", 0.007497], ["" frightened"", 0.007042], ["" anger"", 0.006616], ["" -"", 0.006215], ["" I"", 0.006215]]",0.033598,0.000385,0.000114,6.1e-05,0.000133,2.2e-05,0.000309,0.005152,6.9e-05,1.7e-05,5.4e-05,0.001263,0.001387,0.000385,1.3e-05,7.8e-05,9e-06,0.023091,0.001895,0.016894,0.004547,0.005485,0.001571,1.6e-05,0.002434,3.9e-05,0.000241,9e-06,1.5e-05,3e-06,0.000161,3.9e-05,8e-06,0.00034,0.000895,0.000397,0.002286,0.001114,5e-06,0.000868,2.2e-05,0.002018,0.001303,0.003327,0.000615,0.000182,5.7e-05,3.8e-05,0.000526,7.3e-05,0.000742,2.8e-05,6e-06
5,A1,6,Her back seizes up when she bends over. I feel:, a) happy b, a,0.10397,"[["" a"", 0.10397], ["" A"", 0.076066], ["" ("", 0.035931], ["" "", 0.014978], ["" I"", 0.013218], ["" __"", 0.011665], ["" The"", 0.011665], ["" helpless"", 0.010294], ["" worried"", 0.009671], ["" sad"", 0.009671], ["" frustrated"", 0.009085], ["" annoyed"", 0.009085], ["" anxious"", 0.008017], ["" “"", 0.007532], ["" *"", 0.007075], ["" F"", 0.007075], ["" pain"", 0.007075], ["" _"", 0.006647], ["" guilty"", 0.006244], ["" C"", 0.005866]]",0.007075,0.00025,9.8e-05,0.000152,0.000412,3.6e-05,0.000723,0.001846,0.000134,4.5e-05,0.000352,0.00135,0.00314,0.000195,3.1e-05,0.000111,1e-05,0.003787,0.000958,0.002091,0.00237,0.008017,0.000242,0.000152,0.009671,0.000104,0.004863,0.000122,0.000274,0.000122,0.00025,0.000341,8.1e-05,0.00153,0.003043,0.000425,0.006244,0.001269,4.1e-05,0.00314,0.000166,0.000563,0.000546,0.003558,0.009085,0.0009,9.2e-05,0.000988,0.000301,5.6e-05,0.001579,0.000189,4.3e-05
6,A1,7,A bee stings him on the neck. I feel:, a) happy b, a,0.120539,"[["" a"", 0.120539], ["" A"", 0.113236], ["" ("", 0.056939], ["" pain"", 0.034535], ["" "", 0.016313], ["" fear"", 0.015325], ["" anxious"", 0.012705], ["" \n"", 0.011935], ["" The"", 0.010533], ["" -"", 0.009295], ["" _"", 0.008732], ["" ["", 0.008732], ["" anxiety"", 0.008732], ["" scared"", 0.008203], ["" I"", 0.007706], ["" Fear"", 0.0068], ["" anger"", 0.006001], ["" C"", 0.005638], ["" annoyed"", 0.005296], ["" *"", 0.004975]]",0.034535,0.000463,0.000233,7.1e-05,0.000328,5.2e-05,0.000524,0.004391,0.000113,3.4e-05,0.00017,0.001566,0.001615,0.000449,2.7e-05,0.000121,1.3e-05,0.008203,0.001774,0.015325,0.004674,0.012705,0.002663,7.3e-05,0.004125,6.9e-05,0.000256,3.4e-05,2.5e-05,1.4e-05,0.00024,3.2e-05,1e-05,0.00074,0.000838,0.000408,0.002208,0.00098,2e-05,0.00235,7.6e-05,0.000892,0.001182,0.004125,0.000695,0.000384,0.000181,0.000133,0.000812,0.00011,0.001425,0.000155,2e-05
7,A1,8,She bites down hard on her tongue. I feel:, a) a sharp, a,0.053334,"[["" a"", 0.053334], ["" A"", 0.028548], ["" pain"", 0.017315], ["" the"", 0.016266], ["" I"", 0.016266], ["" "", 0.0119], ["" nothing"", 0.0119], ["" The"", 0.0119], ["" ("", 0.009866], ["" anxious"", 0.008179], ["" fear"", 0.007218], ["" anger"", 0.006781], ["" Nothing"", 0.006572], ["" she"", 0.005984], ["" -"", 0.0058], ["" She"", 0.005448], ["" shame"", 0.004808], ["" it"", 0.004243], ["" embarrassed"", 0.004243], ["" ashamed"", 0.004113]]",0.017315,0.000631,0.000383,0.000205,0.000239,7e-05,0.002343,0.0119,0.000192,8.1e-05,0.000289,0.003009,0.002068,0.001943,0.000132,0.000198,8.5e-05,0.001825,0.00081,0.007218,0.001254,0.008179,0.001008,0.000145,0.002418,0.0001,0.000338,0.000239,0.000247,0.000255,0.000491,0.000539,0.000175,0.000785,0.004113,0.004808,0.003305,0.002574,0.000186,0.004243,0.000433,0.001142,0.001378,0.003104,0.002655,0.001294,0.000239,0.000761,0.002068,0.000447,0.001178,0.000671,0.000145
8,A1,9,The sunburn on his shoulders is peeling. I feel:, a) happy b, a,0.042058,"[["" a"", 0.042058], ["" annoyed"", 0.027155], ["" guilty"", 0.027155], ["" anxious"", 0.021148], ["" happy"", 0.01647], ["" A"", 0.014535], ["" relieved"", 0.013654], ["" sad"", 0.013654], ["" "", 0.013654], ["" disgusted"", 0.01132], ["" embarrassed"", 0.01132], ["" -"", 0.010634], ["" concerned"", 0.009384], ["" I"", 0.008282], ["" nostalgic"", 0.008282], ["" amused"", 0.00778], ["" irritated"", 0.00778], ["" disappointed"", 0.00778], ["" grateful"", 0.007309], ["" \n"", 0.007309]]",0.005023,0.000292,0.000138,0.000142,0.000546,3.8e-05,0.000701,0.004433,0.0006,0.000311,0.001086,0.005347,0.013654,0.001967,0.000311,0.001053,0.000201,0.001086,0.000331,0.000546,0.000425,0.021148,0.000114,0.000453,0.013654,8.4e-05,0.001736,5.6e-05,8.6e-05,0.000235,0.000375,0.000439,7.9e-05,0.001053,0.00645,0.002094,0.027155,0.003675,0.000122,0.01132,0.001395,0.01132,0.003452,0.001631,0.003675,0.001231,0.000152,0.000156,0.003243,0.000311,0.01647,0.001121,0.000275
9,A1,10,Her knee buckles under her weight. I feel:, a) happy b, a,0.113462,"[["" a"", 0.113462], ["" A"", 0.077981], ["" ("", 0.04174], ["" "", 0.015355], ["" \n"", 0.013551], ["" fear"", 0.013551], ["" The"", 0.01273], ["" pain"", 0.01273], ["" I"", 0.010554], ["" anxious"", 0.009314], ["" concern"", 0.009314], ["" Fear"", 0.006814], ["" sad"", 0.006814], ["" nothing"", 0.006814], ["" worried"", 0.006814], ["" __"", 0.006401], ["" *"", 0.006401], ["" _"", 0.006401], ["" the"", 0.006013], ["" -"", 0.005649]]",0.01273,0.000233,0.000155,0.000199,0.000264,3.3e-05,0.001342,0.006814,0.000151,4.5e-05,0.00035,0.002078,0.001952,0.000494,3.5e-05,0.000107,3.5e-05,0.005649,0.001342,0.013551,0.003024,0.009314,0.001618,0.000171,0.006814,0.000165,0.002014,9.1e-05,0.000151,5.6e-05,0.000696,0.000339,0.000133,0.001078,0.002144,0.00152,0.00243,0.0013,2.9e-05,0.003024,0.000219,0.001222,0.00126,0.001342,0.002078,0.000494,8.8e-05,0.000206,0.000894,0.000137,0.001078,0.000141,1.8e-05
