idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:","nothing.

",nothing,0.191593,"[[""nothing"", 0.191593], [""the"", 0.13168], [""a"", 0.102552], [""pressure"", 0.079868], [""\n"", 0.079868], [""cold"", 0.04016], [""pain"", 0.033294], [""no"", 0.014774], [""wet"", 0.012248], [""cool"", 0.010809], [""blood"", 0.010809], [""tug"", 0.008961], [""not"", 0.008418], [""my"", 0.007908], ["""", 0.007908], [""The"", 0.005786], [""Nothing"", 0.005106], [""sharp"", 0.005106], [""an"", 0.005106], [""heat"", 0.005106]]",0.033294,6.2e-05,4.6e-05,0.102552,0.000198,2e-06,0.001557,0.191593,0.000136,2.5e-05,2.5e-05,0.001251,9.4e-05,0.000406,7e-06,2.7e-05,1.4e-05,2e-05,1.1e-05,0.000382,1e-05,5e-05,9.4e-05,6e-06,5.3e-05,2e-06,6e-06,5e-06,1.1e-05,1e-06,9e-06,6.6e-05,1.3e-05,4e-06,7e-06,2.3e-05,7e-06,7.1e-05,0.000154,5e-06,0.000128,2e-06,0.001658,3e-05,1.2e-05,1e-05,1.6e-05,1.3e-05,4.7e-05,3.9e-05,3e-05,8.5e-05,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

- a","
",0.062331,"[[""\n"", 0.062331], [""a"", 0.058554], [""I"", 0.051674], [""nothing"", 0.051674], [""no"", 0.040244], [""“"", 0.037806], [""my"", 0.025983], [""the"", 0.025983], [""it"", 0.024409], [""something"", 0.021541], [""not"", 0.014805], [""this"", 0.013908], [""‘"", 0.01153], [""pain"", 0.009559], [""an"", 0.008436], [""Nothing"", 0.007444], [""there"", 0.007444], [""No"", 0.007444], [""that"", 0.006993], [""what"", 0.00657]]",0.009559,0.000507,0.000106,0.058554,0.00076,1.7e-05,0.00657,0.051674,0.003985,0.001768,0.000862,0.002342,0.001512,0.000692,7.1e-05,0.000225,4.5e-05,4.6e-05,7.1e-05,0.000263,1.9e-05,0.000141,0.000211,8.8e-05,0.000186,3.4e-05,1.9e-05,0.000556,0.00028,4.9e-05,0.00011,0.001466,0.000507,1.3e-05,4.2e-05,5.8e-05,0.000198,6e-05,0.000101,7.6e-05,0.000186,7e-06,0.002573,0.000232,9.2e-05,0.000271,5e-05,0.000181,6.1e-05,7.2e-05,0.000835,0.000155,1.1e-05
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

- A","
",0.128941,"[[""\n"", 0.128941], [""a"", 0.039325], [""the"", 0.02539], [""I"", 0.01745], [""not"", 0.012767], [""tired"", 0.011993], [""cold"", 0.010584], [""strange"", 0.00934], [""dis"", 0.00934], [""rest"", 0.00934], [""nothing"", 0.008243], [""hot"", 0.007744], [""an"", 0.007274], ["""", 0.007051], [""anxious"", 0.006834], [""num"", 0.006834], [""diz"", 0.006222], [""like"", 0.006222], [""un"", 0.006222], [""my"", 0.006222]]",0.002362,0.000465,0.001783,0.039325,0.00034,3.1e-05,0.006834,0.008243,0.001346,0.000636,0.000451,0.000579,0.00048,0.005665,0.000743,0.00034,0.000451,0.001048,0.001264,0.003228,0.00041,0.006834,0.000869,0.000869,0.005158,3.7e-05,0.00041,0.002594,0.002289,0.001016,0.000698,0.003032,0.000386,0.001783,0.000241,0.000241,0.000791,0.000561,0.000544,0.00033,0.00034,0.000127,0.006031,0.003436,0.001623,0.003032,0.000171,0.00202,0.001525,0.000142,0.00333,0.000954,0.000495
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

- A","
",0.138875,"[[""\n"", 0.138875], [""nothing"", 0.074335], [""a"", 0.069831], [""the"", 0.057892], [""no"", 0.035113], [""I"", 0.02911], [""pain"", 0.024133], [""my"", 0.018795], [""not"", 0.016586], [""it"", 0.0114], ["""", 0.01006], [""an"", 0.01006], [""cold"", 0.00834], [""num"", 0.006495], [""like"", 0.005556], [""A"", 0.005385], [""“"", 0.005219], [""dis"", 0.005219], [""Nothing"", 0.005059], [""something"", 0.004903]]",0.024133,0.000852,0.000313,0.069831,0.00132,3.1e-05,0.006495,0.074335,0.002245,0.001094,0.000456,0.003701,0.001279,0.00132,8e-05,0.000237,0.000108,0.000304,0.000334,0.001495,0.000131,0.000501,0.000879,0.000196,0.0008,4.6e-05,0.000196,0.000366,0.000604,0.000105,0.00019,0.00055,0.000729,5.5e-05,0.00019,0.000334,0.000222,0.000268,0.00026,0.000604,0.000643,2.3e-05,0.003818,0.000643,0.000344,0.000685,7.3e-05,0.00055,0.000334,0.000148,0.000623,0.00026,2.2e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","nothing.

",nothing,0.186125,"[[""nothing"", 0.186125], [""the"", 0.099626], [""\n"", 0.060426], [""a"", 0.060426], [""pain"", 0.053326], [""hot"", 0.030384], [""I"", 0.023663], [""not"", 0.023663], [""heat"", 0.019617], [""no"", 0.011899], [""my"", 0.008705], [""it"", 0.008178], [""Nothing"", 0.008178], [""burning"", 0.007682], ["""", 0.007217], [""an"", 0.00678], [""burn"", 0.006369], [""this"", 0.005983], [""anger"", 0.00562], [""first"", 0.00562]]",0.053326,0.000977,0.000338,0.060426,0.000317,4.3e-05,0.002271,0.186125,0.000338,0.000255,0.000141,0.004112,0.001008,0.000461,3.3e-05,9.1e-05,9.1e-05,0.000106,0.000165,0.001825,6.6e-05,0.000247,0.000491,0.000359,0.000461,1.2e-05,1.8e-05,4.2e-05,0.000186,4e-05,0.000103,0.000181,6.8e-05,7.8e-05,0.00081,0.000611,0.000918,0.001254,0.000523,0.000761,0.000327,8.5e-05,0.002271,0.003008,0.000382,0.000145,0.000128,0.0001,0.000348,0.000225,0.001142,0.000155,6e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

- My","
",0.091371,"[[""\n"", 0.091371], [""I"", 0.055419], [""a"", 0.040546], [""old"", 0.038089], [""the"", 0.026178], [""“"", 0.024592], [""my"", 0.021703], [""not"", 0.014916], [""this"", 0.014916], [""stiff"", 0.014012], [""tired"", 0.010913], [""an"", 0.010252], ["""", 0.00963], [""it"", 0.00963], [""cold"", 0.008499], [""like"", 0.0075], [""no"", 0.006619], [""in"", 0.005841], [""as"", 0.005841], [""weak"", 0.005841]]",0.002512,0.000385,0.000373,0.040546,0.004549,2.9e-05,0.003226,0.005318,0.001115,0.001047,0.00034,0.001387,0.001187,0.000842,0.000125,0.000373,7.1e-05,0.000362,0.000635,0.001263,0.000125,0.001115,0.000137,0.001727,0.00072,1.3e-05,0.000171,0.000698,0.001727,0.00031,9.3e-05,0.001015,0.000655,0.000146,0.000249,0.000234,0.00045,0.000146,0.000597,0.000616,0.004015,5.9e-05,0.000791,0.000984,0.001781,0.000616,2.5e-05,0.003328,0.000161,6.6e-05,0.000791,0.000319,9.2e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

1.","
",0.124629,"[[""\n"", 0.124629], [""I"", 0.058871], [""a"", 0.048805], [""nothing"", 0.043071], [""“"", 0.03801], [""the"", 0.029602], [""no"", 0.013136], ["""", 0.011592], [""not"", 0.011592], [""this"", 0.011592], [""it"", 0.011592], [""alive"", 0.009028], [""A"", 0.008481], [""my"", 0.007967], [""st"", 0.006605], [""an"", 0.006605], [""Nothing"", 0.006205], [""\"""", 0.006014], [""what"", 0.006014], [""be"", 0.005829]]",0.003648,0.000422,0.000361,0.048805,0.000264,2.8e-05,0.003024,0.043071,0.002078,0.001834,0.000494,0.004986,0.003321,0.00454,0.000614,0.000542,0.000384,0.000165,0.000155,0.000654,7.5e-05,0.000206,0.000129,0.000219,0.000789,2.6e-05,2.1e-05,0.000103,0.000212,6.7e-05,0.000129,0.000422,5e-05,0.000155,8.4e-05,8.7e-05,0.000309,0.000133,0.00084,0.000256,8.7e-05,3.2e-05,0.001723,0.001261,0.000137,0.000449,0.000102,7.6e-05,0.00167,0.000675,0.005476,0.000741,0.000789
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

- The","
",0.10893,"[[""\n"", 0.10893], [""the"", 0.079695], [""a"", 0.074866], [""my"", 0.045409], [""nothing"", 0.037645], [""pain"", 0.029318], [""num"", 0.025873], [""I"", 0.02145], [""cold"", 0.018929], ["""", 0.012222], [""no"", 0.011481], [""hot"", 0.010132], [""an"", 0.0084], [""pressure"", 0.007891], [""blood"", 0.007413], [""The"", 0.006964], [""not"", 0.006542], [""teeth"", 0.006145], [""n"", 0.005773], [""A"", 0.005595]]",0.029318,0.00059,0.00027,0.074866,0.002995,5.3e-05,0.025873,0.037645,0.000393,0.000164,8.2e-05,0.001934,0.000608,0.000806,8.1e-05,0.000154,6.1e-05,0.00052,0.000369,0.002407,0.000306,0.000885,0.001173,0.00052,0.000711,4.5e-05,0.00021,0.000554,0.000942,0.000174,0.000128,0.002058,0.000316,0.000231,0.000254,0.000572,0.00059,0.000734,0.000972,0.000608,0.000806,6.5e-05,0.005773,0.000734,0.000459,0.000572,0.000336,0.000689,0.000254,0.000136,0.000489,0.000124,1.5e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

- the","
",0.067711,"[[""\n"", 0.067711], [""a"", 0.028226], [""tired"", 0.0234], [""I"", 0.0194], [""the"", 0.016083], [""sun"", 0.015108], [""hot"", 0.014193], [""not"", 0.013333], [""happy"", 0.011766], [""warm"", 0.010384], [""good"", 0.009164], [""light"", 0.009164], [""calm"", 0.009164], [""exhausted"", 0.008609], [""like"", 0.008609], ["""", 0.008609], [""strange"", 0.008609], [""alive"", 0.008087], [""odd"", 0.007137], [""num"", 0.007137]]",0.001129,0.000403,0.000184,0.028226,0.005387,7e-06,0.007137,0.005387,0.003167,0.002317,0.001496,0.002317,0.005917,0.009164,0.002709,0.007137,0.000664,0.000144,0.000102,0.000144,3.9e-05,0.000429,1e-05,0.001405,0.00211,3.6e-05,7.1e-05,0.001405,0.00132,0.000801,0.000196,0.005061,0.000966,0.000378,0.000355,0.000112,0.001202,0.000486,0.000826,0.000533,0.001129,4e-05,0.001543,0.000517,0.00019,0.000707,5.7e-05,7e-05,0.000624,0.000135,0.011766,0.000533,0.000776
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

- a","
",0.102036,"[[""\n"", 0.102036], [""a"", 0.051307], [""I"", 0.042535], [""nothing"", 0.037537], [""the"", 0.029234], [""no"", 0.025799], [""my"", 0.025799], [""not"", 0.018875], [""“"", 0.015648], [""relief"", 0.013809], [""light"", 0.011448], [""it"", 0.010103], [""weak"", 0.008916], ["""", 0.008916], [""w"", 0.007868], [""relieved"", 0.007391], [""un"", 0.007391], [""an"", 0.006944], [""dis"", 0.006944], [""this"", 0.006523]]",0.006128,0.000473,0.000179,0.051307,0.000829,2.1e-05,0.004924,0.037537,0.001367,0.001207,0.000392,0.013809,0.007391,0.002554,0.000287,0.001549,0.00014,0.000779,0.000779,0.003384,0.000607,0.000503,0.001284,0.002053,0.001367,0.000116,0.000325,0.000856,0.00094,0.000112,0.000158,0.001065,0.000535,0.000144,0.00038,0.000688,0.000223,0.000174,0.001,0.001869,0.002254,3.9e-05,0.003081,0.000503,0.000488,0.001065,8e-05,0.000503,0.000607,0.000238,0.002185,0.000325,7e-05
