idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

- Rel","
",0.299678,"[[""\n"", 0.299678], [""“"", 0.097291], [""I"", 0.029672], [""\"""", 0.021709], [""el"", 0.016907], [""exh"", 0.01492], [""pride"", 0.01492], [""relief"", 0.013167], [""a"", 0.013167], [""the"", 0.012369], [""joy"", 0.012369], [""triumph"", 0.01162], [""happy"", 0.01162], ["""", 0.010916], [""exhausted"", 0.010916], [""they"", 0.010254], [""e"", 0.009633], [""tired"", 0.009049], [""excitement"", 0.008501], [""victory"", 0.007986]]",0.003656,0.000161,0.000118,0.013167,0.000249,1.5e-05,0.000114,0.000656,5.3e-05,6.6e-05,3.2e-05,0.013167,0.003435,0.000118,2.1e-05,0.000213,2.7e-05,0.000194,4.1e-05,0.000816,4e-05,0.000385,6.3e-05,3e-05,0.000206,1.5e-05,3.6e-05,3.2e-05,0.000151,3.3e-05,3.2e-05,9e-05,1.2e-05,0.000816,1.4e-05,5.7e-05,8.1e-05,7.7e-05,0.000121,5.5e-05,2.4e-05,4e-06,0.000125,0.000133,0.000118,0.000142,6e-06,5e-06,0.00622,0.001573,0.01162,1.7e-05,0.000924
1,P1,2,The judge announces their name as the winner. They feel:,"

- Rel","
",0.328608,"[[""\n"", 0.328608], [""“"", 0.088444], [""excited"", 0.022362], [""\"""", 0.018539], [""happy"", 0.017416], [""el"", 0.017416], [""a"", 0.01636], [""relief"", 0.013563], [""excitement"", 0.01197], [""I"", 0.010563], [""they"", 0.009923], [""proud"", 0.009923], [""joy"", 0.008757], ["""", 0.008757], [""Ex"", 0.008757], [""the"", 0.008227], [""pride"", 0.007728], [""‘"", 0.00726], [""ec"", 0.00682], [""relieved"", 0.006407]]",0.000226,0.00016,5.3e-05,0.01636,2.7e-05,4e-06,0.000719,0.00157,3.6e-05,9.6e-05,3.4e-05,0.013563,0.006407,0.000151,2.2e-05,7.6e-05,3.5e-05,0.002432,0.000397,0.002284,0.001149,0.001522,0.000423,9e-05,0.000765,0.000104,5.7e-05,0.000137,0.000151,3.4e-05,7.6e-05,5.6e-05,1.5e-05,0.003429,9.4e-05,0.000241,0.000281,0.000107,0.001522,0.001223,0.000436,4.9e-05,0.000256,0.000494,0.000233,0.002357,1.6e-05,1.8e-05,0.022362,0.004137,0.017416,9.3e-05,0.000361
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

- Ex","
",0.46177,"[[""\n"", 0.46177], [""“"", 0.051809], [""el"", 0.024473], [""exh"", 0.020289], [""excitement"", 0.014844], [""\"""", 0.013944], [""I"", 0.013099], [""the"", 0.013099], [""excited"", 0.012306], ["""", 0.012306], [""Ex"", 0.012306], [""a"", 0.01086], [""The"", 0.01086], [""e"", 0.009003], [""joy"", 0.009003], [""ec"", 0.008458], [""triumph"", 0.007012], [""E"", 0.006587], [""happy"", 0.005634], [""("", 0.005293]]",0.000289,5.1e-05,7.9e-05,0.01086,2.5e-05,3e-06,5.2e-05,0.000372,1.6e-05,2.3e-05,3.1e-05,0.005293,0.001829,0.000103,1.7e-05,0.000106,3.1e-05,0.000328,5.4e-05,0.001042,0.00015,0.000694,0.000233,1.5e-05,0.000187,4e-05,2.7e-05,1.2e-05,6.6e-05,9e-06,2.2e-05,1.8e-05,3e-06,0.000787,6e-06,1.8e-05,9.2e-05,3.7e-05,0.000115,6.8e-05,2e-05,7e-06,0.000181,0.000181,0.00016,7.9e-05,6e-06,6e-06,0.012306,0.003995,0.005634,1e-05,0.00101
3,P1,4,Their opponent concedes defeat. They feel:,“We have won,“,0.204108,"[[""“"", 0.204108], [""\"""", 0.102632], [""We"", 0.037756], [""I"", 0.021513], [""It"", 0.020209], [""‘"", 0.018985], [""we"", 0.018985], [""\n"", 0.016754], [""the"", 0.016754], [""they"", 0.015739], [""They"", 0.014786], [""The"", 0.014786], [""it"", 0.01389], [""Now"", 0.012258], [""now"", 0.010817], [""This"", 0.010817], [""victory"", 0.010162], [""'"", 0.010162], [""a"", 0.008968], [""That"", 0.007914]]",0.000211,8.8e-05,2.7e-05,0.008968,1.9e-05,2.2e-05,3.3e-05,0.00114,0.000573,0.000539,0.0001,0.005439,0.003198,6.5e-05,5.2e-05,6.1e-05,9e-06,2.8e-05,2.4e-05,0.000132,9e-06,2.5e-05,3.3e-05,2e-05,0.000186,3.2e-05,7.1e-05,0.000307,0.000124,4.3e-05,2.9e-05,7.2e-05,7.1e-05,0.000271,6.3e-05,0.000239,0.000136,3.8e-05,0.000317,5.1e-05,3.7e-05,1.2e-05,7.9e-05,9.4e-05,9.1e-05,5.3e-05,5.5e-05,1.6e-05,0.000116,6.2e-05,0.002414,1e-05,1.1e-05
4,P1,5,The championship trophy is placed in their hands. They feel:,“We did it,“,0.175435,"[[""“"", 0.175435], [""\"""", 0.060629], [""\n"", 0.056955], [""this"", 0.039145], [""This"", 0.028639], [""they"", 0.028639], [""the"", 0.028639], [""I"", 0.026904], [""We"", 0.023742], [""it"", 0.022304], [""we"", 0.016318], [""It"", 0.014401], [""‘"", 0.012708], [""a"", 0.011938], [""They"", 0.011938], [""pride"", 0.011215], [""The"", 0.011215], [""victory"", 0.009897], ["""", 0.006802], [""what"", 0.005135]]",0.000372,2.2e-05,5.7e-05,0.011938,4.8e-05,7e-06,0.000181,0.002836,5.5e-05,9.1e-05,9.7e-05,0.002425,0.000525,0.00017,3.6e-05,9.4e-05,4.4e-05,5.5e-05,2.9e-05,0.000787,1.7e-05,0.000187,2.8e-05,2.6e-05,3.6e-05,1.5e-05,1.5e-05,4.2e-05,6.3e-05,1.5e-05,8e-06,0.000117,1.2e-05,0.000299,9e-06,2.7e-05,3.5e-05,4.5e-05,0.000299,1.5e-05,6.9e-05,2e-06,0.00011,1.8e-05,1e-05,3.9e-05,8e-06,5e-06,0.001258,0.000763,0.002582,2.5e-05,2.9e-05
5,P1,6,The person breaks the world record. They feel:,"

- A","
",0.318048,"[[""\n"", 0.318048], [""“"", 0.205347], [""I"", 0.058833], [""\"""", 0.045819], [""‘"", 0.0191], ["""", 0.011585], [""the"", 0.010224], [""they"", 0.010224], [""a"", 0.009604], [""The"", 0.005472], [""great"", 0.005141], [""Wow"", 0.005141], [""They"", 0.004829], [""it"", 0.004537], [""This"", 0.004537], [""'"", 0.004537], [""It"", 0.004262], [""this"", 0.004262], [""happy"", 0.004262], [""el"", 0.004004]]",0.000478,5.4e-05,5.5e-05,0.009604,3.9e-05,1.1e-05,0.000165,0.001221,0.000141,0.000256,0.000187,0.001669,0.000674,8.8e-05,2.3e-05,0.00011,1.4e-05,0.00029,0.000117,0.001147,9.7e-05,0.000372,6e-05,3.7e-05,0.000219,2.1e-05,2.4e-05,5.3e-05,0.000272,0.00015,2.7e-05,0.000125,6.1e-05,0.000866,3.6e-05,0.000129,0.000339,0.000125,0.000212,0.000114,7.3e-05,7e-06,0.000117,0.00011,7.3e-05,0.000121,1.4e-05,1.3e-05,0.002428,0.000741,0.004262,4.2e-05,0.000121
6,P1,7,The crowd chants their name after the victory. They feel:,“We are the,“,0.161288,"[[""“"", 0.161288], [""\n"", 0.063161], [""\"""", 0.059335], [""We"", 0.05574], [""we"", 0.04078], [""they"", 0.035988], [""this"", 0.028028], [""This"", 0.02633], [""the"", 0.021828], [""They"", 0.018096], [""‘"", 0.01597], [""I"", 0.015002], [""The"", 0.010976], [""it"", 0.009099], [""a"", 0.008548], ["""", 0.007544], [""inv"", 0.007544], [""It"", 0.007087], [""'"", 0.006657], [""proud"", 0.005519]]",7.5e-05,1.9e-05,3.8e-05,0.008548,1.9e-05,3e-06,5.9e-05,0.001968,3e-05,0.000177,0.000364,0.000724,0.000412,8.9e-05,3.8e-05,6e-05,3e-05,3.7e-05,1.6e-05,0.000302,9e-06,3.1e-05,7e-06,2.3e-05,1.8e-05,1e-05,1.6e-05,6e-05,4.7e-05,9e-06,4e-06,2e-05,1.4e-05,0.000201,9e-06,1.3e-05,4.3e-05,1.1e-05,0.000147,1.2e-05,1.7e-05,3e-06,9.5e-05,4.3e-05,1.5e-05,2.9e-05,9e-06,1e-05,0.001021,0.000157,0.003563,8e-06,0.000189
7,P1,8,The person overcomes their rival in the final round. They feel:,“I’m,“,0.340878,"[[""“"", 0.340878], [""\n"", 0.220087], [""\"""", 0.13349], [""I"", 0.063056], [""‘"", 0.029786], [""'"", 0.010957], [""they"", 0.007531], ["""", 0.006646], [""the"", 0.006646], [""The"", 0.006243], [""They"", 0.005865], [""”"", 0.004862], [""This"", 0.004568], [""It"", 0.004031], [""a"", 0.003787], [""«"", 0.003557], [""it"", 0.002949], [""You"", 0.002523], [""Now"", 0.002523], [""this"", 0.00237]]",6.1e-05,4.9e-05,2.1e-05,0.003787,6e-06,5e-06,1.1e-05,0.000207,3.9e-05,0.000126,1.8e-05,0.001268,0.000746,0.000101,3.4e-05,7.4e-05,7e-06,2.1e-05,2.1e-05,0.000122,7e-06,4e-05,5e-06,2e-05,6.9e-05,9e-06,6e-06,1.2e-05,3.3e-05,1.5e-05,9e-06,2.1e-05,4e-06,0.000104,8e-06,1.5e-05,4.1e-05,1.8e-05,4.5e-05,1.3e-05,9e-06,2e-06,3.2e-05,0.000101,2.9e-05,2.3e-05,6e-06,4e-06,0.000166,3.4e-05,0.001155,5e-06,3.8e-05
8,P1,9,Their team lifts them on their shoulders. They feel:,“We are the,“,0.214056,"[[""“"", 0.214056], [""We"", 0.114576], [""\"""", 0.083826], [""we"", 0.050843], [""I"", 0.034944], [""This"", 0.028969], [""‘"", 0.024016], [""They"", 0.022561], [""they"", 0.022561], [""It"", 0.015506], [""the"", 0.015506], [""this"", 0.014567], [""The"", 0.012076], [""\n"", 0.011345], [""Wow"", 0.010657], [""it"", 0.010012], [""'"", 0.010012], [""Yes"", 0.008835], [""You"", 0.006464], [""Now"", 0.006072]]",5.3e-05,9e-06,1.3e-05,0.004443,9e-06,3e-06,1.1e-05,0.001196,4.2e-05,0.000221,7.4e-05,0.000235,9.2e-05,1.1e-05,5e-06,1.3e-05,4e-06,4e-06,5e-06,6.3e-05,1e-06,4e-06,4e-06,6e-06,6e-06,3e-06,8e-06,2.2e-05,3.8e-05,6e-06,2e-06,1.5e-05,1.2e-05,8.1e-05,4e-06,1.4e-05,1e-05,4e-06,4.9e-05,3e-06,7e-06,0.0,3.1e-05,5e-06,2e-06,3e-06,6e-06,3e-06,6.1e-05,3.3e-05,0.000725,1e-06,1.2e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

- Ex","
",0.360493,"[[""\n"", 0.360493], [""“"", 0.192958], [""I"", 0.048787], [""\"""", 0.0315], ["""", 0.010886], [""happy"", 0.009607], [""el"", 0.007482], [""they"", 0.007482], [""‘"", 0.007028], [""the"", 0.006603], [""great"", 0.006203], [""Wow"", 0.006203], [""inv"", 0.006203], [""The"", 0.005474], [""They"", 0.005142], [""This"", 0.004831], [""What"", 0.004831], [""e"", 0.004538], [""ec"", 0.004538], [""Why"", 0.004263]]",0.0001,5.3e-05,3.5e-05,0.004005,3.1e-05,1e-06,0.000256,0.001045,6.6e-05,0.000146,3.9e-05,0.002354,0.001384,0.000226,2.9e-05,0.000176,3e-05,9.4e-05,1.4e-05,0.000165,3.4e-05,0.000219,1.6e-05,1e-05,8.6e-05,5.6e-05,5.4e-05,3e-05,2.4e-05,5e-06,6e-06,2.8e-05,1.6e-05,0.000814,7e-06,1.1e-05,7.8e-05,2.3e-05,6.4e-05,4.2e-05,3.2e-05,6e-06,0.000107,0.000114,0.000187,0.000155,5e-06,3e-06,0.004005,0.001184,0.009607,8e-06,0.000464
