idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,Paris is the most,Paris,0.076872,"[[""Paris"", 0.076872], [""I"", 0.072215], [""“"", 0.056241], [""\n"", 0.0438], [""it"", 0.038654], [""the"", 0.038654], [""The"", 0.026566], [""It"", 0.022024], [""this"", 0.018259], [""\"""", 0.016113], [""a"", 0.016113], [""This"", 0.01422], [""that"", 0.013358], ["""", 0.012549], [""if"", 0.012549], ["")"", 0.010734], [""If"", 0.010083], [""you"", 0.008359], [""What"", 0.007611], [""there"", 0.007377]]",6.9e-05,1.5e-05,2.6e-05,0.016113,9e-06,1.4e-05,9e-06,0.000708,0.000105,0.000286,4.1e-05,1.9e-05,3.1e-05,0.000194,5.1e-05,7.1e-05,3.4e-05,5.7e-05,3.9e-05,4.8e-05,1.2e-05,1.8e-05,4e-06,7e-06,0.000625,2.4e-05,2.1e-05,0.000142,3.9e-05,0.000119,8e-06,4.5e-05,1.9e-05,6.8e-05,4e-05,8.2e-05,9.3e-05,1.6e-05,5.9e-05,5.5e-05,3.8e-05,7e-06,0.000168,5e-05,2.7e-05,0.000139,7e-06,8e-06,0.000121,3.1e-05,0.000909,5.6e-05,4e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

- I","
",0.150527,"[[""\n"", 0.150527], [""cold"", 0.058947], [""I"", 0.052021], [""frozen"", 0.027845], ["""", 0.026158], [""zero"", 0.023084], [""“"", 0.019137], [""it"", 0.016889], [""a"", 0.014001], [""free"", 0.013153], [""not"", 0.010904], [""hot"", 0.010904], [""the"", 0.010569], [""that"", 0.00904], [""like"", 0.008492], [""this"", 0.008492], [""warm"", 0.008231], [""water"", 0.007494], [""It"", 0.006824], [""ch"", 0.006824]]",0.000436,0.000127,0.00011,0.014001,6.5e-05,1e-05,0.00641,0.00354,0.002147,0.002081,0.000895,0.000163,0.00079,0.001725,0.000182,0.000256,3.8e-05,0.000494,0.000188,0.000226,0.000197,0.000655,9.9e-05,6.5e-05,0.002845,7.8e-05,9e-05,0.000265,0.000397,0.000179,3.5e-05,0.00045,0.000191,0.000265,6.4e-05,2.1e-05,0.000241,5.4e-05,0.000194,9.1e-05,0.000362,6.1e-05,0.000464,0.001302,0.000697,0.002147,4e-05,0.000868,0.000697,0.000135,0.003652,0.000226,0.000156
2,N1,3,The Earth orbits around the Sun. I feel:,"

- The","
",0.183891,"[[""\n"", 0.183891], [""I"", 0.063551], [""“"", 0.038546], [""the"", 0.034016], [""it"", 0.023379], [""The"", 0.018208], ["""", 0.015095], [""a"", 0.015095], [""this"", 0.01418], [""It"", 0.013321], [""that"", 0.013321], [""\"""", 0.011756], [""we"", 0.009155], [""What"", 0.00808], [""what"", 0.00759], [""This"", 0.00759], [""like"", 0.006292], [""happy"", 0.006099], [""Why"", 0.006099], [""if"", 0.005911]]",0.000355,0.000268,6.2e-05,0.015095,2e-05,1.8e-05,0.000285,0.002388,0.000323,0.000728,0.000294,0.000105,0.00026,0.002623,0.000567,0.000168,6.9e-05,0.00055,0.000222,0.000623,0.000143,0.000355,3.9e-05,0.000107,0.002792,5.3e-05,0.000119,0.00106,0.000775,0.000485,2.9e-05,0.000313,5.1e-05,0.000643,7.9e-05,4.2e-05,0.000304,7.4e-05,0.00047,0.000127,0.000148,2.8e-05,0.000567,0.000456,0.000179,0.001319,3.5e-05,0.000244,0.001201,0.000108,0.006099,0.000252,0.000113
3,N1,4,Elephants are the largest land mammals. I feel:,"

- Ele","
",0.108841,"[[""\n"", 0.108841], [""“"", 0.051413], [""they"", 0.045372], [""I"", 0.045372], [""the"", 0.027519], [""if"", 0.024286], [""ele"", 0.022814], [""Ele"", 0.022814], [""If"", 0.016691], [""\"""", 0.016691], ["""", 0.01568], [""They"", 0.01568], [""The"", 0.01568], [""a"", 0.01473], [""it"", 0.013838], [""that"", 0.010124], [""how"", 0.010124], [""big"", 0.008934], [""How"", 0.008934], [""what"", 0.008659]]",7.6e-05,4.3e-05,1.5e-05,0.01473,5e-06,9e-06,2e-05,0.00038,4.2e-05,0.000246,4.6e-05,1.5e-05,1.6e-05,0.00018,0.000191,3e-05,2.6e-05,0.000325,0.00012,0.000287,5.4e-05,5.6e-05,3e-06,5.7e-05,0.001815,2.1e-05,1.1e-05,3.9e-05,9.2e-05,9.8e-05,1.5e-05,1.4e-05,1.1e-05,0.000104,5.1e-05,4.1e-05,0.000104,4.9e-05,0.001553,3.4e-05,8.9e-05,4e-06,0.000156,5.3e-05,1.9e-05,6.8e-05,3e-06,1.2e-05,0.000109,3.8e-05,0.001815,0.000107,9e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

- The","
",0.088933,"[[""\n"", 0.088933], [""I"", 0.061123], [""The"", 0.044718], [""It"", 0.032717], [""the"", 0.030734], ["""", 0.028872], [""“"", 0.027123], [""it"", 0.027123], [""a"", 0.013638], ["")"", 0.012418], [""A"", 0.011307], [""\"""", 0.010622], [""This"", 0.009978], [""If"", 0.009373], [""that"", 0.007532], [""("", 0.007075], [""We"", 0.006442], [""this"", 0.005866], [""What"", 0.005866], [""How"", 0.005685]]",0.00014,0.00012,3.9e-05,0.013638,1.9e-05,1.5e-05,7.4e-05,0.000326,6.2e-05,0.00027,8e-05,8.4e-05,0.000166,0.001681,0.000497,0.00014,6.9e-05,0.000679,0.000183,0.000425,0.000118,0.000283,4.1e-05,4.4e-05,0.003448,8.4e-05,4.3e-05,0.000467,0.000274,0.000723,2.6e-05,0.000159,3.8e-05,0.000369,0.000113,3.2e-05,0.000279,6.5e-05,0.000497,9.9e-05,7.2e-05,2.2e-05,0.000581,0.000438,0.000217,0.000701,1.7e-05,3.8e-05,0.000679,6.7e-05,0.003043,0.000132,3.5e-05
5,N1,6,A triangle has three sides. I feel:,"

- I","
",0.336828,"[[""\n"", 0.336828], [""I"", 0.048525], [""a"", 0.035501], ["""", 0.020228], [""A"", 0.015754], [""sad"", 0.014799], [""the"", 0.014799], [""happy"", 0.009555], [""one"", 0.009555], [""it"", 0.009555], [""if"", 0.009555], [""three"", 0.008432], [""("", 0.007921], [""this"", 0.007213], [""that"", 0.006991], [""there"", 0.006567], [""“"", 0.006365], [""like"", 0.005444], [""we"", 0.005277], [""in"", 0.004957]]",0.001215,0.000611,0.00015,0.035501,0.00013,4e-05,0.00063,0.000289,9.7e-05,0.000247,0.000201,0.000289,0.000298,0.000382,0.000113,6.9e-05,2.3e-05,0.00076,0.000447,0.001215,0.000118,0.00166,6.5e-05,0.000157,0.014799,8.1e-05,0.00028,0.00076,0.000692,0.000976,0.00042,0.000211,0.000692,0.000861,0.000108,0.000195,0.002132,0.001039,0.000192,0.000162,0.000611,5e-05,0.000433,0.003861,0.001941,0.002416,1.8e-05,0.000247,0.000835,8.4e-05,0.009555,0.000382,0.000106
6,N1,7,Birds have feathers and wings. I feel:,I have a heart,I,0.141093,"[[""I"", 0.141093], [""\n"", 0.11697], [""fe"", 0.055253], [""they"", 0.029575], [""“"", 0.021637], [""a"", 0.020326], [""the"", 0.017938], [""birds"", 0.016851], [""we"", 0.014871], [""if"", 0.013124], [""Bird"", 0.010221], [""wings"", 0.009601], [""that"", 0.009601], [""it"", 0.009601], [""my"", 0.00902], ["""", 0.008473], [""like"", 0.008473], [""Fe"", 0.008473], [""this"", 0.007715], [""\"""", 0.007248]]",0.000372,8.7e-05,4.2e-05,0.020326,5.6e-05,2.4e-05,6.2e-05,0.000839,0.000309,0.00035,0.000121,2.8e-05,3.7e-05,0.000129,5.4e-05,1.4e-05,3.4e-05,0.000125,9.9e-05,0.00035,5.1e-05,0.000135,1.3e-05,0.000114,0.000951,1.3e-05,5.5e-05,0.000463,0.000233,0.000212,3.6e-05,0.000299,0.00029,8.1e-05,3.6e-05,3.9e-05,6.2e-05,3.3e-05,0.000577,2.9e-05,0.000422,2e-06,0.000206,0.000155,0.000114,0.000155,6e-06,0.000264,7.8e-05,4.7e-05,0.001147,7.3e-05,7e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:",“I’m,“,0.077339,"[[""“"", 0.077339], [""I"", 0.064117], [""\n"", 0.03224], [""it"", 0.03224], [""if"", 0.030287], ["""", 0.028452], [""that"", 0.028452], [""this"", 0.026728], [""\"""", 0.025108], [""the"", 0.022158], [""how"", 0.019554], [""Wow"", 0.017257], [""How"", 0.017257], [""If"", 0.017257], [""what"", 0.016211], [""What"", 0.01344], [""It"", 0.01344], [""This"", 0.01344], [""That"", 0.012625], [""w"", 0.011142]]",8.8e-05,1.1e-05,6e-06,0.009833,2e-06,6e-06,2.8e-05,0.000629,0.000113,0.000669,0.000109,4e-06,3e-06,5e-05,4e-06,1.1e-05,5e-06,1.7e-05,2.2e-05,4.3e-05,5e-06,8e-06,3e-06,3e-06,2.5e-05,3e-06,1.1e-05,1.3e-05,3.9e-05,8e-06,1e-06,1.5e-05,9e-06,1.1e-05,6e-06,2.3e-05,6e-06,2e-06,0.000239,5e-06,9e-06,1e-06,8.8e-05,8e-06,6e-06,1.3e-05,1.8e-05,1.5e-05,3.6e-05,8e-06,0.00014,1.2e-05,1e-06
8,N1,9,There are seven continents on Earth. I feel:,"

- Africa","
",0.253503,"[[""\n"", 0.253503], [""I"", 0.064096], [""“"", 0.038876], ["""", 0.020809], [""the"", 0.020809], [""if"", 0.016206], [""Europe"", 0.016206], [""Africa"", 0.015224], [""there"", 0.014302], [""one"", 0.014302], [""North"", 0.014302], [""it"", 0.013435], [""Ant"", 0.013435], [""that"", 0.011138], [""this"", 0.009829], [""we"", 0.009829], [""The"", 0.009234], [""If"", 0.009234], [""\"""", 0.008674], [""why"", 0.007655]]",1.4e-05,1.4e-05,6e-06,0.007191,2e-06,6e-06,7e-06,0.000164,3e-05,0.000712,2.5e-05,1.2e-05,5e-06,1.7e-05,2e-05,6e-06,6e-06,1.8e-05,3.8e-05,6.3e-05,6e-06,1.4e-05,6e-06,4e-06,0.000336,6e-06,2e-05,4e-05,5.2e-05,5.7e-05,5e-06,9e-06,1e-05,1.5e-05,7.5e-05,6.6e-05,7.1e-05,3.7e-05,0.000198,1.4e-05,9e-06,1e-06,0.000204,1.6e-05,9e-06,6.5e-05,3e-06,1.5e-05,5.8e-05,3.2e-05,0.000505,7.6e-05,3e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

- ","
",0.267056,"[[""\n"", 0.267056], ["""", 0.0867], [""I"", 0.052587], [""“"", 0.02484], [""a"", 0.02484], [""that"", 0.017072], [""one"", 0.011023], [""the"", 0.011023], [""B"", 0.010355], [""this"", 0.008585], [""lucky"", 0.008064], [""broken"", 0.007816], [""like"", 0.007816], [""we"", 0.007816], [""some"", 0.007343], [""A"", 0.006898], [""if"", 0.006281], [""("", 0.006087], [""it"", 0.0059], [""not"", 0.005719]]",0.002538,0.000215,1.9e-05,0.02484,0.000389,2.1e-05,0.000905,0.000303,0.000323,0.000642,0.000377,0.0001,0.000705,6.9e-05,1.7e-05,6.5e-05,7e-06,0.000229,4.9e-05,8e-05,0.000167,0.000313,7e-06,0.00013,0.001401,4e-05,1.8e-05,0.000549,0.000162,0.000196,9e-06,7.7e-05,0.007816,0.000994,0.000103,7.8e-05,0.000622,0.000145,0.001401,0.000157,0.0005,2.5e-05,0.000484,0.000103,0.000167,0.000414,2.7e-05,6.2e-05,0.000294,4.8e-05,0.001915,0.000196,2.1e-05
