idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

- The","
",0.174812,"[[""\n"", 0.174812], [""pain"", 0.120146], [""the"", 0.120146], [""a"", 0.077572], [""blood"", 0.04705], [""nothing"", 0.04705], [""sharp"", 0.019613], [""hot"", 0.018425], [""cold"", 0.018425], [""no"", 0.011175], [""st"", 0.011175], [""burning"", 0.009862], [""wet"", 0.009862], [""I"", 0.009265], [""my"", 0.009265], [""heat"", 0.009265], [""warm"", 0.008176], [""not"", 0.007681], ["""", 0.007681], [""it"", 0.006778]]",0.120146,0.000862,0.00063,0.077572,0.000218,2.3e-05,0.002739,0.04705,0.000186,3.8e-05,1.2e-05,0.000539,3.4e-05,0.000218,3e-06,6e-06,1.7e-05,5.9e-05,6.1e-05,0.002654,3.5e-05,5.3e-05,0.000946,3.4e-05,0.000136,1.8e-05,7e-06,2.9e-05,3.4e-05,5e-06,6.4e-05,0.000106,0.000132,1.3e-05,5.5e-05,0.000289,4.4e-05,0.000395,0.000271,3.5e-05,8.3e-05,1.2e-05,0.001072,0.000371,2.9e-05,5.1e-05,5.5e-05,3.3e-05,5.3e-05,7.1e-05,3.2e-05,5.5e-05,4e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

- A","
",0.303387,"[[""\n"", 0.303387], [""a"", 0.034039], [""the"", 0.02651], [""I"", 0.024904], [""pain"", 0.01822], [""my"", 0.01333], [""cold"", 0.012522], [""hot"", 0.011764], [""n"", 0.011051], ["""", 0.010381], [""tired"", 0.008085], [""sick"", 0.007135], [""diz"", 0.006103], [""it"", 0.005915], [""num"", 0.005557], [""an"", 0.005557], [""“"", 0.004904], [""fear"", 0.004753], [""like"", 0.004607], [""A"", 0.004607]]",0.01822,0.000879,0.001202,0.034039,0.001643,0.000123,0.005557,0.003166,0.000139,5.3e-05,4.2e-05,0.000277,9.7e-05,0.000237,2e-05,2.9e-05,3.8e-05,0.000936,0.001165,0.004753,0.000442,0.00394,0.001981,0.001496,0.00239,7e-05,0.000826,0.001165,0.002974,0.000623,0.000355,0.001749,0.00124,0.000643,0.000378,0.000664,0.000936,0.000685,0.000664,0.00039,0.00019,0.000127,0.011051,0.00337,0.00124,0.00055,0.000252,0.001749,0.000196,8.6e-05,0.000144,4.1e-05,3.9e-05
2,A1,3,A migraine pounds behind my eyes. I feel:,"

- N","
",0.252649,"[[""\n"", 0.252649], [""n"", 0.034192], [""tired"", 0.030175], [""a"", 0.020739], [""sick"", 0.019482], [""exhausted"", 0.016151], [""diz"", 0.014253], ["""", 0.012579], [""hot"", 0.010428], [""heavy"", 0.010428], [""irrit"", 0.008121], [""I"", 0.007629], [""weak"", 0.007629], [""like"", 0.006733], [""cr"", 0.006325], [""angry"", 0.005942], [""old"", 0.005582], [""head"", 0.005582], [""w"", 0.005582], [""dis"", 0.005582]]",0.004627,0.000646,0.001245,0.020739,0.002401,4.5e-05,0.004926,0.000732,9e-05,3.2e-05,1.8e-05,3.6e-05,4.8e-05,6.4e-05,1.1e-05,1.4e-05,3e-05,0.000503,0.000269,0.000588,0.00012,0.00318,0.00014,0.001033,0.004627,8.5e-05,0.001245,0.00155,0.001812,0.00094,0.000179,0.00199,0.00165,0.003493,0.000149,0.000179,0.001326,0.000357,0.000261,0.000174,0.000112,0.000238,0.034192,0.005942,0.00272,0.003385,0.000153,0.00199,4.4e-05,3.1e-05,3.5e-05,1.8e-05,2.3e-05
3,A1,4,I twist my ankle on the stairs. I feel:,"

- pain","
",0.290737,"[[""\n"", 0.290737], [""a"", 0.050522], [""pain"", 0.044586], [""the"", 0.039347], [""I"", 0.025404], [""my"", 0.015408], ["""", 0.012774], [""sharp"", 0.012], [""“"", 0.008248], [""an"", 0.008248], [""it"", 0.006837], [""hot"", 0.006423], [""nothing"", 0.005668], [""anger"", 0.005494], [""fear"", 0.005494], [""A"", 0.005325], [""diz"", 0.004699], [""stupid"", 0.004555], [""not"", 0.004415], [""w"", 0.00402]]",0.044586,0.001574,0.000616,0.050522,0.001784,7.7e-05,0.002515,0.005668,0.000698,0.000495,0.000161,0.003034,0.000579,0.00031,1.5e-05,4.3e-05,3.6e-05,0.000597,0.000561,0.005494,0.000257,0.000698,0.002595,0.001082,0.002438,0.000138,0.00032,0.00032,0.001433,0.000257,0.000495,9e-05,0.001188,0.000146,0.000677,0.003896,0.000561,0.001016,0.00229,0.003896,0.001188,5.1e-05,0.001784,0.00229,0.001188,0.000527,0.000151,0.000791,0.000241,0.000107,0.00034,9.8e-05,2.2e-05
4,A1,5,The hot oil splatters onto my arm. I feel:,"

- The","
",0.149554,"[[""\n"", 0.149554], [""pain"", 0.116473], [""the"", 0.102787], [""a"", 0.055018], [""heat"", 0.029449], [""burning"", 0.027665], [""hot"", 0.024414], [""nothing"", 0.019014], [""I"", 0.014808], [""burn"", 0.013068], ["""", 0.012276], [""my"", 0.011532], [""“"", 0.011532], [""st"", 0.010177], [""fire"", 0.009561], [""it"", 0.009561], [""se"", 0.008981], [""sharp"", 0.007926], [""not"", 0.007446], [""surprise"", 0.006995]]",0.116473,0.001178,0.000447,0.055018,0.000433,3.7e-05,0.001216,0.019014,0.000225,0.00017,3.3e-05,0.001073,0.000159,0.000128,5e-06,2e-05,3.3e-05,0.000395,0.000289,0.004807,0.000186,0.000205,0.002739,0.000218,0.000198,3.7e-05,2.5e-05,3e-05,9.4e-05,1.2e-05,4.4e-05,8.1e-05,7.2e-05,0.00015,0.00081,0.00081,0.000539,0.000977,0.000918,0.00081,0.000271,7.8e-05,0.00104,0.003517,0.000218,0.000395,0.000141,0.000124,0.000198,0.000132,0.000192,7.3e-05,2.4e-05
5,A1,6,My back seizes up when I bend over. I feel:,"

- Pain","
",0.347038,"[[""\n"", 0.347038], [""a"", 0.036577], [""“"", 0.030324], [""I"", 0.025139], [""pain"", 0.023616], [""stiff"", 0.022185], ["""", 0.019579], [""tight"", 0.015248], [""old"", 0.013456], [""my"", 0.009248], [""A"", 0.008162], [""the"", 0.007667], [""an"", 0.006356], [""it"", 0.005971], [""like"", 0.005971], [""tired"", 0.005971], [""sharp"", 0.005971], [""St"", 0.005787], [""sore"", 0.005787], [""\"""", 0.005269]]",0.023616,0.000783,0.000736,0.036577,0.005787,3.8e-05,0.003196,0.00114,0.000254,0.0001,6e-05,0.000211,7.8e-05,3.4e-05,3e-06,2.3e-05,1.4e-05,0.000888,0.000433,0.002064,0.000217,0.000975,0.000538,0.000783,0.000522,2.4e-05,0.000169,0.000175,0.000279,5.8e-05,9.7e-05,5.9e-05,0.000307,0.000175,0.000132,0.000217,0.000109,0.00012,0.000217,0.00046,0.00114,4.7e-05,0.001105,0.001821,0.001252,0.000382,3.4e-05,0.003098,4.3e-05,2.4e-05,3.1e-05,1.5e-05,1.9e-05
6,A1,7,A bee stings me on the neck. I feel:,"

- a","
",0.270599,"[[""\n"", 0.270599], [""a"", 0.077528], [""the"", 0.044174], [""pain"", 0.038983], [""I"", 0.020866], [""hot"", 0.018414], ["""", 0.017299], [""st"", 0.016251], [""nothing"", 0.015266], [""it"", 0.012656], [""an"", 0.011169], [""anger"", 0.011169], [""my"", 0.010492], [""sharp"", 0.009259], [""“"", 0.009259], [""burning"", 0.007676], [""A"", 0.007676], [""surprise"", 0.007211], [""no"", 0.006364], [""fear"", 0.005978]]",0.038983,0.001512,0.001177,0.077528,0.000522,0.000106,0.003302,0.015266,0.000522,0.000175,7.2e-05,0.001293,0.000359,0.00076,2.6e-05,4.4e-05,5.4e-05,0.000407,0.000522,0.005978,0.00028,0.000327,0.004656,0.000476,0.001039,5.5e-05,3.4e-05,6.9e-05,0.000247,3.3e-05,0.000337,7.6e-05,4.8e-05,0.000141,0.000247,0.00063,0.000359,0.000861,0.001072,0.000447,0.000117,7.4e-05,0.00142,0.004804,0.000181,0.001141,0.000447,0.000394,0.000255,0.000159,0.000288,0.000192,5.4e-05
7,A1,8,I bite down hard on my tongue. I feel:,"

The blood","
",0.180553,"[[""\n"", 0.180553], [""the"", 0.090788], [""a"", 0.055066], [""pain"", 0.045651], [""my"", 0.035553], [""blood"", 0.029475], [""I"", 0.022955], [""nothing"", 0.016794], [""hot"", 0.013079], [""sharp"", 0.010843], [""it"", 0.010843], [""teeth"", 0.009569], ["""", 0.008989], [""cold"", 0.008445], [""The"", 0.007933], [""anger"", 0.006178], [""an"", 0.006178], [""st"", 0.005452], [""heat"", 0.005452], [""wet"", 0.005284]]",0.045651,0.001379,0.000738,0.055066,0.00081,8.5e-05,0.004664,0.016794,0.000124,7.7e-05,4.2e-05,0.000593,0.000106,0.00036,1.5e-05,1.6e-05,3.8e-05,0.000317,0.000289,0.004381,0.000175,0.000462,0.002006,0.000175,0.000738,6.3e-05,0.00012,0.00024,0.000349,5.4e-05,0.000155,0.000448,0.000434,0.00016,0.000693,0.002496,0.000631,0.001663,0.001379,0.000738,0.000338,0.000124,0.004664,0.001884,0.000651,0.000371,0.000187,0.000672,0.000165,0.000117,0.00012,3.6e-05,1.1e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

- like","
",0.168825,"[[""\n"", 0.168825], [""a"", 0.033244], [""tired"", 0.031229], ["""", 0.02589], [""sun"", 0.020163], [""hot"", 0.015703], [""happy"", 0.013018], [""sore"", 0.010793], [""I"", 0.010793], [""exhausted"", 0.010793], [""like"", 0.009524], [""good"", 0.008947], [""old"", 0.008947], [""warm"", 0.008405], [""it"", 0.006546], [""the"", 0.005599], [""raw"", 0.005427], [""cold"", 0.005427], [""relieved"", 0.00526], [""not"", 0.004941]]",0.001372,0.000418,0.00018,0.033244,0.010793,1e-05,0.002485,0.000886,0.001875,0.00133,0.000782,0.001416,0.00526,0.00206,0.001036,0.00397,0.000164,0.000238,5.5e-05,0.000106,7e-05,0.000914,1.3e-05,0.001604,0.00373,4e-05,0.000124,0.000782,0.000505,0.000712,0.000149,0.001461,0.001004,0.000554,0.000521,0.000306,0.004499,0.001004,0.001103,0.001875,0.001708,0.000124,0.001604,0.001138,0.000648,0.000758,8.1e-05,7.5e-05,0.001211,0.000224,0.013018,0.000149,0.001372
9,A1,10,My knee buckles under my weight. I feel:,"

- a","
",0.190053,"[[""\n"", 0.190053], [""I"", 0.037424], [""a"", 0.037424], [""the"", 0.029146], [""my"", 0.018818], [""weak"", 0.017678], [""pain"", 0.0156], ["""", 0.011414], [""“"", 0.011414], [""un"", 0.010722], [""heavy"", 0.009462], [""tired"", 0.008889], [""w"", 0.008889], [""old"", 0.008889], [""diz"", 0.007844], [""not"", 0.007369], [""cold"", 0.006503], [""no"", 0.006303], [""an"", 0.005921], [""it"", 0.005921]]",0.0156,0.000853,0.000216,0.037424,0.002468,4.2e-05,0.003591,0.003944,0.000295,0.00019,6.7e-05,0.001062,0.000391,0.000244,2.4e-05,6.9e-05,3.5e-05,0.00113,0.001321,0.004199,0.000685,0.000777,0.001363,0.002977,0.002046,0.000139,0.00088,0.001806,0.002797,0.000367,0.000209,0.000471,0.002319,0.000457,0.001594,0.002886,0.000416,0.000334,0.002247,0.002628,0.002711,7e-05,0.003072,0.001029,0.000753,0.000967,9.6e-05,0.001497,0.000168,0.000102,0.000295,6e-05,2.2e-05
