idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:",nothing. The sur,nothing,0.701083,"[[""nothing"", 0.701083], [""\n"", 0.06126], [""a"", 0.042103], [""the"", 0.028937], [""cold"", 0.014551], [""Nothing"", 0.011332], [""pain"", 0.011332], [""pressure"", 0.010645], ["""", 0.007316], [""not"", 0.006873], [""heat"", 0.004041], [""weight"", 0.002865], [""an"", 0.002528], [""absolutely"", 0.002528], [""vibr"", 0.002032], [""my"", 0.001969], [""only"", 0.001909], [""no"", 0.001738], [""something"", 0.001582], [""I"", 0.001486]]",0.011332,2.9e-05,2.6e-05,0.042103,2.1e-05,2e-06,0.000847,0.701083,3e-05,7e-06,1.7e-05,0.001194,6e-05,0.000284,7e-06,3e-06,1.5e-05,4e-06,4e-06,9.5e-05,6e-06,1.3e-05,7.9e-05,2e-06,1.6e-05,6e-06,7e-06,9e-06,1.4e-05,1e-06,4e-06,0.00025,3e-06,3e-06,4e-06,1.2e-05,5e-06,2.1e-05,4.4e-05,8e-06,2.7e-05,1e-06,0.000498,7e-06,1.4e-05,2.6e-05,1e-05,8e-06,7e-06,3.2e-05,3e-06,7e-06,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

- A","
",0.088204,"[[""\n"", 0.088204], [""nothing"", 0.088204], [""I"", 0.073123], [""no"", 0.068693], [""a"", 0.060621], [""the"", 0.032448], [""it"", 0.027754], [""my"", 0.023009], [""not"", 0.016834], [""what"", 0.01311], [""pain"", 0.010869], [""num"", 0.008465], [""No"", 0.008465], [""dead"", 0.008204], [""Nothing"", 0.007707], ["""", 0.007707], [""an"", 0.007707], [""“"", 0.00747], [""What"", 0.00724], [""something"", 0.00724]]",0.010869,0.000449,0.000121,0.060621,0.000264,3.9e-05,0.008465,0.088204,0.003213,0.000838,0.000717,0.000339,0.000236,0.00074,4.7e-05,3.4e-05,6.4e-05,9.1e-05,0.000178,0.000384,7.6e-05,0.000541,0.000236,0.000215,0.000408,7.3e-05,9e-05,0.001382,0.000541,8.8e-05,5.2e-05,0.003213,0.000576,3.3e-05,2.8e-05,4.2e-05,0.00024,5.7e-05,5.1e-05,5.4e-05,0.0001,5e-06,0.00342,0.00015,0.00024,0.000524,7e-05,0.000272,5e-05,4e-05,0.000137,3e-05,4e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

- A","
",0.256011,"[[""\n"", 0.256011], [""alive"", 0.044488], [""I"", 0.041793], [""a"", 0.032548], [""dis"", 0.030576], [""nothing"", 0.023813], [""cold"", 0.019741], [""the"", 0.017422], [""different"", 0.017422], [""strange"", 0.015863], [""light"", 0.015375], [""weight"", 0.013151], [""num"", 0.009927], [""det"", 0.009038], [""an"", 0.00876], ["""", 0.007731], [""hot"", 0.007493], [""diz"", 0.007493], [""confused"", 0.006212], [""it"", 0.006212]]",0.000436,0.000194,0.000494,0.032548,9.1e-05,9e-06,0.009927,0.023813,0.00056,0.000144,0.000334,3.7e-05,0.000104,0.002081,0.00023,5.7e-05,0.000719,0.000676,0.000494,0.000479,0.00051,0.002934,0.000158,0.000841,0.00143,2.5e-05,0.000185,0.005313,0.001895,0.000676,4.5e-05,0.004138,0.000241,0.000719,4.9e-05,4.3e-05,0.000635,7e-05,0.00056,0.00026,0.00023,3.2e-05,0.000923,0.000356,0.000578,0.006212,0.000362,0.002757,0.000578,0.000166,0.000635,0.000265,0.00051
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:",nothing. I can,nothing,0.223269,"[[""nothing"", 0.223269], [""\n"", 0.173882], [""a"", 0.060092], [""the"", 0.038798], [""I"", 0.036448], [""no"", 0.021426], ["""", 0.018327], [""pain"", 0.018327], [""my"", 0.015676], [""not"", 0.014726], [""cold"", 0.013834], [""it"", 0.012996], [""Nothing"", 0.012208], [""dis"", 0.008657], [""num"", 0.007882], [""an"", 0.007177], [""weight"", 0.006956], [""A"", 0.005251], [""("", 0.004491], [""something"", 0.004353]]",0.018327,0.00038,0.000188,0.060092,0.000204,2.7e-05,0.007882,0.223269,0.000418,0.000154,0.000287,0.001002,0.000341,0.000608,2.5e-05,3.5e-05,7e-05,8e-05,0.000129,0.000668,7.7e-05,0.000169,0.000224,0.000129,0.000261,4.8e-05,0.000296,0.000536,0.000504,0.000111,5.8e-05,0.0029,0.000261,1.9e-05,2e-05,0.000104,0.000104,6.9e-05,9.6e-05,9.9e-05,0.000234,5e-06,0.002122,0.000134,0.000224,0.000336,5.5e-05,0.00052,4.3e-05,4.4e-05,3.5e-05,3.1e-05,1e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","nothing.

",nothing,0.545136,"[[""nothing"", 0.545136], [""\n"", 0.09473], [""a"", 0.037097], [""the"", 0.023952], [""I"", 0.018654], [""pain"", 0.016462], [""cold"", 0.01282], [""Nothing"", 0.01282], [""not"", 0.009985], [""alive"", 0.008277], ["""", 0.007776], [""heat"", 0.005344], [""hot"", 0.005021], [""something"", 0.004866], [""it"", 0.004866], [""burning"", 0.004431], [""num"", 0.004431], [""my"", 0.00379], [""disgust"", 0.00379], [""an"", 0.003673]]",0.016462,0.000364,0.00021,0.037097,0.000103,1e-05,0.004431,0.545136,0.000425,0.000132,0.000161,0.001156,0.000258,0.000275,1.9e-05,1.5e-05,7.3e-05,2.8e-05,7.6e-05,0.000399,4.1e-05,0.000152,0.00021,0.000201,0.000387,2.1e-05,2.8e-05,0.000113,0.000513,8.6e-05,8.1e-05,0.000482,4.8e-05,3.5e-05,0.000375,0.000659,0.000497,0.000235,0.000311,0.000546,7.6e-05,6.9e-05,0.001484,0.00112,0.000453,0.000134,0.000283,0.000114,7.2e-05,0.000149,0.000126,2.3e-05,3.7e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

A weight","
",0.17606,"[[""\n"", 0.17606], [""a"", 0.078126], [""I"", 0.057158], [""the"", 0.028741], [""cold"", 0.025364], [""heavy"", 0.022384], [""my"", 0.021695], [""weight"", 0.017986], [""nothing"", 0.016376], [""an"", 0.012754], [""it"", 0.009933], [""strange"", 0.008766], [""not"", 0.008496], [""num"", 0.007736], ["""", 0.007498], [""dis"", 0.006413], [""odd"", 0.006216], [""different"", 0.006024], [""tired"", 0.005839], [""no"", 0.005485]]",0.000245,0.000209,0.00023,0.078126,0.000472,9e-06,0.007736,0.016376,0.000191,4.2e-05,0.000265,0.000171,0.000237,0.001387,8.2e-05,7.4e-05,0.000245,0.000367,0.000766,0.001047,0.000314,0.001476,0.000133,0.004013,0.000479,2.4e-05,0.000209,0.003029,0.002082,0.000356,3.5e-05,0.003542,0.000397,0.000161,7.5e-05,0.000121,0.000983,8.2e-05,0.000868,0.000423,0.003125,3.1e-05,0.000578,0.000404,0.000841,0.001572,0.000112,0.003654,0.000163,0.000107,9.4e-05,0.000319,5.1e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

A.","
",0.290786,"[[""\n"", 0.290786], [""nothing"", 0.04747], [""a"", 0.035832], ["""", 0.031622], [""I"", 0.027047], [""no"", 0.023135], [""("", 0.0136], [""A"", 0.013182], [""pain"", 0.012383], [""fine"", 0.010928], [""num"", 0.008781], [""st"", 0.008511], [""calm"", 0.007511], [""-"", 0.00728], [""alive"", 0.00728], [""the"", 0.007056], [""happy"", 0.007056], [""great"", 0.005669], [""confused"", 0.005495], [""\"""", 0.005162]]",0.012383,0.001959,0.000843,0.035832,0.000125,2.7e-05,0.008781,0.04747,0.010928,0.001841,0.001265,0.00023,0.000699,0.007511,0.001188,0.000955,0.000458,0.000869,0.000287,0.000488,0.000161,0.0003,2.3e-05,0.000166,0.00366,0.000112,1.9e-05,0.000123,0.000191,0.000305,0.000123,0.000424,2.8e-05,0.000315,5.1e-05,6e-05,0.000732,8e-05,0.000269,0.000386,0.000138,3.4e-05,0.000626,0.002363,0.000424,0.005495,0.000362,0.000194,0.001152,0.000269,0.007056,0.000667,0.00033
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:",nothing. I',nothing,0.226076,"[[""nothing"", 0.226076], [""\n"", 0.12101], [""a"", 0.053698], [""cold"", 0.047388], [""I"", 0.039286], [""num"", 0.03467], [""the"", 0.032569], [""my"", 0.019147], [""weight"", 0.011982], [""hot"", 0.009933], [""pain"", 0.009044], [""empty"", 0.009044], ["""", 0.007736], [""heavy"", 0.006413], [""it"", 0.006413], [""alive"", 0.006025], [""no"", 0.004995], [""an"", 0.004841], [""something"", 0.004692], [""everything"", 0.004408]]",0.009044,0.000465,0.000203,0.053698,0.000635,1.5e-05,0.03467,0.226076,0.000114,5e-05,0.000107,0.000391,0.000234,0.000815,6.5e-05,3.3e-05,4.4e-05,0.000543,0.0003,0.00072,0.000578,0.00072,0.000895,0.001303,0.00034,6.8e-05,0.000655,0.002148,0.001956,0.000213,4.3e-05,0.009044,0.000277,0.00011,0.000168,0.000223,0.00108,0.000191,0.000984,0.000404,0.000895,3e-05,0.001837,0.000495,0.000578,0.001837,0.000766,0.001224,0.000163,0.000253,0.000127,4.6e-05,2.7e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

- A","
",0.118617,"[[""\n"", 0.118617], [""I"", 0.098337], [""alive"", 0.049447], [""tired"", 0.028174], [""light"", 0.023357], [""exhausted"", 0.021942], [""a"", 0.021942], [""the"", 0.018768], [""nothing"", 0.013731], [""hot"", 0.012118], [""cold"", 0.011745], [""strange"", 0.009437], [""different"", 0.008593], [""empty"", 0.008328], [""good"", 0.008072], [""exposed"", 0.008072], ["""", 0.007583], [""num"", 0.00735], [""dis"", 0.007124], [""content"", 0.006692]]",0.001692,0.001059,0.000236,0.021942,0.000964,3.1e-05,0.00735,0.013731,0.001858,0.000622,0.001318,0.002313,0.005212,0.006486,0.000705,0.000934,0.000964,0.00016,0.000126,0.000128,7e-05,0.000485,1.3e-05,0.001163,0.002041,0.00011,4.6e-05,0.003261,0.00279,0.000851,5.1e-05,0.008328,0.000567,0.000268,0.000349,0.000141,0.002041,0.000146,0.000825,0.000995,0.000372,3.3e-05,0.00036,0.000455,0.000255,0.000906,0.000378,0.000115,0.00047,0.000112,0.005724,0.000162,0.000705
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:",nothing. I am,nothing,0.199354,"[[""nothing"", 0.199354], [""\n"", 0.16527], [""a"", 0.073338], [""weight"", 0.057116], [""light"", 0.036877], [""the"", 0.032544], [""no"", 0.023809], [""my"", 0.021012], ["""", 0.0149], [""I"", 0.013149], [""dis"", 0.012352], [""cold"", 0.011604], [""an"", 0.009037], [""air"", 0.006822], [""empty"", 0.006408], [""myself"", 0.005835], [""not"", 0.005655], [""it"", 0.004991], [""Nothing"", 0.004137], [""strange"", 0.00401]]",0.00051,0.00035,0.000185,0.073338,4.5e-05,1.8e-05,0.002756,0.199354,0.000252,7.6e-05,0.000252,0.001725,0.000615,0.001894,0.000148,0.000203,0.000286,0.000436,0.00034,0.002146,0.00035,0.00026,0.001223,0.00079,0.00056,9e-05,0.000127,0.000675,0.000634,6.4e-05,4.9e-05,0.006408,6.5e-05,7e-05,4e-05,0.000163,0.000182,0.000109,0.000319,0.000464,0.000397,8e-06,0.001836,8.6e-05,0.00026,0.002589,0.000107,0.0003,0.000153,0.000107,0.000209,0.000109,3.2e-05
