idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,I am a computer,I,0.126119,"[[""I"", 0.126119], [""\"""", 0.118478], [""Paris"", 0.071861], [""\n"", 0.071861], ["""", 0.035022], [""“"", 0.02407], [""The"", 0.02333], [""What"", 0.021916], [""It"", 0.015541], [""("", 0.01137], [""If"", 0.010034], [""You"", 0.009136], [""love"", 0.008855], [""A"", 0.008583], [""This"", 0.008583], [""a"", 0.008583], [""Let"", 0.008063], [""it"", 0.008063], [""the"", 0.007814], [""-"", 0.007574]]",0.000175,7.1e-05,1.8e-05,0.008583,1.5e-05,1.1e-05,4.7e-05,0.000389,0.000184,0.000263,8.9e-05,5.8e-05,0.000181,0.000786,6.5e-05,3.9e-05,8.7e-05,0.000187,7.1e-05,0.000165,7.1e-05,0.000303,1.4e-05,1.7e-05,0.001799,5.1e-05,4.7e-05,0.000232,5.1e-05,0.000371,3.2e-05,5.5e-05,1.5e-05,0.000134,3.5e-05,3.9e-05,0.000193,2.7e-05,9.8e-05,0.000205,4.9e-05,1.6e-05,0.000232,0.000434,0.000333,0.000427,1.3e-05,3.1e-05,0.000641,0.0001,0.002966,0.000141,1.2e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

- I","
",0.160828,"[[""\n"", 0.160828], [""I"", 0.133331], [""-"", 0.080869], ["""", 0.059165], [""zero"", 0.043286], [""water"", 0.031669], [""it"", 0.022457], [""Water"", 0.019208], [""Zero"", 0.01643], [""if"", 0.015924], [""cold"", 0.014499], [""the"", 0.014053], [""If"", 0.013202], [""free"", 0.012402], [""It"", 0.01202], [""The"", 0.010608], [""my"", 0.008524], [""“"", 0.007761], [""a"", 0.007291], [""\"""", 0.007066]]",6.7e-05,2e-05,9e-06,0.007291,4e-06,4e-06,0.000224,0.000844,0.000125,0.000274,6.3e-05,8e-06,4e-06,0.000111,7e-06,9e-06,4e-06,2.3e-05,2.6e-05,5.7e-05,8e-06,2e-05,1.6e-05,2e-06,6.1e-05,3e-06,5e-06,2.1e-05,3.3e-05,1.2e-05,5e-06,5.2e-05,1.4e-05,4e-06,6e-06,6e-06,9e-06,7e-06,4.3e-05,4e-06,6e-06,1e-06,9.2e-05,2.5e-05,9e-06,2.4e-05,5e-06,4.5e-05,1.4e-05,1.2e-05,0.000188,3e-06,3e-06
2,N1,3,The Earth orbits around the Sun. I feel:,"

- I","
",0.414101,"[[""\n"", 0.414101], [""I"", 0.098358], [""The"", 0.031932], ["""", 0.026473], [""the"", 0.021947], [""Earth"", 0.016566], [""It"", 0.012902], [""If"", 0.010696], [""This"", 0.009439], [""it"", 0.009439], [""a"", 0.00833], [""\"""", 0.008074], [""What"", 0.007825], [""("", 0.007585], [""A"", 0.007351], [""When"", 0.005549], [""We"", 0.005378], [""“"", 0.005213], [""this"", 0.005052], [""if"", 0.004189]]",5.9e-05,0.000146,1.4e-05,0.00833,3e-06,8e-06,6.4e-05,0.000477,4.1e-05,0.000199,8.6e-05,1.8e-05,6.1e-05,0.000799,0.000181,3e-05,9e-06,0.000585,0.000165,0.000366,0.000139,0.000344,1e-05,6.5e-05,0.000825,1.9e-05,8.8e-05,0.000684,0.00036,0.000751,7e-06,0.000212,9e-06,0.000285,1.9e-05,1.7e-05,0.000285,2.5e-05,0.000102,8.7e-05,3.2e-05,8e-06,6e-05,0.000264,0.000248,0.001277,1.3e-05,0.00016,0.000851,2.7e-05,0.002041,0.000202,6e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

1.","
",0.156419,"[[""\n"", 0.156419], [""I"", 0.094873], [""Ele"", 0.061255], [""“"", 0.057543], ["""", 0.044815], [""\"""", 0.030801], [""ele"", 0.021841], [""they"", 0.020518], [""They"", 0.01701], [""The"", 0.014102], [""("", 0.014102], [""What"", 0.013668], [""big"", 0.012062], [""a"", 0.012062], [""If"", 0.010982], [""the"", 0.009105], [""A"", 0.008553], [""Why"", 0.008035], [""It"", 0.007788], [""When"", 0.007548]]",3e-05,3.9e-05,9e-06,0.012062,3e-06,3e-06,1.9e-05,0.000147,3.5e-05,0.000132,4.2e-05,1.3e-05,1.5e-05,0.000101,4.4e-05,1.4e-05,1.8e-05,0.00014,4.8e-05,8.5e-05,4.4e-05,5.4e-05,2e-06,5.1e-05,0.000771,7e-06,8e-06,1.7e-05,3.7e-05,8.4e-05,5e-06,1.2e-05,3e-06,4.4e-05,2e-05,1.8e-05,5.2e-05,1.4e-05,0.000506,3.7e-05,4e-05,3e-06,8.4e-05,6.8e-05,4.9e-05,4.2e-05,4e-06,1.9e-05,0.000143,2.7e-05,0.00099,4.8e-05,1e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,I am the largest,I,0.110935,"[[""I"", 0.110935], [""\n"", 0.081162], [""The"", 0.05079], [""\"""", 0.039555], ["""", 0.038338], [""What"", 0.029858], [""It"", 0.023991], [""“"", 0.019278], [""A"", 0.014104], [""the"", 0.01367], [""If"", 0.011692], [""Let"", 0.011333], [""a"", 0.010646], [""You"", 0.009106], [""("", 0.008554], [""This"", 0.008036], [""it"", 0.007789], [""-"", 0.007549], [""Why"", 0.007317], [""How"", 0.006457]]",3.9e-05,0.000104,1.8e-05,0.010646,1.3e-05,9e-06,5.2e-05,0.000214,8.9e-05,0.00018,9.6e-05,3.1e-05,0.000124,0.002375,0.000246,6.7e-05,5.3e-05,0.000522,0.000116,0.000239,0.00013,0.00062,2.4e-05,7.9e-05,0.002163,5.2e-05,6.5e-05,0.000271,8.9e-05,0.000514,2.4e-05,0.00014,1.4e-05,0.000359,7.7e-05,2.2e-05,0.000192,2e-05,0.000167,0.000183,4.2e-05,1.4e-05,0.000211,0.000506,0.000649,0.000759,2e-05,4.1e-05,0.00061,5.9e-05,0.001684,4.7e-05,3e-05
5,N1,6,A triangle has three sides. I feel:,"

A.","
",0.597437,"[[""\n"", 0.597437], ["""", 0.040656], [""A"", 0.035879], [""a"", 0.035879], [""I"", 0.029745], [""("", 0.01405], [""two"", 0.013199], [""Two"", 0.012018], [""three"", 0.008792], [""one"", 0.008522], [""the"", 0.006043], [""Three"", 0.005169], [""side"", 0.004421], [""happy"", 0.004153], [""if"", 0.003782], [""$"", 0.003782], [""sad"", 0.003337], [""One"", 0.003337], [""If"", 0.003039], [""like"", 0.002519]]",7.7e-05,0.000174,8e-06,0.035879,1.3e-05,4e-06,0.000528,0.000107,0.000238,0.000296,8.4e-05,1.8e-05,4e-05,0.00032,5.6e-05,4e-05,2e-05,0.000301,0.000104,0.000164,4.2e-05,0.001228,8e-06,0.000101,0.003337,1.8e-05,0.000182,0.00032,0.000278,0.000956,1.6e-05,0.000224,5.4e-05,0.000466,3e-06,9e-06,0.000341,2.3e-05,4.6e-05,2.5e-05,0.000102,4e-06,5.1e-05,0.00058,0.000722,0.000545,1.3e-05,0.000118,0.000386,5.6e-05,0.004153,0.000112,0.000136
6,N1,7,Birds have feathers and wings. I feel:,"

Warm","
",0.319999,"[[""\n"", 0.319999], [""I"", 0.097594], [""fe"", 0.033728], [""Fe"", 0.023181], ["""", 0.022467], [""light"", 0.018626], [""Bird"", 0.012408], [""The"", 0.011656], [""the"", 0.011656], [""a"", 0.011656], [""they"", 0.011297], [""fl"", 0.010613], [""wings"", 0.010286], [""birds"", 0.009366], [""like"", 0.008798], [""They"", 0.008798], [""A"", 0.00707], [""Light"", 0.005506], [""If"", 0.005336], [""W"", 0.005336]]",0.000234,0.000129,1.8e-05,0.011656,2.8e-05,6e-06,9.3e-05,0.000599,0.000425,0.000124,5.3e-05,2.6e-05,2.9e-05,0.000844,9e-05,3e-05,5.5e-05,0.000512,0.000207,0.000316,5.8e-05,0.000363,2e-05,8.4e-05,0.001154,5e-06,6.5e-05,0.000174,7.4e-05,0.000227,1.4e-05,0.000316,3.8e-05,6.4e-05,3.9e-05,2.5e-05,0.000127,1.6e-05,0.000242,4.7e-05,6.6e-05,1e-06,7e-05,0.000242,0.000116,0.000101,1.4e-05,0.000127,0.00022,6.2e-05,0.001628,9e-05,8e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

a)","
",0.493224,"[[""\n"", 0.493224], [""I"", 0.058907], ["""", 0.055338], [""Light"", 0.02614], [""If"", 0.019124], [""The"", 0.016877], [""This"", 0.014894], [""It"", 0.013561], [""What"", 0.011243], [""\"""", 0.011243], [""A"", 0.007972], [""a"", 0.007259], [""Let"", 0.006209], [""it"", 0.006018], [""the"", 0.005833], [""That"", 0.005653], [""light"", 0.005653], [""When"", 0.004835], [""To"", 0.004835], [""-"", 0.004687]]",2.4e-05,2e-05,2e-06,0.007259,1e-06,2e-06,4.4e-05,0.000119,1.7e-05,7.7e-05,4.2e-05,4e-06,8e-06,4.2e-05,5e-06,1.2e-05,4e-06,3.7e-05,2.5e-05,3.4e-05,1.7e-05,3.7e-05,1e-06,3e-06,3.5e-05,5e-06,4e-06,1.7e-05,4.7e-05,9e-06,2e-06,1.6e-05,3e-06,3.4e-05,3e-06,3e-06,1e-05,3e-06,8.2e-05,1e-05,4e-06,1e-06,2.9e-05,1.7e-05,2.2e-05,3.3e-05,3e-06,1e-05,0.000127,2.2e-05,0.000144,3.9e-05,7e-06
8,N1,9,There are seven continents on Earth. I feel:,"

1.","
",0.82221,"[[""\n"", 0.82221], ["""", 0.031881], [""I"", 0.020584], [""Europe"", 0.011018], [""Africa"", 0.004593], [""Asia"", 0.003928], [""North"", 0.003467], [""Ant"", 0.002617], [""“"", 0.002617], [""("", 0.002458], [""Australia"", 0.002383], [""\"""", 0.002383], [""</s>"", 0.002038], [""a"", 0.001915], [""five"", 0.001799], [""the"", 0.001491], [""one"", 0.001445], [""America"", 0.001358], [""Earth"", 0.001161], [""cold"", 0.001126]]",9e-06,1.1e-05,2e-06,0.001915,1e-06,1e-06,1.3e-05,2.1e-05,6e-06,2.6e-05,7e-06,7e-06,3e-06,5.6e-05,2.2e-05,3e-06,3e-06,1e-05,1.4e-05,3.5e-05,7e-06,1.1e-05,4e-06,3e-06,6.4e-05,2e-06,8e-06,2.3e-05,3.9e-05,3.7e-05,5e-06,1.2e-05,2e-06,6e-06,2.3e-05,4e-06,2.6e-05,9e-06,2.2e-05,8e-06,1e-06,1e-06,1.8e-05,1.9e-05,7e-06,1.3e-05,1e-06,2.1e-05,3.6e-05,2e-05,0.000134,7e-06,9e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

1.","
",0.545485,"[[""\n"", 0.545485], ["""", 0.11434], [""I"", 0.032759], [""B"", 0.019869], [""a"", 0.012434], [""bones"", 0.009386], [""bone"", 0.007085], [""("", 0.006867], [""\"""", 0.006655], [""A"", 0.006252], [""“"", 0.005183], [""S"", 0.003347], [""Two"", 0.002953], [""like"", 0.002953], [""-"", 0.002689], [""hum"", 0.002606], [""num"", 0.002526], [""happy"", 0.002448], [""*"", 0.002229], [""the"", 0.002094]]",0.000467,0.000136,1.8e-05,0.012434,4.1e-05,1.2e-05,0.002526,0.000167,0.000381,0.000375,0.000297,8.1e-05,0.00027,0.000331,2.7e-05,5.5e-05,1.2e-05,0.000242,3.7e-05,6.2e-05,7.6e-05,0.000316,3e-06,6.1e-05,0.001121,1.6e-05,2.6e-05,0.000161,0.000167,0.000147,1e-05,0.000221,0.000795,0.000582,1.4e-05,1.7e-05,0.00018,3.4e-05,0.002606,0.000157,0.000136,7e-06,7.9e-05,0.000136,0.000231,0.00018,7e-06,6.9e-05,0.000582,4.3e-05,0.002448,0.000266,2.3e-05
