idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

- The","
",0.345506,"[[""\n"", 0.345506], [""a"", 0.063912], [""the"", 0.052985], [""I"", 0.046759], [""heat"", 0.03421], [""nothing"", 0.026643], [""it"", 0.020111], [""hot"", 0.017202], ["""", 0.016672], [""fire"", 0.01616], [""my"", 0.014261], [""pain"", 0.012585], [""burning"", 0.008924], [""an"", 0.007876], [""A"", 0.005945], [""cold"", 0.005246], [""The"", 0.005085], [""("", 0.004487], [""not"", 0.004487], [""something"", 0.00372]]",0.012585,0.000646,0.000503,0.063912,0.000301,4.8e-05,0.003084,0.026643,0.000197,0.00021,7.6e-05,0.000805,8.6e-05,0.000444,9e-06,1e-05,6.8e-05,6.3e-05,0.000253,0.00193,0.000136,0.000341,0.001871,0.000109,0.000305,0.000118,0.000174,0.000191,0.000257,3.6e-05,9.3e-05,0.000431,3.2e-05,3.8e-05,0.00078,0.000203,0.000116,8.5e-05,0.000207,8.6e-05,7e-05,9e-06,0.000733,0.000733,0.000112,8.6e-05,9.5e-05,0.000234,4.2e-05,4.8e-05,3e-05,2.2e-05,1.5e-05
1,A2,1,The brain fog spreads across her mind. I feel:,"

- Dis","
",0.130936,"[[""\n"", 0.130936], [""confused"", 0.065839], [""tired"", 0.051275], [""dis"", 0.04525], [""I"", 0.039933], [""lost"", 0.0311], [""a"", 0.029216], [""num"", 0.021375], [""anxious"", 0.02008], [""cold"", 0.018283], [""confusion"", 0.016647], [""diz"", 0.012179], [""the"", 0.011804], [""d"", 0.011804], [""weak"", 0.011441], [""det"", 0.010748], [""empty"", 0.010417], [""heavy"", 0.010097], [""exhausted"", 0.009193], [""she"", 0.009193]]",0.000803,0.000249,0.00034,0.029216,0.000153,1.9e-05,0.021375,0.006318,0.000203,9.2e-05,3.9e-05,2.1e-05,3.2e-05,0.000882,7.7e-05,2.2e-05,2.7e-05,0.002985,0.00091,0.001648,0.00057,0.02008,0.000855,0.000552,0.005936,5.8e-05,0.001598,0.0311,0.003954,0.002634,4.4e-05,0.010417,0.000171,0.003382,0.000146,6e-05,0.00091,0.000116,5.3e-05,0.000335,0.000127,3.3e-05,0.00043,0.00091,0.003079,0.065839,3.2e-05,0.003954,7.7e-05,1.8e-05,0.000458,8.9e-05,3e-05
2,A3,1,The false rumors spread across her classmates. I feel:,"

I am","
",0.165372,"[[""\n"", 0.165372], [""I"", 0.073383], ["""", 0.02965], [""She"", 0.02458], [""The"", 0.023091], [""A"", 0.01743], [""she"", 0.016894], [""a"", 0.014909], [""\"""", 0.012752], [""the"", 0.011254], [""What"", 0.008764], [""“"", 0.008233], [""It"", 0.007266], [""("", 0.007042], [""They"", 0.006215], [""My"", 0.006215], [""sad"", 0.006024], [""When"", 0.005838], [""S"", 0.005316], [""her"", 0.005152]]",0.000141,0.001476,6.6e-05,0.014909,2.8e-05,1.1e-05,0.000543,0.000578,6.5e-05,6.9e-05,7.1e-05,8.7e-05,0.000213,0.000109,1.6e-05,1.2e-05,1e-05,0.001431,0.000457,0.000968,0.000778,0.001476,0.000115,0.000391,0.006024,0.000778,0.000261,0.000778,0.000569,0.000708,0.000102,0.000404,0.000158,0.000754,0.000924,0.000356,0.005152,0.000379,0.000241,0.001263,0.000203,0.000518,0.000596,0.00484,0.001031,0.001263,0.000216,0.000136,0.000174,3.4e-05,0.000719,4.3e-05,7e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:,"

A.","
",0.208739,"[[""\n"", 0.208739], [""I"", 0.11173], [""the"", 0.059805], [""a"", 0.059805], [""his"", 0.02493], [""it"", 0.018239], [""my"", 0.016607], [""The"", 0.015601], [""he"", 0.015121], [""\"""", 0.015121], ["""", 0.010722], [""A"", 0.010392], [""blood"", 0.008351], [""nothing"", 0.007845], [""an"", 0.007369], [""He"", 0.007143], [""His"", 0.00671], [""this"", 0.006303], [""cold"", 0.006109], [""not"", 0.005563]]",0.001863,0.000184,0.000237,0.059805,2.1e-05,2.6e-05,0.000391,0.007845,5.1e-05,3.2e-05,4.3e-05,0.000644,0.000139,0.000309,3.2e-05,9e-06,8.3e-05,7.5e-05,0.00026,0.003481,0.000226,0.000153,0.000361,9.7e-05,0.00088,0.000105,0.000158,0.000131,0.000212,3.3e-05,0.000309,0.00029,3.6e-05,6.2e-05,8.2e-05,0.000334,0.001406,0.000385,0.000219,2.8e-05,2.8e-05,5.9e-05,0.00073,0.000605,6.5e-05,0.00011,0.000226,6.9e-05,0.000171,0.000244,0.000568,2.6e-05,1.7e-05
4,A5,1,The contradictions spread across his proof. I feel:,I am not a,I,0.152151,"[[""I"", 0.152151], [""\n"", 0.086693], [""“"", 0.028145], [""the"", 0.027279], [""he"", 0.025626], [""The"", 0.021919], [""if"", 0.019958], [""What"", 0.018749], [""\"""", 0.017071], [""If"", 0.015065], [""it"", 0.014152], [""Let"", 0.013717], ["""", 0.011733], [""a"", 0.010683], [""He"", 0.010683], [""A"", 0.009727], [""("", 0.009427], [""This"", 0.009137], [""we"", 0.008856], [""this"", 0.008856]]",3.3e-05,1.6e-05,1.5e-05,0.010683,3e-06,1.1e-05,1.3e-05,0.000632,5.8e-05,0.00024,2.6e-05,8e-06,3e-06,5.1e-05,4e-06,2e-06,8e-06,8e-06,3.6e-05,0.000121,1.7e-05,2.1e-05,1.3e-05,3e-06,5.4e-05,8e-06,1.6e-05,4e-05,3.8e-05,1e-05,1.4e-05,3.5e-05,9e-06,9e-06,1e-05,4.2e-05,3.6e-05,1.9e-05,7e-05,1.7e-05,2.3e-05,3e-06,0.000229,3e-05,2.8e-05,6.5e-05,1.1e-05,1.7e-05,9e-06,9e-06,4.5e-05,6e-06,1e-06
5,B,1,The crack spreads beneath his feet. I feel:,"

The weight","
",0.224919,"[[""\n"", 0.224919], [""I"", 0.073021], [""a"", 0.073021], [""the"", 0.073021], [""his"", 0.018463], ["""", 0.016293], [""my"", 0.014835], [""it"", 0.014835], [""he"", 0.012299], [""A"", 0.010854], [""fear"", 0.010196], [""The"", 0.009578], [""cold"", 0.009578], [""panic"", 0.009284], [""an"", 0.009284], [""this"", 0.004668], [""pull"", 0.004524], [""him"", 0.00425], [""nothing"", 0.00412], [""something"", 0.00412]]",0.001469,0.000259,0.000124,0.073021,4.2e-05,1.7e-05,0.000716,0.00412,0.000115,9.8e-05,3.4e-05,0.00054,7.9e-05,0.000323,1.6e-05,5e-06,3.4e-05,0.000414,0.00101,0.010196,0.001075,0.001218,0.009284,0.000247,0.00054,9.2e-05,0.000632,0.000276,0.000441,5e-05,0.000128,0.000612,0.00013,7.1e-05,0.000119,0.000366,0.000508,0.000165,0.000333,5.8e-05,7.2e-05,1e-05,0.000469,0.000135,7.7e-05,5.5e-05,0.000222,0.000303,0.000167,0.00019,8.4e-05,3.3e-05,1.3e-05
6,C1,1,The maggots spread across the meat. I feel:,"

The mag","
",0.310175,"[[""\n"", 0.310175], [""I"", 0.107194], [""the"", 0.041978], [""a"", 0.034801], [""disgust"", 0.030711], [""my"", 0.013209], [""nothing"", 0.012027], ["""", 0.011298], [""it"", 0.007765], [""they"", 0.007526], [""("", 0.007526], [""The"", 0.00707], [""sick"", 0.006437], [""this"", 0.005506], [""n"", 0.005014], [""“"", 0.005014], [""if"", 0.005014], [""an"", 0.00471], [""A"", 0.004565], [""not"", 0.004028]]",0.000246,6.7e-05,5.6e-05,0.034801,5.4e-05,2.2e-05,0.000234,0.012027,0.000161,0.000177,2.7e-05,0.00021,0.000129,0.00022,2.1e-05,9e-06,7.3e-05,5.7e-05,0.000326,0.000793,0.000204,0.000278,0.000658,7.2e-05,0.000387,4.7e-05,0.000231,0.000113,0.000431,9e-05,0.00014,0.000545,1.6e-05,0.000156,0.000347,0.0007,0.001963,0.000347,0.000227,0.000129,4.4e-05,0.000844,0.005014,0.000296,8.5e-05,0.000118,0.000358,0.000214,9.6e-05,7.9e-05,0.000489,2.2e-05,1e-05
7,C2,1,The rust spreads across the abandoned city. I feel:,"

The weight","
",0.296326,"[[""\n"", 0.296326], [""I"", 0.109012], [""the"", 0.066119], [""a"", 0.05835], [""it"", 0.024324], [""nothing"", 0.014299], [""this"", 0.01014], [""The"", 0.009828], [""cold"", 0.009525], ["""", 0.008147], [""alone"", 0.007897], [""my"", 0.006969], [""A"", 0.006969], [""an"", 0.006755], [""we"", 0.006755], [""something"", 0.0056], [""It"", 0.005099], [""alive"", 0.005099], [""sad"", 0.004499], [""like"", 0.004499]]",0.000537,8.8e-05,5.5e-05,0.05835,4.9e-05,1.8e-05,0.001103,0.014299,6.1e-05,5.2e-05,4e-05,0.00027,0.000101,0.000254,5.7e-05,3e-06,6.8e-05,0.000246,0.000735,0.00206,0.000292,0.000712,0.000331,0.000432,0.004499,0.000147,0.001249,0.004361,0.007897,0.001935,0.000198,0.002729,0.000235,0.000326,0.000628,0.000316,0.003191,0.000432,0.000311,6.6e-05,8.8e-05,5.5e-05,0.000297,0.000342,0.000183,0.000189,0.000177,0.000886,8e-05,3.8e-05,0.000154,3.6e-05,8e-06
8,D,1,The color spreads across the canvas. I feel:,"

The brush","
",0.380228,"[[""\n"", 0.380228], [""the"", 0.062071], [""I"", 0.05831], [""alive"", 0.040076], [""a"", 0.02932], [""it"", 0.02932], [""joy"", 0.011129], ["""", 0.010786], [""calm"", 0.008142], [""red"", 0.007649], [""The"", 0.007649], [""It"", 0.006542], [""light"", 0.006146], [""weight"", 0.005424], [""vibr"", 0.005424], [""blue"", 0.005257], [""warm"", 0.004358], [""an"", 0.003968], [""happy"", 0.003968], [""free"", 0.003728]]",0.000489,9.3e-05,0.000191,0.02932,7e-06,4e-06,0.000352,0.003613,6.2e-05,8.8e-05,4.2e-05,0.000806,0.000445,0.008142,0.001137,0.000136,0.000972,0.000369,0.000352,0.001707,0.00022,0.001415,0.000116,0.000217,0.000734,1.6e-05,6.5e-05,0.001003,0.000489,0.000172,5e-05,0.000301,2.1e-05,0.000648,9.5e-05,5e-05,0.000489,8.5e-05,0.000177,0.000156,5.4e-05,1.5e-05,0.000191,0.000393,0.000554,0.000648,7.2e-05,0.000191,0.001554,0.00025,0.003968,8.1e-05,0.000537
9,E,1,The warm water spreads across the back. I feel:,"

- The","
",0.131461,"[[""\n"", 0.131461], [""I"", 0.123496], [""the"", 0.108985], [""a"", 0.051481], [""it"", 0.037664], [""my"", 0.030264], [""The"", 0.012616], ["""", 0.011487], [""hot"", 0.010459], [""water"", 0.007895], [""A"", 0.006967], [""t"", 0.006753], [""heat"", 0.006148], [""alive"", 0.005776], [""an"", 0.005598], [""something"", 0.005598], [""It"", 0.005598], [""this"", 0.005097], [""good"", 0.004641], [""not"", 0.004498]]",0.000537,7.6e-05,0.000166,0.051481,0.000118,1e-05,0.000217,0.003848,0.000288,0.000134,9.2e-05,0.000782,0.000154,0.003396,0.000246,0.001211,0.000207,4.5e-05,5.8e-05,0.000149,2.6e-05,7.9e-05,4.6e-05,0.000145,8.8e-05,1.1e-05,2e-05,9.5e-05,0.000195,2.7e-05,5e-06,0.000128,1.9e-05,3.4e-05,2.3e-05,4.7e-05,8.2e-05,1.7e-05,0.000529,3.7e-05,4e-05,2e-06,0.000336,4.7e-05,2.3e-05,8.4e-05,2.6e-05,8.9e-05,0.000142,0.00013,0.000734,3.6e-05,8.8e-05
