idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.672529,"[["" nothing"", 0.672529], ["" Nothing"", 0.055205], ["" a"", 0.026077], ["" the"", 0.024497], ["" pressure"", 0.017922], ["" pain"", 0.01087], ["" "", 0.009298], ["" no"", 0.009012], ["" absolutely"", 0.006803], ["" “"", 0.006194], ["" not"", 0.006194], ["" relief"", 0.005639], ["" I"", 0.004126], ["" cold"", 0.003641], ["" A"", 0.003421], ["" tension"", 0.003019], ["" NOT"", 0.002926], ["" something"", 0.002748], ["" my"", 0.002664], ["" only"", 0.002279]]",0.01087,3.3e-05,1.7e-05,3.6e-05,3.9e-05,6e-06,0.000787,0.672529,6.8e-05,9.4e-05,4.8e-05,0.005639,0.000372,0.000613,7e-06,5.1e-05,1.5e-05,4.7e-05,2.4e-05,0.001339,1.4e-05,6.4e-05,0.000168,1e-05,2.2e-05,0.0,7e-06,2.3e-05,1.6e-05,5e-06,3e-05,0.000233,1.7e-05,5e-06,2e-06,5.3e-05,6e-06,3e-05,1.8e-05,9e-06,3.7e-05,1e-05,6.7e-05,1.7e-05,1.7e-05,3.4e-05,1e-06,2.6e-05,3.3e-05,6e-06,4.2e-05,7.7e-05,2e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I feel, nothing,0.180183,"[["" nothing"", 0.180183], ["" I"", 0.06839], ["" a"", 0.054953], ["" no"", 0.050035], ["" “"", 0.038967], ["" the"", 0.026782], ["" this"", 0.023635], ["" it"", 0.022203], ["" pain"", 0.020858], ["" Nothing"", 0.018991], ["" something"", 0.018407], ["" ‘"", 0.015744], ["" my"", 0.013894], ["" what"", 0.012651], ["" \"""", 0.009852], ["" relief"", 0.009256], ["" there"", 0.008695], ["" is"", 0.008427], ["" not"", 0.008168], ["" that"", 0.007208]]",0.020858,0.000483,0.000104,0.000275,0.00023,3.1e-05,0.002033,0.180183,0.002268,0.001559,0.000185,0.009256,0.000772,0.000295,9e-06,2.9e-05,1.7e-05,5.8e-05,0.00012,0.001851,1.4e-05,9.5e-05,0.00044,3.8e-05,0.000234,2e-06,3.8e-05,0.000206,8.5e-05,2e-05,0.000228,0.00067,0.000163,7e-06,1.5e-05,0.000225,8.4e-05,0.000104,6.9e-05,3.7e-05,3.1e-05,1.9e-05,2.7e-05,4.1e-05,3.6e-05,9.4e-05,2e-06,6.6e-05,2.6e-05,1.8e-05,0.000267,0.000144,1e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", the heat of the, the,0.058693,"[["" the"", 0.058693], ["" nothing"", 0.048658], ["" a"", 0.048658], ["" calm"", 0.020284], ["" I"", 0.019055], ["" warm"", 0.016816], ["" my"", 0.013096], ["" not"", 0.012303], ["" light"", 0.011557], ["" tired"", 0.010857], ["" hot"", 0.010857], ["" cold"", 0.010199], ["" something"", 0.010199], ["" power"", 0.009001], ["" alive"", 0.009001], ["" energy"", 0.007943], ["" pain"", 0.007462], ["" warmth"", 0.006585], ["" "", 0.006383], ["" an"", 0.006186]]",0.007462,0.000135,0.000328,0.000117,0.000575,1.3e-05,0.002348,0.048658,0.001887,0.000811,0.001144,0.003525,0.001257,0.020284,0.002922,0.002206,0.000919,0.000613,0.000462,0.003871,0.000212,0.002499,0.000448,0.00036,0.002072,5e-06,6e-05,0.000837,0.001144,0.000448,0.000395,0.003637,0.000175,0.000891,4.5e-05,7.5e-05,0.000289,0.000205,0.000299,6.9e-05,0.000112,6.5e-05,0.00138,0.001887,0.000864,0.001564,1.4e-05,0.000575,0.002832,9.2e-05,0.004252,0.000613,0.002745
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) nothing b, A,0.092042,"[["" A"", 0.092042], ["" a"", 0.092042], ["" nothing"", 0.08921], ["" ("", 0.069477], ["" no"", 0.052444], ["" "", 0.044858], ["" pain"", 0.03386], ["" “"", 0.024011], ["" the"", 0.024011], ["" I"", 0.021862], ["" Nothing"", 0.017567], ["" \"""", 0.012073], ["" No"", 0.010993], ["" _"", 0.010009], ["" Pain"", 0.007323], ["" The"", 0.006879], ["" numb"", 0.006667], ["" my"", 0.006667], [""\n\n"", 0.006462], ["" -"", 0.005193]]",0.03386,0.000413,0.000498,0.000205,0.000681,6.3e-05,0.006667,0.08921,0.002779,0.000592,0.000535,0.004728,0.002165,0.000443,1.8e-05,9.3e-05,1.1e-05,0.000298,0.000154,0.002571,0.000102,0.000681,0.000725,4.9e-05,0.000583,9e-06,0.000152,0.000143,0.000115,5.2e-05,0.000322,0.000216,0.000243,8.8e-05,7.2e-05,0.000583,0.000373,0.000356,8.1e-05,0.000356,0.000109,0.000112,0.000255,0.000772,0.000518,0.00076,6e-06,0.000191,0.000247,4.7e-05,0.000796,7.8e-05,1.2e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I feel, nothing,0.557263,"[["" nothing"", 0.557263], ["" Nothing"", 0.044336], ["" pain"", 0.032437], ["" a"", 0.027745], ["" the"", 0.026891], ["" heat"", 0.017913], ["" “"", 0.013106], ["" not"", 0.010531], ["" I"", 0.010531], ["" "", 0.010531], ["" no"", 0.00873], ["" hot"", 0.006387], ["" relief"", 0.004255], ["" something"", 0.004124], ["" surprise"", 0.004124], ["" warmth"", 0.003755], ["" anger"", 0.003755], ["" A"", 0.003639], ["" my"", 0.003419], ["" first"", 0.003212]]",0.032437,0.000294,0.000133,6.1e-05,6.2e-05,2.8e-05,0.000763,0.557263,0.000276,0.000372,4.8e-05,0.004255,0.000396,0.000435,8e-06,1.8e-05,1.4e-05,8.4e-05,6e-05,0.001719,1.8e-05,4.4e-05,0.000408,1.9e-05,0.000178,1e-06,9e-06,7.8e-05,3.2e-05,1e-05,0.00015,0.00016,2.2e-05,2e-05,8.8e-05,0.001076,0.00016,0.00029,7e-05,0.000196,2.2e-05,7.7e-05,6.5e-05,0.000642,0.000168,8.3e-05,4e-06,5e-05,7.9e-05,2.7e-05,0.000313,0.000102,5e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:"," the cold, the", the,0.065046,"[["" the"", 0.065046], ["" a"", 0.059225], ["" I"", 0.050658], ["" nothing"", 0.044706], ["" my"", 0.027115], ["" “"", 0.023929], ["" no"", 0.018063], ["" stiff"", 0.01594], ["" old"", 0.012414], ["" cold"", 0.012032], ["" not"", 0.012032], ["" "", 0.010956], ["" like"", 0.010292], ["" A"", 0.009371], ["" as"", 0.009371], ["" The"", 0.009371], ["" an"", 0.009083], ["" something"", 0.008532], ["" tired"", 0.008532], ["" it"", 0.007769]]",0.003906,0.000177,0.000316,0.000235,0.00168,3.6e-05,0.005684,0.044706,0.002602,0.000957,0.000658,0.002602,0.001155,0.002522,0.000306,0.001019,0.000104,0.000668,0.000723,0.003906,0.000172,0.000794,0.000254,0.000746,0.000832,6e-06,0.000224,0.000928,0.00153,0.000375,0.000207,0.003139,0.000668,0.00018,0.000235,0.000381,0.000352,0.000231,0.000311,0.000316,0.000858,0.000134,0.00052,0.000512,0.000819,0.0007,1.3e-05,0.002369,0.000177,3.2e-05,0.000746,0.000258,8.2e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", nothing. I am, nothing,0.103989,"[["" nothing"", 0.103989], ["" a"", 0.08621], ["" “"", 0.052289], ["" the"", 0.044725], ["" "", 0.042015], ["" I"", 0.040723], ["" no"", 0.027127], ["" pain"", 0.021127], ["" A"", 0.018644], ["" ("", 0.016453], ["" \"""", 0.015457], ["" Nothing"", 0.014073], ["" it"", 0.012814], ["" not"", 0.009086], ["" an"", 0.008807], ["" my"", 0.008536], ["" first"", 0.007077], ["" something"", 0.006859], ["" fear"", 0.006859], ["" The"", 0.006648]]",0.021127,0.000858,0.00025,6.8e-05,0.000358,7e-05,0.001681,0.103989,0.001052,0.001155,0.00013,0.004292,0.00112,0.00314,0.000128,0.000172,5.2e-05,0.000482,0.000358,0.006859,0.000235,0.000321,0.001269,5.1e-05,0.000537,7e-06,5.1e-05,0.000111,0.000117,3.9e-05,0.000214,0.000326,4e-05,0.000101,0.000122,0.000872,0.000154,0.000174,0.000618,0.000321,3.7e-05,0.000174,9.9e-05,0.001393,0.000159,0.000425,1.9e-05,0.000127,0.000406,0.000149,0.001351,0.000529,4.7e-05
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", nothing. I feel, nothing,0.166503,"[["" nothing"", 0.166503], ["" a"", 0.054056], ["" the"", 0.050781], ["" pain"", 0.032786], ["" I"", 0.032786], ["" numb"", 0.023987], ["" my"", 0.02184], ["" "", 0.017009], ["" Nothing"", 0.015487], ["" anger"", 0.010644], ["" A"", 0.008824], ["" no"", 0.00829], ["" fear"", 0.007316], ["" not"", 0.007091], ["" angry"", 0.006456], ["" \"""", 0.006456], ["" relief"", 0.005522], ["" an"", 0.005522], ["" ("", 0.005522], ["" cold"", 0.005352]]",0.032786,0.000901,0.000514,0.000232,0.001396,3.2e-05,0.023987,0.166503,0.000901,0.000547,0.000342,0.005522,0.002302,0.002528,9.7e-05,0.000316,7.1e-05,0.001441,0.00099,0.007316,0.000601,0.001486,0.001684,0.000514,0.002528,2.9e-05,0.000702,0.001087,0.00245,0.000547,0.000547,0.004437,0.000821,0.000302,0.001021,0.002608,0.001232,0.000796,0.00066,0.002375,0.000426,0.000359,0.001232,0.006456,0.002162,0.00185,8.7e-05,0.001684,0.000246,6.5e-05,0.001312,8.9e-05,2.3e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:"," the sun, the", the,0.051595,"[["" the"", 0.051595], ["" a"", 0.042774], ["" I"", 0.031294], ["" alive"", 0.021508], ["" "", 0.014782], ["" nothing"", 0.013045], ["" tired"", 0.012255], ["" like"", 0.010815], ["" not"", 0.010815], ["" relief"", 0.01016], ["" hot"", 0.01016], ["" my"", 0.008966], ["" raw"", 0.008423], ["" exposed"", 0.007912], ["" good"", 0.007669], ["" no"", 0.007433], ["" sun"", 0.007433], ["" old"", 0.006983], ["" happy"", 0.006768], ["" it"", 0.006768]]",0.003003,0.000239,0.000327,0.000307,0.004799,3.2e-05,0.00114,0.013045,0.003623,0.001765,0.001105,0.01016,0.005438,0.003003,0.000975,0.002821,0.000247,0.000157,0.000164,0.000317,4.2e-05,0.000394,2.8e-05,0.003003,0.002734,2.9e-05,4e-05,0.00063,0.001464,0.000348,0.000506,0.00437,0.00061,0.000162,0.001292,0.001659,0.00656,0.002001,0.000808,0.001292,0.000475,0.000218,0.000288,0.000759,0.000224,0.000382,7.4e-05,0.00015,0.000359,0.000162,0.006768,0.000239,0.000279
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", nothing. I am, nothing,0.136192,"[["" nothing"", 0.136192], ["" I"", 0.056773], ["" a"", 0.053334], ["" the"", 0.03902], ["" “"", 0.026818], ["" no"", 0.024418], ["" relief"", 0.022233], ["" my"", 0.017865], ["" not"", 0.016266], ["" Nothing"", 0.016266], ["" "", 0.0119], ["" this"", 0.010179], ["" light"", 0.008439], ["" A"", 0.007927], ["" pain"", 0.007218], ["" it"", 0.006781], ["" fear"", 0.006572], ["" an"", 0.00637], ["" ‘"", 0.00637], ["" relieved"", 0.005621]]",0.007218,0.000298,0.000189,9.5e-05,0.00028,2.5e-05,0.004808,0.136192,0.001294,0.001378,0.000401,0.022233,0.005621,0.004808,0.000389,0.000737,0.000108,0.001107,0.000761,0.006572,0.000469,0.00028,0.001254,0.000785,0.001611,2.5e-05,0.000263,0.000715,0.000785,0.000175,0.00081,0.003745,0.000507,0.000239,0.000651,0.001662,0.000228,0.000307,0.000401,0.001561,0.000189,0.000293,0.000389,0.000338,0.000307,0.000947,2.5e-05,0.000359,0.00015,6.4e-05,0.000947,0.000395,1.2e-05
