idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, A. A sense, A,0.058292,"[["" A"", 0.058292], ["" a"", 0.051442], ["" "", 0.033214], ["" “"", 0.029311], ["" el"", 0.029311], ["" joy"", 0.027535], ["" the"", 0.0243], ["" pride"", 0.022827], ["" happy"", 0.022827], ["" ("", 0.022827], ["" relief"", 0.022827], ["" _"", 0.020145], ["" tired"", 0.017778], ["" exhausted"", 0.013845], ["" The"", 0.013845], ["" \"""", 0.011843], ["" they"", 0.011843], ["" proud"", 0.011125], ["" exh"", 0.011125], ["" Ex"", 0.010451]]",0.002813,0.000132,0.000128,8.6e-05,0.000628,1.7e-05,0.000191,0.000689,1.9e-05,4e-05,3.8e-05,0.022827,0.009818,0.000757,7.7e-05,0.000913,8e-06,0.00027,7e-05,0.001371,9.9e-05,0.001654,0.000217,3.4e-05,0.001654,1.9e-05,0.000128,0.000107,0.000648,0.000336,0.000149,0.000445,3.4e-05,0.001603,4.1e-05,0.000224,0.000142,0.00014,9.5e-05,0.000201,5.8e-05,6.2e-05,3.8e-05,0.000554,0.000326,0.000504,5e-06,1.1e-05,0.01013,0.000711,0.022827,3.2e-05,0.000757
1,P1,2,The judge announces their name as the winner. They feel:, “I’m the, “,0.063773,"[["" “"", 0.063773], ["" A"", 0.059909], ["" a"", 0.04383], ["" proud"", 0.030124], ["" ("", 0.030124], ["" "", 0.030124], ["" _"", 0.028299], ["" \"""", 0.026584], ["" pride"", 0.022039], ["" happy"", 0.022039], ["" excited"", 0.01423], ["" el"", 0.013368], ["" shocked"", 0.012558], ["" I"", 0.012558], ["" They"", 0.01009], ["" joy"", 0.00978], ["" relieved"", 0.00978], ["" relief"", 0.009479], ["" surprised"", 0.009479], ["" nervous"", 0.009479]]",0.000203,0.000245,4.6e-05,1.3e-05,4.5e-05,5e-06,0.000335,0.000416,3.6e-05,8.5e-05,4.4e-05,0.009479,0.00978,0.001409,9.9e-05,0.000457,7e-06,0.000666,0.000188,0.001283,0.000286,0.002802,0.000356,0.000117,0.002182,4.1e-05,0.000168,0.000188,0.000223,0.000237,0.000153,0.000391,1.9e-05,0.003598,0.000368,0.000754,0.000828,0.000237,0.000803,0.002983,0.000416,0.000379,7.1e-05,0.001097,0.00043,0.003598,1.7e-05,2.6e-05,0.01423,0.001168,0.022039,0.000197,0.000368
2,P1,3,The person scores the winning goal in the final seconds. They feel:, A. Pride B, A,0.198359,"[["" A"", 0.198359], ["" a"", 0.113022], ["" ("", 0.064398], ["" "", 0.042898], ["" _"", 0.035564], ["" el"", 0.021571], ["" “"", 0.01964], ["" pride"", 0.015296], ["" joy"", 0.012291], ["" relief"", 0.011912], ["" The"", 0.008992], [""\n\n"", 0.008715], ["" \"""", 0.008715], ["" the"", 0.008187], ["" happy"", 0.007935], ["" eu"", 0.007691], [""\n"", 0.007225], ["" ec"", 0.006787], ["" They"", 0.00599], ["" proud"", 0.005806]]",0.000462,4e-05,0.000145,2e-05,3.8e-05,1e-05,6e-05,0.00016,6e-06,1.7e-05,2e-05,0.011912,0.004382,0.000919,4.9e-05,0.000338,6e-06,0.000141,5.7e-05,0.00089,8e-05,0.001716,0.000222,2.9e-05,0.001716,1.4e-05,0.000173,5.2e-05,7.5e-05,6.4e-05,0.000155,0.00019,5e-06,0.001041,4.2e-05,0.000255,0.000255,0.000162,8.6e-05,0.000202,1.5e-05,6.3e-05,1.7e-05,0.00075,0.000395,0.000383,3e-06,9e-06,0.005627,0.000448,0.007935,1.9e-05,0.000322
3,P1,4,Their opponent concedes defeat. They feel:, “I’m the, “,0.077469,"[["" “"", 0.077469], ["" A"", 0.064224], ["" a"", 0.056677], ["" \"""", 0.046987], ["" ("", 0.032294], ["" "", 0.02515], ["" they"", 0.021512], ["" I"", 0.017286], ["" They"", 0.015255], ["" _"", 0.014785], ["" relieved"", 0.013889], ["" the"", 0.012257], ["" ‘"", 0.01188], ["" The"", 0.010817], ["" relief"", 0.010817], ["" happy"", 0.008968], ["" proud"", 0.007434], ["" joy"", 0.006769], ["" el"", 0.006561], ["" sad"", 0.006359]]",0.000784,0.000784,0.000178,1.5e-05,0.000167,2.9e-05,0.000143,0.00151,0.00025,0.000214,6.4e-05,0.010817,0.013889,0.000713,0.000152,0.000461,1.4e-05,0.000307,0.000201,0.001464,0.00012,0.001105,0.000317,0.000243,0.006359,0.000258,0.000759,0.001006,0.000317,0.000454,0.000591,0.000808,0.000157,0.00065,0.000573,0.001038,0.00114,0.000407,0.001822,0.001214,7.9e-05,0.000702,3.5e-05,0.004652,0.001558,0.000916,5e-05,0.000134,0.00151,0.000394,0.008968,5.5e-05,0.00014
4,P1,5,The championship trophy is placed in their hands. They feel:, “We did it, “,0.164947,"[["" “"", 0.164947], ["" \"""", 0.053551], ["" the"", 0.044395], ["" they"", 0.03248], ["" this"", 0.027782], ["" I"", 0.024517], ["" a"", 0.021636], ["" This"", 0.020971], ["" pride"", 0.017937], ["" They"", 0.01685], ["" ‘"", 0.016332], ["" The"", 0.015829], ["" it"", 0.01487], ["" We"", 0.014413], ["" we"", 0.014413], ["" proud"", 0.011949], ["" "", 0.01022], ["" joy"", 0.009906], ["" It"", 0.009306], ["" A"", 0.00796]]",0.000981,5.9e-05,4.9e-05,4.4e-05,0.000148,1.1e-05,0.000449,0.002666,1.8e-05,9.7e-05,2.6e-05,0.006396,0.003318,0.000361,6.2e-05,0.000329,1.7e-05,7.9e-05,4.1e-05,0.000788,3e-05,0.000471,4.2e-05,3e-05,0.000517,1.4e-05,5.3e-05,0.000222,0.000148,0.000137,0.000114,0.00074,4.1e-05,0.00228,1.8e-05,6.9e-05,3.5e-05,4.1e-05,0.000339,5.2e-05,6e-05,2.8e-05,2.4e-05,6.7e-05,5.6e-05,0.00019,3e-06,9e-06,0.002584,0.000525,0.006396,2.6e-05,6.3e-05
5,P1,6,The person breaks the world record. They feel:, “I am the, “,0.088083,"[["" “"", 0.088083], ["" A"", 0.073023], ["" a"", 0.042928], ["" \"""", 0.041607], ["" "", 0.035589], ["" ("", 0.034494], ["" I"", 0.033432], ["" _"", 0.025236], ["" proud"", 0.020921], ["" happy"", 0.019654], ["" pride"", 0.015306], ["" the"", 0.014836], ["" they"", 0.014836], ["" el"", 0.011554], ["" ‘"", 0.010854], ["" The"", 0.010854], ["" They"", 0.01052], ["" joy"", 0.009883], ["" excited"", 0.00746], ["" ec"", 0.004816]]",0.001109,0.000196,8.5e-05,4.6e-05,0.000101,1.8e-05,0.000173,0.001256,8.3e-05,0.000112,0.000173,0.00425,0.004525,0.00138,0.000135,0.000774,1.4e-05,0.000622,0.000285,0.002072,0.000205,0.001946,0.000187,8e-05,0.00311,2.9e-05,0.00015,0.000141,0.000632,0.000716,0.000157,0.000662,0.000117,0.001337,0.000155,0.000349,0.000622,0.000285,0.000215,0.000508,7.2e-05,0.000137,3.3e-05,0.000837,0.000441,0.000575,1.1e-05,2.8e-05,0.00746,0.000739,0.019654,0.000132,0.000469
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.150057,"[["" “"", 0.150057], ["" \"""", 0.075454], ["" We"", 0.036773], ["" they"", 0.034545], ["" the"", 0.032452], ["" we"", 0.031454], ["" This"", 0.025274], ["" this"", 0.025274], ["" They"", 0.020953], ["" The"", 0.019683], ["" ‘"", 0.016836], ["" I"", 0.014858], ["" a"", 0.011938], ["" it"", 0.009897], ["" "", 0.008466], ["" '"", 0.008466], ["" inv"", 0.007953], ["" It"", 0.007241], ["" proud"", 0.005466], ["" like"", 0.005466]]",0.000205,3.2e-05,6.4e-05,3e-06,2.1e-05,5e-06,2.2e-05,0.001043,1.5e-05,9.7e-05,5.5e-05,0.001076,0.000865,0.00015,6.1e-05,7.4e-05,1.4e-05,2.6e-05,1.9e-05,0.000339,8e-06,5.1e-05,7e-06,3.2e-05,8.5e-05,9e-06,2.9e-05,0.000139,0.000125,3.7e-05,1.5e-05,5.5e-05,2.8e-05,0.000166,1.1e-05,2.6e-05,3.5e-05,1.1e-05,0.000112,9e-06,7e-06,8e-06,4e-06,0.0001,5.5e-05,3.7e-05,4e-06,1.3e-05,0.001027,0.000304,0.003114,5e-06,0.000264
7,P1,8,The person overcomes their rival in the final round. They feel:, “I have won, “,0.122305,"[["" “"", 0.122305], ["" a"", 0.061499], ["" A"", 0.057773], ["" \"""", 0.054272], ["" I"", 0.040967], ["" ("", 0.02905], ["" "", 0.025636], ["" _"", 0.019351], ["" they"", 0.018179], ["" ‘"", 0.015071], ["" the"", 0.014607], ["" proud"", 0.013722], ["" pride"", 0.013722], ["" joy"", 0.012494], ["" relieved"", 0.012494], ["" happy"", 0.01211], ["" relief"", 0.011737], ["" They"", 0.010687], ["" The"", 0.010039], ["" el"", 0.0069]]",0.000532,0.000178,8.9e-05,1.6e-05,6.6e-05,2.4e-05,4.4e-05,0.000492,4.3e-05,6.5e-05,5.5e-05,0.011737,0.012494,0.001977,0.000215,0.001162,2e-05,0.000178,0.000121,0.001639,7e-05,0.000905,8.2e-05,8.8e-05,0.001691,2.4e-05,8.6e-05,0.000113,0.00017,0.000181,0.000173,0.000366,2.9e-05,0.000994,9.2e-05,0.000212,0.000244,0.000157,0.000175,0.000173,2.1e-05,8.7e-05,9e-06,0.001916,0.000462,0.000255,1.1e-05,1.8e-05,0.003363,0.000441,0.01211,6.5e-05,0.000371
8,P1,9,Their team lifts them on their shoulders. They feel:, “I am the, “,0.172072,"[["" “"", 0.172072], ["" \"""", 0.067385], ["" I"", 0.063302], ["" This"", 0.047783], ["" this"", 0.034959], ["" they"", 0.034959], ["" ‘"", 0.025576], ["" the"", 0.023287], ["" They"", 0.022571], ["" We"", 0.019306], ["" we"", 0.015513], ["" The"", 0.011], ["" a"", 0.010662], ["" inv"", 0.010662], ["" '"", 0.009708], ["" "", 0.00756], ["" it"", 0.007102], ["" It"", 0.006672], ["" proud"", 0.006075], ["" What"", 0.005036]]",0.000507,3.2e-05,4.5e-05,6e-06,4.6e-05,4e-06,8.3e-05,0.003152,1.7e-05,0.000141,5.8e-05,0.001124,0.000946,0.000106,3e-05,0.000118,1.3e-05,1.6e-05,1.3e-05,0.000218,6e-06,4.5e-05,4e-06,5.2e-05,0.0001,7e-06,2e-05,0.000189,0.000433,0.000157,1.6e-05,0.000125,3e-05,0.000784,1.2e-05,2.4e-05,1.8e-05,1.4e-05,0.000232,1.2e-05,1.4e-05,5e-06,1e-05,1.7e-05,1.3e-05,2.3e-05,3e-06,1.2e-05,0.000499,0.000218,0.003922,5e-06,9.9e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, “I’m the, “,0.118635,"[["" “"", 0.118635], ["" A"", 0.056039], ["" \"""", 0.043643], ["" _"", 0.040999], ["" "", 0.038515], ["" a"", 0.033989], ["" I"", 0.03193], ["" ("", 0.024867], ["" happy"", 0.019367], ["" el"", 0.016055], ["" relief"", 0.015561], ["" pride"", 0.014619], ["" joy"", 0.01331], ["" proud"", 0.012901], ["" relieved"", 0.010047], ["" the"", 0.009148], ["" ec"", 0.008867], ["" they"", 0.007825], ["" excited"", 0.007584], ["" They"", 0.007584]]",0.000323,4.2e-05,4.4e-05,1e-05,5.4e-05,3e-06,0.000139,0.001692,1.6e-05,0.000113,5.9e-05,0.015561,0.010047,0.002242,0.00013,0.001093,9e-06,0.000323,8e-05,0.001238,0.00013,0.002313,0.000141,8e-05,0.001238,2.5e-05,0.000139,0.000125,0.000196,0.000102,7.3e-05,0.000663,2e-05,0.002041,4.5e-05,0.000162,0.000176,0.00011,0.000205,0.00029,4.8e-05,5.6e-05,4.2e-05,0.000441,0.000276,0.000549,7e-06,1.5e-05,0.007584,0.000799,0.019367,3.1e-05,0.000623
