idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, Paris is the capital, Paris,0.100486,"[["" Paris"", 0.100486], ["" I"", 0.066938], ["" "", 0.0406], ["" The"", 0.039351], ["" the"", 0.036967], ["" a"", 0.035829], ["" it"", 0.029704], ["" A"", 0.024625], ["" “"", 0.021063], ["" It"", 0.019178], ["" that"", 0.018588], ["" \"""", 0.014476], ["" this"", 0.013181], ["" France"", 0.012775], ["" This"", 0.012001], ["" ("", 0.011632], ["" happy"", 0.009059], ["" _"", 0.007055], ["" you"", 0.006424], ["" there"", 0.005243]]",0.000114,1.7e-05,3e-05,7e-06,3.1e-05,1.2e-05,1.7e-05,0.00028,0.000155,0.000166,4.5e-05,9.7e-05,0.000308,0.000145,2.7e-05,0.000131,1.5e-05,0.000178,8.6e-05,9.1e-05,3.1e-05,0.000136,2e-05,1e-05,0.00366,1.7e-05,3e-05,0.000186,3.8e-05,9.3e-05,1.9e-05,4.3e-05,1.6e-05,0.000144,0.000198,0.000191,0.000101,1.3e-05,3.5e-05,0.00042,2.1e-05,0.000101,3.3e-05,0.000398,0.000198,0.000869,3e-06,1.2e-05,0.001899,0.000122,0.009059,0.000118,2.7e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:, I am cold., I,0.063241,"[["" I"", 0.063241], ["" "", 0.049252], ["" the"", 0.0318], ["" a"", 0.030821], ["" A"", 0.028063], ["" “"", 0.028063], ["" it"", 0.025552], ["" Water"", 0.024004], ["" that"", 0.023265], ["" cold"", 0.021183], ["" water"", 0.019287], ["" this"", 0.019287], ["" The"", 0.018694], ["" -"", 0.014111], ["" ("", 0.014111], ["" It"", 0.014111], ["" \"""", 0.013677], ["" This"", 0.011698], ["" if"", 0.008295], ["" zero"", 0.00804]]",0.000329,2.3e-05,3.3e-05,9e-06,3e-05,1.4e-05,0.000191,0.000748,0.000232,0.000364,0.000221,5.3e-05,9.8e-05,8.8e-05,1.1e-05,2e-05,6e-06,7.2e-05,5.9e-05,0.000161,2e-05,9.4e-05,3.7e-05,1.2e-05,0.000945,4e-06,2.1e-05,4e-05,3.6e-05,4.2e-05,1.9e-05,8.5e-05,1.8e-05,4.6e-05,5.3e-05,9.1e-05,7.8e-05,1.7e-05,3.8e-05,9.8e-05,2.6e-05,3.1e-05,6.5e-05,0.000204,0.000124,0.00061,4e-06,8.6e-05,0.000263,3.3e-05,0.001464,7.5e-05,1.2e-05
2,N1,3,The Earth orbits around the Sun. I feel:, the Earth is moving, the,0.075548,"[["" the"", 0.075548], ["" I"", 0.066671], ["" The"", 0.053571], ["" it"", 0.041722], ["" this"", 0.037988], ["" "", 0.028675], ["" that"", 0.026937], ["" a"", 0.023041], ["" “"", 0.020979], ["" we"", 0.019102], ["" This"", 0.018514], ["" It"", 0.018514], ["" A"", 0.014419], ["" Earth"", 0.013975], ["" \"""", 0.012333], ["" We"", 0.010224], ["" ("", 0.009605], ["" if"", 0.009605], ["" there"", 0.009309], ["" like"", 0.008745]]",6.1e-05,4e-05,2.3e-05,3e-06,7e-06,5e-06,1.8e-05,0.001078,0.000116,0.000339,0.000134,4.5e-05,7.2e-05,0.000135,3.1e-05,1.6e-05,5e-06,0.000159,4.6e-05,8.6e-05,3.7e-05,2.9e-05,9e-06,1e-05,0.000533,3e-06,2.7e-05,7.7e-05,3.5e-05,3.7e-05,1.1e-05,4.3e-05,8e-06,8.7e-05,5.8e-05,5.6e-05,0.000127,1e-05,8.6e-05,9.7e-05,2.1e-05,2e-05,3.1e-05,0.000122,4.8e-05,0.000378,3e-06,4.7e-05,0.000275,2.8e-05,0.001165,8.3e-05,1.1e-05
3,N1,4,Elephants are the largest land mammals. I feel:, they are the most, they,0.076169,"[["" they"", 0.076169], ["" “"", 0.047665], ["" Ele"", 0.0434], ["" the"", 0.042064], ["" I"", 0.039516], ["" elephants"", 0.030775], ["" "", 0.030775], ["" They"", 0.026323], ["" The"", 0.024728], ["" \"""", 0.01987], ["" a"", 0.018092], ["" A"", 0.016473], ["" it"", 0.015475], ["" if"", 0.013656], ["" that"", 0.011321], ["" elephant"", 0.010636], ["" there"", 0.009684], ["" ("", 0.008817], ["" their"", 0.008817], ["" It"", 0.008028]]",2.3e-05,1.5e-05,3.4e-05,2e-06,9e-06,1.3e-05,2.2e-05,0.000355,1.7e-05,6.7e-05,4.6e-05,1.9e-05,2.5e-05,0.000184,0.000105,3.3e-05,1e-05,0.000128,8.5e-05,0.00018,2.7e-05,1.3e-05,2e-06,3.3e-05,0.000669,2e-06,9e-06,4.3e-05,1.8e-05,6.6e-05,8e-06,1.1e-05,1.4e-05,3.2e-05,1.6e-05,3.6e-05,1.7e-05,5e-06,0.000353,1.5e-05,1.3e-05,4e-06,1e-06,5.3e-05,2.1e-05,6.6e-05,1e-06,5e-06,0.000144,1.4e-05,0.001037,7.5e-05,5e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, The Pacific Ocean is, The,0.079005,"[["" The"", 0.079005], ["" the"", 0.076574], ["" it"", 0.052629], ["" "", 0.047919], ["" Pacific"", 0.038504], ["" I"", 0.038504], ["" A"", 0.032934], ["" a"", 0.029987], ["" It"", 0.029064], ["" “"", 0.029064], ["" \"""", 0.018188], ["" ("", 0.013729], ["" that"", 0.010692], ["" this"", 0.008864], ["" If"", 0.007701], ["" if"", 0.007582], ["" This"", 0.007123], ["" there"", 0.007012], ["" What"", 0.006903], ["" its"", 0.005634]]",3.8e-05,2e-05,1.8e-05,2e-06,8e-06,1e-05,1e-05,0.00029,2.5e-05,5.5e-05,2.7e-05,3.9e-05,4.3e-05,0.000781,0.000208,2.8e-05,1.6e-05,0.000106,3.8e-05,5.6e-05,1.9e-05,2.5e-05,6e-06,1.5e-05,0.000554,5e-06,1.1e-05,7.3e-05,3.5e-05,0.00012,8e-06,5.2e-05,1.2e-05,3.4e-05,2.3e-05,5.1e-05,3.3e-05,4e-06,8.3e-05,2.8e-05,3e-06,7e-06,3e-06,0.000122,3.2e-05,0.000137,1e-06,1e-05,0.000237,2.2e-05,0.000824,5.2e-05,7e-06
5,N1,6,A triangle has three sides. I feel:, I have three sides, I,0.061867,"[["" I"", 0.061867], ["" the"", 0.058118], ["" "", 0.051289], ["" a"", 0.048182], ["" A"", 0.04252], ["" The"", 0.039944], ["" it"", 0.026609], ["" if"", 0.02579], ["" If"", 0.019467], ["" “"", 0.018288], ["" this"", 0.018288], ["" \"""", 0.017725], ["" that"", 0.01718], ["" one"", 0.014695], ["" It"", 0.012968], ["" three"", 0.011807], ["" there"", 0.011807], ["" This"", 0.010259], ["" two"", 0.010099], ["" we"", 0.007865]]",0.000112,4e-06,1e-05,3e-06,6e-06,4e-06,5e-06,0.000364,3.5e-05,0.000202,5.7e-05,5e-06,3e-06,1.9e-05,3e-06,6e-06,4e-06,1.3e-05,9e-06,4.8e-05,2e-06,9e-06,2e-06,3e-06,0.000159,0.0,1.1e-05,1.9e-05,9e-06,9e-06,3e-06,1.6e-05,1.1e-05,5e-06,5e-06,3.1e-05,6e-06,4e-06,1.1e-05,4e-06,9e-06,3e-06,1e-06,6e-05,1.8e-05,3.4e-05,1e-06,4e-06,2.7e-05,3e-06,0.000439,1.8e-05,1e-06
6,N1,7,Birds have feathers and wings. I feel:, I am a bird, I,0.082454,"[["" I"", 0.082454], ["" birds"", 0.068357], ["" Birds"", 0.062239], ["" they"", 0.0294], ["" “"", 0.026769], ["" the"", 0.025945], ["" "", 0.024373], ["" \"""", 0.022192], ["" a"", 0.021509], ["" A"", 0.019584], ["" feathers"", 0.018398], ["" The"", 0.015737], ["" They"", 0.012645], ["" therefore"", 0.012256], ["" that"", 0.01016], ["" if"", 0.009848], ["" wings"", 0.009848], ["" If"", 0.009545], ["" this"", 0.009251], ["" ("", 0.009251]]",8.1e-05,3e-05,1.9e-05,4e-06,2.4e-05,8e-06,1.4e-05,0.00035,6.7e-05,7.4e-05,5.3e-05,3.2e-05,2.7e-05,6.5e-05,2.7e-05,2.1e-05,5e-06,6.4e-05,3.7e-05,0.000169,1.3e-05,2.6e-05,6e-06,9e-06,0.000874,1e-06,1.3e-05,1.5e-05,1.1e-05,3.3e-05,1.5e-05,3.9e-05,2.3e-05,8e-06,9e-06,5.1e-05,5e-05,2e-05,0.000214,1.1e-05,1.4e-05,5e-06,4e-06,0.000147,4.5e-05,0.000101,1e-06,1.4e-05,0.000284,2.1e-05,0.002232,7.8e-05,3e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", 1. The, ,0.055184,"[["" "", 0.055184], ["" I"", 0.045749], ["" the"", 0.040373], ["" it"", 0.039131], ["" this"", 0.037927], ["" that"", 0.027748], ["" The"", 0.025265], ["" “"", 0.022296], ["" This"", 0.02161], ["" It"", 0.019071], ["" a"", 0.019071], ["" how"", 0.017364], ["" \"""", 0.016312], ["" How"", 0.015324], ["" What"", 0.014852], ["" wow"", 0.014395], ["" Wow"", 0.014395], ["" A"", 0.013107], ["" That"", 0.013107], ["" if"", 0.012704]]",6e-05,9e-06,9e-06,1e-06,3e-06,9e-06,2.1e-05,0.001693,9.1e-05,0.000378,5.5e-05,1.4e-05,1.6e-05,5.8e-05,3e-06,5e-06,6e-06,3.3e-05,1.4e-05,4.7e-05,9e-06,6e-06,5e-06,3e-06,9.4e-05,1e-06,3e-05,5.9e-05,7e-06,1.1e-05,3e-06,5.9e-05,1.6e-05,2.4e-05,7e-06,2.8e-05,7e-06,1e-06,0.000181,8e-06,5e-06,4e-06,4e-06,1.3e-05,1.7e-05,9.6e-05,1e-06,6e-06,6.4e-05,5e-06,9.1e-05,1.9e-05,1e-06
8,N1,9,There are seven continents on Earth. I feel:," Asia, Africa,", Asia,0.130654,"[["" Asia"", 0.130654], ["" Africa"", 0.067782], ["" "", 0.046586], ["" Europe"", 0.043764], ["" North"", 0.042417], ["" I"", 0.038621], ["" the"", 0.033034], ["" The"", 0.025727], ["" there"", 0.01942], ["" Antarct"", 0.017682], ["" South"", 0.014208], ["" it"", 0.013771], ["" A"", 0.012153], ["" they"", 0.011779], ["" Australia"", 0.011416], ["" a"", 0.010725], ["" “"", 0.010725], ["" There"", 0.010395], ["" six"", 0.008891], ["" It"", 0.008618]]",3.8e-05,7e-06,5e-06,1e-06,5e-06,3e-06,5e-06,0.000262,1.5e-05,0.000114,2.3e-05,1.1e-05,9e-06,1.8e-05,6e-06,2e-06,4e-06,1.9e-05,6.4e-05,3.9e-05,6e-06,9e-06,4e-06,4e-06,0.000624,2e-06,1.8e-05,8.1e-05,1.4e-05,4.2e-05,7e-06,2.5e-05,2.6e-05,5e-06,2e-05,9e-05,2.2e-05,5e-06,2.4e-05,1.1e-05,3e-06,4e-06,1e-06,5.1e-05,1.8e-05,6.8e-05,0.0,3e-06,0.000155,7e-06,0.000998,8.6e-05,3e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, I have 2, I,0.094007,"[["" I"", 0.094007], ["" "", 0.085594], ["" that"", 0.041715], ["" “"", 0.033519], ["" a"", 0.023769], ["" the"", 0.021642], ["" we"", 0.020976], ["" this"", 0.016855], ["" it"", 0.015346], ["" A"", 0.013973], ["" there"", 0.013973], ["" bones"", 0.012331], ["" my"", 0.012331], ["" That"", 0.011952], ["" The"", 0.011952], ["" if"", 0.011952], ["" like"", 0.011584], ["" \"""", 0.010882], ["" We"", 0.009022], ["" This"", 0.007962]]",0.00413,6.2e-05,3.2e-05,7.1e-05,0.000752,4.3e-05,0.000235,0.000375,0.000114,0.000486,0.000108,8.2e-05,0.000237,8.2e-05,4e-06,2.2e-05,3e-06,7e-05,2.4e-05,5.7e-05,2.4e-05,3.6e-05,5e-06,2.4e-05,0.000922,3e-06,1.6e-05,9.6e-05,2.2e-05,2.3e-05,1.8e-05,2.8e-05,0.000788,0.000175,1.6e-05,3.9e-05,7.1e-05,6e-06,0.000393,2.7e-05,4.3e-05,2.4e-05,3.4e-05,4.2e-05,4.3e-05,6e-05,5e-06,1.9e-05,0.000198,2.2e-05,0.000643,4.6e-05,5e-06
