idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.068737,"[["" the"", 0.068737], ["" pain"", 0.06066], ["" nothing"", 0.06066], ["" a"", 0.041691], ["" I"", 0.028654], ["" heat"", 0.028654], ["" anger"", 0.022316], ["" hot"", 0.020964], ["" fear"", 0.016327], ["" "", 0.014865], ["" my"", 0.013119], ["" “"", 0.012715], ["" The"", 0.010876], ["" Nothing"", 0.009598], ["" A"", 0.009598], ["" shame"", 0.009303], ["" it"", 0.009016], ["" no"", 0.008209], ["" Pain"", 0.008209], ["" relief"", 0.007245]]",0.06066,0.002352,0.001519,0.000222,0.000493,0.000173,0.002927,0.06066,0.00026,0.000187,6.3e-05,0.007245,0.001012,0.001567,8.6e-05,6.9e-05,4e-05,0.00189,0.000921,0.016327,0.000633,0.000396,0.004826,0.000313,0.001012,4.5e-05,0.000264,0.000409,0.000865,0.000168,0.00095,0.00134,0.00019,0.000361,0.002012,0.009303,0.001617,0.00221,0.000463,0.001721,0.000123,0.000509,0.000435,0.0053,0.000839,0.001077,4.3e-05,0.00095,0.000559,6e-05,0.000559,0.000264,4.7e-05
1,A2,1,The brain fog spreads across my mind. I feel:," tired, confused,", tired,0.061769,"[["" tired"", 0.061769], ["" I"", 0.033063], ["" lost"", 0.022724], ["" confused"", 0.021347], ["" “"", 0.021347], ["" nothing"", 0.021347], ["" a"", 0.017697], ["" exhausted"", 0.013783], ["" the"", 0.013783], ["" heavy"", 0.012948], ["" numb"", 0.011426], ["" stuck"", 0.011426], ["" dis"", 0.010734], ["" disconnected"", 0.010734], ["" fog"", 0.010734], ["" "", 0.010084], ["" empty"", 0.009473], ["" un"", 0.009473], ["" overwhelmed"", 0.009473], ["" diz"", 0.008899]]",0.001453,0.000153,0.000105,0.000105,0.000314,1.6e-05,0.011426,0.021347,9.4e-05,0.000139,0.000117,7e-05,6.3e-05,0.000487,9.7e-05,0.000119,1.6e-05,0.001243,0.00073,0.002181,0.000209,0.00836,0.00103,0.000429,0.00651,1.3e-05,0.002049,0.022724,0.003485,0.000998,0.000245,0.009473,0.000334,0.009473,0.000119,0.000131,0.000587,0.000216,3.5e-05,0.000191,0.000168,0.000114,0.002049,0.002471,0.005231,0.021347,1.4e-05,0.005231,0.000135,6e-06,0.000686,4.6e-05,6.1e-05
2,A3,1,The false rumors spread across my classmates. I feel:, I am a li, I,0.061972,"[["" I"", 0.061972], ["" A"", 0.04534], ["" “"", 0.042593], ["" a"", 0.033171], ["" "", 0.029274], ["" the"", 0.022798], ["" ("", 0.022798], ["" angry"", 0.015187], ["" sad"", 0.013828], ["" my"", 0.013828], ["" \"""", 0.013402], ["" The"", 0.011828], ["" betray"", 0.011464], ["" embarrassed"", 0.010769], ["" anger"", 0.010769], ["" shocked"", 0.010438], ["" hurt"", 0.009504], ["" confused"", 0.008928], ["" it"", 0.008653], ["" like"", 0.007636]]",0.001286,0.009504,0.000357,2.3e-05,9.5e-05,3.7e-05,0.00071,0.000571,6.3e-05,0.000101,4.5e-05,0.000488,0.001247,0.000171,2.8e-05,3.9e-05,5e-06,0.002188,0.00078,0.001931,0.00083,0.003607,0.000884,0.00052,0.013828,0.000884,0.001066,0.001369,0.003389,0.003389,0.000296,0.00052,0.000369,0.000756,0.001992,0.001286,0.001704,0.000287,0.001601,0.010769,0.00071,0.002403,0.000278,0.015187,0.002639,0.008928,0.000444,0.001247,0.000536,4.5e-05,0.001413,0.000161,1.7e-05
3,A4,1,The enemy's blood spreads across my sword. I feel:, nothing. I am, nothing,0.217974,"[["" nothing"", 0.217974], ["" I"", 0.042922], ["" Nothing"", 0.040321], ["" the"", 0.037878], ["" a"", 0.031402], ["" no"", 0.026033], ["" \"""", 0.019651], ["" not"", 0.01846], ["" satisfaction"", 0.013935], ["" it"", 0.010852], ["" power"", 0.010852], ["" my"", 0.010518], ["" The"", 0.008452], ["" triumph"", 0.008452], ["" cold"", 0.008192], ["" relief"", 0.007695], ["" joy"", 0.007695], ["" pride"", 0.007229], ["" A"", 0.007007], ["" anger"", 0.006791]]",0.004969,9.8e-05,0.000105,1.9e-05,6.2e-05,1.8e-05,0.001337,0.217974,4.8e-05,3.4e-05,5.7e-05,0.007695,0.001664,0.004969,0.000383,9.1e-05,0.000103,0.000157,0.000215,0.006582,0.00016,0.000105,0.000113,3.2e-05,0.001075,8e-06,6.6e-05,0.000408,0.000323,0.000155,0.000313,0.00375,8.4e-05,0.000162,0.000222,0.000978,0.000612,0.000978,9.2e-05,3.4e-05,2e-05,0.000492,0.000229,0.000919,7.4e-05,0.00036,1.4e-05,6.2e-05,0.000716,0.000181,0.001469,4.1e-05,0.000139
4,A5,1,The contradictions spread across my proof. I feel:, I am not a, I,0.15516,"[["" I"", 0.15516], ["" the"", 0.047321], ["" “"", 0.036854], ["" a"", 0.023795], ["" this"", 0.019726], ["" it"", 0.018531], ["" if"", 0.017409], ["" \"""", 0.016354], ["" "", 0.016354], ["" my"", 0.015851], ["" The"", 0.01489], ["" that"", 0.013141], ["" there"", 0.012344], ["" If"", 0.008484], ["" This"", 0.008096], ["" as"", 0.007487], ["" A"", 0.007371], ["" It"", 0.006608], ["" like"", 0.006505], ["" they"", 0.006207]]",0.00068,0.000201,7.4e-05,1.9e-05,4.8e-05,4.2e-05,0.000215,0.002469,0.000111,0.000184,5.5e-05,0.000297,0.00021,0.000163,3.2e-05,3.3e-05,1.5e-05,0.000225,0.000258,0.000765,0.000111,0.000364,0.000155,0.000195,0.000747,3.1e-05,0.000422,0.001645,0.000654,0.000267,0.000169,0.000634,0.000484,0.000389,0.000413,0.00068,0.001569,0.00086,9.8e-05,0.000377,0.000153,0.000108,5.1e-05,0.000644,0.00067,0.002547,4e-05,0.000908,0.000196,2.1e-05,0.000702,4.4e-05,8e-06
5,B,1,The crack spreads beneath my feet. I feel:, the ground is moving, the,0.087742,"[["" the"", 0.087742], ["" I"", 0.068334], ["" a"", 0.046965], ["" nothing"", 0.023616], ["" it"", 0.020841], ["" my"", 0.016746], ["" this"", 0.015731], ["" fear"", 0.015247], ["" “"", 0.013456], ["" The"", 0.013456], ["" "", 0.010812], ["" not"", 0.008963], ["" cold"", 0.008161], ["" no"", 0.007431], ["" A"", 0.007431], ["" an"", 0.006356], ["" as"", 0.00616], ["" that"", 0.005971], ["" like"", 0.005269], ["" un"", 0.005107]]",0.002734,0.000254,0.000178,4.2e-05,0.000147,2e-05,0.001711,0.023616,0.000413,0.000192,7.6e-05,0.002338,0.000713,0.000783,8.4e-05,4.8e-05,6.1e-05,0.002338,0.00265,0.015247,0.001658,0.001176,0.003297,0.002266,0.001176,5.5e-05,0.000629,0.002,0.003297,0.000945,0.00053,0.002,0.001821,0.000271,0.000475,0.000888,0.00086,0.000514,0.000321,0.000243,0.000124,0.000262,0.000468,0.000629,0.000162,0.000555,1.9e-05,0.002,0.000475,8.8e-05,0.000446,0.000149,3e-05
6,C1,1,The maggots spread across my plate. I feel:," disgust, fear,", disgust,0.069803,"[["" disgust"", 0.069803], ["" I"", 0.035099], ["" disg"", 0.032973], ["" a"", 0.032973], ["" nothing"", 0.032973], ["" Dis"", 0.025679], ["" "", 0.025679], ["" A"", 0.019999], ["" “"", 0.017649], ["" the"", 0.017649], ["" sick"", 0.015575], ["" rev"", 0.014631], ["" ("", 0.009447], ["" repuls"", 0.009447], ["" Nothing"", 0.009447], ["" rep"", 0.009447], ["" nausea"", 0.008874], ["" anger"", 0.008874], ["" fear"", 0.008337], ["" The"", 0.007357]]",0.0008,0.000173,0.000105,1.7e-05,0.000127,2.8e-05,0.001361,0.032973,0.000344,0.000604,0.000123,0.002973,0.001747,0.003164,0.00019,0.000143,4.7e-05,0.001361,0.000663,0.008337,0.000879,0.001201,0.003164,0.000115,0.005057,5.4e-05,0.000304,0.000304,0.000285,0.000139,0.000485,0.001239,6.2e-05,0.001094,0.000825,0.002244,0.001449,0.001747,0.000173,0.001278,0.000158,0.032973,0.006099,0.003586,0.000485,0.004063,0.00026,0.000852,0.001803,0.000229,0.003586,0.001094,2e-05
7,C2,1,The rust spreads across my hometown. I feel:, I am a rust, I,0.073013,"[["" I"", 0.073013], ["" the"", 0.053417], ["" a"", 0.041601], ["" it"", 0.031402], ["" “"", 0.022975], ["" this"", 0.016291], ["" The"", 0.015304], ["" "", 0.015304], ["" my"", 0.014377], ["" rust"", 0.011919], ["" It"", 0.010195], ["" A"", 0.009881], ["" sad"", 0.009283], ["" there"", 0.008192], ["" that"", 0.00794], ["" anger"", 0.007696], ["" This"", 0.007459], ["" like"", 0.007007], ["" nothing"", 0.007007], ["" helpless"", 0.007007]]",0.001563,0.000524,0.000181,6.4e-05,0.000167,2.9e-05,0.001337,0.007007,0.000143,0.000165,3.5e-05,0.001041,0.000477,0.000285,8.7e-05,2.3e-05,3.4e-05,0.000811,0.000948,0.00425,0.000285,0.000863,0.000891,0.000383,0.009283,0.000137,0.002421,0.002007,0.002421,0.000863,0.002275,0.00138,0.000694,0.000632,0.004119,0.005289,0.004524,0.002421,0.000289,0.001296,0.0001,0.000811,0.000244,0.003523,0.000716,0.000837,4.3e-05,0.002744,0.000157,3.6e-05,0.000532,7.2e-05,1.1e-05
8,D,1,The color spreads across my canvas. I feel:, the brush in my, the,0.055521,"[["" the"", 0.055521], ["" I"", 0.055521], ["" a"", 0.026226], ["" free"", 0.024637], ["" alive"", 0.021742], ["" calm"", 0.018025], ["" “"", 0.016933], ["" joy"", 0.016933], ["" nothing"", 0.015907], ["" happy"", 0.013187], ["" "", 0.01128], ["" my"", 0.010596], ["" it"", 0.009351], ["" The"", 0.009064], ["" at"", 0.008514], ["" peace"", 0.008252], ["" this"", 0.007999], ["" blue"", 0.007514], ["" inspired"", 0.007283], ["" content"", 0.007059]]",0.003232,0.000133,0.000151,3.2e-05,9.3e-05,1.1e-05,0.00033,0.015907,0.00014,0.000274,5.6e-05,0.003898,0.001785,0.018025,0.003778,0.003662,0.001434,0.000544,0.000411,0.003036,0.000194,0.001527,0.000257,0.000249,0.002364,1.6e-05,0.000188,0.003662,0.001017,0.000301,0.000351,0.002852,0.000114,0.001306,6.6e-05,0.000114,0.000234,0.000127,8.9e-05,0.000116,0.000177,7.8e-05,0.000121,0.003898,0.003334,0.000657,1.3e-05,0.000424,0.005005,0.000227,0.013187,0.000185,0.002364
9,E,1,The warm water spreads across my back. I feel:," relaxed, calm,", relaxed,0.052445,"[["" relaxed"", 0.052445], ["" safe"", 0.036045], ["" the"", 0.029883], ["" calm"", 0.028072], ["" nothing"", 0.028072], ["" Rel"", 0.026371], ["" at"", 0.026371], ["" a"", 0.023273], ["" warm"", 0.023273], ["" relief"", 0.018125], ["" "", 0.015995], ["" I"", 0.015995], ["" “"", 0.012457], ["" peace"", 0.011702], ["" weight"", 0.011702], ["" my"", 0.011342], ["" so"", 0.011342], ["" happy"", 0.010327], ["" content"", 0.010009], ["" A"", 0.009701]]",0.003799,4.3e-05,9.7e-05,6.3e-05,0.000931,1e-05,0.00062,0.028072,0.000322,0.00064,0.000175,0.018125,0.008043,0.028072,0.009701,0.052445,0.002034,0.000143,7.1e-05,0.000353,4e-05,0.000601,9.5e-05,0.0004,0.000931,4e-06,4.9e-05,0.000514,0.001055,0.000157,0.000115,0.000565,7.5e-05,0.000388,7.2e-05,0.00015,0.000228,0.00017,8.7e-05,8e-05,0.000103,1.8e-05,0.000122,0.000235,0.000104,0.000267,6e-06,0.000332,0.000365,6.5e-05,0.010327,7.9e-05,0.001123
10,A1,2,The hammer drops on my toe. I feel:, pain. I see, pain,0.148726,"[["" pain"", 0.148726], ["" nothing"", 0.074784], ["" Pain"", 0.065997], ["" a"", 0.061998], ["" A"", 0.042611], ["" "", 0.037604], ["" the"", 0.025845], ["" ("", 0.024279], ["" Nothing"", 0.019509], ["" “"", 0.018327], ["" no"", 0.017216], ["" PA"", 0.011468], ["" _"", 0.011116], ["" I"", 0.010774], ["" The"", 0.008657], ["" sharp"", 0.008391], ["" shock"", 0.00764], ["" O"", 0.00595], ["" \"""", 0.005767], [""\n\n"", 0.005767]]",0.148726,0.001267,0.004491,0.000296,0.000259,0.000255,0.001577,0.074784,0.000149,0.00014,3.1e-05,0.005251,0.000299,0.000166,5e-06,1.6e-05,6e-06,9.1e-05,4.1e-05,0.003963,4.3e-05,6.4e-05,0.00137,6e-06,0.000234,4e-06,7.4e-05,3.3e-05,2.2e-05,1e-05,0.000374,8.7e-05,0.000135,3.8e-05,8e-06,0.000481,5.8e-05,0.00022,7.9e-05,3.7e-05,2.6e-05,4.7e-05,7.9e-05,0.000418,0.000111,0.000106,3e-06,9.9e-05,0.000162,1.3e-05,0.000176,1.5e-05,4e-06
