idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I feel, nothing,0.448372,"[["" nothing"", 0.448372], ["" a"", 0.082941], ["" the"", 0.060681], ["" no"", 0.028663], ["" Nothing"", 0.022323], ["" pain"", 0.01354], ["" pressure"", 0.012719], ["" absolutely"", 0.011225], ["" "", 0.009906], ["" only"", 0.008742], ["" *"", 0.007715], ["" cold"", 0.007715], ["" not"", 0.007715], ["" A"", 0.006396], ["" relief"", 0.006396], ["" shock"", 0.006396], ["" an"", 0.005644], [""**\n"", 0.005644], ["" little"", 0.005302], ["" ("", 0.004981]]",0.01354,0.000248,0.000219,0.000133,0.000339,2e-06,0.002353,0.448372,0.000435,0.00011,0.000117,0.006396,0.000264,0.000248,1.1e-05,4.2e-05,2.9e-05,3.8e-05,3.1e-05,0.001183,2.8e-05,7.1e-05,0.000595,1.1e-05,4.9e-05,1e-06,2e-06,1.1e-05,8e-06,1e-06,3.8e-05,0.000133,8.6e-05,1.1e-05,3e-06,5.7e-05,1.5e-05,6.7e-05,1.9e-05,2.8e-05,6.7e-05,8e-06,0.000103,0.000281,2.8e-05,3.8e-05,3e-06,1e-05,8.6e-05,1e-05,5.2e-05,0.000117,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I am, nothing,0.174842,"[["" nothing"", 0.174842], ["" I"", 0.050093], ["" no"", 0.047058], ["" a"", 0.047058], ["" the"", 0.036649], ["" \"""", 0.030383], ["" “"", 0.028542], ["" it"", 0.025188], ["" pain"", 0.023662], ["" my"", 0.019617], ["" ‘"", 0.016263], ["" '"", 0.016263], ["" but"", 0.013482], ["" what"", 0.013482], ["" Nothing"", 0.011177], ["" not"", 0.0105], ["" something"", 0.009266], ["" numb"", 0.008705], ["" this"", 0.007682], ["" there"", 0.00562]]",0.023662,0.00081,0.000715,0.001335,0.001107,4.9e-05,0.008705,0.174842,0.003202,0.000862,0.000433,0.001825,0.000317,0.000181,1.6e-05,8.5e-05,5.9e-05,3.6e-05,0.000103,0.001107,2.7e-05,0.00015,0.000205,0.000192,0.000317,1.8e-05,2e-05,0.000218,7.1e-05,2e-05,0.000317,0.000338,0.000205,3.4e-05,1.2e-05,0.000124,5e-05,9.1e-05,5.2e-05,2.4e-05,3.3e-05,5e-06,3.6e-05,0.000461,3.8e-05,0.000192,1e-05,4e-05,5.5e-05,2.5e-05,0.000338,0.00017,3e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little off,", the,0.047603,"[["" the"", 0.047603], ["" a"", 0.047603], ["" I"", 0.034827], ["" my"", 0.015454], ["" anxious"", 0.012812], ["" tired"", 0.012812], ["" *"", 0.012812], ["" something"", 0.010622], ["" nothing"", 0.010622], ["" dis"", 0.009374], ["" not"", 0.009374], ["" light"", 0.008806], ["" empty"", 0.008272], ["" fine"", 0.008272], ["" an"", 0.007771], ["" like"", 0.007771], ["" “"", 0.007771], ["" it"", 0.0073], ["" sick"", 0.0073], ["" tense"", 0.0073]]",0.001629,0.00022,5.1e-05,4.6e-05,0.000235,8e-06,0.002686,0.010622,0.008272,0.002092,0.002859,0.002859,0.00135,0.006442,0.000529,0.001052,0.000679,0.002092,0.001269,0.003907,0.000819,0.012812,0.002523,0.001734,0.003239,4.2e-05,0.00025,0.00153,0.001052,0.000301,0.00025,0.008272,0.000283,0.000769,0.000134,0.00022,0.000679,0.000341,0.000207,0.000363,0.000363,9.8e-05,0.003043,0.003671,0.000819,0.004159,9.2e-05,0.001965,0.002859,7.2e-05,0.00237,0.000467,0.00112
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," 
A) no"," 
",0.08336,"[["" \n"", 0.08336], [""**\n\n"", 0.073565], ["" "", 0.073565], ["" ("", 0.057292], ["" A"", 0.053821], ["" \n\n"", 0.05056], [""**\n"", 0.032644], ["" a"", 0.030666], [""*\n\n"", 0.028808], [""  \n"", 0.0198], ["" __"", 0.017473], [""<|im_end|>"", 0.017473], [""\""\n\n"", 0.013608], ["" the"", 0.012784], ["" \"""", 0.012009], ["" ["", 0.011282], ["" pain"", 0.011282], [""*\n"", 0.010598], ["" ______"", 0.009956], ["" {"", 0.009353]]",0.011282,0.000386,0.000138,0.000234,0.000107,4e-06,0.002365,0.002517,0.001625,0.000114,0.000363,0.001189,0.002852,0.000194,9e-06,1.5e-05,1.7e-05,0.000817,6.5e-05,0.000466,0.000207,0.000301,0.000341,2.8e-05,0.000282,1.7e-05,3.2e-05,4.6e-05,1.9e-05,1.7e-05,2e-05,0.000107,3.6e-05,0.000133,6.7e-05,0.000142,0.000177,0.000138,2e-06,0.000562,2.2e-05,1.8e-05,0.000111,0.000678,0.000386,0.002221,6e-06,8.9e-05,0.000111,9e-06,0.000182,7.6e-05,2.1e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.186269,"[["" nothing"", 0.186269], ["" the"", 0.072944], ["" a"", 0.064373], ["" pain"", 0.044243], ["" *"", 0.023681], ["" no"", 0.019633], ["" hot"", 0.019633], ["" I"", 0.018443], ["" anger"", 0.01529], ["" “"", 0.01529], ["" angry"", 0.014364], ["" shame"", 0.013493], ["" shock"", 0.013493], ["" Nothing"", 0.011908], ["" my"", 0.011186], ["" it"", 0.010509], ["" something"", 0.010509], ["" relief"", 0.010509], ["" heat"", 0.009274], ["" an"", 0.008184]]",0.044243,0.005988,0.000631,0.000132,0.00028,5.5e-05,0.002345,0.186269,0.000672,0.000338,0.000192,0.010509,0.001108,0.000593,4.4e-05,0.00011,2.2e-05,0.000631,0.000593,0.004964,0.00028,0.000491,0.001944,0.001612,0.00104,4.2e-05,2.9e-05,0.000192,0.000317,3.1e-05,0.000918,0.000263,0.000117,0.000192,0.001944,0.013493,0.002345,0.002203,0.001108,0.002657,0.000298,0.000631,0.000631,0.014364,0.000263,0.000863,0.000407,0.00036,0.000317,5.9e-05,0.000462,0.000317,1.8e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", I am a man, I,0.150263,"[["" I"", 0.150263], ["" “"", 0.070979], ["" this"", 0.058844], ["" \"""", 0.055279], ["" the"", 0.040443], ["" it"", 0.037992], ["" ‘"", 0.029589], ["" my"", 0.027796], ["" a"", 0.023044], ["" '"", 0.019104], ["" This"", 0.017946], ["" that"", 0.016859], ["" something"", 0.014878], ["" there"", 0.01313], ["" if"", 0.010885], ["" he"", 0.010226], ["" It"", 0.009024], ["" no"", 0.007481], ["" here"", 0.007481], ["" *"", 0.007028]]",0.000951,9.4e-05,0.0001,6.5e-05,0.000107,1.8e-05,0.000309,0.003534,0.000654,0.000614,9.4e-05,0.001669,0.000199,0.000449,2.3e-05,0.000107,1.6e-05,7.3e-05,0.000107,0.000509,5.4e-05,0.000107,0.000155,0.000146,0.0001,7e-06,9.4e-05,0.000137,0.000121,3.7e-05,4.4e-05,0.000478,8.8e-05,3.1e-05,7.8e-05,0.000199,0.000146,0.000114,7.3e-05,4.7e-05,9.4e-05,2.2e-05,2.7e-05,0.000155,3.9e-05,8.8e-05,3e-06,0.000129,3.7e-05,5e-06,0.000187,3.3e-05,5e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", (a) no, (,0.103662,"[["" ("", 0.103662], ["" \n"", 0.066929], ["" "", 0.059065], ["" a"", 0.055486], [""\""\n\n"", 0.040595], ["" A"", 0.040595], ["" \n\n"", 0.02313], [""*\n\n"", 0.020412], ["" \"""", 0.020412], ["" the"", 0.019176], ["" __"", 0.019176], [""**\n\n"", 0.018014], ["" ["", 0.016922], ["" I"", 0.015897], [""  \n"", 0.015897], ["" *"", 0.014934], [""*\n"", 0.012381], [""**\n"", 0.011631], ["" no"", 0.010264], ["" nothing"", 0.009642]]",0.003776,0.001899,0.000227,6.3e-05,8.1e-05,3.1e-05,0.000257,0.009642,0.000955,3.2e-05,8.6e-05,0.001305,0.000698,0.001305,6.5e-05,9.5e-05,9.5e-05,0.000843,0.00033,0.00229,0.000291,0.000616,0.000451,5.2e-05,0.001479,1.4e-05,3e-05,3.2e-05,1.6e-05,4.3e-05,6.5e-05,0.000114,2e-05,0.000104,0.000291,0.000791,0.001226,0.000451,2.7e-05,0.000791,2.7e-05,0.000125,7.6e-05,0.006225,0.000257,0.001479,1.3e-05,1.7e-05,0.000744,9.5e-05,0.004019,0.000291,5.2e-05
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," the pain, the", the,0.117355,"[["" the"", 0.117355], ["" I"", 0.066867], ["" a"", 0.062816], ["" my"", 0.045957], ["" \"""", 0.024599], ["" nothing"", 0.01492], ["" pain"", 0.013167], ["" numb"", 0.01162], ["" this"", 0.01162], ["" it"", 0.009633], ["" cold"", 0.009049], ["" an"", 0.008501], ["" *"", 0.007986], ["" no"", 0.007502], ["" The"", 0.007502], ["" something"", 0.007048], ["" that"", 0.006621], ["" sick"", 0.00622], ["" not"", 0.005843], ["" "", 0.005843]]",0.013167,0.001225,0.000423,0.000273,0.000791,3e-05,0.01162,0.01492,0.000511,0.00048,0.000114,0.00455,0.000616,0.000698,7.6e-05,0.000121,4.7e-05,0.000791,0.000543,0.003544,0.000398,0.000698,0.001897,0.000954,0.001304,0.000137,0.00033,0.001015,0.001225,0.000291,0.000616,0.004275,0.000656,0.000398,0.000543,0.002436,0.001081,0.001015,0.000698,0.000743,0.000291,0.000213,0.001225,0.002938,0.000257,0.001225,0.000137,0.00048,0.000213,3.1e-05,0.00048,5.6e-05,1.9e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a woman, I,0.094881,"[["" I"", 0.094881], ["" the"", 0.078659], ["" a"", 0.047709], ["" my"", 0.021171], ["" this"", 0.018683], ["" alive"", 0.015489], ["" it"", 0.015489], ["" exposed"", 0.010645], ["" “"", 0.01], ["" \"""", 0.008291], ["" not"", 0.007788], ["" like"", 0.007316], ["" *"", 0.006873], ["" in"", 0.006457], ["" vulnerable"", 0.006457], ["" an"", 0.006457], ["" that"", 0.006066], ["" The"", 0.006066], ["" nothing"", 0.005698], ["" as"", 0.005353]]",0.002231,0.000388,3.8e-05,0.000208,0.00093,1.8e-05,0.001738,0.005698,0.002865,0.001969,0.00093,0.004724,0.001738,0.001353,0.000601,0.001633,0.000364,0.000118,0.000134,0.000195,4.2e-05,0.000183,3.8e-05,0.006457,0.001534,3e-05,4.1e-05,0.000639,0.00099,0.000235,0.000321,0.001738,0.000601,9.2e-05,0.000439,0.000681,0.000498,0.000388,0.000235,0.000468,0.000342,5.8e-05,0.000134,0.000601,5.2e-05,0.000221,9.8e-05,0.000134,0.000302,6.1e-05,0.002692,0.000235,0.000284
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", I am falling., I,0.134281,"[["" I"", 0.134281], ["" “"", 0.071876], ["" the"", 0.071876], ["" \"""", 0.046406], ["" a"", 0.043595], ["" my"", 0.038472], ["" this"", 0.031895], ["" it"", 0.031895], ["" ‘"", 0.026442], ["" no"", 0.021921], ["" '"", 0.016038], ["" there"", 0.01249], ["" nothing"", 0.011733], ["" something"", 0.010355], ["" *"", 0.009138], ["" that"", 0.008064], ["" The"", 0.006685], ["" This"", 0.00628], ["" not"", 0.0059], ["" an"", 0.0059]]",0.00169,0.000167,0.000157,3.1e-05,5.8e-05,3e-06,0.00085,0.011733,0.000622,0.000662,7.4e-05,0.003809,0.000622,0.000622,7.4e-05,0.000427,7.9e-05,0.000108,7e-05,0.00075,0.00013,2.6e-05,0.000333,0.000115,0.000108,1.3e-05,6.6e-05,0.000215,7e-05,1.7e-05,3.9e-05,0.001316,0.000215,4.5e-05,4.4e-05,0.000122,6.6e-05,0.000102,0.000115,5.1e-05,6.2e-05,1.3e-05,7e-05,7.4e-05,1.2e-05,0.000122,1.6e-05,8.4e-05,6.2e-05,2.3e-05,0.000455,5.1e-05,4e-06
