idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"""

A. ""","""

",0.056363,"[[""\""\n\n"", 0.056363], ["" ["", 0.04974], [""**\n\n"", 0.036391], ["" \n"", 0.034186], ["" ("", 0.034186], ["" "", 0.030169], ["" el"", 0.030169], ["" relieved"", 0.023496], [""*\n\n"", 0.023496], [""**\n"", 0.022072], ["" victorious"", 0.019479], ["" **"", 0.019479], ["" exhilar"", 0.018298], ["" I"", 0.01719], ["" A"", 0.016148], ["" \"""", 0.016148], ["" __"", 0.016148], ["" trium"", 0.014251], ["" E"", 0.012576], ["" \n\n"", 0.011814]]",9.6e-05,1.6e-05,6e-06,3.1e-05,3.2e-05,0.0,1.8e-05,4.7e-05,2.5e-05,5e-06,1.1e-05,0.004346,0.023496,0.000144,9e-05,7.5e-05,5.6e-05,8e-05,7e-06,1.5e-05,6.6e-05,0.000123,7e-06,4e-06,0.00038,5.8e-05,1.3e-05,7e-06,3e-06,2.7e-05,2e-06,0.000197,5e-06,0.001032,5.1e-05,3.2e-05,6.4e-05,2.9e-05,1.1e-05,0.000131,4e-06,2.2e-05,1.5e-05,0.000335,0.000238,0.000197,8e-06,9e-06,0.011814,0.001411,0.004627,1.4e-05,0.003603
1,P1,2,The judge announces my name as the winner. I feel:,"**

   - **","**

",0.069029,"[[""**\n\n"", 0.069029], ["" el"", 0.047443], ["" \n"", 0.036949], [""**\n"", 0.03471], ["" ["", 0.032607], ["" **"", 0.025394], ["" "", 0.025394], [""*\n\n"", 0.025394], ["" ("", 0.02241], ["" a"", 0.02241], ["" \"""", 0.021053], [""  \n"", 0.019777], ["" __"", 0.018579], ["" \n\n"", 0.018579], ["" A"", 0.017453], ["" ecstatic"", 0.017453], ["" relieved"", 0.017453], ["" I"", 0.016396], ["" relief"", 0.015402], [""\""\n\n"", 0.015402]]",2.9e-05,2.1e-05,5e-06,5e-06,6e-06,0.0,0.000177,0.000146,1.5e-05,1.2e-05,1.2e-05,0.015402,0.017453,0.000107,3.3e-05,1.6e-05,2e-05,0.00022,2.4e-05,6.9e-05,0.000249,0.00032,3.1e-05,5e-06,0.000249,7.6e-05,1.9e-05,2.9e-05,6e-06,7e-06,4e-06,0.00011,1e-05,0.004697,0.000182,0.000133,0.00041,9.4e-05,0.00022,0.001264,4.1e-05,2.5e-05,3.8e-05,0.000767,0.000129,0.001264,1.7e-05,6e-06,0.006835,0.001188,0.006421,3.1e-05,0.00032
2,P1,3,I score the winning goal in the final seconds. I feel:," ecstatic, proud,", ecstatic,0.170491,"[["" ecstatic"", 0.170491], ["" el"", 0.150458], ["" excited"", 0.080534], [""\""\n\n"", 0.066765], [""**\n\n"", 0.05892], ["" relieved"", 0.05535], ["" E"", 0.043107], ["" exhilar"", 0.038042], ["" ["", 0.019129], ["" thrilled"", 0.015858], ["" joy"", 0.013147], ["" a"", 0.010899], ["" __"", 0.009618], [""**\n"", 0.009618], [""”\n\n"", 0.009036], [""*\n\n"", 0.009036], ["" Ec"", 0.008488], ["" e"", 0.007491], ["" jub"", 0.006611], ["" \"""", 0.00621]]",0.0,1e-06,2e-06,3e-06,0.0,0.0,2e-06,3e-06,1e-06,1e-06,0.0,0.002589,0.05535,4.6e-05,3.4e-05,0.000273,0.000165,5e-06,1e-06,0.0,4.3e-05,0.00029,4e-06,1e-06,0.00035,0.00029,3.7e-05,6e-06,1e-06,3e-06,0.0,0.000165,2e-06,0.005834,1.7e-05,2e-06,1.9e-05,4e-06,1e-06,1.9e-05,1e-06,3.2e-05,0.0,0.001223,0.000895,0.001386,3.5e-05,2e-05,0.080534,0.015858,0.002589,0.0002,0.003324
3,P1,4,My opponent concedes defeat. I feel:,"**

A. **","**

",0.048508,"[[""**\n\n"", 0.048508], ["" relieved"", 0.040214], ["" victorious"", 0.033339], ["" trium"", 0.031319], ["" "", 0.031319], ["" **"", 0.025964], ["" ["", 0.025964], ["" I"", 0.025964], ["" \"""", 0.024391], [""**\n"", 0.020221], ["" el"", 0.020221], ["" \n"", 0.018996], [""*\n\n"", 0.017845], ["" ("", 0.016764], ["" relief"", 0.014794], ["" a"", 0.012265], ["" proud"", 0.012265], [""\""\n\n"", 0.010824], ["" $"", 0.010168], ["" *"", 0.010168]]",0.0001,4.7e-05,1.5e-05,7e-06,1.8e-05,1e-06,6.4e-05,0.000271,6.4e-05,2.7e-05,4.3e-05,0.014794,0.040214,0.00065,0.00042,0.000113,0.000175,8.8e-05,1.6e-05,7.3e-05,6.2e-05,0.000113,1.4e-05,1.4e-05,0.003301,0.000154,8.3e-05,2.4e-05,9e-06,5.3e-05,3.2e-05,0.00065,2.2e-05,0.001214,0.000574,0.000348,0.000327,9.7e-05,0.000106,0.000394,1.9e-05,8e-05,1.9e-05,0.001293,0.000447,0.000506,1.6e-05,3.1e-05,0.003741,0.000692,0.007919,4.7e-05,0.001559
4,P1,5,The championship trophy is placed in my hands. I feel:,"**

- **P","**

",0.050589,"[[""**\n\n"", 0.050589], ["" I"", 0.037012], [""\""\n\n"", 0.034769], ["" a"", 0.034769], [""**\n"", 0.034769], ["" **"", 0.028825], ["" ["", 0.023896], ["" proud"", 0.023896], ["" __"", 0.023896], ["" ("", 0.022449], ["" "", 0.022449], ["" the"", 0.021089], ["" \"""", 0.021089], [""*\n\n"", 0.019811], ["" \n"", 0.018611], ["" *"", 0.017483], ["" el"", 0.015429], ["" _"", 0.012016], ["" “"", 0.012016], ["" A"", 0.009962]]",0.000122,5.1e-05,1.2e-05,1.9e-05,2.6e-05,0.0,0.000194,0.000466,3.5e-05,1.6e-05,2.6e-05,0.007758,0.005676,0.000678,0.000107,9.5e-05,8.4e-05,0.00087,0.000138,0.00087,0.000466,0.000927,4.1e-05,5.9e-05,0.000927,3.9e-05,6.7e-05,0.000182,4.8e-05,7.4e-05,2.5e-05,0.00087,3.3e-05,0.005676,0.00022,0.000249,0.000234,0.000171,0.000496,0.000438,8.6e-05,2.2e-05,3.4e-05,0.000528,0.000118,0.000678,9e-06,1.3e-05,0.007758,0.000722,0.005332,3.9e-05,0.00087
5,P1,6,I break the world record. I feel:,"""

A. ""","""

",0.134279,"[[""\""\n\n"", 0.134279], [""**\n\n"", 0.043594], ["" ["", 0.036141], ["" el"", 0.029962], [""*\n\n"", 0.024839], ["" __"", 0.023334], ["" ("", 0.019345], ["" <"", 0.018173], ["" \"")\n"", 0.018173], [""')\n\n"", 0.017072], ["" \n"", 0.017072], [""**\n"", 0.017072], ["")\n\n"", 0.016037], ["" E"", 0.015066], ["" \"""", 0.014153], ["" \\"", 0.01249], ["" \"")\n\n"", 0.011022], [""”\n\n"", 0.011022], ["" "", 0.010354], ["" ______"", 0.009727]]",3.4e-05,3.3e-05,3e-06,3.2e-05,2e-06,0.0,2.1e-05,3.4e-05,1.7e-05,5e-06,1.5e-05,0.000516,0.008064,6.4e-05,0.000215,3.2e-05,9.8e-05,0.000143,7e-06,1.5e-05,0.000236,9e-05,1.2e-05,4e-06,0.001401,0.000259,4.1e-05,1.1e-05,1.1e-05,0.000148,2e-06,0.000427,3.5e-05,0.001401,7.7e-05,3e-05,0.000167,6e-05,2.3e-05,0.000105,2e-06,4.9e-05,5e-06,0.000662,0.000313,0.000622,0.000105,4.2e-05,0.007117,0.000455,0.001588,3e-05,0.000963
6,P1,7,The crowd chants my name after the victory. I feel:,"**

A. **","**

",0.053525,"[[""**\n\n"", 0.053525], ["" **"", 0.047236], [""**\n"", 0.036787], [""*\n\n"", 0.036787], ["" ["", 0.034558], ["" *"", 0.02865], ["" el"", 0.026914], ["" __"", 0.026914], ["" I"", 0.025283], ["" "", 0.022313], ["" \n"", 0.020961], ["" proud"", 0.017377], ["" a"", 0.017377], ["" ("", 0.014406], ["" A"", 0.013533], [""  \n"", 0.013533], [""\""\n\n"", 0.011943], [""*\n"", 0.011943], ["" \"""", 0.011219], ["" \\"", 0.009901]]",7.6e-05,4.7e-05,4e-06,6e-06,1.6e-05,0.0,0.000129,0.000181,1.4e-05,1.5e-05,5.4e-05,0.009901,0.009301,0.000187,9.4e-05,8e-05,5.7e-05,0.000493,5.4e-05,0.000299,0.000281,0.000281,1.1e-05,7.1e-05,0.000339,2.5e-05,2.7e-05,7.3e-05,4.9e-05,8.8e-05,7e-06,0.000318,1.5e-05,0.005641,0.000193,0.000176,0.000248,0.000125,0.000435,0.000633,2.9e-05,2.5e-05,3.8e-05,0.000674,5.4e-05,0.000633,9e-06,2.1e-05,0.003422,0.000559,0.006005,1.6e-05,0.00302
7,P1,8,I overcome my rival in the final round. I feel:,"""

A. ""","""

",0.156559,"[[""\""\n\n"", 0.156559], [""**\n\n"", 0.114541], [""*\n\n"", 0.042137], ["" \n"", 0.037186], [""**\n"", 0.034933], [""<|im_end|>"", 0.034933], ["" el"", 0.025557], ["" ("", 0.025557], ["")\n\n"", 0.024009], [""')\n\n"", 0.022554], ["" relieved"", 0.022554], ["" __"", 0.018698], ["" \"")\n"", 0.017565], ["" ["", 0.017565], ["" \n\n"", 0.016501], ["" \"")\n\n"", 0.012851], ["" \"""", 0.008832], [""*\n"", 0.008832], ["" E"", 0.008297], ["" a"", 0.007795]]",5e-06,1.5e-05,2e-06,5e-06,0.0,0.0,2e-06,7e-06,4e-06,0.0,0.0,0.000931,0.022554,3.1e-05,8.7e-05,1.5e-05,4.1e-05,4.8e-05,3e-06,6e-06,4.1e-05,2.3e-05,4e-06,1e-06,0.000468,0.000115,1.2e-05,2e-06,1e-06,1.4e-05,1e-06,8.9e-05,2e-06,0.001123,6.1e-05,1.4e-05,0.000183,4.6e-05,4e-06,3.8e-05,0.0,3.3e-05,1e-06,0.000601,0.00053,0.000267,6.7e-05,2.1e-05,0.003249,0.000157,0.000725,1.2e-05,0.000601
8,P1,9,My team lifts me on their shoulders. I feel:, I am a part, I,0.235123,"[["" I"", 0.235123], ["" ‘"", 0.086497], ["" “"", 0.063282], ["" '"", 0.055847], ["" \"""", 0.036057], ["" we"", 0.028081], ["" they"", 0.017032], ["" the"", 0.016], ["" We"", 0.01412], ["" *"", 0.011706], ["" a"", 0.011706], ["" my"", 0.010331], ["" strong"", 0.009117], ["" this"", 0.008045], ["" it"", 0.0071], ["" that"", 0.00488], ["" "", 0.004584], ["" you"", 0.004584], ["" what"", 0.004306], ["" if"", 0.004046]]",8.4e-05,7e-06,2e-06,1e-06,9e-06,0.0,6e-06,0.000961,0.000157,0.000228,4.6e-05,0.000353,0.000214,0.000312,2.1e-05,7e-05,1.4e-05,1.7e-05,1.3e-05,0.00013,4e-06,1.3e-05,2e-06,4e-05,2.9e-05,1e-06,4e-06,4.6e-05,7e-05,1.6e-05,4e-06,2.6e-05,1e-05,5.1e-05,1.4e-05,3.7e-05,2e-05,1.5e-05,0.000108,7e-06,4e-06,0.0,0.0,1.5e-05,2e-06,7e-06,0.0,2e-06,0.000293,2.7e-05,0.00296,5e-06,0.000243
9,P1,10,I land the perfect routine and see perfect scores. I feel:," [emotion].""

", [,0.107715,"[["" ["", 0.107715], [""\""\n\n"", 0.032851], [""**\n\n"", 0.030861], ["" __"", 0.028991], [""**\n"", 0.022578], ["" I"", 0.019925], ["" “"", 0.019925], ["" \"""", 0.018718], ["" el"", 0.018718], ["" ("", 0.017584], ["" *"", 0.017584], ["" \n"", 0.016519], ["" "", 0.014578], ["" relieved"", 0.014578], ["" \\"", 0.013694], ["" excited"", 0.012865], ["" **"", 0.012865], ["" happy"", 0.012085], ["" proud"", 0.011353], ["" accomplished"", 0.010665]]",9.5e-05,9.8e-05,8e-06,1e-05,2.3e-05,0.0,0.000101,0.000388,8.4e-05,0.000105,0.000243,0.002871,0.014578,0.001741,0.00064,0.000499,0.000228,0.000602,3.4e-05,8.1e-05,0.00044,0.000565,1.1e-05,4.5e-05,0.001636,0.000122,7.6e-05,5.3e-05,2.2e-05,6.3e-05,4e-06,0.000303,1.9e-05,0.001636,0.000115,7.4e-05,0.000303,6e-05,8.4e-05,0.000469,2.4e-05,5.4e-05,3.4e-05,0.001124,0.000303,0.000343,5e-06,1.6e-05,0.012865,0.000773,0.012085,1e-05,0.004733
10,P1,11,The underdog story ends with my triumph. I feel:," accomplished, proud,", accomplished,0.129387,"[["" accomplished"", 0.129387], ["" el"", 0.121548], ["" victorious"", 0.107265], ["" trium"", 0.069256], ["" relieved"", 0.057415], ["" ["", 0.050669], ["" ecstatic"", 0.034824], [""**\n\n"", 0.034824], [""\""\n\n"", 0.02887], ["" validated"", 0.023934], ["" exhilar"", 0.01864], ["" **"", 0.014517], ["" inspired"", 0.012811], ["" inv"", 0.012811], ["" uplift"", 0.011306], ["" satisfied"", 0.011306], ["" empowered"", 0.009373], ["" Accom"", 0.009373], ["" Vict"", 0.009373], ["" grateful"", 0.009373]]",0.0,0.0,0.0,2e-06,0.0,0.0,0.0,7e-06,1e-06,0.0,1e-06,0.002226,0.057415,1.7e-05,0.000363,7.2e-05,0.000235,4e-06,1e-06,1e-06,1.1e-05,2.2e-05,0.0,2e-06,1.3e-05,4.9e-05,4e-06,1e-06,1e-06,1e-06,0.0,1.2e-05,1e-06,0.001629,8e-06,0.0,7e-06,2e-06,1.6e-05,5e-06,0.0,1e-06,0.0,2.1e-05,2.4e-05,1.2e-05,1e-05,0.0,0.00367,0.001268,0.001268,1.5e-05,0.003043
