idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ""I am the"," """,0.113505,"[["" \"""", 0.113505], ["" ["", 0.083042], ["" Paris"", 0.050367], ["" proud"", 0.041756], ["" I"", 0.041756], ["" The"", 0.028699], ["" They"", 0.020996], ["" happy"", 0.017407], ["" ['"", 0.015361], ["" excited"", 0.014431], [""**\n\n"", 0.013556], ["" [\"""", 0.013556], ["" joy"", 0.011963], ["" “"", 0.010558], ["" confident"", 0.009918], ["" Neutral"", 0.009918], ["" '"", 0.009317], ["" "", 0.009317], ["" joyful"", 0.009317], [""**\n"", 0.008222]]",4.6e-05,2.6e-05,1e-06,1e-06,1e-06,0.0,9e-06,0.000146,8.9e-05,1.1e-05,1.4e-05,0.00056,0.001261,0.000923,0.00056,6.9e-05,0.001261,0.000176,5e-05,0.000114,6.1e-05,0.000233,5e-06,3e-06,0.002508,6.9e-05,3.2e-05,3.6e-05,1.4e-05,9.4e-05,7e-06,0.000385,2e-06,0.000634,9.1e-05,8.6e-05,0.000141,2.1e-05,2.9e-05,0.000141,8e-06,2.5e-05,2e-06,0.000385,0.000206,0.001619,2e-06,2.4e-05,0.014431,0.000526,0.017407,0.001429,8.9e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:," ""It's freezing"," """,0.109778,"[["" \"""", 0.109778], ["" A"", 0.05876], ["" "", 0.045762], [""**\n\n"", 0.03564], ["" \n"", 0.03564], ["" ("", 0.031452], ["" cold"", 0.029546], ["" \n\n"", 0.027756], [""\""\n\n"", 0.026075], ["" The"", 0.024495], ["" the"", 0.024495], [""**\n"", 0.021617], ["" a"", 0.019077], ["" -"", 0.017921], ["" '"", 0.016835], ["" ["", 0.013957], ["" “"", 0.013111], ["" <"", 0.013111], ["" __"", 0.007952], ["" it"", 0.007952]]",4.9e-05,0.000146,1.3e-05,3e-06,4e-06,2e-06,2.6e-05,7.1e-05,1.2e-05,7e-06,3.1e-05,6.5e-05,5.7e-05,0.000165,1.2e-05,3e-06,1.4e-05,7.6e-05,4.9e-05,3.4e-05,1.7e-05,3.1e-05,2.4e-05,2e-06,0.000396,6e-06,6.5e-05,5e-06,1e-05,0.000125,4e-06,0.000129,1.3e-05,2.5e-05,2.2e-05,5.5e-05,3.8e-05,9e-06,1.2e-05,6.5e-05,1.9e-05,4e-05,4e-06,0.000892,0.000176,0.001774,1e-06,8e-06,0.001382,6.1e-05,0.002925,9.1e-05,2.5e-05
2,N1,3,The Earth orbits around the Sun. They feel:," ""The Earth orbits"," """,0.071139,"[["" \"""", 0.071139], ["" ["", 0.045931], ["" ("", 0.045931], ["" the"", 0.043148], ["" \n"", 0.040534], ["" The"", 0.040534], ["" "", 0.035771], [""\""\n\n"", 0.033604], ["" A"", 0.029655], [""**\n\n"", 0.026171], ["" \n\n"", 0.023096], ["" a"", 0.021696], [""**\n"", 0.019147], ["" '"", 0.014008], ["" {"", 0.012362], [""  \n"", 0.011613], ["" \"","", 0.010249], ["" __"", 0.010249], ["" Sun"", 0.009628], ["" “"", 0.009628]]",0.000182,0.000121,1.6e-05,6e-06,2e-06,5e-06,5e-06,0.000171,1.4e-05,2e-06,1.4e-05,0.000117,5.7e-05,0.00011,6.9e-05,5e-06,3.9e-05,0.000329,7.4e-05,0.000543,0.000182,5.4e-05,4.2e-05,7e-06,0.000257,9e-06,4.7e-05,5.4e-05,4.3e-05,0.00079,1.1e-05,0.000171,1e-05,0.000114,3e-05,4.6e-05,8.6e-05,8.3e-05,3.9e-05,7.1e-05,1.2e-05,1.2e-05,5e-06,0.000309,5.1e-05,0.00079,3e-06,5.1e-05,0.000742,5.4e-05,0.004548,4.6e-05,5.7e-05
3,N1,4,Elephants are the largest land mammals. They feel:, [MASK] when, [,0.040657,"[["" ["", 0.040657], ["" \n"", 0.035879], ["" "", 0.031663], ["" they"", 0.019205], ["" {"", 0.019205], ["" ("", 0.019205], ["" \"""", 0.018041], ["" happy"", 0.018041], ["" \n\n"", 0.015921], ["" a"", 0.014957], [""**\n\n"", 0.011648], [""**\n"", 0.011648], ["" the"", 0.011648], ["" *"", 0.010943], ["" loneliness"", 0.01028], ["" sad"", 0.009657], ["" fear"", 0.008522], ["" joy"", 0.008006], [""<|endoftext|>"", 0.008006], ["" love"", 0.007521]]",0.004026,0.000545,3.6e-05,4e-06,2.5e-05,3.2e-05,3.1e-05,0.000142,4.5e-05,1e-05,1.3e-05,0.000118,8.1e-05,0.001083,0.000545,5.4e-05,0.000111,0.002442,0.000898,0.008522,0.000424,0.000793,5.2e-05,0.000844,0.009657,7e-06,4.9e-05,7.8e-05,0.000151,0.004026,0.000481,0.000118,1.5e-05,0.000142,5.1e-05,0.000207,6.9e-05,7.8e-05,2.2e-05,5.1e-05,3e-05,3.2e-05,8e-06,0.002767,0.000257,0.001786,9e-06,0.000138,0.001391,3.8e-05,0.018041,0.001786,3.4e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:," ""I am the"," """,0.082427,"[["" \"""", 0.082427], [""**\n\n"", 0.034361], ["" “"", 0.028486], ["" The"", 0.028486], ["" ["", 0.02676], ["" the"", 0.025139], [""**\n"", 0.025139], ["" "", 0.023616], ["" \n"", 0.020841], ["" ("", 0.016231], ["" __"", 0.016231], ["" it"", 0.014324], ["" a"", 0.012641], [""_\n\n"", 0.011155], ["" **"", 0.010479], ["" It"", 0.009844], ["" \n\n"", 0.009844], ["" they"", 0.009248], ["" ______"", 0.009248], ["" I"", 0.008161]]",0.000124,8.8e-05,9e-06,2e-06,4e-06,3e-06,2.8e-05,0.000316,3.8e-05,2e-05,2.7e-05,0.001176,0.000591,0.003402,0.001938,8.3e-05,0.00067,0.000759,0.00014,0.00151,0.000254,0.000337,6e-05,5.9e-05,0.003402,3.1e-05,8.3e-05,9.1e-05,6.8e-05,0.001938,2.4e-05,0.001711,1e-05,0.000629,5.7e-05,0.000116,0.000175,0.000113,0.000164,5e-05,7e-06,3.7e-05,6e-06,0.000759,8.3e-05,0.00067,4e-06,2.2e-05,0.001607,0.000136,0.005971,0.000136,4.3e-05
5,N1,6,A triangle has three sides. They feel:," ""I am the"," """,0.088647,"[["" \"""", 0.088647], ["" “"", 0.057235], ["" "", 0.039337], ["" one"", 0.028779], ["" \n"", 0.028779], ["" the"", 0.023859], ["" happy"", 0.022413], ["" '"", 0.01978], ["" a"", 0.018581], [""**\n"", 0.017456], ["" \\"", 0.014471], ["" ("", 0.013594], ["" ‘"", 0.013594], [""  \n"", 0.012771], ["" A"", 0.011997], ["" *"", 0.01127], ["" sad"", 0.009946], [""**\n\n"", 0.009946], ["" \n\n"", 0.009343], ["" I"", 0.009343]]",0.000677,0.000465,2.4e-05,1.4e-05,7.6e-05,4e-06,5.9e-05,4.3e-05,7.6e-05,7.4e-05,6.1e-05,0.000465,0.000241,0.000561,0.000101,8.3e-05,4.5e-05,0.001624,0.000411,0.00184,8.3e-05,0.003437,6.3e-05,0.000129,0.009946,4e-06,6.7e-05,5.9e-05,7.4e-05,0.001346,7.4e-05,0.000138,5.6e-05,0.000151,0.000107,0.0003,0.000362,0.000121,1.1e-05,0.000118,8.9e-05,1.7e-05,1e-05,0.005667,0.000495,0.001346,9e-06,4.8e-05,0.005001,6.3e-05,0.022413,0.000213,4.9e-05
6,N1,7,Birds have feathers and wings. They feel:, 1. They, ,0.044654,"[["" "", 0.044654], ["" \n"", 0.041949], ["" \n\n"", 0.037019], [""**\n\n"", 0.03267], [""**\n"", 0.027084], ["" ["", 0.027084], ["" ("", 0.025443], ["" \"""", 0.019815], ["" cold"", 0.017487], ["" {"", 0.017487], ["" feathers"", 0.014497], [""\""\n\n"", 0.013619], ["" they"", 0.012018], ["" A"", 0.012018], ["" \"")\n"", 0.012018], ["" __"", 0.01129], ["" They"", 0.00936], ["" The"", 0.00936], ["" the"", 0.00936], ["" a"", 0.008793]]",0.001627,0.000301,1.5e-05,1.6e-05,1.4e-05,4e-06,2.2e-05,7.6e-05,0.000129,1e-05,1.8e-05,3.7e-05,3.6e-05,0.000151,4.8e-05,6e-06,2.5e-05,0.001435,0.000411,0.002367,0.000171,0.000111,5.4e-05,1.8e-05,0.001731,1e-06,1.8e-05,2e-05,9e-06,0.000274,2e-05,0.000177,7e-06,1e-05,1.9e-05,4.6e-05,3e-05,3.4e-05,4e-06,2.8e-05,2e-05,2.5e-05,8e-06,0.000678,5.2e-05,0.000283,0.0,2.4e-05,0.001528,3.5e-05,0.00776,0.000207,3e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", ① The, ,0.190156,"[["" "", 0.190156], ["" \"""", 0.074466], ["" \n\n"", 0.069954], [""  \n"", 0.045166], ["" the"", 0.039859], ["" A"", 0.039859], ["" \n"", 0.037444], ["" ("", 0.035175], [""**\n\n"", 0.029161], ["" how"", 0.020042], ["" How"", 0.017687], [""**\n"", 0.016616], ["" they"", 0.016616], ["" a"", 0.015609], ["" ______"", 0.014663], ["" \\"", 0.01142], ["" $\\"", 0.008894], ["" I"", 0.008894], ["" light"", 0.008355], ["" The"", 0.007373]]",1.3e-05,3e-05,0.0,1e-06,1e-06,0.0,2e-06,0.000144,1.4e-05,6e-06,8e-06,7e-06,3e-06,3.4e-05,3e-06,4e-06,4e-06,3.1e-05,8e-06,2.3e-05,3e-06,5e-06,1.4e-05,1e-06,5e-06,0.0,1.8e-05,3.1e-05,9e-06,2.4e-05,0.0,2.4e-05,3e-06,6e-06,1e-06,4e-06,3e-06,1e-06,3e-06,4e-06,3e-06,0.0,0.0,1.3e-05,5e-06,4.2e-05,1e-06,2e-06,0.000605,3e-06,0.000252,1.2e-05,1e-06
8,N1,9,There are seven continents on Earth. They feel:,"**

1. **","**

",0.178851,"[[""**\n\n"", 0.178851], ["" Africa"", 0.139289], ["" \n"", 0.061809], [""**\n"", 0.058064], ["" Asia"", 0.051242], ["" North"", 0.051242], ["" \n\n"", 0.042481], ["" Antarctica"", 0.024205], [""*\n\n"", 0.016636], ["" \"""", 0.012171], ["" happy"", 0.011434], ["" happiness"", 0.010741], ["" Australia"", 0.01009], ["" "", 0.009479], [""*\n"", 0.008904], ["" the"", 0.008365], ["" joy"", 0.007382], ["" America"", 0.006515], ["" Europe"", 0.00612], ["" a"", 0.005401]]",0.000391,0.000237,1.3e-05,2e-06,2.3e-05,7e-06,5.3e-05,2.6e-05,2.2e-05,1.3e-05,5e-06,0.001547,0.001366,3.8e-05,0.000153,9e-06,3.4e-05,0.000269,0.000135,0.000687,9.9e-05,0.000116,0.000197,5.3e-05,0.000828,2.5e-05,8.2e-05,7.9e-05,2.9e-05,0.001132,5.1e-05,0.000209,2.3e-05,0.000269,7.2e-05,0.000197,0.000119,0.000112,5e-06,3.5e-05,9e-06,7.7e-05,6e-06,0.001987,0.000223,0.001647,4e-06,9e-06,0.001987,0.000185,0.011434,0.000269,5.1e-05
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,  a. light, ,0.079464,"[["" "", 0.079464], ["" A"", 0.058137], [""**\n\n"", 0.042534], ["" \n"", 0.039957], ["" a"", 0.037536], ["" ("", 0.027462], ["" pain"", 0.024235], ["" \n\n"", 0.022767], [""**\n"", 0.021387], ["" the"", 0.020092], ["" \"""", 0.012186], ["" bones"", 0.012186], ["" they"", 0.011448], ["" O"", 0.010754], [""  \n"", 0.010754], ["" The"", 0.010103], ["" cold"", 0.009491], ["" B"", 0.009491], ["" ["", 0.008375], ["" C"", 0.007868]]",0.024235,0.001549,4.7e-05,0.000473,0.000473,1.8e-05,0.000883,0.000144,0.000325,2e-05,6.4e-05,8.5e-05,0.000168,4.4e-05,7e-06,4.7e-05,4e-06,0.001207,0.000269,0.000883,7.2e-05,0.000223,1.8e-05,0.000149,0.001065,2e-06,3.8e-05,6.2e-05,8e-06,0.000163,5.1e-05,0.000105,0.000179,6e-05,3.5e-05,3.2e-05,1.9e-05,7e-06,4.8e-05,6.4e-05,5.8e-05,1.8e-05,5.6e-05,0.000607,0.000153,0.000346,2e-06,1.8e-05,0.000883,4.4e-05,0.006128,0.000203,3.5e-05
