idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, I am a knife, I,0.068793,"[["" I"", 0.068793], ["" the"", 0.057031], ["" “"", 0.05033], ["" \"""", 0.044416], ["" a"", 0.044416], ["" my"", 0.034591], ["" *"", 0.032495], ["" this"", 0.030527], ["" it"", 0.028677], ["" ‘"", 0.020981], ["" '"", 0.01634], ["" his"", 0.01634], ["" pain"", 0.013546], ["" Oh"", 0.012725], ["" This"", 0.01123], ["" he"", 0.01123], ["" that"", 0.009911], ["" A"", 0.007718], ["" something"", 0.007718], ["" The"", 0.007251]]",0.013546,0.001341,0.000718,0.000193,7.1e-05,1.4e-05,0.000718,0.002211,0.000233,0.000435,8.1e-05,0.006811,0.000384,0.000525,2.3e-05,4.9e-05,1.7e-05,0.000264,0.000141,0.003425,0.000248,0.000182,0.002839,0.000141,0.000764,4.7e-05,3.1e-05,8.6e-05,4.2e-05,1e-05,0.000233,0.000125,0.00015,0.000133,8.1e-05,0.001341,0.000866,0.001618,6.5e-05,5.5e-05,9.4e-05,0.000206,0.000171,0.000922,5.5e-05,0.000233,4.2e-05,5e-05,0.000171,2.7e-05,0.000435,4.1e-05,6e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:," a dull ache,", a,0.073911,"[["" a"", 0.073911], ["" the"", 0.054074], ["" I"", 0.050798], ["" my"", 0.042113], ["" pain"", 0.028944], ["" her"", 0.028944], [""*\n\n"", 0.022542], [""**\n\n"", 0.019893], ["" it"", 0.019893], ["" \"""", 0.016492], ["" she"", 0.015493], ["" *"", 0.012844], ["" A"", 0.010003], ["" an"", 0.009397], [""  \n"", 0.009397], ["" “"", 0.008827], ["" "", 0.008827], [""**\n"", 0.008827], ["" '"", 0.008827], ["" The"", 0.008827]]",0.028944,0.001633,0.002529,0.00185,0.000771,8.1e-05,0.002232,0.000821,9.8e-05,5.6e-05,5.9e-05,0.001738,0.000267,0.000134,1.3e-05,2.6e-05,2.6e-05,0.000874,0.000322,0.004439,0.000468,0.002097,0.002866,0.000388,0.001534,7.4e-05,0.000498,0.000388,0.000284,0.000235,0.000564,0.000468,0.000364,0.001122,0.000208,0.001122,0.00185,0.002529,9.2e-05,0.000364,6.7e-05,5.4e-05,0.00093,0.002866,0.000639,0.000342,2.6e-05,0.000681,0.000162,1.2e-05,0.000208,4e-05,1.6e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, I am a man, I,0.091242,"[["" I"", 0.091242], ["" the"", 0.05891], ["" a"", 0.048838], ["" “"", 0.033566], ["" my"", 0.029622], ["" it"", 0.016878], ["" \"""", 0.015855], ["" *"", 0.015855], ["" this"", 0.014895], ["" his"", 0.013145], ["" ‘"", 0.012348], ["" he"", 0.012348], ["" tired"", 0.0116], ["" pain"", 0.007036], ["" The"", 0.00661], ["" an"", 0.00661], ["" sick"", 0.006209], ["" A"", 0.006209], ["" \n"", 0.005833], ["" '"", 0.00548]]",0.007036,0.000895,0.000256,0.000273,0.000543,5.2e-05,0.001894,0.002146,0.000578,0.000397,0.000107,0.002432,0.000373,0.000697,4.6e-05,0.000121,3.8e-05,0.000615,0.00035,0.003122,0.00029,0.001385,0.001475,0.000742,0.002284,9.4e-05,0.000697,0.000895,0.001223,0.000654,0.000543,0.001779,0.000309,0.000789,0.000479,0.001671,0.001894,0.002146,0.00029,0.000543,0.000146,0.000165,0.001223,0.003323,0.000742,0.000952,4.5e-05,0.001223,0.000176,1.2e-05,0.000479,3.8e-05,4.3e-05
3,A1,4,She twists her ankle on the stairs. I feel:, *I’m so, *,0.070214,"[["" *"", 0.070214], ["" “"", 0.06596], ["" I"", 0.054683], ["" ‘"", 0.040007], ["" \"""", 0.031157], ["" a"", 0.02927], ["" my"", 0.022795], ["" \n"", 0.018898], ["" the"", 0.016677], ["" ("", 0.015667], ["" she"", 0.013826], ["" '"", 0.012988], ["" Oh"", 0.010768], ["" her"", 0.010115], ["" "", 0.009502], ["" pain"", 0.008386], ["" What"", 0.008386], ["" it"", 0.008386], ["" guilty"", 0.007401], ["" this"", 0.006952]]",0.008386,0.003961,0.000253,0.000127,0.000253,2.1e-05,0.000571,0.001551,0.00027,0.000346,6.6e-05,0.006952,0.001758,0.000305,9e-06,7e-05,6e-06,0.001369,0.000473,0.003721,0.000418,0.003085,0.002898,0.000536,0.004489,0.000504,0.000504,0.000325,0.00027,0.00012,0.000688,0.000305,0.000305,0.001208,0.001002,0.003961,0.007401,0.004778,0.00027,0.002257,0.000473,0.000238,0.000185,0.005764,0.002403,0.001066,8.8e-05,0.000473,0.000197,2.9e-05,0.00078,3.5e-05,1.3e-05
4,A1,5,The hot oil splatters onto his arm. I feel:, * 1., *,0.067235,"[["" *"", 0.067235], ["" “"", 0.04621], ["" a"", 0.04621], ["" my"", 0.035988], ["" I"", 0.033808], ["" the"", 0.028028], ["" \n"", 0.02633], ["" \"""", 0.024734], ["" pain"", 0.020505], ["" hot"", 0.017], ["" ‘"", 0.014093], ["" fear"", 0.012437], ["" "", 0.011684], ["" angry"", 0.010311], ["" ("", 0.009686], ["" anger"", 0.009686], ["" his"", 0.009099], ["" A"", 0.008548], [""**\n\n"", 0.008548], ["" shock"", 0.00803]]",0.020505,0.004298,0.000659,3.8e-05,0.000122,2.6e-05,0.001311,0.003145,0.000201,0.000122,6.7e-05,0.00803,0.001792,0.000659,4.5e-05,0.000157,1.4e-05,0.004575,0.000959,0.012437,0.001792,0.001581,0.006657,0.000482,0.001395,0.000147,0.000104,0.000126,0.00013,2.3e-05,0.000275,8.1e-05,6.1e-05,0.001792,0.000702,0.003145,0.001907,0.001311,0.000353,0.00203,0.000157,0.001231,0.001087,0.010311,0.000702,0.001683,0.000177,0.000426,0.000582,4.5e-05,0.000901,8.4e-05,3.1e-05
5,A1,6,Her back seizes up when she bends over. I feel:," “Oh, my", “,0.096199,"[["" “"", 0.096199], ["" I"", 0.07492], ["" she"", 0.058348], ["" this"", 0.054813], ["" ‘"", 0.051492], ["" \"""", 0.042688], ["" *"", 0.025892], ["" Oh"", 0.021465], ["" This"", 0.020164], ["" it"", 0.020164], ["" '"", 0.020164], ["" the"", 0.017795], ["" my"", 0.015704], ["" a"", 0.014753], ["" her"", 0.014753], ["" that"", 0.013859], ["" She"", 0.011489], ["" oh"", 0.010793], ["" there"", 0.008948], ["" what"", 0.007897]]",0.00373,0.000609,0.000145,0.000128,0.000128,2.8e-05,9.9e-05,0.000572,9.3e-05,0.001004,3.1e-05,0.001762,0.000136,0.000347,4e-06,2.8e-05,3e-06,0.00027,0.000128,0.001069,0.000154,0.000369,0.001069,0.00021,0.000418,4.4e-05,0.000113,7.7e-05,3.2e-05,2.2e-05,0.000136,6.8e-05,0.000174,0.000136,8.2e-05,0.000886,0.000572,0.000609,7.3e-05,8.2e-05,0.000154,3.2e-05,3.3e-05,0.000782,0.000164,8.2e-05,8e-06,0.000145,6e-05,1e-05,9.9e-05,1e-05,5e-06
6,A1,7,A bee stings him on the neck. I feel:, a) pain b, a,0.055204,"[["" a"", 0.055204], ["" \n"", 0.048718], ["" ("", 0.037941], ["" I"", 0.037941], ["" the"", 0.037941], ["" *"", 0.037941], ["" my"", 0.035643], ["" \"""", 0.024497], [""**\n\n"", 0.021618], ["" "", 0.021618], ["" “"", 0.019078], ["" A"", 0.016836], [""**\n"", 0.014858], [""  \n"", 0.011571], ["" |"", 0.011571], ["" pain"", 0.01087], ["" \n\n"", 0.01087], ["" ‘"", 0.01087], ["" it"", 0.010212], ["" '"", 0.009593]]",0.01087,0.001775,0.000541,0.000146,0.000212,5.9e-05,0.000396,0.00122,0.000187,1.1e-05,1.9e-05,0.001076,0.000272,0.00024,2.1e-05,3.3e-05,1.1e-05,0.000695,0.000396,0.006194,0.000372,0.000838,0.002011,7.1e-05,0.000787,1.4e-05,4.4e-05,4.3e-05,3.3e-05,1.7e-05,0.000212,3.8e-05,4.3e-05,0.00024,0.000396,0.002582,0.001011,0.000787,0.000121,0.000308,6.9e-05,0.000272,0.00024,0.004531,9.7e-05,0.000576,2.3e-05,6.7e-05,0.00029,2.1e-05,0.000613,0.000107,7e-06
7,A1,8,She bites down hard on her tongue. I feel:, I am not alone, I,0.081134,"[["" I"", 0.081134], ["" “"", 0.059359], ["" the"", 0.052384], ["" this"", 0.043428], ["" she"", 0.040797], ["" a"", 0.036003], ["" my"", 0.036003], ["" her"", 0.031773], ["" it"", 0.024744], ["" ‘"", 0.023245], ["" \"""", 0.020514], ["" *"", 0.019271], ["" Oh"", 0.015976], ["" that"", 0.013245], ["" This"", 0.01098], ["" something"", 0.00969], ["" oh"", 0.008551], ["" '"", 0.00666], ["" there"", 0.00666], ["" how"", 0.00666]]",0.005521,0.001792,0.000293,0.000201,0.000108,1.2e-05,0.0004,0.001908,0.00013,0.001021,3.8e-05,0.005877,0.000514,0.0004,1.2e-05,3.1e-05,8e-06,0.000353,0.000189,0.001582,0.000214,0.000258,0.001232,0.000482,0.001157,0.00013,0.000147,0.000214,0.000101,4.3e-05,0.000293,0.000275,0.000619,0.000228,0.000453,0.003565,0.002162,0.002302,0.000228,0.000332,0.000243,0.000258,0.000214,0.001792,0.000214,0.0004,8.4e-05,0.000275,7e-05,2.3e-05,0.000293,2.3e-05,9e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:, I am a child, I,0.091385,"[["" I"", 0.091385], ["" the"", 0.045951], ["" “"", 0.040552], ["" he"", 0.033618], ["" a"", 0.033618], ["" \"""", 0.031582], ["" it"", 0.031582], ["" *"", 0.027871], ["" my"", 0.024596], ["" this"", 0.024596], ["" his"", 0.023106], ["" ‘"", 0.020391], ["" '"", 0.010914], ["" that"", 0.010914], ["" \n"", 0.010253], ["" what"", 0.010253], ["" how"", 0.009048], ["" ("", 0.007985], ["" "", 0.007501], ["" you"", 0.007047]]",0.002435,0.000655,8.6e-05,0.000176,0.000398,2.3e-05,0.000227,0.001304,0.00048,0.000543,0.000107,0.004843,0.000896,0.000188,3.3e-05,0.000129,1.6e-05,0.000241,0.000166,0.000351,7.4e-05,0.000291,0.000121,0.000842,0.002435,4.9e-05,0.000137,0.000227,0.000107,0.000137,0.000398,0.000257,0.000227,0.000156,0.001572,0.004015,0.003543,0.002435,0.0002,0.001015,0.000373,0.000257,0.000137,0.001674,0.000137,0.000213,4.2e-05,0.000129,0.000241,3.6e-05,0.001015,6.3e-05,1.5e-05
9,A1,10,Her knee buckles under her weight. I feel:, I am falling., I,0.069096,"[["" I"", 0.069096], ["" “"", 0.060977], ["" the"", 0.047489], ["" my"", 0.036984], ["" *"", 0.036984], ["" a"", 0.036984], ["" \"""", 0.034744], ["" she"", 0.030661], ["" her"", 0.030661], ["" ‘"", 0.025419], ["" this"", 0.023879], ["" Oh"", 0.016412], ["" it"", 0.016412], ["" '"", 0.014483], ["" relief"", 0.009954], ["" This"", 0.008252], ["" that"", 0.007283], ["" She"", 0.006841], ["" oh"", 0.006841], ["" what"", 0.006038]]",0.004417,0.000986,0.00032,0.000151,8.6e-05,9e-06,0.000363,0.001049,8.6e-05,0.000301,3.2e-05,0.009954,0.000768,0.000301,1e-05,4.6e-05,9e-06,0.000926,0.000466,0.005328,0.000677,0.000411,0.005005,0.000926,0.001117,0.00022,0.000265,0.000466,0.000133,4.8e-05,0.000598,0.000265,0.000437,0.000562,0.000496,0.00344,0.001266,0.002087,0.000234,0.000598,0.000301,0.000151,0.000207,0.000926,0.000207,0.000496,5.7e-05,0.000411,0.000194,4.3e-05,0.000386,2e-05,1.2e-05
