idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.119383,"[["" nothing"", 0.119383], ["" a"", 0.087342], ["" the"", 0.087342], ["" his"", 0.026638], ["" relief"", 0.025024], ["" no"", 0.018308], ["" pain"", 0.017199], ["" not"", 0.016157], ["" my"", 0.014258], ["" I"", 0.014258], ["" shock"", 0.0098], ["" Nothing"", 0.009206], ["" an"", 0.008124], ["" guilty"", 0.008124], ["" "", 0.007632], ["" “"", 0.007632], ["" surprise"", 0.006735], ["" The"", 0.006327], ["" relieved"", 0.005944], ["" it"", 0.005584]]",0.017199,0.000335,0.00023,1.9e-05,0.000109,1.6e-05,0.003838,0.119383,0.000261,0.000261,0.000315,0.025024,0.005944,0.002328,5.5e-05,0.000169,2.8e-05,0.000804,0.000667,0.005245,0.000911,0.00193,0.002989,8.2e-05,0.002989,5.6e-05,0.000191,0.000458,5.3e-05,2.8e-05,0.000431,0.002187,0.000123,0.000149,0.00038,0.002054,0.008124,0.004629,0.000296,0.000856,0.000357,0.000856,0.004928,0.002478,0.00097,0.000626,0.000109,0.000158,0.001246,0.000756,0.001246,0.00097,3.8e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not alone, I,0.073879,"[["" I"", 0.073879], ["" this"", 0.039545], ["" she"", 0.032784], ["" it"", 0.025532], ["" This"", 0.021167], ["" the"", 0.021167], ["" a"", 0.019884], ["" if"", 0.01868], ["" “"", 0.017548], ["" what"", 0.015486], ["" my"", 0.015486], ["" no"", 0.015486], ["" that"", 0.015486], ["" there"", 0.015486], ["" O"", 0.01206], ["" here"", 0.010643], ["" how"", 0.010643], ["" nothing"", 0.010643], ["" What"", 0.009998], ["" It"", 0.009998]]",0.007787,0.000413,0.000111,7.6e-05,0.000147,6.1e-05,0.000771,0.010643,0.000293,0.00068,0.000147,0.008289,0.001054,0.000147,4.5e-05,3.3e-05,1e-05,4.5e-05,7.4e-05,0.00062,2.6e-05,4.8e-05,0.000122,0.000201,0.00025,4e-06,0.000101,0.000468,0.000167,5.6e-05,0.000258,0.000258,0.000498,9e-06,1.6e-05,0.000275,0.000183,0.000134,5.1e-05,2.2e-05,2.7e-05,4e-06,1e-05,6.7e-05,1.2e-05,1.4e-05,1.2e-05,5.4e-05,2.8e-05,6.3e-05,0.000771,3e-05,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a little bit of, a,0.072014,"[["" a"", 0.072014], ["" the"", 0.063552], ["" I"", 0.041033], ["" like"", 0.019382], ["" nothing"", 0.013321], ["" it"", 0.011756], ["" my"", 0.011756], ["" relief"", 0.011044], ["" something"", 0.011044], ["" this"", 0.011044], ["" “"", 0.009156], ["" \"""", 0.009156], ["" The"", 0.008601], ["" his"", 0.00808], ["" "", 0.00808], ["" he"", 0.00759], ["" an"", 0.00713], ["" not"", 0.00713], ["" A"", 0.00713], ["" that"", 0.006293]]",0.004901,0.000304,7.7e-05,7.4e-05,0.000268,1.8e-05,0.001239,0.013321,0.000706,0.000585,0.000852,0.011044,0.005217,0.004604,0.000663,0.001027,0.000173,0.000623,0.001404,0.003585,0.000456,0.002623,0.000663,0.000852,0.001694,1.2e-05,0.00019,0.001803,0.00055,0.000294,0.000313,0.002043,0.000313,0.000333,0.000131,0.000276,0.002043,0.000428,0.000244,0.000355,0.000148,0.000131,0.001694,0.001919,0.000965,0.002623,9.6e-05,0.000623,0.001919,0.000355,0.002464,0.002315,0.000456
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A. Pain B, A,0.110903,"[["" A"", 0.110903], ["" "", 0.049213], ["" a"", 0.04343], ["" \n"", 0.040799], ["" \n\n"", 0.038327], ["" \"""", 0.026342], ["" __"", 0.026342], ["" ("", 0.024746], ["" I"", 0.024746], ["" ____"", 0.017008], ["" “"", 0.013245], ["" the"", 0.011689], [""____"", 0.011689], ["" ["", 0.011689], ["" The"", 0.010316], ["" -"", 0.010316], ["" she"", 0.010316], ["" She"", 0.007547], ["" her"", 0.00709], ["" '"", 0.00709]]",0.002031,0.001684,8.7e-05,2.1e-05,0.000138,6.3e-05,0.001396,0.000747,0.000134,0.00013,8.9e-05,0.001157,0.00245,0.000157,3.5e-05,4.8e-05,8e-06,0.001486,0.000847,0.001087,0.0006,0.002776,0.000302,0.000126,0.0043,0.000208,0.000482,0.000702,8.1e-05,0.000332,0.0004,0.000547,0.000388,0.001087,0.000453,0.001232,0.002162,0.000901,0.000147,0.0043,0.000321,0.000364,0.000235,0.002031,0.001311,0.004578,2.8e-05,0.000582,0.001087,0.0004,0.000959,0.000582,1.3e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a) the heat, a,0.097624,"[["" a"", 0.097624], ["" the"", 0.067096], ["" nothing"", 0.029774], ["" pain"", 0.029774], ["" I"", 0.026275], ["" his"", 0.024683], ["" ("", 0.020463], ["" A"", 0.020463], ["" "", 0.020463], ["" my"", 0.019223], ["" The"", 0.010953], ["" sympathy"", 0.010289], ["" an"", 0.010289], ["" anger"", 0.009666], ["" surprise"", 0.009666], ["" heat"", 0.009666], ["" shock"", 0.00908], ["" \"""", 0.00908], ["" pity"", 0.00908], ["" hot"", 0.00853]]",0.029774,0.001393,0.000452,5.1e-05,0.000104,7.6e-05,0.000899,0.029774,5.4e-05,4.6e-05,5.7e-05,0.007072,0.001085,0.000274,9e-06,1.6e-05,9e-06,0.000399,0.000545,0.007072,0.000658,0.000658,0.002157,0.000111,0.001019,4e-05,0.000107,0.000114,3.6e-05,2.5e-05,0.000512,0.000545,0.000142,0.000138,0.000658,0.005863,0.00486,0.004289,0.000481,0.002769,0.000311,0.001578,0.002444,0.004029,0.000331,0.00058,9.2e-05,0.000156,0.000545,0.000375,0.000481,0.00058,1.1e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", A. happy B, A,0.078015,"[["" A"", 0.078015], ["" a"", 0.053619], ["" \"""", 0.032521], ["" "", 0.030551], ["" I"", 0.0287], ["" ("", 0.023793], ["" \n\n"", 0.022352], ["" “"", 0.017407], ["" __"", 0.016353], ["" \n"", 0.015362], ["" the"", 0.012736], ["" she"", 0.012736], ["" her"", 0.012736], ["" ["", 0.011964], ["" -"", 0.010558], ["" ____"", 0.008753], ["" She"", 0.008753], ["" The"", 0.008223], ["" it"", 0.007256], ["" like"", 0.005651]]",0.001835,0.000596,3.8e-05,2.9e-05,0.000114,1.6e-05,0.000436,0.001185,0.000117,0.000193,0.000171,0.001521,0.003428,0.00056,0.000125,0.000385,3.6e-05,0.001185,0.001113,0.00267,0.000634,0.00267,0.000176,0.000133,0.004135,3e-05,0.00011,0.000397,0.000114,0.00035,0.000151,0.000596,0.000146,0.000464,0.000165,0.000675,0.002213,0.000675,0.000137,0.000923,0.000273,0.00056,0.000241,0.001185,0.001261,0.004685,1.6e-05,0.000319,0.00267,0.000675,0.003025,0.003649,4.9e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," 
A. Angry"," 
",0.176507,"[["" \n"", 0.176507], ["" A"", 0.146329], ["" "", 0.073579], ["" Options"", 0.060999], [""____"", 0.041924], ["" __"", 0.041924], ["" \n\n"", 0.030672], ["" ["", 0.030672], ["" -"", 0.023888], ["" ("", 0.017477], ["" ____"", 0.014489], ["" a"", 0.012786], ["" *"", 0.009355], ["" I"", 0.008255], ["" *\n"", 0.006429], ["" ______"", 0.00604], [""-\n"", 0.005674], [""  \n"", 0.005674], [""  "", 0.005674], ["" Choose"", 0.00533]]",0.000182,0.000678,3e-06,1e-06,3.5e-05,1.9e-05,5e-06,0.000265,6.5e-05,0.000118,1.6e-05,0.000125,0.001527,6.5e-05,6.7e-05,2.2e-05,6e-06,0.000817,0.000227,0.000166,9.2e-05,0.000265,1.5e-05,1e-05,0.001435,1e-05,4.9e-05,4.6e-05,1.2e-05,2e-05,6.7e-05,1.7e-05,7.8e-05,0.000227,5.1e-05,0.000301,0.000101,3.9e-05,2.3e-05,0.00087,3.8e-05,0.000242,1.9e-05,0.000598,9.8e-05,0.00087,6e-06,4.8e-05,0.002853,0.000637,0.002853,0.00022,1e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", A. Pain B, A,0.200962,"[["" A"", 0.200962], ["" \n"", 0.147027], ["" __"", 0.047733], ["" ____"", 0.024001], ["" "", 0.022547], [""____"", 0.021181], ["" \n\n"", 0.019898], ["" ("", 0.019898], ["" a"", 0.01756], ["" sad"", 0.013676], ["" confused"", 0.011337], ["" surprised"", 0.009399], ["" excited"", 0.008295], ["" ["", 0.008295], ["" happy"", 0.007792], ["" worried"", 0.00732], ["" sorry"", 0.00732], ["" angry"", 0.006877], ["" scared"", 0.00646], ["" Sad"", 0.005701]]",0.00197,0.00197,1.5e-05,9e-06,7.4e-05,2e-05,0.00025,0.000172,7.6e-05,8.7e-05,3.7e-05,0.000413,0.002376,0.000601,0.000122,0.00044,1.7e-05,0.00646,0.003051,0.001195,0.000874,0.003918,0.000104,2.3e-05,0.013676,4.5e-05,0.000302,0.000601,0.000126,0.000468,8.1e-05,0.000772,5.8e-05,0.000725,0.00064,0.000564,0.001055,0.000221,7.6e-05,0.003918,0.000388,0.00444,0.001123,0.006877,0.001441,0.011337,9e-06,0.000162,0.008295,0.000874,0.007792,0.004171,4.8e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not the, I,0.095357,"[["" I"", 0.095357], ["" this"", 0.061567], ["" he"", 0.047949], ["" it"", 0.032955], ["" the"", 0.032955], ["" a"", 0.029082], ["" if"", 0.018777], ["" relief"", 0.013737], ["" his"", 0.012123], ["" guilty"", 0.011389], ["" there"", 0.011389], ["" that"", 0.010051], ["" my"", 0.009442], ["" you"", 0.00887], ["" we"", 0.00887], ["" how"", 0.007827], ["" This"", 0.007353], ["" not"", 0.006908], ["" no"", 0.006908], ["" “"", 0.006908]]",0.001979,0.000415,2.1e-05,4.8e-05,0.000344,2e-05,0.000567,0.003936,0.000236,0.000643,0.000344,0.013737,0.006096,0.000825,0.000313,0.000276,6.6e-05,0.00019,0.000415,0.000428,9e-05,0.000402,9e-05,0.00136,0.001979,1.6e-05,0.000157,0.000222,0.000252,8.7e-05,0.000366,0.000366,0.000294,5.3e-05,0.000567,0.001979,0.011389,0.002541,0.000313,0.000775,0.000323,0.000196,0.000162,0.000728,4.8e-05,0.000131,7.7e-05,9.9e-05,0.000244,8.7e-05,0.00288,0.000643,5e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", a) a sense, a,0.057956,"[["" a"", 0.057956], ["" I"", 0.039833], ["" \"""", 0.031022], ["" the"", 0.029142], ["" “"", 0.027377], ["" ("", 0.022696], ["" "", 0.021321], ["" A"", 0.020029], ["" her"", 0.017676], ["" my"", 0.012148], ["" she"", 0.010721], ["" shock"", 0.009461], ["" fear"", 0.008888], ["" ‘"", 0.008349], ["" The"", 0.008349], ["" relief"", 0.007844], ["" '"", 0.007368], ["" it"", 0.006922], ["" sorry"", 0.006503], ["" this"", 0.006503]]",0.005064,0.000644,0.000268,3.1e-05,9.9e-05,3.5e-05,0.00175,0.004469,9.3e-05,0.000163,0.000102,0.007844,0.002711,0.000501,5e-05,0.000102,2.4e-05,0.000827,0.001062,0.008888,0.00175,0.000937,0.002711,0.000416,0.002885,0.000108,0.000324,0.000471,0.000168,0.000135,0.00113,0.001203,0.000378,0.000367,0.000777,0.003481,0.00327,0.002392,0.000304,0.001644,0.000252,0.000685,0.000937,0.001544,0.000605,0.001363,5.3e-05,0.000443,0.000685,0.000501,0.001203,0.000605,1.1e-05
