idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:"," nothing.
I am", nothing,0.133544,"[["" nothing"", 0.133544], ["" a"", 0.097703], ["" the"", 0.061232], ["" relief"", 0.027992], ["" my"", 0.019239], ["" his"", 0.017543], ["" no"", 0.016978], ["" pain"", 0.016978], ["" not"", 0.016978], ["" shock"", 0.013223], ["" an"", 0.010962], ["" surprise"", 0.008537], ["" guilty"", 0.007534], ["" helpless"", 0.007534], ["" nause"", 0.007534], ["" Nothing"", 0.007534], ["" "", 0.007534], ["" The"", 0.007078], ["" surprised"", 0.007078], ["" I"", 0.006009]]",0.016978,0.000311,0.000292,1.5e-05,0.000166,1.4e-05,0.003141,0.133544,0.000242,0.000138,0.000274,0.027992,0.005512,0.001579,2.8e-05,9.2e-05,2.6e-05,0.000746,0.000618,0.005178,0.000958,0.002446,0.004033,8.9e-05,0.002604,9.2e-05,0.000147,0.000746,4.8e-05,1.7e-05,0.000452,0.002028,0.000177,0.000177,0.000618,0.00295,0.007534,0.00457,0.000352,0.001394,0.000352,0.00123,0.007534,0.002446,0.001905,0.000845,0.000147,0.00013,0.001155,0.000794,0.000546,0.001309,3.8e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not alone, I,0.037445,"[["" I"", 0.037445], ["" this"", 0.03344], ["" the"", 0.03344], ["" she"", 0.027723], ["" it"", 0.024466], ["" relief"", 0.020283], ["" a"", 0.019455], ["" This"", 0.017899], ["" nothing"", 0.017899], ["" that"", 0.017899], ["" if"", 0.017899], ["" “"", 0.014839], ["" there"", 0.01394], ["" what"", 0.01394], ["" my"", 0.01394], ["" O"", 0.012302], ["" pain"", 0.010856], ["" how"", 0.010199], ["" oh"", 0.010199], ["" here"", 0.009581]]",0.010856,0.000477,0.000145,0.000132,0.000328,6.3e-05,0.001469,0.017899,0.000612,0.001109,0.000289,0.020283,0.002579,0.000155,5.5e-05,4.7e-05,1.7e-05,7.1e-05,0.000121,0.000891,4e-05,0.000103,0.000263,0.000272,0.000434,9e-06,0.000132,0.000949,0.00024,7.5e-05,0.00036,0.000434,0.000594,1.6e-05,3.1e-05,0.000371,0.000298,0.000212,9.7e-05,6.7e-05,5.7e-05,1.2e-05,2.4e-05,0.000113,4.2e-05,3.6e-05,3e-05,6.5e-05,5e-05,0.000137,0.000739,0.00011,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a little bit of, a,0.039389,"[["" a"", 0.039389], ["" the"", 0.039389], ["" nothing"", 0.027314], ["" relief"", 0.022644], ["" I"", 0.014319], ["" something"", 0.012902], ["" relieved"", 0.011386], ["" "", 0.011386], ["" my"", 0.011386], ["" The"", 0.010696], ["" it"", 0.010696], ["" like"", 0.010633], ["" A"", 0.010048], ["" an"", 0.008868], ["" curious"", 0.00833], ["" not"", 0.007352], ["" his"", 0.006605], ["" “"", 0.006488], ["" confused"", 0.006488], ["" dizzy"", 0.006488]]",0.005053,0.000344,6.4e-05,6.6e-05,0.000366,1.8e-05,0.001541,0.027314,0.000878,0.000533,0.000878,0.022644,0.011386,0.003262,0.000441,0.000775,0.00019,0.001059,0.001746,0.005379,0.000728,0.005379,0.000728,0.001127,0.001979,2.1e-05,0.000178,0.003065,0.000415,0.000229,0.000294,0.002242,0.00039,0.00047,0.000112,0.000244,0.001979,0.000415,0.000268,0.000441,0.000143,0.000215,0.002242,0.001746,0.002541,0.006488,0.000119,0.00047,0.002879,0.000642,0.001448,0.00833,0.000567
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A) pain B, A,0.098242,"[["" A"", 0.098242], ["" \n\n"", 0.067521], ["" "", 0.067521], ["" \n"", 0.049399], ["" a"", 0.043595], ["" Options"", 0.031895], ["" ("", 0.028147], ["" __"", 0.019345], ["" ____"", 0.018173], ["" ["", 0.015066], ["" worried"", 0.01249], ["" The"", 0.01249], ["" embarrassed"", 0.011733], ["" \"""", 0.011023], ["" -"", 0.009727], ["" sorry"", 0.008584], ["" confused"", 0.007576], [""____"", 0.007576], ["" I"", 0.007159], ["" She"", 0.007117]]",0.002039,0.002459,0.000126,2.3e-05,0.000354,5.4e-05,0.00084,0.000276,9.8e-05,0.000202,0.000102,0.000905,0.004316,9e-05,1.7e-05,2.8e-05,7e-06,0.001799,0.000516,0.000484,0.000798,0.003809,0.000229,6.2e-05,0.005207,0.000549,0.000516,0.001492,3.1e-05,0.000215,0.000196,0.000184,0.000584,0.001237,0.000427,0.000401,0.001025,0.000294,0.000134,0.011733,0.000963,0.000267,0.000584,0.003809,0.002967,0.007576,2.7e-05,0.000427,0.000798,0.000484,0.000516,0.001025,6e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", A. pain B," 
",0.112439,"[["" \n"", 0.112439], ["" A"", 0.112439], ["" \n\n"", 0.112439], ["" "", 0.053112], ["" __"", 0.049894], ["" a"", 0.020799], [""____"", 0.019539], ["" ("", 0.018355], ["" ____"", 0.017243], ["" Options"", 0.014295], ["" sympathy"", 0.013429], ["" pity"", 0.011133], ["" surprised"", 0.010458], ["" anger"", 0.010458], ["" shocked"", 0.010458], ["" disgust"", 0.009825], ["" ["", 0.009825], ["" The"", 0.007652], ["" admiration"", 0.007188], ["" pain"", 0.006752]]",0.006752,0.001415,5.7e-05,3.2e-05,3.8e-05,1.3e-05,0.000204,0.000204,9e-06,8e-06,1.4e-05,0.001173,0.000973,0.00018,1.1e-05,2.8e-05,7e-06,0.000914,0.000489,0.004641,0.001173,0.001415,0.000489,1.7e-05,0.001935,4.1e-05,2.1e-05,5.8e-05,6e-06,2.1e-05,0.000358,8.8e-05,2.2e-05,0.000669,0.00059,0.005259,0.000806,0.001249,0.00014,0.005598,0.000124,0.003614,0.001173,0.003395,0.000279,0.001817,1.3e-05,5.2e-05,0.003614,0.00133,0.000358,0.004096,3.8e-05
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", A. afraid B, A,0.148821,"[["" A"", 0.148821], ["" \n"", 0.123377], ["" worried"", 0.051431], ["" "", 0.040055], ["" confused"", 0.035348], ["" Options"", 0.031195], ["" sad"", 0.027529], ["" curious"", 0.022822], ["" __"", 0.020141], ["" ("", 0.020141], ["" ["", 0.015686], ["" sympathetic"", 0.014735], ["" ____"", 0.012216], ["" concerned"", 0.012216], ["" \n\n"", 0.010781], ["" a"", 0.010127], ["" -"", 0.009514], ["" sorry"", 0.009514], ["" surprised"", 0.008937], ["" pity"", 0.007409]]",2.6e-05,0.000369,3e-06,2e-06,1e-05,3e-06,7e-06,6.6e-05,1.8e-05,2.6e-05,2.5e-05,5.7e-05,0.004222,0.000144,4.3e-05,0.000164,9e-06,0.005421,0.00226,0.001371,0.000393,0.005092,2.4e-05,1.7e-05,0.027529,1.6e-05,0.000238,0.000608,5.5e-05,0.000734,5.8e-05,0.000185,2.7e-05,0.000734,0.000113,8.2e-05,0.000287,5.5e-05,9e-06,0.000942,0.000254,0.001067,9.6e-05,0.002123,0.001873,0.035348,3e-06,4.7e-05,0.00176,0.000185,0.00121,0.022822,7e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", Options: - sorry, Options,0.340881,"[["" Options"", 0.340881], ["" A"", 0.103963], ["" "", 0.091747], ["" \n"", 0.076061], ["" __"", 0.031707], ["" ("", 0.031707], [""____"", 0.024693], ["" -"", 0.016971], ["" ["", 0.014977], ["" ____"", 0.011664], ["" \n\n"", 0.00967], ["" *\n"", 0.009084], [""Options"", 0.008017], ["" Choose"", 0.007531], [""  "", 0.00551], [""（"", 0.00551], ["" *"", 0.005176], ["" （"", 0.004862], ["" excited"", 0.004568], ["" a"", 0.004368]]",0.000114,0.000483,2e-06,1e-06,6.3e-05,1.5e-05,7e-06,2.8e-05,3.1e-05,0.000156,8e-06,0.000101,0.001579,8.9e-05,0.000107,2e-05,5e-06,0.001309,0.000189,0.000214,0.000166,0.000845,2.4e-05,1e-06,0.003139,8e-06,4e-05,1.1e-05,4e-06,1.2e-05,4.6e-05,3e-06,2.2e-05,0.000331,1.8e-05,0.000156,3.4e-05,3.1e-05,1.4e-05,0.001085,0.000101,0.000292,3.2e-05,0.001019,0.000107,0.001309,3e-06,2.5e-05,0.004568,0.000746,0.003139,0.000512,1.5e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", A. Pain B, A,0.241462,"[["" A"", 0.241462], ["" \n"", 0.188051], ["" __"", 0.073642], ["" ("", 0.037029], ["" Options"", 0.02545], ["" ____"", 0.022459], [""____"", 0.021099], ["" surprised"", 0.016432], ["" worried"", 0.014501], ["" sad"", 0.014501], ["" confused"", 0.013622], ["" nervous"", 0.011293], ["" "", 0.010609], ["" ["", 0.010609], ["" curious"", 0.009966], ["" helpless"", 0.008795], ["" scared"", 0.008795], ["" Cur"", 0.007762], ["" \n\n"", 0.007292], ["" excited"", 0.006435]]",0.000266,0.000818,3e-06,1e-06,2.8e-05,4e-06,1.3e-05,3.8e-05,3.8e-05,4.1e-05,9e-06,5.6e-05,0.003236,0.000528,8.1e-05,0.000496,9e-06,0.008795,0.00252,0.000438,0.000637,0.005679,3.2e-05,1e-06,0.014501,1.8e-05,0.000341,0.000678,4.3e-05,0.000234,3e-05,0.000266,7e-06,0.000528,0.000301,6.7e-05,9.2e-05,2.6e-05,2e-05,0.003666,0.000528,0.001844,0.000562,0.004708,0.001118,0.013622,2e-06,3.2e-05,0.006435,0.000207,0.003236,0.009966,1.2e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a little bit of, a,0.04846,"[["" a"", 0.04846], ["" I"", 0.045253], ["" this"", 0.033306], ["" he"", 0.031288], ["" it"", 0.027611], ["" the"", 0.026485], ["" relief"", 0.025939], ["" guilty"", 0.021504], ["" if"", 0.016747], ["" my"", 0.010813], ["" that"", 0.009542], ["" relieved"", 0.008964], ["" there"", 0.008964], ["" not"", 0.008964], ["" his"", 0.008547], ["" how"", 0.008421], ["" something"", 0.007432], ["" like"", 0.007432], ["" pity"", 0.006981], ["" no"", 0.006981]]",0.002413,0.00061,2.9e-05,8e-05,0.000649,1.5e-05,0.000888,0.005437,0.000359,0.000506,0.000419,0.025939,0.008964,0.000834,0.000254,0.000279,7.5e-05,0.000359,0.000649,0.000783,0.000164,0.001006,0.000211,0.002,0.003098,3e-05,0.000211,0.000538,0.000307,0.000128,0.000649,0.000538,0.000446,0.000113,0.001658,0.003978,0.021504,0.005108,0.000573,0.001765,0.000649,0.000834,0.000475,0.001463,0.000169,0.000382,0.000186,0.000145,0.00037,0.000159,0.002266,0.002,1.1e-05
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", A. fear B, A,0.070069,"[["" A"", 0.070069], ["" "", 0.04524], ["" \n\n"", 0.042499], ["" \n"", 0.035233], ["" a"", 0.033098], ["" ("", 0.025777], ["" __"", 0.022748], ["" \"""", 0.016643], ["" ____"", 0.014687], ["" ["", 0.014687], ["" the"", 0.012961], ["" fear"", 0.012961], ["" shock"", 0.012961], [""____"", 0.012176], ["" shocked"", 0.011438], ["" sympathy"", 0.011438], ["" “"", 0.010745], ["" The"", 0.010094], ["" surprised"", 0.008908], ["" I"", 0.008369]]",0.002701,0.001366,0.00014,2.7e-05,4.8e-05,3e-05,0.000778,0.000535,2.7e-05,4.8e-05,6.2e-05,0.001366,0.001133,0.000197,2.4e-05,5e-05,1.5e-05,0.002252,0.001548,0.012961,0.002252,0.001988,0.001867,0.000116,0.006938,0.000135,0.000119,0.000503,5.3e-05,0.000203,0.000535,0.000417,0.000261,0.000882,0.000829,0.004479,0.001064,0.001454,0.000305,0.006123,0.000368,0.002892,0.001283,0.001206,0.000778,0.006123,2.3e-05,0.000223,0.001064,0.000345,0.000606,0.002717,9e-06
