idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.148205,"[["" the"", 0.148205], ["" heat"", 0.084445], ["" a"", 0.079328], ["" pain"", 0.065766], ["" surprise"", 0.035202], ["" hot"", 0.021351], ["" anger"", 0.020057], ["" The"", 0.015621], ["" "", 0.015621], ["" shock"", 0.012165], ["" surprised"", 0.012165], ["" A"", 0.011428], ["" my"", 0.011027], ["" an"", 0.009474], ["" red"", 0.007855], ["" angry"", 0.007379], ["" Heat"", 0.006932], ["" fear"", 0.006932], ["" ("", 0.006932], ["" it"", 0.006932]]",0.065766,0.001753,0.002396,0.000109,0.000645,0.000105,0.001063,0.001205,9e-05,1.8e-05,1.6e-05,0.001866,0.000153,0.000139,4e-06,1.9e-05,4e-06,0.000606,0.000367,0.006932,0.000252,0.000472,0.00289,0.000286,0.000252,3.1e-05,3.6e-05,0.000191,3.6e-05,2.3e-05,0.000269,9e-05,0.000174,0.000168,0.000119,0.001205,0.000828,0.000881,0.000269,0.000416,4.5e-05,0.000237,0.000305,0.007379,0.001365,0.000999,3.1e-05,0.000203,0.000686,0.000116,4.7e-05,0.001205,2e-05
1,A2,1,The brain fog spreads across my mind. I feel:," tired, exhausted,", tired,0.077304,"[["" tired"", 0.077304], ["" lost"", 0.044047], ["" confused"", 0.036516], ["" exhausted"", 0.026716], ["" a"", 0.022148], ["" I"", 0.020076], ["" "", 0.018361], ["" anxious"", 0.018361], ["" heavy"", 0.017249], ["" “"", 0.0143], ["" overwhelmed"", 0.01262], ["" the"", 0.011855], ["" frustrated"", 0.010462], ["" sluggish"", 0.009828], ["" d"", 0.009233], ["" sleepy"", 0.009233], ["" A"", 0.009233], ["" D"", 0.008673], ["" slow"", 0.008148], ["" dis"", 0.008148]]",0.000489,0.000149,8e-06,1e-05,0.000358,1.2e-05,0.003191,0.000669,0.000149,7e-05,0.00014,0.000116,0.00014,0.000279,2.2e-05,7.5e-05,7e-06,0.001604,0.000758,0.001507,0.000192,0.018361,0.000381,0.000521,0.007654,3.3e-05,0.002485,0.044047,0.000914,0.001604,0.000149,0.006755,0.000159,0.01262,0.000192,0.000116,0.000973,0.00018,7.3e-05,0.00046,0.000169,0.00014,0.002334,0.003397,0.010462,0.036516,1e-05,0.001604,0.00018,1.1e-05,0.000169,0.00018,0.000406
2,A3,1,The false rumors spread across my classmates. I feel:, Options: - hurt, Options,0.165725,"[["" Options"", 0.165725], ["" A"", 0.137391], ["" \n"", 0.129067], ["" "", 0.069084], ["" __"", 0.030656], ["" \n\n"", 0.028799], ["" ("", 0.028799], [""____"", 0.02107], ["" a"", 0.019793], ["" embarrassed"", 0.015415], ["" ["", 0.013604], ["" ____"", 0.011278], ["" hurt"", 0.010594], ["" sad"", 0.008783], ["" angry"", 0.007751], ["" I"", 0.007457], [""（"", 0.00684], ["" Choose"", 0.006426], ["" （"", 0.006426], [""  "", 0.006037]]",0.00022,0.010594,1.7e-05,1e-06,6.9e-05,2.7e-05,7e-06,6.5e-05,6e-06,1.7e-05,2.3e-05,3.7e-05,0.00022,1.9e-05,1.4e-05,6e-06,1e-06,0.004416,0.000301,0.000527,0.000465,0.001434,0.000207,6.5e-05,0.008783,0.000341,0.000598,0.001265,0.000121,0.001434,0.000129,8.3e-05,0.000234,0.000985,0.000182,0.000527,9.2e-05,3.9e-05,0.000636,0.015415,0.000465,0.000341,8.1e-05,0.007751,0.002221,0.001265,7.1e-05,0.00087,6.7e-05,2e-05,7.6e-05,1.5e-05,6e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:," 
A. Fear"," 
",0.268274,"[["" \n"", 0.268274], ["" A"", 0.081819], ["" __"", 0.052826], ["" "", 0.032041], ["" ("", 0.0301], ["" fear"", 0.0301], ["" \n\n"", 0.028276], ["" ____"", 0.024953], ["" ["", 0.024953], ["" Options"", 0.020687], [""____"", 0.018256], ["" a"", 0.015135], ["" the"", 0.014218], ["" anger"", 0.014218], ["" terror"", 0.010402], ["" rage"", 0.009772], ["" horror"", 0.008624], [""  \n"", 0.008624], ["" The"", 0.004616], ["" \"""", 0.004616]]",0.003377,0.000277,0.000102,4e-06,2.7e-05,1.2e-05,8.5e-05,0.000854,1e-05,7e-06,6e-06,0.001096,0.000191,0.000487,6.6e-05,1.1e-05,1.3e-05,0.000968,0.000457,0.0301,0.000854,6e-05,0.000457,8e-06,0.000518,1.7e-05,1.3e-05,6e-05,1.7e-05,9.3e-05,0.000245,0.000102,5.3e-05,0.000191,0.000334,0.00298,0.000457,0.000968,5.1e-05,0.000179,2.3e-05,0.000625,0.000123,0.001322,6.6e-05,0.000334,1.8e-05,7e-06,0.001808,0.001167,0.000518,6.6e-05,9e-06
4,A5,1,The contradictions spread across my proof. I feel:, $$\lim_{, $$,0.067484,"[["" $$"", 0.067484], ["" "", 0.055946], ["" I"", 0.054305], ["" \n\n"", 0.038451], ["" a"", 0.029946], ["" ("", 0.026427], ["" \\"", 0.023322], ["" the"", 0.021909], ["" $"", 0.021909], ["" If"", 0.018163], ["" if"", 0.016029], ["" -"", 0.016029], ["" The"", 0.016029], ["" there"", 0.016029], ["" \\\\"", 0.015058], ["" it"", 0.015058], ["" \n"", 0.011727], ["" they"", 0.011727], ["" *"", 0.011016], ["" $\\"", 0.010349]]",7.9e-05,8.2e-05,1.2e-05,1e-06,4.1e-05,1.4e-05,3e-05,0.000354,8.4e-05,5.4e-05,1.6e-05,2.1e-05,0.000115,3.5e-05,9e-06,2.3e-05,5e-06,3.6e-05,0.000119,6.3e-05,2.1e-05,0.000584,0.000119,0.000108,0.000584,3.9e-05,0.000401,0.005204,0.000108,0.00019,5.8e-05,0.000294,0.000178,0.000622,0.000704,0.000622,0.00336,0.000313,8.4e-05,0.002617,0.000377,4.9e-05,0.000105,0.000904,0.004314,0.007571,5.6e-05,0.001161,0.000115,1.2e-05,0.000276,1.2e-05,1.4e-05
5,B,1,The crack spreads beneath my feet. I feel:," the earth, the", the,0.203116,"[["" the"", 0.203116], ["" a"", 0.084671], ["" fear"", 0.045321], ["" cold"", 0.021408], ["" earth"", 0.015663], ["" shock"", 0.014714], ["" The"", 0.013822], ["" it"", 0.012985], ["" an"", 0.011459], ["" surprise"", 0.011459], ["" my"", 0.010959], ["" heat"", 0.0095], ["" I"", 0.008138], ["" tension"", 0.007399], ["" nothing"", 0.007399], ["" panic"", 0.007399], ["" A"", 0.006529], ["" no"", 0.005085], ["" pressure"", 0.005085], ["" terror"", 0.005085]]",0.004777,0.000346,0.000169,4.7e-05,8.2e-05,7e-06,0.001001,0.007399,0.000185,4.1e-05,5.3e-05,0.002256,0.000149,0.000536,9e-06,1.1e-05,1e-05,0.000941,0.001369,0.045321,0.001286,0.001135,0.007399,0.000733,0.000185,2.1e-05,4.5e-05,0.001001,0.000238,5.1e-05,0.00021,0.000733,0.001208,7.7e-05,3.9e-05,0.00021,0.000223,0.000503,0.000197,3.1e-05,7.7e-05,5.8e-05,0.000174,0.000392,7.7e-05,0.000346,2.3e-05,0.000174,0.000417,0.000102,1.8e-05,0.000607,8e-06
6,C1,1,The maggots spread across my plate. I feel:, Options: - disgusted, Options,0.39585,"[["" Options"", 0.39585], ["" \n"", 0.165015], ["" A"", 0.050327], ["" ("", 0.047278], ["" disgust"", 0.044413], ["" __"", 0.026938], ["" "", 0.023773], [""____"", 0.017392], ["" *\n"", 0.013545], ["" ["", 0.012725], ["" disgusted"", 0.010549], ["" options"", 0.008216], ["" ____"", 0.007718], ["" a"", 0.007718], ["" fear"", 0.005647], ["" nausea"", 0.005304], [""  \n"", 0.005304], ["" scared"", 0.005304], ["" \n\n"", 0.004681], ["" *"", 0.003646]]",0.000206,0.000319,3e-05,1e-06,2.2e-05,9e-06,8e-06,4.6e-05,1e-05,3.8e-05,1.2e-05,0.000339,0.000171,0.000206,3.4e-05,2.5e-05,7e-06,0.005304,0.000493,0.005647,0.000813,0.000339,0.000193,2e-05,0.000248,9e-06,6.3e-05,0.000248,4e-06,1.4e-05,0.000171,8e-06,2e-05,0.000339,5.9e-05,0.000233,2.6e-05,0.000233,0.000103,0.000764,9.7e-05,0.010549,0.001951,0.000281,6.7e-05,0.000718,8e-06,0.000299,0.001428,0.000233,0.000281,0.000233,7e-06
7,C2,1,The rust spreads across my hometown. I feel:, the rust spreads across, the,0.097122,"[["" the"", 0.097122], ["" a"", 0.051986], ["" I"", 0.0444], ["" it"", 0.043098], ["" “"", 0.035729], ["" A"", 0.017966], ["" \"""", 0.016877], ["" The"", 0.016877], ["" this"", 0.014894], ["" my"", 0.013501], ["" nostalgia"", 0.012348], ["" __"", 0.010237], ["" "", 0.009616], ["" It"", 0.008486], ["" an"", 0.007972], ["" ____"", 0.007489], ["" what"", 0.007489], ["" ("", 0.007036], ["" My"", 0.006209], ["" there"", 0.006209]]",0.002588,0.000634,4.3e-05,3.9e-05,0.0002,5.4e-05,0.000436,0.00157,0.00011,6.5e-05,4.1e-05,0.000248,0.000129,0.000206,5.7e-05,1e-05,1.4e-05,0.000742,0.00084,0.005833,0.000233,0.001475,0.000423,0.000256,0.004542,0.000155,0.000264,0.004009,0.001223,0.002588,0.001475,0.001671,0.001079,0.000373,0.000494,0.001894,0.002146,0.00157,0.000146,0.0003,7.6e-05,0.000464,9.7e-05,0.001079,0.000319,0.001149,2.1e-05,0.00056,0.000464,8.3e-05,0.000526,0.000171,8e-06
8,D,1,The color spreads across my canvas. I feel:," the brush, the", the,0.073687,"[["" the"", 0.073687], ["" alive"", 0.037052], ["" inspired"", 0.034807], ["" a"", 0.034807], ["" joy"", 0.022473], ["" excited"", 0.022473], ["" energ"", 0.019833], ["" I"", 0.017295], ["" calm"", 0.01451], ["" el"", 0.012805], ["" happy"", 0.012029], ["" The"", 0.0113], ["" vibrant"", 0.009972], ["" free"", 0.009972], ["" inv"", 0.009972], ["" exhilar"", 0.008801], ["" my"", 0.007977], ["" surprised"", 0.006854], ["" it"", 0.006439], ["" A"", 0.006439]]",0.000987,4.1e-05,9.2e-05,3e-06,4.6e-05,3e-06,9.5e-05,0.000638,7.6e-05,4.3e-05,4.2e-05,0.004157,0.00135,0.01451,0.002369,0.004157,0.000769,0.000599,0.000321,0.001964,0.00025,0.004425,7.2e-05,0.000679,0.001051,1.4e-05,0.000194,0.004425,0.000301,0.000283,0.000134,0.000235,5.2e-05,0.003446,2.5e-05,2.1e-05,0.000142,3.7e-05,0.000138,0.000114,7.6e-05,5.7e-05,0.000104,0.002857,0.003446,0.001191,2.8e-05,0.000114,0.022473,0.001268,0.012029,0.002369,0.019833
9,E,1,The warm water spreads across my back. I feel:, Options: - cold, Options,0.244723,"[["" Options"", 0.244723], ["" \n"", 0.123055], ["" A"", 0.108595], ["" \n\n"", 0.042527], ["" "", 0.03753], ["" ("", 0.035256], ["" __"", 0.029228], ["" a"", 0.027457], [""  \n"", 0.017728], ["" -"", 0.014697], [""____"", 0.011446], ["" relaxed"", 0.010752], ["" the"", 0.010752], ["" tired"", 0.009489], ["" ["", 0.008914], ["" ____"", 0.008374], ["" calm"", 0.008374], ["" relieved"", 0.00739], ["" hot"", 0.004771], ["" relief"", 0.003716]]",0.000325,0.000163,6e-06,1.9e-05,0.00021,3e-06,0.000197,0.000392,3.5e-05,1.1e-05,1.6e-05,0.003716,0.00739,0.008374,0.002399,0.010752,0.000269,0.000503,0.000119,0.000223,3.6e-05,0.001133,1.2e-05,3.3e-05,0.00021,1e-06,4e-06,0.000112,3.9e-05,7.5e-05,7e-06,0.000109,3e-06,0.000732,2.6e-05,2.5e-05,4.5e-05,2.8e-05,3.3e-05,8.7e-05,2.6e-05,3.5e-05,4.4e-05,0.000119,0.000153,0.001133,2e-06,8.2e-05,0.001755,0.000607,0.001649,0.000153,0.001
