idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:," ""I'm the"," """,0.185186,"[["" \"""", 0.185186], ["" \n"", 0.049842], ["" A"", 0.049842], ["" '"", 0.046822], ["" __"", 0.041321], ["" “"", 0.032181], ["" I"", 0.030231], ["" the"", 0.022117], ["" ____"", 0.019519], ["" ("", 0.019519], [""____"", 0.019519], ["" very"", 0.017225], ["" "", 0.017225], ["" The"", 0.012602], ["" excited"", 0.011839], ["" happy"", 0.011121], ["" exhilar"", 0.010448], ["" a"", 0.009815], ["" proud"", 0.009815], ["" they"", 0.008661]]",0.000459,2.1e-05,1.2e-05,6e-06,0.000169,1.8e-05,5.8e-05,0.000357,2.6e-05,1.5e-05,3.3e-05,0.003186,0.006337,0.000757,9.6e-05,0.001602,3e-06,0.000159,0.000191,0.000204,5.3e-05,0.000431,0.000159,3e-06,0.000204,8e-06,5.8e-05,0.000124,2.1e-05,6.2e-05,7e-06,6.6e-05,1.3e-05,0.001248,1.5e-05,2.4e-05,6.8e-05,1.3e-05,8.5e-05,7.5e-05,2.4e-05,1e-05,1.8e-05,0.000191,8e-05,0.000124,3e-06,1.3e-05,0.011839,0.00052,0.011121,6e-05,0.00018
1,P1,2,The judge announces their name as the winner. They feel:," 
A. Happy"," 
",0.160934,"[["" \n"", 0.160934], ["" \"""", 0.103907], ["" A"", 0.067087], ["" __"", 0.052247], ["" '"", 0.04069], ["" ("", 0.02977], ["" ____"", 0.02468], [""____"", 0.023185], ["" "", 0.02046], ["" I"", 0.019221], ["" a"", 0.018056], ["" the"", 0.014969], ["" “"", 0.014969], ["" proud"", 0.014062], ["" they"", 0.01321], ["" excited"", 0.01241], ["" ["", 0.011658], ["" happy"", 0.009665], ["" ______"", 0.008012], ["" very"", 0.008012]]",0.000214,5.4e-05,1.3e-05,2e-06,3.6e-05,1.6e-05,0.000114,0.000156,1.5e-05,1.9e-05,2.4e-05,0.003785,0.00624,0.002026,0.000166,0.002601,1.6e-05,0.000292,0.000274,0.000425,0.000107,0.001084,0.000156,1.5e-05,0.001578,3.7e-05,0.000122,0.000166,6.5e-05,0.00013,1.9e-05,0.000188,9e-06,0.002026,5.9e-05,0.000258,0.00058,0.000147,0.000545,0.00058,0.000258,4.5e-05,3.6e-05,0.001084,0.000147,0.000658,1.3e-05,2.9e-05,0.01241,0.000658,0.009665,0.000545,0.000147
2,P1,3,The person scores the winning goal in the final seconds. They feel:," ""I can't"," """,0.1545,"[["" \"""", 0.1545], ["" __"", 0.106186], ["" \n"", 0.072981], ["" A"", 0.056837], [""____"", 0.053394], ["" “"", 0.041583], ["" ____"", 0.036697], ["" ("", 0.032385], ["" '"", 0.032385], ["" they"", 0.019643], ["" "", 0.019643], ["" I"", 0.017334], ["" ["", 0.015298], ["" the"", 0.014371], ["" ______"", 0.0135], ["" a"", 0.011914], ["" The"", 0.007226], ["" excited"", 0.006788], ["" \n\n"", 0.006377], ["" their"", 0.005287]]",7.3e-05,8e-06,5e-06,2e-06,1.1e-05,2e-06,2.8e-05,0.000181,4e-06,5e-06,7e-06,0.002658,0.001515,0.000181,1.5e-05,0.000317,1e-06,3.5e-05,3.7e-05,0.000145,1.7e-05,0.000193,3.3e-05,2e-06,0.00016,7e-06,2e-05,4.2e-05,3.7e-05,2e-05,7e-06,2.9e-05,2e-06,0.001041,2e-06,1.7e-05,6.1e-05,2.8e-05,3.8e-05,2.1e-05,7e-06,3e-06,4e-06,0.000165,2e-05,4.2e-05,1e-06,1.5e-05,0.006788,0.000218,0.00283,2e-05,7.1e-05
3,P1,4,Their opponent concedes defeat. They feel:," 
A. Rel"," 
",0.127087,"[["" \n"", 0.127087], ["" A"", 0.092979], ["" __"", 0.077082], ["" ("", 0.049768], ["" ["", 0.034205], ["" \"""", 0.030186], [""____"", 0.028357], ["" ____"", 0.026639], ["" proud"", 0.026639], ["" "", 0.017199], ["" a"", 0.015178], ["" they"", 0.013395], ["" relieved"", 0.011821], ["" '"", 0.0098], ["" el"", 0.008124], ["" ______"", 0.007632], ["" victorious"", 0.00717], ["" the"", 0.006327], ["" \n\n"", 0.005944], ["" happy"", 0.005584]]",0.000278,0.000458,1e-05,6e-06,3.2e-05,5.3e-05,0.000169,6e-05,1.2e-05,3e-05,2.8e-05,0.003387,0.011821,0.00117,0.000245,0.001703,3.8e-05,0.000261,0.000404,0.000553,0.000116,0.0011,3.4e-05,8.5e-05,0.003605,0.000203,0.000856,0.000404,0.000131,0.00071,9e-05,0.00097,1.8e-05,0.001246,0.000217,0.000589,0.002054,0.000519,0.001703,0.000458,9e-05,0.000109,1.9e-05,0.002989,0.000856,0.000756,2.1e-05,0.000217,0.003838,0.000278,0.005584,0.000458,0.000203
4,P1,5,The championship trophy is placed in their hands. They feel:," ""We have won"," """,0.103831,"[["" \"""", 0.103831], ["" \n"", 0.086079], ["" '"", 0.067038], ["" the"", 0.05221], ["" A"", 0.038197], ["" "", 0.031667], ["" “"", 0.029748], ["" __"", 0.027946], ["" it"", 0.021764], ["" ____"", 0.021764], ["" this"", 0.019207], ["" The"", 0.015923], ["" ("", 0.014958], ["" a"", 0.014958], ["" This"", 0.014958], ["" we"", 0.013201], ["" they"", 0.013201], ["" I"", 0.009658], [""____"", 0.008523], ["" It"", 0.008007]]",0.000171,8e-06,1.1e-05,2e-06,2.9e-05,1.6e-05,6e-06,0.000466,3e-05,7e-06,1.2e-05,0.000545,0.000411,0.000125,6.9e-05,0.000188,4e-06,2.9e-05,9.2e-05,0.00031,1.7e-05,9.8e-05,4.9e-05,3e-06,6.9e-05,3e-06,4.8e-05,5.2e-05,1.2e-05,2.8e-05,1.1e-05,0.000122,1.2e-05,0.000234,1.2e-05,7.8e-05,3.9e-05,3.3e-05,0.000481,7.6e-05,2.5e-05,3e-06,3e-06,5.6e-05,2.5e-05,2.4e-05,2e-06,4e-06,0.002155,0.000257,0.004286,1.8e-05,1.1e-05
5,P1,6,The person breaks the world record. They feel:," ""I'm so"," """,0.108763,"[["" \"""", 0.108763], ["" \n"", 0.079572], ["" __"", 0.070222], ["" A"", 0.061971], ["" ("", 0.054689], ["" Options"", 0.048263], ["" "", 0.045339], ["" “"", 0.033171], ["" they"", 0.031161], [""____"", 0.025833], ["" ["", 0.024268], ["" ____"", 0.014719], ["" a"", 0.014719], ["" '"", 0.014719], ["" -"", 0.009504], ["" *"", 0.007401], ["" I"", 0.007401], ["" the"", 0.006953], ["" excited"", 0.006953], ["" Select"", 0.006532]]",0.00021,1.7e-05,4e-06,8e-06,2.4e-05,1e-05,8.5e-05,0.000116,6e-06,2.8e-05,1.1e-05,0.000185,0.000315,0.000238,1.4e-05,0.00027,1.2e-05,5.7e-05,5.3e-05,9.6e-05,7e-05,0.000191,3e-06,8e-06,0.000553,9e-06,2.7e-05,7e-05,5.7e-05,7.7e-05,1.6e-05,9.9e-05,1.8e-05,0.000884,4.3e-05,0.000109,0.000106,5.8e-05,0.000149,0.000197,2.8e-05,6.2e-05,2e-06,0.000154,0.000253,0.000144,4e-06,1.5e-05,0.006953,0.000261,0.002121,0.00014,0.000106
6,P1,7,The crowd chants their name after the victory. They feel:," 
A. Exc"," 
",0.131875,"[["" \n"", 0.131875], ["" __"", 0.109328], ["" A"", 0.090636], ["" ____"", 0.051643], ["" \"""", 0.045575], ["" ("", 0.042813], [""____"", 0.033343], ["" "", 0.031323], ["" a"", 0.031323], ["" they"", 0.017847], ["" ["", 0.016766], ["" “"", 0.016766], ["" the"", 0.013057], ["" Options"", 0.010169], ["" ______"", 0.009553], ["" excited"", 0.008974], ["" proud"", 0.00843], ["" \n\n"", 0.00744], ["" el"", 0.006168], ["" The"", 0.006168]]",0.000159,1.5e-05,9e-06,2e-06,2.1e-05,4e-06,6.4e-05,0.000128,1e-06,4e-06,6e-06,0.000889,0.000784,0.000327,0.000103,0.00166,1.5e-05,4.6e-05,4.6e-05,0.000198,3e-05,0.000348,1.3e-05,5e-06,0.000255,6e-06,4.2e-05,7.3e-05,2.9e-05,0.000103,2.2e-05,0.000113,1e-06,0.000889,4e-06,2.4e-05,5.2e-05,4.3e-05,6.4e-05,3.3e-05,4e-06,2.2e-05,3e-06,0.001141,0.000164,7.3e-05,2e-06,5.9e-05,0.008974,0.00042,0.002571,7.5e-05,0.000692
7,P1,8,The person overcomes their rival in the final round. They feel:," ____
A.", __,0.172349,"[["" __"", 0.172349], ["" \n"", 0.161907], ["" A"", 0.071846], ["" ("", 0.063404], ["" ____"", 0.059562], [""____"", 0.059562], ["" ["", 0.049379], ["" \"""", 0.040936], ["" '"", 0.017065], ["" "", 0.01506], ["" ______"", 0.01329], ["" a"", 0.012485], ["" they"", 0.01035], ["" “"", 0.009723], ["" proud"", 0.008581], ["" I"", 0.006683], ["" -"", 0.006683], ["" the"", 0.00554], ["" Options"", 0.005204], ["" _____"", 0.004593]]",0.000101,2.3e-05,2e-06,2e-06,1.2e-05,1.2e-05,1.9e-05,7.4e-05,4e-06,9e-06,5e-06,0.001587,0.003157,0.000662,4.1e-05,0.001057,9e-06,3.4e-05,7.9e-05,0.000173,2.5e-05,0.000178,3e-06,5e-06,0.000401,8e-06,2.1e-05,4e-05,5.1e-05,4.6e-05,8e-06,3.3e-05,3e-06,0.000622,1.2e-05,5.4e-05,0.000101,4.9e-05,0.000115,2.8e-05,1.1e-05,1e-05,3e-06,0.000119,7e-05,8.2e-05,2e-06,1.1e-05,0.003577,0.00013,0.001161,0.000101,6.2e-05
8,P1,9,Their team lifts them on their shoulders. They feel:, A. proud B, A,0.147657,"[["" A"", 0.147657], ["" \"""", 0.101483], ["" “"", 0.069748], ["" a"", 0.042305], ["" \n"", 0.035072], ["" "", 0.027314], ["" they"", 0.025659], ["" I"", 0.024104], ["" ("", 0.024104], ["" the"", 0.021272], ["" we"", 0.018773], ["" '"", 0.018773], ["" proud"", 0.017635], ["" We"", 0.01462], ["" __"", 0.013734], ["" They"", 0.01212], ["" ____"", 0.011386], [""____"", 0.011386], ["" The"", 0.010048], ["" This"", 0.008868]]",0.000143,1.4e-05,8e-06,1e-06,2.6e-05,7e-06,2.4e-05,0.000642,5e-06,6e-06,2.7e-05,0.001127,0.000441,9.3e-05,3.2e-05,0.000126,3e-06,2.5e-05,4e-05,0.000229,1e-05,3.6e-05,2.1e-05,1.6e-05,4.1e-05,5e-06,2.5e-05,8.2e-05,7e-05,6.2e-05,7e-06,4.2e-05,1.2e-05,0.000642,5e-06,7e-05,2.8e-05,2.8e-05,0.000378,3.5e-05,1.2e-05,4e-06,5e-06,5.8e-05,1.7e-05,1.7e-05,2e-06,2e-05,0.001979,0.000184,0.003065,9e-06,6.2e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:," ""I'm the"," """,0.125868,"[["" \"""", 0.125868], ["" A"", 0.098026], ["" “"", 0.092087], ["" ("", 0.046304], ["" __"", 0.043499], ["" \n"", 0.031824], ["" ____"", 0.028085], [""____"", 0.024785], ["" I"", 0.020547], ["" "", 0.018133], ["" a"", 0.017034], ["" they"", 0.014122], ["" '"", 0.012463], ["" ______"", 0.010998], ["" the"", 0.010998], ["" "", 0.009706], ["" proud"", 0.009118], ["" This"", 0.009118], ["" \n\n"", 0.008046], ["" The"", 0.008046]]",3.8e-05,4e-06,7e-06,4e-06,8e-06,1e-06,9.5e-05,0.00062,1.4e-05,2.6e-05,8.4e-05,0.002781,0.002034,0.000454,4.5e-05,0.001314,7e-06,3.7e-05,3.7e-05,9.8e-05,3e-05,0.00013,2.7e-05,1.6e-05,7.2e-05,1.2e-05,1.3e-05,7.2e-05,4.6e-05,2.2e-05,4e-06,0.00013,8e-06,0.001314,2e-06,1.4e-05,6e-05,3.5e-05,7.9e-05,3.5e-05,3.8e-05,9e-06,1.4e-05,4e-05,2.6e-05,0.000122,2e-06,1.1e-05,0.00296,0.000454,0.003354,3.1e-05,7.2e-05
