idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," 
A. Very"," 
",0.36547,"[["" \n"", 0.36547], ["" __"", 0.118651], ["" A"", 0.076607], ["" "", 0.052651], ["" ("", 0.046464], ["" ____"", 0.033994], [""____"", 0.03], ["" I"", 0.016058], ["" ["", 0.011748], ["" \"""", 0.011036], ["" This"", 0.010368], ["" \n\n"", 0.008074], ["" ______"", 0.008074], ["" the"", 0.007585], ["" The"", 0.007585], ["" this"", 0.007126], ["" Paris"", 0.006288], ["" very"", 0.006288], ["" '"", 0.006288], ["" it"", 0.006288]]",5e-06,2e-06,0.0,0.0,1e-06,1e-06,0.0,4e-05,2.2e-05,3.5e-05,2e-05,4e-06,4.4e-05,2e-05,6e-06,1e-05,1e-06,7e-06,2.2e-05,3e-06,3e-06,2.3e-05,1e-06,1e-06,0.000162,1e-06,4e-06,1.4e-05,7e-06,1.1e-05,0.0,1.1e-05,1e-06,7e-06,2e-06,6e-06,2.4e-05,1e-06,1.1e-05,2.8e-05,1.2e-05,3e-06,0.0,6.8e-05,9e-06,2.9e-05,1e-06,0.0,0.001318,3.9e-05,0.000878,0.000102,2e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:, (A) happy, (,0.086196,"[["" ("", 0.086196], ["" A"", 0.071459], ["" "", 0.059242], ["" \n"", 0.043342], ["" I"", 0.033755], ["" ["", 0.03171], ["" -"", 0.023199], ["" __"", 0.020473], ["" cold"", 0.018068], ["" a"", 0.016973], ["" The"", 0.012418], ["" \"""", 0.012418], ["" the"", 0.011665], [""____"", 0.011665], ["" \n\n"", 0.010295], ["" $"", 0.009085], ["" \\"", 0.009085], ["" C"", 0.008535], ["" ____"", 0.008535], ["" it"", 0.007532]]",7.9e-05,6.5e-05,6e-06,2e-06,1.5e-05,1e-05,0.000107,0.000581,0.000114,0.000122,0.000214,4.9e-05,0.000189,0.000107,1e-05,2.7e-05,1e-05,0.000138,0.000227,0.000114,4.9e-05,8.9e-05,1.1e-05,9e-06,0.000746,1e-05,4.9e-05,6.1e-05,5.1e-05,7.9e-05,6e-06,0.000258,9e-06,6.1e-05,1.3e-05,1.1e-05,5.8e-05,5e-06,2.6e-05,8.9e-05,1.9e-05,2.1e-05,4e-06,0.000201,0.000292,0.002027,4e-06,6.5e-05,0.001085,0.000101,0.005176,0.000166,8e-06
2,N1,3,The Earth orbits around the Sun. I feel:, the Sun is the, the,0.111751,"[["" the"", 0.111751], ["" ("", 0.081759], ["" "", 0.081759], ["" \n"", 0.056192], ["" The"", 0.052788], ["" A"", 0.043762], ["" \n\n"", 0.03862], ["" \"""", 0.030077], ["" I"", 0.028255], ["" Earth"", 0.026543], ["" it"", 0.022005], ["" a"", 0.018243], ["" If"", 0.010394], ["" if"", 0.010394], ["" we"", 0.008617], ["" that"", 0.008617], ["" It"", 0.008095], ["" this"", 0.008095], ["" $"", 0.008095], ["" there"", 0.007605]]",6e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,0.000185,6e-06,3.6e-05,4.1e-05,1.3e-05,7e-06,4e-06,2e-06,2e-06,0.0,5e-06,1.8e-05,3.1e-05,2e-06,2e-06,2e-06,1e-06,1.8e-05,0.0,2e-06,2e-06,5e-06,2e-06,0.0,5e-06,1e-06,7e-06,2e-06,6e-06,4e-06,1e-06,1.4e-05,6e-06,8e-06,0.0,0.0,3.6e-05,4e-06,0.000216,0.0,6e-06,6.6e-05,3e-06,4.4e-05,2.9e-05,1.2e-05
3,N1,4,Elephants are the largest land mammals. I feel:," 
A. Very"," 
",0.172146,"[["" \n"", 0.172146], ["" __"", 0.092143], ["" ____"", 0.055887], ["" A"", 0.055887], ["" "", 0.055887], ["" ("", 0.049321], [""____"", 0.043525], ["" they"", 0.038411], ["" elephants"", 0.028102], ["" ______"", 0.017045], ["" I"", 0.015042], ["" They"", 0.015042], ["" \n\n"", 0.014131], ["" ["", 0.014131], ["" Elephant"", 0.014131], ["" the"", 0.011715], ["" \"""", 0.011005], ["" \\"", 0.008571], ["" Ele"", 0.008571], ["" The"", 0.007105]]",2.6e-05,1e-05,0.0,0.0,6e-06,3e-06,2e-06,3.3e-05,4e-06,7e-06,1.1e-05,1.6e-05,8.4e-05,2.6e-05,2.6e-05,2.9e-05,2e-06,0.000276,0.000704,0.000118,9.8e-05,9.2e-05,3e-06,1e-05,0.001585,2e-06,1.6e-05,4.2e-05,2.3e-05,6.1e-05,2e-06,4e-06,2e-06,4e-05,2e-05,2.6e-05,4.8e-05,4e-06,0.000105,0.000115,3.4e-05,3e-05,0.0,0.000228,6e-06,9.2e-05,1e-06,3e-06,0.004048,0.000189,0.001314,0.000401,7e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:," 
A. Proud"," 
",0.220584,"[["" \n"", 0.220584], ["" __"", 0.125685], ["" A"", 0.067274], ["" "", 0.059369], ["" ____"", 0.043436], [""____"", 0.043436], ["" ("", 0.043436], ["" the"", 0.028044], ["" ["", 0.024749], ["" The"", 0.021841], ["" I"", 0.018107], ["" it"", 0.015979], ["" \"""", 0.013247], ["" ______"", 0.011691], ["" \n\n"", 0.009692], ["" It"", 0.009105], ["" proud"", 0.007548], ["" \\"", 0.007091], ["" Pacific"", 0.005188], ["" very"", 0.005188]]",1.2e-05,3e-06,0.0,0.0,4e-06,1e-06,1e-06,4.4e-05,1e-05,9e-06,5e-06,5e-06,5.8e-05,4e-05,2.9e-05,1.3e-05,2e-06,4.2e-05,7.4e-05,1.2e-05,1.4e-05,3.6e-05,1e-06,3e-06,0.000468,1e-06,2.1e-05,5.4e-05,2.7e-05,4.9e-05,1e-06,1.5e-05,1e-06,4.8e-05,1.1e-05,8e-06,5.1e-05,1e-06,5.2e-05,4.8e-05,5e-06,4e-06,0.0,0.000143,9e-06,6.7e-05,1e-06,3e-06,0.002231,7e-05,0.00096,0.000214,4e-06
5,N1,6,A triangle has three sides. I feel:, A. Happy B, A,0.16001,"[["" A"", 0.16001], ["" \n"", 0.109973], ["" ("", 0.080458], ["" "", 0.075584], ["" a"", 0.024538], ["" I"", 0.023052], ["" __"", 0.019111], ["" the"", 0.014883], [""____"", 0.013982], ["" The"", 0.013982], ["" \n\n"", 0.011591], ["" ____"", 0.011591], ["" -"", 0.010889], ["" ["", 0.010889], ["" \\"", 0.009027], ["" it"", 0.007966], ["" that"", 0.00703], ["" This"", 0.006204], ["" $"", 0.005828], [""  "", 0.005828]]",6.1e-05,3.6e-05,1e-06,1e-06,1.1e-05,5e-06,1.9e-05,0.000103,5.7e-05,8.8e-05,0.000206,1.6e-05,9.1e-05,1.8e-05,1e-05,4.9e-05,2e-06,0.000199,0.000187,3e-05,1.3e-05,0.000137,7e-06,1.7e-05,0.001569,2e-06,8.8e-05,6.7e-05,0.00029,0.000206,1e-06,0.000129,2.3e-05,9.4e-05,1.7e-05,1.1e-05,0.000129,2e-06,1.2e-05,9.1e-05,6.7e-05,6e-06,1e-06,0.000422,0.000151,0.004264,1.2e-05,4.3e-05,0.00084,2.7e-05,0.003321,0.000478,1.2e-05
6,N1,7,Birds have feathers and wings. I feel:," 
A. Very"," 
",0.14194,"[["" \n"", 0.14194], ["" __"", 0.086091], ["" A"", 0.067048], ["" Birds"", 0.055584], ["" "", 0.049053], ["" ____"", 0.043289], [""____"", 0.029752], ["" birds"", 0.029752], ["" ("", 0.026256], ["" they"", 0.024665], ["" I"", 0.024665], ["" \"""", 0.020448], ["" They"", 0.015925], ["" the"", 0.01496], ["" The"", 0.010945], ["" Fe"", 0.010282], ["" \n\n"", 0.010282], ["" ["", 0.009074], ["" ______"", 0.009074], ["" a"", 0.006236]]",7e-06,4e-06,0.0,0.0,1e-06,1e-06,1e-06,7.9e-05,8e-06,2e-05,1.2e-05,1e-06,1e-06,6e-06,7e-06,2e-06,1e-06,5e-06,2.1e-05,2.2e-05,1e-06,6e-06,1e-06,3e-06,3.4e-05,0.0,4e-06,1.3e-05,1.2e-05,6e-06,0.0,8e-06,3e-06,2e-06,0.0,4e-06,5e-06,1e-06,7.4e-05,3e-06,4e-06,1e-06,0.0,1.9e-05,1e-06,8e-06,0.0,2e-06,0.000177,6e-06,0.000545,7.4e-05,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:"," 
A. Very"," 
",0.280742,"[["" \n"", 0.280742], ["" __"", 0.150271], ["" "", 0.150271], ["" A"", 0.055281], ["" ("", 0.055281], ["" $\\"", 0.02959], ["" ____"", 0.02959], ["" ["", 0.020337], [""____"", 0.020337], [""  \n"", 0.015838], ["" the"", 0.010886], ["" The"", 0.009606], ["" $"", 0.009606], ["" \\"", 0.008478], ["" \n\n"", 0.007482], ["" This"", 0.007028], ["" I"", 0.006602], ["" ______"", 0.005142], ["" \"""", 0.00483], ["" It"", 0.004538]]",4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3.9e-05,2e-06,2e-06,4e-06,0.0,3e-06,2e-06,1e-06,2e-06,0.0,2.5e-05,6.9e-05,5e-06,8e-06,8e-06,0.0,1e-06,5e-06,0.0,2.5e-05,1.2e-05,3e-06,5e-06,0.0,8e-06,1e-06,8e-06,2e-06,1e-06,2e-06,0.0,7e-06,9e-06,1e-06,0.0,0.0,1.2e-05,3e-06,1.1e-05,1e-06,1e-06,0.000114,1.4e-05,4.4e-05,1.9e-05,1e-06
8,N1,9,There are seven continents on Earth. I feel:," 
A. Very"," 
",0.415811,"[["" \n"", 0.415811], ["" __"", 0.09278], ["" A"", 0.063767], ["" "", 0.063767], ["" ("", 0.034132], ["" ____"", 0.030121], [""____"", 0.022037], ["" ["", 0.014228], ["" I"", 0.011081], ["" ______"", 0.011081], ["" the"", 0.01041], ["" The"", 0.007154], ["" they"", 0.006314], ["" \\"", 0.005572], ["" \"""", 0.004619], ["" one"", 0.004339], ["" They"", 0.003829], ["" Asia"", 0.003487], ["" China"", 0.003276], ["" there"", 0.003175]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3.2e-05,1.1e-05,2e-05,1e-06,2e-06,8e-06,2e-06,4e-06,2e-06,0.0,6e-06,2.5e-05,1e-06,1e-06,5e-06,0.0,1e-06,1.7e-05,0.0,3e-06,4.6e-05,2.7e-05,1.9e-05,0.0,5e-06,1e-06,4e-06,1e-06,1e-06,1.5e-05,0.0,1.4e-05,3e-06,2e-06,1e-06,0.0,2.3e-05,1e-06,2e-06,0.0,0.0,0.000535,8e-06,0.000245,5.7e-05,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:," 
A. This"," 
",0.333608,"[["" \n"", 0.333608], ["" "", 0.108307], ["" A"", 0.069928], ["" __"", 0.057972], ["" ("", 0.05446], ["" ____"", 0.033032], ["" \n\n"", 0.021327], [""____"", 0.015603], ["" I"", 0.014658], ["" ["", 0.011415], ["" \"""", 0.00889], ["" a"", 0.00737], ["" the"", 0.00737], ["" ______"", 0.006924], ["" Bones"", 0.00611], ["" bones"", 0.00574], ["" this"", 0.005066], ["" The"", 0.005066], ["" This"", 0.00447], ["" \\"", 0.0042]]",0.000216,1.4e-05,1e-06,2e-06,3.2e-05,8e-06,8e-06,4.4e-05,1.3e-05,3e-05,4.5e-05,6e-06,5.1e-05,7e-06,1e-06,9e-06,1e-06,0.000127,6.4e-05,2.8e-05,2.5e-05,2.7e-05,2e-06,1.3e-05,0.000471,2e-06,1.7e-05,9e-05,0.000123,4e-05,2e-06,1.7e-05,2.6e-05,4.7e-05,7e-06,1.2e-05,4e-05,1e-06,3.5e-05,3.7e-05,1.7e-05,1.4e-05,0.0,4.2e-05,2.9e-05,0.000144,2e-06,4e-06,0.000997,2.9e-05,0.000517,0.000139,3e-06
