idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, blood,", pain,0.102849,"[["" pain"", 0.102849], ["" a"", 0.080099], ["" the"", 0.066404], ["" "", 0.051716], ["" ("", 0.045639], ["" A"", 0.042874], ["" I"", 0.03339], ["" __"", 0.031367], ["" it"", 0.020252], ["" “"", 0.01679], ["" shock"", 0.013076], ["" \"""", 0.012284], ["" The"", 0.012284], ["" ______"", 0.011539], ["" \n"", 0.011539], ["" ____"", 0.010183], ["" sharp"", 0.009566], ["" my"", 0.008987], ["" blood"", 0.008987], ["" Pain"", 0.008442]]",0.102849,0.001562,0.00177,5.9e-05,0.0001,7.8e-05,0.00089,0.002741,0.000211,8.3e-05,6.7e-05,0.002135,0.00012,0.000211,4e-06,2.2e-05,2e-06,0.000155,0.000187,0.005121,9.7e-05,8.3e-05,0.002741,1.5e-05,0.000132,4e-06,1.8e-05,5e-05,4.7e-05,6e-06,8.8e-05,5.5e-05,6.2e-05,2.4e-05,9e-06,0.000327,9.1e-05,0.000132,0.000155,7.5e-05,7.5e-05,3.1e-05,4.2e-05,0.000395,5.3e-05,0.000124,1.3e-05,1.7e-05,0.000175,1.1e-05,8e-05,4.4e-05,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, a) a), a,0.060177,"[["" a"", 0.060177], ["" A"", 0.044027], ["" ("", 0.041359], ["" I"", 0.038853], ["" "", 0.034288], ["" the"", 0.026703], ["" \n"", 0.023566], ["" pain"", 0.022138], ["" __"", 0.018353], ["" “"", 0.015215], ["" my"", 0.012614], ["" tired"", 0.012614], ["" \"""", 0.011132], ["" ____"", 0.008669], ["" The"", 0.008669], ["" \n\n"", 0.008669], ["" it"", 0.008144], ["" anxious"", 0.007651], ["" ______"", 0.007187], ["" -"", 0.006752]]",0.022138,0.000521,0.000628,0.00018,0.000405,0.000246,0.002996,0.001035,0.000217,4.4e-05,9e-05,0.001604,0.000712,0.000246,3.7e-05,0.000169,7e-06,0.001173,0.001329,0.006752,0.000459,0.007651,0.001707,0.000297,0.002815,5.3e-05,0.002192,0.000712,0.001817,0.001415,0.000316,0.000712,0.00014,0.000858,0.000297,0.001035,0.000806,0.000358,0.000758,0.001249,0.00018,0.000279,0.001035,0.005958,0.001934,0.001329,7e-05,0.001035,0.001035,5.3e-05,0.000521,0.000192,6.6e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, a) like I, a,0.04983,"[["" a"", 0.04983], ["" A"", 0.043975], ["" "", 0.041311], ["" ("", 0.036457], ["" I"", 0.025056], ["" tired"", 0.022112], ["" \n"", 0.019514], ["" the"", 0.016177], ["" exhausted"", 0.012599], ["" dizzy"", 0.012599], ["" “"", 0.011119], ["" angry"", 0.009812], ["" my"", 0.009812], ["" __"", 0.008659], ["" -"", 0.008135], ["" sick"", 0.007642], ["" anxious"", 0.007179], ["" The"", 0.007179], ["" nausea"", 0.006744], ["" pain"", 0.006744]]",0.006744,0.000231,0.000231,6.2e-05,0.000459,6.6e-05,0.005951,0.001101,0.000231,5.5e-05,0.000169,0.000405,0.000357,0.000278,3.5e-05,0.00018,7e-06,0.00052,0.000431,0.000711,0.000231,0.007179,0.000554,0.00038,0.002811,6.6e-05,0.002641,0.001705,0.00361,0.002189,0.000109,0.001932,0.000109,0.005252,0.00014,0.000169,0.000336,0.000124,0.000357,0.000668,0.000246,0.000261,0.005591,0.009812,0.00361,0.004635,0.000102,0.002481,0.000278,1.5e-05,0.00018,0.000102,0.000102
3,A1,4,I twist my ankle on the stairs. I feel:, A. pain B, A,0.110459,"[["" A"", 0.110459], ["" \n"", 0.091574], ["" ("", 0.086025], ["" a"", 0.071318], ["" "", 0.059124], ["" pain"", 0.052177], ["" __"", 0.049016], [""____"", 0.02973], ["" I"", 0.027928], ["" \n\n"", 0.021751], ["" ____"", 0.019195], ["" ["", 0.012393], ["" -"", 0.009652], ["" my"", 0.009067], ["" the"", 0.009067], [""  \n"", 0.008002], ["" Pain"", 0.007061], ["" \"""", 0.006634], ["" ______"", 0.005854], ["" The"", 0.004559]]",0.052177,0.002598,0.000424,0.000166,0.001153,0.000101,0.000843,0.000545,4.8e-05,6.5e-05,0.000114,0.00244,0.000699,6.9e-05,2e-06,7.8e-05,1e-06,0.000227,0.000147,0.001227,5.7e-05,0.0002,0.000398,3.1e-05,0.000352,1e-05,2.1e-05,8.4e-05,8.4e-05,2.5e-05,3e-05,1.6e-05,0.000121,2e-05,2.2e-05,0.000121,4.3e-05,3.1e-05,4.8e-05,0.000451,0.000352,9e-06,6.1e-05,0.000398,8.9e-05,0.001227,7e-06,0.000129,0.000424,2e-05,0.000101,3.4e-05,4e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, A. Pain B, A,0.102377,"[["" A"", 0.102377], ["" \n"", 0.074901], ["" __"", 0.074901], ["" ("", 0.0661], ["" a"", 0.051478], ["" "", 0.04543], ["" ____"", 0.035381], [""____"", 0.031223], ["" pain"", 0.024317], ["" the"", 0.022843], ["" \"""", 0.021459], ["" ______"", 0.018938], ["" I"", 0.01779], ["" \n\n"", 0.016713], ["" it"", 0.014749], ["" “"", 0.011486], ["" hot"", 0.01079], ["" shock"", 0.008404], ["" ["", 0.007894], ["" burning"", 0.007416]]",0.024317,0.001004,0.000609,1.7e-05,7.7e-05,5.7e-05,0.000288,0.001655,0.000106,4.5e-05,4.1e-05,0.001068,0.000306,0.000186,8e-06,4.7e-05,2e-06,0.000474,0.000288,0.001875,0.000288,0.000136,0.00146,1e-05,0.000145,1.6e-05,3.2e-05,2.5e-05,3.5e-05,1.3e-05,2.9e-05,2.9e-05,4e-05,0.000106,2.9e-05,0.000393,0.000128,0.000154,0.000186,0.000537,0.000154,9.9e-05,5.7e-05,0.001289,8.8e-05,0.000369,1.5e-05,8.2e-05,0.000393,3.3e-05,0.000136,9.9e-05,5e-06
5,A1,6,My back seizes up when I bend over. I feel:," pain, stiffness,", pain,0.075979,"[["" pain"", 0.075979], ["" a"", 0.046083], ["" stiffness"", 0.03589], ["" A"", 0.03589], ["" tight"", 0.024667], ["" ("", 0.024667], ["" I"", 0.023172], ["" \n"", 0.021768], ["" -"", 0.021768], ["" "", 0.021768], ["" stiff"", 0.020449], ["" tired"", 0.01921], ["" my"", 0.018047], ["" \"""", 0.015926], ["" like"", 0.014055], ["" “"", 0.012403], ["" \n\n"", 0.011652], ["" the"", 0.010946], ["" numb"", 0.009074], ["" Pain"", 0.009074]]",0.075979,0.000138,0.000147,0.000274,0.004286,3.7e-05,0.009074,0.000512,0.000375,0.000274,0.000292,0.000844,0.000452,3.1e-05,2e-06,9.5e-05,0.0,0.000618,0.000352,0.001154,3.8e-05,0.001228,0.000545,6.5e-05,0.000311,6e-06,0.000375,0.000292,0.000156,6.9e-05,9e-06,0.000114,3.8e-05,0.0002,2e-05,3.9e-05,4.2e-05,9e-06,7.9e-05,0.000156,0.000452,9e-06,0.001577,0.000745,0.000292,0.0007,1.1e-05,0.001679,0.000101,4e-06,1.9e-05,2.5e-05,5.7e-05
6,A1,7,A bee stings me on the neck. I feel:, a) a sharp, a,0.127197,"[["" a"", 0.127197], ["" A"", 0.10545], ["" ("", 0.099061], ["" "", 0.063959], ["" \n"", 0.049811], ["" pain"", 0.043958], ["" __"", 0.026662], ["" \"""", 0.026662], ["" I"", 0.019506], ["" it"", 0.018325], ["" the"", 0.016171], ["" \n\n"", 0.016171], ["" ____"", 0.014271], [""____"", 0.012594], ["" -"", 0.009808], ["" my"", 0.009808], ["" “"", 0.009808], ["" ["", 0.007639], ["" Pain"", 0.007176], ["" It"", 0.005949]]",0.043958,0.000589,0.000261,8.5e-05,0.000805,4.5e-05,0.003184,0.000459,7.5e-05,4.3e-05,5.5e-05,0.000912,0.000336,0.00014,7e-06,7e-05,1e-06,9e-05,5.5e-05,0.000711,3.6e-05,0.000123,0.000459,7e-06,9e-05,4e-06,5e-06,1.3e-05,2.1e-05,1e-05,2.3e-05,1.4e-05,1e-05,2.9e-05,4e-06,4.3e-05,1.4e-05,2e-05,5.8e-05,9e-05,5.5e-05,4.3e-05,0.000109,0.001601,5.1e-05,0.00052,1e-05,3.4e-05,0.000357,1.7e-05,0.000123,8.5e-05,7e-06
7,A1,8,I bite down hard on my tongue. I feel:, A. Pain B, A,0.123106,"[["" A"", 0.123106], ["" a"", 0.102058], ["" ("", 0.061901], ["" pain"", 0.058151], ["" "", 0.058151], ["" \n"", 0.048209], ["" the"", 0.03527], ["" __"", 0.025804], ["" \n\n"", 0.020096], ["" I"", 0.012975], [""____"", 0.011451], ["" ____"", 0.011451], ["" my"", 0.011451], ["" -"", 0.010757], ["" The"", 0.010757], ["" "", 0.008918], ["" \"""", 0.008377], ["" it"", 0.008377], ["" Pain"", 0.00787], ["" “"", 0.006945]]",0.058151,0.000829,0.000368,0.000112,0.000688,5.3e-05,0.001456,0.002118,7e-05,4.4e-05,8e-05,0.001456,0.000116,6e-05,4e-06,2.8e-05,1e-06,5.1e-05,3e-05,0.001285,1.5e-05,2.7e-05,0.000368,4e-06,4.4e-05,2e-06,4e-06,2.4e-05,1.8e-05,6e-06,1.7e-05,8e-05,5.3e-05,8e-06,2e-06,8e-05,2.9e-05,5.8e-05,6e-05,3.5e-05,5e-05,1.9e-05,4e-05,0.000135,1.6e-05,5.6e-05,5e-06,2e-05,7.2e-05,5e-06,3.9e-05,2.6e-05,4e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:," 
A. It"," 
",0.183122,"[["" \n"", 0.183122], ["" A"", 0.172027], ["" ("", 0.076337], ["" __"", 0.059451], ["" "", 0.052465], ["" ____"", 0.033874], ["" a"", 0.033874], [""____"", 0.023281], ["" ["", 0.017033], ["" I"", 0.013265], ["" \n\n"", 0.011707], ["" the"", 0.00667], ["" -"", 0.00667], ["" uncomfortable"", 0.005886], ["" it"", 0.005886], ["" tired"", 0.005886], ["" ______"", 0.00488], ["" very"", 0.00488], ["" \"""", 0.004046], ["" embarrassed"", 0.003801]]",0.001911,0.000275,2.3e-05,1.7e-05,0.000514,6e-05,0.000214,0.000228,0.000401,0.000157,0.000514,0.000797,0.002034,0.000214,5.1e-05,0.001234,3e-06,0.000354,0.000189,8.9e-05,5.6e-05,0.000961,2.8e-05,0.000312,0.002305,4e-05,0.000122,4.1e-05,9.8e-05,0.000259,1.3e-05,3.4e-05,2.8e-05,0.000201,0.000243,0.000401,0.000312,6.7e-05,0.000426,0.003801,0.000354,0.000354,0.000108,0.002034,0.000332,0.001089,2.8e-05,2.4e-05,0.001686,6.5e-05,0.001488,0.000961,4e-05
9,A1,10,My knee buckles under my weight. I feel:, A. weak B, A,0.090014,"[["" A"", 0.090014], ["" ("", 0.061865], ["" a"", 0.054596], ["" \n"", 0.045262], ["" "", 0.033114], ["" __"", 0.031108], ["" I"", 0.020085], ["" ____"", 0.018868], ["" weak"", 0.015642], [""____"", 0.013804], ["" tired"", 0.013804], ["" \n\n"", 0.012182], ["" pain"", 0.011444], ["" the"", 0.009487], ["" -"", 0.008373], ["" “"", 0.008373], ["" my"", 0.007865], ["" ______"", 0.007865], ["" ["", 0.007389], ["" \"""", 0.007389]]",0.011444,0.000646,0.000185,3.2e-05,0.000503,6.8e-05,0.002117,0.00057,0.000163,8.7e-05,0.000325,0.001367,0.001649,0.000144,1.9e-05,0.000269,4e-06,0.002893,0.002893,0.006126,0.000882,0.00349,0.001649,0.001455,0.003715,0.000135,0.001206,0.001367,0.001,0.000939,0.000144,0.001064,0.000269,0.001755,0.001064,0.001989,0.000732,0.000269,0.001755,0.004771,0.001455,0.000305,0.000829,0.002553,0.001755,0.003279,0.000119,0.001133,0.000687,6.4e-05,0.000472,0.000238,5.3e-05
