idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:," ""I did it"," """,0.128772,"[["" \"""", 0.128772], ["" __"", 0.057142], ["" A"", 0.057142], ["" ("", 0.044503], ["" \n"", 0.036894], ["" tired"", 0.034659], ["" excited"", 0.030586], ["" “"", 0.026992], ["" proud"", 0.023821], ["" el"", 0.023821], ["" happy"", 0.019748], ["" exhilar"", 0.019748], ["" "", 0.018551], ["" a"", 0.017427], ["" ["", 0.017427], [""____"", 0.01538], ["" exhausted"", 0.013573], ["" very"", 0.013573], ["" \n\n"", 0.01275], ["" joy"", 0.011978]]",0.000815,2.8e-05,1.6e-05,7e-06,0.000362,7e-06,0.000151,0.000171,2.2e-05,5e-06,2.8e-05,0.004993,0.009328,0.000526,6.3e-05,0.001262,5e-06,0.0003,0.000161,0.000182,6.3e-05,0.000868,0.000142,5e-06,0.00056,2.5e-05,4.1e-05,0.000104,3.2e-05,0.000125,1.4e-05,0.000125,8e-06,0.001431,3.7e-05,1.7e-05,6.7e-05,1.6e-05,6.7e-05,0.000125,2.2e-05,3.9e-05,4.3e-05,0.000494,0.000249,0.000719,3e-06,9e-06,0.030586,0.001186,0.019748,0.000151,0.000436
1,P1,2,The judge announces their name as the winner. They feel:," 
A. Happy"," 
",0.157334,"[["" \n"", 0.157334], ["" A"", 0.089646], ["" __"", 0.069816], ["" proud"", 0.061613], ["" ("", 0.061613], ["" \"""", 0.032979], ["" \n\n"", 0.029104], ["" a"", 0.02734], ["" "", 0.02734], ["" ["", 0.025684], ["" ____"", 0.017652], ["" excited"", 0.017652], ["" happy"", 0.011397], ["" nervous"", 0.009449], [""____"", 0.009449], ["" joy"", 0.009449], ["" they"", 0.008876], ["" el"", 0.008338], ["" pride"", 0.008338], ["" surprised"", 0.006494]]",0.000252,8.2e-05,2.1e-05,2e-06,2.5e-05,1.1e-05,0.000102,3.1e-05,3e-06,6e-06,2e-05,0.003476,0.005057,0.000879,8.7e-05,0.000996,2.1e-05,0.00039,0.000222,0.000344,7.2e-05,0.003068,5.4e-05,1.7e-05,0.005384,0.000119,0.000127,0.000135,0.000112,0.000366,5e-05,0.000533,4e-06,0.000826,0.000143,0.00039,0.001361,0.000127,0.001279,0.001128,0.000153,5.4e-05,2.3e-05,0.002244,0.000879,0.001748,1.1e-05,2e-05,0.017652,0.000684,0.011397,0.000776,3.1e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:," ""I can't"," """,0.115406,"[["" \"""", 0.115406], ["" __"", 0.108414], ["" A"", 0.069997], ["" ("", 0.061772], ["" “"", 0.033064], ["" \n"", 0.031061], ["" el"", 0.031061], ["" a"", 0.025751], ["" ["", 0.02419], [""____"", 0.022725], ["" "", 0.022725], ["" ____"", 0.021348], ["" they"", 0.020055], ["" excited"", 0.015618], ["" joy"", 0.012948], ["" excitement"", 0.012164], ["" I"", 0.010734], ["" The"", 0.010734], ["" \n\n"", 0.010084], ["" the"", 0.009168]]",0.000174,7e-06,8e-06,3e-06,2.6e-05,1e-06,0.000105,3.9e-05,3e-06,2e-06,1e-05,0.003949,0.001986,0.000252,2.1e-05,0.000367,3e-06,4.5e-05,3.8e-05,0.000237,1.4e-05,0.00073,5.6e-05,4e-06,0.000324,1.6e-05,1e-05,2.3e-05,4.3e-05,2.7e-05,1.3e-05,4.7e-05,1e-06,0.001646,5e-06,2.1e-05,6.8e-05,4.4e-05,4e-05,3e-05,8e-06,5e-06,1.2e-05,0.000367,3.8e-05,0.000127,1e-06,1.1e-05,0.015618,0.000345,0.004475,4e-05,0.000209
3,P1,4,Their opponent concedes defeat. They feel:, Options: - victory, Options,0.387322,"[["" Options"", 0.387322], ["" ("", 0.182958], ["" "", 0.151678], ["" \n"", 0.023261], ["" ["", 0.020527], ["" they"", 0.01245], [""Options"", 0.009696], ["" Rel"", 0.008039], ["" options"", 0.007094], ["" Answer"", 0.005881], ["" {"", 0.004876], ["" pick"", 0.00458], ["" Pick"", 0.004303], ["" frustrated"", 0.003148], ["" -"", 0.002957], ["" victorious"", 0.002957], ["" sad"", 0.002957], ["" \n\n"", 0.00261], ["" negative"", 0.002452], ["" __"", 0.002452]]",3.5e-05,9.5e-05,2e-06,3e-06,6e-06,9e-06,4e-05,5e-06,1e-06,8.9e-05,5e-06,0.000796,0.001233,7.9e-05,4.6e-05,9.5e-05,4e-05,0.000847,0.001022,0.000275,5.2e-05,0.001487,0.0,9e-06,0.002957,2.7e-05,0.00013,5.6e-05,8e-06,8.9e-05,1e-05,0.000101,0.0,4.5e-05,0.000157,0.000353,0.000312,2.1e-05,0.002303,0.000582,1.1e-05,6e-06,0.0,0.002164,0.003148,0.001088,6e-06,9.5e-05,0.001909,5.1e-05,0.001583,3.8e-05,2.6e-05
4,P1,5,The championship trophy is placed in their hands. They feel:," 
A. Very"," 
",0.152308,"[["" \n"", 0.152308], ["" \"""", 0.086782], ["" __"", 0.076585], ["" A"", 0.063491], ["" "", 0.056031], ["" ____"", 0.036176], ["" ("", 0.031925], ["" '"", 0.029991], ["" the"", 0.028174], ["" “"", 0.021942], ["" a"", 0.020613], ["" proud"", 0.020613], ["" ["", 0.016053], ["" \n\n"", 0.014167], ["" they"", 0.012502], ["" joy"", 0.010365], [""____"", 0.009737], ["" excited"", 0.009737], ["" it"", 0.008072], ["" pride"", 0.006286]]",0.000229,1.3e-05,1.9e-05,1e-06,7e-05,8e-06,2.8e-05,0.000112,7e-06,1e-06,8e-06,0.000455,0.000705,0.000112,7.2e-05,0.000244,9e-06,8.4e-05,0.000139,0.000355,3.9e-05,0.000402,0.000119,4e-06,0.000173,1.6e-05,5e-05,0.000102,4e-06,5.4e-05,1.8e-05,0.000115,1.1e-05,0.000906,2.7e-05,6.2e-05,5.4e-05,3.2e-05,0.001026,0.000268,5.3e-05,9e-06,5e-06,0.000157,9e-05,0.000126,2e-06,5e-06,0.009737,0.001092,0.005212,8.7e-05,3.4e-05
5,P1,6,The person breaks the world record. They feel:, Options: - proud, Options,0.569207,"[["" Options"", 0.569207], ["" "", 0.173598], [""Options"", 0.041233], ["" options"", 0.032112], ["" \n"", 0.026622], ["" excited"", 0.019477], ["" ("", 0.019477], ["" they"", 0.01425], ["" ["", 0.011098], ["" \n\n"", 0.004346], ["" pick"", 0.003385], ["" surprised"", 0.002987], ["" __"", 0.002476], ["" \"""", 0.002053], ["" *"", 0.001929], ["" "", 0.001929], ["" {"", 0.001702], ["" Select"", 0.001599], ["" excitement"", 0.001599], [""  \n"", 0.001411]]",1.6e-05,1e-06,1e-06,0.0,3e-06,1e-06,5e-06,2e-06,0.0,5e-06,1e-06,9e-06,9e-06,3.5e-05,7e-06,3.2e-05,2e-05,0.000245,5.6e-05,1.4e-05,4.7e-05,0.000458,0.0,4e-06,0.000519,1e-06,9e-06,6e-06,7e-06,6e-06,1e-06,2e-06,1e-06,1.8e-05,1.4e-05,8e-06,1e-05,1e-06,5.8e-05,0.000245,1.2e-05,8e-06,0.0,0.000488,0.000553,0.000458,1e-06,3e-06,0.019477,7.2e-05,0.001099,2.5e-05,1.5e-05
6,P1,7,The crowd chants their name after the victory. They feel:,  A. happy, ,0.113206,"[["" "", 0.113206], ["" Options"", 0.088165], ["" ("", 0.082823], ["" __"", 0.056924], ["" A"", 0.050235], ["" \n"", 0.047191], ["" a"", 0.041646], ["" they"", 0.034526], ["" proud"", 0.022292], ["" excited"", 0.020941], ["" Select"", 0.020941], ["" "", 0.01848], ["" ____"", 0.015321], ["" joy"", 0.013521], ["" Choose"", 0.009892], ["" el"", 0.009293], ["" pride"", 0.007704], ["" ["", 0.007237], ["" exhilar"", 0.006799], ["" options"", 0.006]]",0.000133,1.9e-05,6e-06,1e-06,3e-05,4e-06,5.4e-05,3.7e-05,0.0,3e-06,3e-06,0.000299,0.000812,4.7e-05,3.8e-05,0.000338,3.2e-05,0.00024,0.000117,0.000141,3.9e-05,0.000812,3e-06,9e-06,0.000673,1.5e-05,4.6e-05,0.000146,3.9e-05,0.00036,2.3e-05,0.000408,0.0,0.000812,1.5e-05,1.9e-05,0.00011,3.1e-05,0.000128,9.7e-05,4e-06,1.9e-05,1e-06,0.00183,0.000299,0.000264,3e-06,0.0001,0.020941,0.000318,0.003211,0.000137,0.00036
7,P1,8,The person overcomes their rival in the final round. They feel:, (A) relieved, (,0.12852,"[["" ("", 0.12852], ["" ["", 0.094027], ["" __"", 0.082979], ["" proud"", 0.077951], ["" \n"", 0.073229], ["" A"", 0.05703], ["" ____"", 0.036822], ["" Options"", 0.036822], ["" a"", 0.028677], ["" "", 0.019709], ["" \"""", 0.01442], ["" they"", 0.01442], ["" pride"", 0.013546], ["" el"", 0.012725], [""____"", 0.01123], ["" victorious"", 0.01123], ["" excited"", 0.01123], ["" \n\n"", 0.01055], ["" trium"", 0.007718], ["" exhilar"", 0.007251]]",8.1e-05,3.3e-05,3e-06,4e-06,2.5e-05,1.9e-05,4.2e-05,8e-06,1e-06,2e-06,3e-06,0.001833,0.005305,0.000281,1.3e-05,0.000525,3e-05,8.3e-05,8.3e-05,9.4e-05,2e-05,0.000464,2e-06,9e-06,0.000922,5.7e-05,1.1e-05,1.1e-05,4.2e-05,3e-05,1e-05,2.8e-05,1e-06,0.000764,7.8e-05,3.7e-05,8.6e-05,1.7e-05,0.000674,0.000182,6e-06,2.5e-05,7e-06,0.000384,0.000248,0.000129,3e-06,6e-06,0.01123,0.000764,0.002077,7.6e-05,4.3e-05
8,P1,9,Their team lifts them on their shoulders. They feel:, A. proud B, A,0.332387,"[["" A"", 0.332387], ["" \n"", 0.11487], ["" a"", 0.061485], ["" "", 0.061485], ["" ("", 0.054261], ["" __"", 0.050973], ["" proud"", 0.024078], ["" ____"", 0.022619], ["" ["", 0.021249], ["" \"""", 0.017616], [""____"", 0.010685], ["" \n\n"", 0.010685], ["" Options"", 0.009429], ["" excited"", 0.007343], ["" they"", 0.006481], ["" “"", 0.006088], ["" "", 0.005373], ["" ______"", 0.003931], ["" the"", 0.003259], [""  \n"", 0.003061]]",4.6e-05,9e-06,1e-06,0.0,1.4e-05,2e-06,3e-05,3.4e-05,1e-06,1e-06,9e-06,8.2e-05,0.000303,1.5e-05,1.8e-05,9.2e-05,6e-06,7e-05,0.000108,9.2e-05,2.6e-05,4.6e-05,3e-06,1.8e-05,7.2e-05,9e-06,1e-05,0.000119,4.8e-05,0.000229,3e-06,2.6e-05,3e-06,0.000994,7e-06,1.2e-05,1.9e-05,9e-06,0.000178,9e-05,2e-05,7e-06,1e-06,0.000126,0.000115,0.000229,1e-06,2.1e-05,0.007343,0.000389,0.001744,3.5e-05,4.6e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, Options: - satisfaction, Options,0.49598,"[["" Options"", 0.49598], ["" "", 0.161021], ["" \n"", 0.091747], ["" Pick"", 0.033752], ["" pick"", 0.024693], ["" excited"", 0.023197], ["" ("", 0.016972], [""Options"", 0.011664], ["" options"", 0.010958], ["" \n\n"", 0.008534], ["" they"", 0.007531], ["" Choose"", 0.006243], ["" "", 0.004568], ["" Answer"", 0.004291], [""  \n"", 0.003557], ["" They"", 0.003382], ["" Select"", 0.003342], ["" blank"", 0.003139], ["" no"", 0.002603], ["" a"", 0.002603]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,2.9e-05,3e-06,0.0,4e-05,3e-06,0.0,5e-06,1.2e-05,1e-06,8e-06,2e-06,0.000107,3e-05,2e-06,5e-06,8.4e-05,0.0,2e-06,0.000618,1e-06,3e-06,8e-06,3e-06,7e-06,0.0,4.9e-05,0.0,7e-06,8e-06,2e-06,8e-06,1e-06,0.000138,5.4e-05,1.2e-05,7e-06,0.0,3.6e-05,2.6e-05,0.000452,0.0,6e-06,0.023197,0.000147,0.000399,0.000227,1.7e-05
