idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," 
A. Angry"," 
",0.575983,"[["" \n"", 0.575983], ["" __"", 0.128519], ["" ("", 0.08833], ["" \n\n"", 0.077951], ["" "", 0.041724], ["" ____"", 0.022333], ["" A"", 0.007251], ["" $\\"", 0.006811], [""  \n"", 0.006811], ["" ["", 0.004983], ["" Options"", 0.003881], ["" Answer"", 0.003646], ["" $"", 0.001428], ["" the"", 0.001112], ["" I"", 0.001079], ["" _____"", 0.001045], ["" "", 0.000981], ["" \\"", 0.000922], ["" **"", 0.000764], ["" (\n"", 0.000718]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,2e-06,1e-05,0.0,1e-06,1e-06,1e-06,3e-06,1e-06,0.0,2e-06,0.0,0.0,1.2e-05,0.0,1e-06,0.0,1e-06,8e-06,0.0,0.0,0.0,0.0,1e-06,0.0,7e-06,0.0,0.0,2e-06,0.0,0.0,0.0,4e-06,1e-06,3e-06,0.0,0.0,6.7e-05,1e-06,4.1e-05,7e-06,0.0
1,N1,2,Water freezes at zero degrees Celsius. I feel:, (A) happy, (,0.189918,"[["" ("", 0.189918], ["" "", 0.108212], ["" \n"", 0.069867], ["" A"", 0.057922], ["" ["", 0.051116], ["" -"", 0.045109], ["" Options"", 0.035131], ["" __"", 0.024145], ["" Answer"", 0.020017], ["" \n\n"", 0.018804], ["" I"", 0.014909], ["" a"", 0.012924], ["" Select"", 0.012141], ["" $"", 0.010065], ["" cold"", 0.009455], ["" The"", 0.008883], ["" \\"", 0.008344], ["" the"", 0.006105], ["" Free"", 0.005735], ["" C"", 0.005735]]",3.2e-05,1.4e-05,1e-06,0.0,7e-06,3e-06,3.7e-05,0.000222,3e-05,2.2e-05,9.3e-05,1.6e-05,4e-05,7.2e-05,7e-06,1.1e-05,1.8e-05,0.000127,0.000135,9.9e-05,1.9e-05,0.000119,3e-06,3e-06,0.000936,5e-06,8e-06,1e-05,1.2e-05,3.7e-05,2e-06,5.3e-05,3e-06,9e-06,2e-06,1e-06,8e-06,1e-06,3e-06,3.6e-05,2e-06,9e-06,0.0,6.4e-05,0.000209,0.000936,1e-06,2.5e-05,0.001544,2.7e-05,0.002884,0.000135,2e-06
2,N1,3,The Earth orbits around the Sun. I feel:,  A. The, ,0.190136,"[["" "", 0.190136], ["" ("", 0.167794], ["" \n"", 0.157628], ["" A"", 0.057988], ["" __"", 0.051174], ["" \n\n"", 0.035172], ["" The"", 0.033041], ["" ["", 0.025732], ["" the"", 0.024173], [""  \n"", 0.021333], ["" $\\"", 0.016614], ["" \"""", 0.014662], ["" $"", 0.013773], ["" \\"", 0.012155], ["" a"", 0.011419], ["" ____"", 0.010077], ["" I"", 0.008788], ["" it"", 0.006506], ["" Question"", 0.004201], ["" Earth"", 0.00339]]",3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,5.3e-05,1e-06,1e-06,4e-06,3e-06,3e-06,1e-05,3e-06,2e-06,3e-06,1.4e-05,1.9e-05,2.6e-05,2e-06,8e-06,0.0,1e-06,6.2e-05,0.0,2e-06,3e-06,8e-06,1.4e-05,1e-06,2e-06,1e-06,7e-06,2e-06,1e-06,7e-06,1e-06,2e-06,9e-06,1e-06,1e-06,0.0,6.6e-05,1.7e-05,0.000144,0.0,5e-06,0.000534,7e-06,0.000135,1.6e-05,8e-06
3,N1,4,Elephants are the largest land mammals. I feel:," 
A. Happy"," 
",0.247608,"[["" \n"", 0.247608], ["" "", 0.150182], ["" ("", 0.109875], ["" A"", 0.096965], ["" __"", 0.051901], ["" \n\n"", 0.043028], ["" ____"", 0.021636], ["" ["", 0.019093], ["" \\"", 0.013123], ["" they"", 0.013123], ["" a"", 0.011581], [""  \n"", 0.01022], ["" excited"", 0.007477], ["" Elephant"", 0.006599], ["" ______"", 0.005823], ["" _"", 0.004828], ["" **"", 0.004828], ["" They"", 0.004828], [""____"", 0.004535], ["" The"", 0.004535]]",5.7e-05,8e-06,0.0,0.0,6e-06,1e-06,1e-06,8e-06,1e-06,1e-06,6e-06,2.8e-05,0.000176,3.7e-05,3.3e-05,2.2e-05,6e-06,0.000256,0.000422,0.00011,8.1e-05,0.000121,0.0,3e-06,0.00228,2e-06,5e-06,6e-06,1.6e-05,5.9e-05,2e-06,2e-06,1e-06,4.7e-05,3.7e-05,1.3e-05,7.1e-05,3e-06,2.3e-05,0.000272,1.3e-05,5.5e-05,0.0,0.000264,4e-05,0.000212,1e-06,1e-06,0.007477,0.000256,0.001472,0.000199,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:," 
A. Proud"," 
",0.269802,"[["" \n"", 0.269802], ["" "", 0.127445], ["" ("", 0.105656], ["" __"", 0.093241], ["" A"", 0.064084], ["" \n\n"", 0.041375], ["" ["", 0.026714], ["" ____"", 0.023575], ["" \\"", 0.01836], ["" $"", 0.014299], [""  \n"", 0.010461], ["" proud"", 0.009828], ["" $\\"", 0.009232], ["" it"", 0.008673], ["" The"", 0.008147], ["" ______"", 0.007654], ["" the"", 0.007169], ["" I"", 0.005323], [""____"", 0.00526], ["" Options"", 0.004942]]",9e-06,2e-06,0.0,0.0,1e-06,1e-06,1e-06,1.4e-05,2e-06,2e-06,2e-06,8e-06,0.000132,6.2e-05,2.2e-05,9e-06,5e-06,8.5e-05,6.2e-05,1.3e-05,1.4e-05,9.9e-05,1e-06,1e-06,0.000886,3e-06,1.4e-05,1.1e-05,7e-06,4e-05,1e-06,4e-06,0.0,4.4e-05,2.6e-05,7e-06,0.000116,1e-06,2.9e-05,0.000174,3e-06,6e-06,0.0,0.000406,4.6e-05,0.00014,1e-06,1e-06,0.004361,0.000174,0.001036,0.000279,1e-06
5,N1,6,A triangle has three sides. I feel:," 
$\textbf"," 
",0.322137,"[["" \n"", 0.322137], ["" ("", 0.172427], ["" "", 0.134287], ["" A"", 0.104583], ["" __"", 0.033953], ["" \n\n"", 0.024841], [""  \n"", 0.020594], ["" ["", 0.016038], ["" -"", 0.014154], ["" a"", 0.009138], ["" ____"", 0.007117], ["" \\"", 0.007117], ["" Answer"", 0.006281], ["" Options"", 0.005543], ["" The"", 0.004891], ["" the"", 0.004891], [""  "", 0.004317], ["" $"", 0.003579], ["" confused"", 0.003158], ["" that"", 0.002967]]",4e-06,4e-06,0.0,0.0,0.0,0.0,5e-06,3.7e-05,6e-06,9e-06,4e-05,1e-06,2.4e-05,3e-06,3e-06,1e-05,1e-06,5.4e-05,4.2e-05,4e-06,2e-06,3.3e-05,0.0,2e-06,0.000377,0.0,6e-06,1.5e-05,7.4e-05,7.9e-05,0.0,2.4e-05,5e-06,4e-05,2e-06,0.0,2.6e-05,0.0,1e-06,2.6e-05,8e-06,1e-06,0.0,2.6e-05,0.000115,0.003158,2e-06,6e-06,0.000705,1.3e-05,0.000484,0.000377,1e-06
6,N1,7,Birds have feathers and wings. I feel:," 
Options are:
"," 
",0.338344,"[["" \n"", 0.338344], ["" "", 0.17013], ["" A"", 0.096937], ["" __"", 0.062587], ["" ("", 0.051887], ["" \n\n"", 0.027773], ["" ____"", 0.020319], ["" ["", 0.013119], [""  \n"", 0.011577], ["" birds"", 0.010876], ["" Birds"", 0.009598], ["" they"", 0.009017], ["" the"", 0.007957], ["" Options"", 0.006597], ["" ______"", 0.006197], ["" a"", 0.006197], ["" They"", 0.005469], ["" \"""", 0.004534], ["" \\"", 0.004001], ["" The"", 0.003759]]",1.1e-05,5e-06,0.0,0.0,2e-06,1e-06,1e-06,1.1e-05,1e-06,2e-06,9e-06,1e-06,1e-06,4e-06,6e-06,2e-06,2e-06,7e-06,1.7e-05,2e-05,1e-06,6e-06,0.0,2e-06,0.000114,0.0,1e-06,4e-06,6e-06,4e-06,0.0,1e-06,2e-06,2e-06,1e-06,1e-06,6e-06,1e-06,2e-05,6e-06,3e-06,1e-06,0.0,1.4e-05,6e-06,1e-05,0.0,2e-06,0.000559,1.1e-05,0.000893,2.2e-05,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:"," ( )
A:", (,0.221186,"[["" ("", 0.221186], ["" \n"", 0.17226], ["" "", 0.160385], ["" __"", 0.152019], ["" $\\"", 0.118393], [""  \n"", 0.026417], ["" ["", 0.016023], ["" $"", 0.01414], ["" A"", 0.01414], ["" the"", 0.012478], ["" The"", 0.011012], ["" ____"", 0.007569], ["" \n\n"", 0.007569], ["" \\"", 0.005202], ["" ______"", 0.004051], ["" This"", 0.003155], ["" \\\\"", 0.002168], [""____"", 0.002168], [""~"", 0.002168], ["" It"", 0.002168]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,1e-05,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0,2e-06,0.0,3e-06,0.0,2e-06,1e-06,0.0,1e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,3e-06,1e-06,1e-06,0.0,0.0,8e-06,5e-06,2e-06,1.1e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:,"  _.
A", ,0.302605,"[["" "", 0.302605], ["" \n"", 0.235669], ["" __"", 0.092289], ["" ("", 0.076511], ["" A"", 0.033951], ["" $\\"", 0.024839], ["" ____"", 0.020593], ["" ["", 0.015066], ["" \\"", 0.011733], [""  \n"", 0.011022], ["" \n\n"", 0.010355], ["" ______"", 0.009138], ["" the"", 0.008064], ["" $"", 0.007576], ["" I"", 0.00472], ["" \"""", 0.004595], ["" The"", 0.004055], [""____"", 0.003578], ["" this"", 0.003362], ["" Asia"", 0.002967]]",5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.3e-05,2e-06,2e-06,1e-06,3e-06,4.2e-05,3e-06,2e-06,2e-06,0.0,7e-06,2.5e-05,2e-06,1e-06,2.3e-05,0.0,1e-06,2.8e-05,1e-06,3e-06,3.3e-05,5e-06,1e-05,0.0,1e-06,0.0,5e-06,5e-06,3e-06,3.1e-05,0.0,1.3e-05,3.1e-05,2e-06,1e-06,0.0,8.4e-05,6e-06,5e-06,0.0,0.0,0.00169,1.6e-05,0.000236,0.000122,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:," 
A. This"," 
",0.27536,"[["" \n"", 0.27536], ["" A"", 0.13846], ["" "", 0.127769], ["" ("", 0.114787], ["" \n\n"", 0.054222], ["" a"", 0.035008], ["" __"", 0.021233], ["" I"", 0.011814], ["" ["", 0.010677], ["" -"", 0.008851], [""  \n"", 0.008315], ["" ____"", 0.007811], ["" |"", 0.004738], ["" the"", 0.004738], ["" Bones"", 0.003928], ["" The"", 0.003928], ["" Options"", 0.003928], ["" $"", 0.003256], ["" that"", 0.003256], ["" my"", 0.003256]]",0.000202,5e-06,0.0,1e-06,3.2e-05,1.1e-05,1.7e-05,1.7e-05,1e-05,2e-05,1.4e-05,2e-06,1.7e-05,4e-06,1e-06,5e-06,2e-06,9.2e-05,1.1e-05,1.3e-05,6e-06,2.5e-05,1e-06,7e-06,0.000414,2e-06,1e-06,5.1e-05,0.000167,3.3e-05,1e-06,9e-06,1e-05,1.5e-05,8e-06,3e-06,1.1e-05,0.0,3e-06,4.8e-05,8e-06,4e-06,0.0,2e-05,6.2e-05,0.000285,0.0,1e-06,0.001538,1.6e-05,0.000162,3e-05,2e-06
