idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:"," the cold steel,", the,0.173049,"[["" the"", 0.173049], ["" a"", 0.081743], ["" his"", 0.038613], ["" I"", 0.032011], ["" no"", 0.030071], ["" cold"", 0.02493], ["" this"", 0.02342], ["" pain"", 0.02342], ["" nothing"", 0.019416], ["" he"", 0.018239], ["" it"", 0.018239], ["" not"", 0.015121], ["" numb"", 0.012536], ["" my"", 0.011776], ["" \"""", 0.011063], ["" "", 0.008616], ["" sharp"", 0.008094], ["" blood"", 0.007143], ["" “"", 0.006303], ["" that"", 0.005563]]",0.02342,0.000139,0.000379,0.000203,0.000108,9e-06,0.012536,0.019416,0.00088,0.000685,0.000209,0.000827,0.000158,0.000534,2.5e-05,0.000153,2.8e-05,0.000139,0.000139,0.002111,0.000108,0.000179,0.00113,3.8e-05,0.000268,1.1e-05,4.2e-05,6.7e-05,7.2e-05,8e-06,0.000148,0.000501,0.000379,3.5e-05,3.1e-05,0.000295,0.002111,0.003706,0.000115,3.5e-05,0.000277,6.9e-05,2.1e-05,0.000777,9.6e-05,0.000334,6.6e-05,8.6e-05,0.000168,3.7e-05,0.000127,0.000286,7e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", the pain is not, the,0.150022,"[["" the"", 0.150022], ["" a"", 0.132394], ["" no"", 0.096861], ["" it"", 0.037931], ["" this"", 0.033474], ["" I"", 0.027751], ["" \"""", 0.027751], ["" nothing"", 0.023007], ["" her"", 0.017918], ["" my"", 0.015812], ["" she"", 0.015812], ["" pain"", 0.014854], ["" not"", 0.014397], ["" something"", 0.011936], ["" that"", 0.011568], ["" there"", 0.010533], ["" oh"", 0.009009], ["" an"", 0.007951], ["" "", 0.007706], ["" “"", 0.007017]]",0.014854,0.000264,0.000112,0.001145,0.000222,8e-06,0.004256,0.023007,0.001076,0.000787,6.5e-05,0.000812,9.3e-05,0.000112,9e-06,5.1e-05,6e-06,7e-06,4e-05,0.000349,4e-06,1.3e-05,6.2e-05,9e-06,7.8e-05,3e-06,6e-06,0.000264,7.9e-05,6e-06,0.000248,0.000463,0.000421,5e-06,3e-06,2.8e-05,7e-05,0.000236,3.5e-05,4e-06,4.1e-05,2e-06,1e-06,8.8e-05,2.3e-05,7.4e-05,7e-06,2.5e-05,1.1e-05,7e-06,4.8e-05,4.6e-05,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", the weight of the, the,0.158662,"[["" the"", 0.158662], ["" a"", 0.096233], ["" this"", 0.045457], ["" he"", 0.042703], ["" I"", 0.042703], ["" his"", 0.033257], ["" it"", 0.029349], ["" something"", 0.019551], ["" \"""", 0.013024], ["" no"", 0.010465], ["" not"", 0.009528], ["" that"", 0.009235], ["" like"", 0.007899], ["" an"", 0.006971], ["" The"", 0.006757], ["" my"", 0.006757], ["" He"", 0.005963], ["" there"", 0.005601], ["" “"", 0.005429], ["" "", 0.005429]]",0.003397,0.000154,4.5e-05,0.000152,5.8e-05,1.3e-05,0.001508,0.003397,0.000563,0.00046,0.000154,0.001004,0.000347,0.001555,5.7e-05,0.000161,8.5e-05,0.000201,0.000619,0.002194,9.1e-05,0.000381,0.000393,0.000169,0.000154,1.3e-05,4e-05,0.000342,0.000167,5e-05,0.000321,0.002061,0.000275,0.000161,3.1e-05,0.000124,0.001508,0.001461,5.8e-05,3.8e-05,0.000192,2.9e-05,2.8e-05,0.000758,0.000419,0.001555,6.5e-05,0.000638,0.000387,2.7e-05,0.000113,0.001103,2.5e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", the pain is not, the,0.1066,"[["" the"", 0.1066], ["" a"", 0.060739], ["" she"", 0.053602], ["" her"", 0.050354], ["" sympathy"", 0.034608], ["" "", 0.034608], ["" I"", 0.030541], ["" A"", 0.028691], ["" it"", 0.022344], ["" \"""", 0.018524], ["" this"", 0.01196], ["" guilt"", 0.01196], ["" numb"", 0.010555], ["" __"", 0.009915], ["" \n\n"", 0.009315], ["" no"", 0.00822], ["" ______"", 0.00822], ["" pain"", 0.007722], [""____"", 0.007254], ["" ("", 0.007254]]",0.007722,0.000894,0.000212,0.000614,8.4e-05,2e-05,0.010555,0.00084,8.7e-05,0.000478,7.2e-05,0.001569,0.000814,6.6e-05,1.3e-05,3.6e-05,6e-06,0.000449,0.00029,0.001569,0.000199,0.000373,0.00035,4.8e-05,0.000675,0.000107,0.000114,0.00016,6.6e-05,1.4e-05,0.000525,0.000187,0.000982,6.5e-05,5.3e-05,0.000436,0.00565,0.01196,2.2e-05,0.000187,0.000478,0.000117,2.6e-05,0.001078,0.000577,0.003427,7e-05,0.000319,7.7e-05,8e-06,5.8e-05,0.0001,3e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a) a sense, a,0.128987,"[["" a"", 0.128987], ["" the"", 0.128987], ["" I"", 0.044577], ["" his"", 0.032613], ["" he"", 0.028781], ["" this"", 0.02386], ["" "", 0.021057], ["" it"", 0.018582], ["" A"", 0.017456], ["" no"", 0.015405], ["" not"", 0.013595], ["" my"", 0.012771], ["" pain"", 0.009946], ["" He"", 0.009946], ["" \"""", 0.009946], ["" guilt"", 0.00964], ["" ("", 0.007508], ["" The"", 0.007277], ["" nothing"", 0.007277], ["" sympathy"", 0.007053]]",0.009946,0.000257,0.000241,0.000527,6.4e-05,1.5e-05,0.002762,0.007277,0.00022,0.000451,5.4e-05,0.001226,0.00031,0.0002,1.2e-05,4.4e-05,1.1e-05,0.000107,0.000257,0.001346,5.8e-05,0.000119,0.000273,3.3e-05,0.000451,1.5e-05,4.1e-05,4.1e-05,4.5e-05,8e-06,0.000636,0.000144,9.5e-05,2.9e-05,9.8e-05,0.001048,0.003775,0.00964,4.8e-05,8e-05,0.000144,0.000182,4.6e-05,0.002151,9.6e-05,0.000351,7.2e-05,0.000118,7.5e-05,1.4e-05,4.6e-05,0.000273,4e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", the weight of her, the,0.071717,"[["" the"", 0.071717], ["" she"", 0.071717], ["" her"", 0.067371], ["" I"", 0.067371], ["" a"", 0.055853], ["" it"", 0.055853], ["" this"", 0.046304], ["" \"""", 0.019915], ["" no"", 0.011707], ["" if"", 0.01066], ["" something"", 0.010014], ["" "", 0.009407], ["" guilt"", 0.009118], ["" that"", 0.009118], ["" my"", 0.009118], ["" “"", 0.008837], ["" She"", 0.008837], ["" guilty"", 0.008302], ["" Her"", 0.008302], ["" not"", 0.007559]]",0.001972,0.000255,6.6e-05,0.000426,0.000111,1.1e-05,0.000875,0.002099,0.000388,0.000413,9.2e-05,0.001795,0.000454,0.00012,2.5e-05,0.000128,2.1e-05,0.000111,0.000322,0.000961,3.5e-05,0.000178,0.000103,0.00012,0.000483,1.4e-05,5.6e-05,0.00011,9.1e-05,2.8e-05,0.00044,0.000239,0.000284,3.7e-05,0.00015,0.001314,0.008302,0.009118,3.4e-05,0.000143,0.001972,1.8e-05,6e-06,0.000514,0.000275,0.000382,7e-05,0.000354,4.1e-05,7e-06,9.1e-05,0.000401,3e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:",  A. sorry, ,0.13444,"[["" "", 0.13444], ["" A"", 0.126295], ["" __"", 0.086801], ["" the"", 0.056043], ["" a"", 0.043646], ["" I"", 0.036184], ["" \n\n"", 0.033992], [""____"", 0.023362], ["" he"", 0.017092], ["" this"", 0.016057], ["" \"""", 0.015084], ["" ______"", 0.01417], ["" He"", 0.013311], ["" The"", 0.011747], ["" his"", 0.011035], ["" ("", 0.011035], ["" confused"", 0.010367], ["" it"", 0.009739], ["" what"", 0.008594], ["" ____"", 0.008074]]",0.000751,0.00047,2.1e-05,3.6e-05,2.9e-05,1e-05,0.000276,0.00013,3.6e-05,0.000244,5.6e-05,9.5e-05,0.000153,5.6e-05,2.4e-05,2.7e-05,2e-06,0.000378,7e-05,0.000202,0.000143,0.000173,2.9e-05,2.3e-05,0.000344,1.6e-05,1.6e-05,7.4e-05,1.2e-05,6e-06,3.1e-05,2.1e-05,4e-05,5e-05,1.1e-05,7.4e-05,0.000906,0.000705,2.4e-05,0.000119,0.000123,0.000402,1e-05,0.002621,0.000162,0.010367,2.1e-05,8.2e-05,0.000143,9e-06,0.000252,0.000415,1e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", the pressure of her, the,0.091104,"[["" the"", 0.091104], ["" her"", 0.080399], ["" a"", 0.062615], ["" I"", 0.043034], ["" she"", 0.037978], ["" this"", 0.017939], ["" guilty"", 0.014872], ["" \"""", 0.014872], ["" numb"", 0.013971], ["" "", 0.01233], ["" guilt"", 0.011583], ["" my"", 0.010881], ["" something"", 0.009602], ["" not"", 0.008474], ["" cold"", 0.007961], ["" no"", 0.007478], ["" pain"", 0.007478], ["" that"", 0.007025], ["" it"", 0.007025], ["" like"", 0.0062]]",0.007478,0.000542,0.000212,0.000219,0.000206,1.7e-05,0.013971,0.00388,0.000318,0.000788,7.8e-05,0.000614,0.000264,0.000493,6.1e-05,0.000125,4.2e-05,0.001112,0.000893,0.003645,0.000614,0.000839,0.001147,0.000272,0.001147,5e-05,0.000176,0.000256,0.000155,8.2e-05,0.000409,0.001183,0.000272,0.000206,0.000422,0.001776,0.014872,0.011583,8.6e-05,0.000633,0.001427,0.000674,0.000129,0.00388,0.001221,0.004261,0.000264,0.000525,0.000542,7.3e-05,0.000206,0.00074,1.4e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", the sun is a, the,0.122951,"[["" the"", 0.122951], ["" he"", 0.061824], ["" a"", 0.061824], ["" I"", 0.058078], ["" it"", 0.051254], ["" this"", 0.037498], ["" his"", 0.021366], ["" \"""", 0.01256], ["" not"", 0.011436], ["" no"", 0.011084], ["" strange"", 0.009189], ["" like"", 0.009189], ["" He"", 0.008633], ["" that"", 0.007618], ["" "", 0.007157], ["" something"", 0.007157], ["" there"", 0.007157], ["" my"", 0.007157], ["" maybe"", 0.006723], ["" guilty"", 0.006121]]",0.002983,0.000185,3.7e-05,0.000257,0.000666,1.1e-05,0.002803,0.001926,0.000687,0.001031,0.000156,0.002552,0.000855,0.000969,0.000109,0.000778,6.5e-05,0.000109,0.00022,0.000257,1.7e-05,0.000144,1.5e-05,0.000479,0.000443,1e-05,2.3e-05,0.000137,0.000144,4.2e-05,0.000368,0.000502,0.000286,7.2e-05,0.000109,0.000597,0.006121,0.005751,8.9e-05,0.000142,0.000465,2.5e-05,6e-06,0.001098,9.2e-05,0.00043,7e-05,5.8e-05,0.000105,1e-05,0.000188,0.001926,8e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:"," a sudden, sharp", a,0.086165,"[["" a"", 0.086165], ["" the"", 0.086165], ["" her"", 0.052262], ["" I"", 0.040702], ["" she"", 0.033743], ["" this"", 0.029778], ["" it"", 0.027974], ["" \"""", 0.023191], ["" no"", 0.016967], ["" my"", 0.014973], ["" "", 0.010955], ["" that"", 0.009667], ["" something"", 0.008532], ["" “"", 0.008532], ["" not"", 0.008269], ["" pain"", 0.007529], ["" A"", 0.007529], ["" an"", 0.00644], ["" fear"", 0.00644], ["" cold"", 0.006242]]",0.007529,0.000438,0.000262,0.000387,0.000111,2e-05,0.003238,0.002948,0.000311,0.000581,0.000188,0.00605,0.001229,0.000512,4.8e-05,0.000231,4.4e-05,0.000425,0.000679,0.00644,0.000306,0.000106,0.001393,0.000231,0.000467,5.9e-05,8e-05,0.000266,0.000102,2.2e-05,0.001051,0.000481,0.000658,0.00013,5.8e-05,0.000563,0.001628,0.004712,4.2e-05,8.6e-05,0.000399,3.3e-05,2.8e-05,0.000352,0.000201,0.001483,0.000122,0.000231,0.000111,3.1e-05,0.000207,0.000274,4e-06
