idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, fear,", pain,0.236396,"[["" pain"", 0.236396], ["" a"", 0.126534], ["" the"", 0.126534], ["" A"", 0.052747], ["" blood"", 0.038591], ["" sharp"", 0.036253], ["" __"", 0.023406], ["" ______"", 0.020656], ["" "", 0.020656], ["" cold"", 0.018229], ["" \n\n"", 0.016087], ["" ("", 0.016087], [""____"", 0.012529], ["" pressure"", 0.011769], ["" \n"", 0.011769], ["" heat"", 0.010387], ["" I"", 0.007599], ["" hot"", 0.0063], [""  \n"", 0.005918], ["" Pain"", 0.00556]]",0.236396,0.000403,0.000624,0.000801,0.00019,8e-06,0.004067,0.000456,5.5e-05,2e-05,9e-06,0.000222,8e-06,1.4e-05,1e-06,3e-06,0.0,2.8e-05,2.9e-05,0.000664,1.4e-05,1.5e-05,0.000196,9e-06,3.1e-05,0.0,3e-06,3e-06,6e-06,2e-06,3.3e-05,4e-06,3.9e-05,4e-06,2e-06,3.3e-05,2.7e-05,0.000179,1.3e-05,4e-06,1e-05,1.6e-05,1e-06,0.000429,2.4e-05,2.5e-05,2e-06,5e-06,4.5e-05,1.2e-05,4.2e-05,1.9e-05,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:," a) pain,", a,0.079584,"[["" a"", 0.079584], ["" A"", 0.070233], ["" "", 0.06198], ["" \n\n"", 0.031166], ["" \n"", 0.031166], ["" pain"", 0.029277], ["" I"", 0.027504], ["" anxious"", 0.022801], ["" numb"", 0.022801], ["" ("", 0.020122], ["" anxiety"", 0.017758], ["" the"", 0.016682], ["" my"", 0.014722], ["" pressure"", 0.012992], ["" nausea"", 0.012205], ["" -"", 0.011465], [""  \n"", 0.010118], ["" very"", 0.009505], ["" nervous"", 0.009505], ["" \"""", 0.008388]]",0.029277,0.000169,0.000325,0.000831,0.000831,4.1e-05,0.022801,0.000346,0.000405,0.000112,0.000164,0.001552,0.001135,7.3e-05,5e-06,0.000144,2e-06,0.00449,0.001758,0.006954,0.000884,0.022801,0.001552,8.5e-05,0.000488,2.1e-05,0.001066,0.000224,2.8e-05,3.8e-05,8.5e-05,8e-05,7.3e-05,0.000315,5e-05,8e-05,0.000102,6e-05,2.1e-05,0.001135,2e-05,0.000224,0.002723,0.001758,0.001002,0.007403,1.2e-05,0.000315,0.001066,5e-05,0.000154,6.4e-05,0.000109
2,A1,3,A migraine pounds behind my eyes. I feel:," exhausted, frustrated,", exhausted,0.068554,"[["" exhausted"", 0.068554], ["" a"", 0.056833], ["" A"", 0.050155], ["" "", 0.047116], ["" \n\n"", 0.039061], ["" ______"", 0.034471], ["" the"", 0.028577], ["" I"", 0.026846], ["" __"", 0.023692], ["" sick"", 0.022256], ["" tired"", 0.020908], [""____"", 0.020908], ["" frustrated"", 0.015296], ["" numb"", 0.01437], ["" \n"", 0.013499], ["" ("", 0.011913], ["" angry"", 0.011913], ["" ____"", 0.009278], [""  \n"", 0.008716], ["" my"", 0.008716]]",0.004382,0.00036,0.000247,0.000715,0.000395,6.1e-05,0.01437,0.000612,6.1e-05,6.4e-05,7.8e-05,0.000575,0.000421,8e-05,1.9e-05,9.7e-05,5e-06,0.001515,0.000672,0.000462,0.000693,0.00599,0.000165,0.001256,0.001945,0.00015,0.001468,0.002346,0.000371,0.000338,0.000383,0.002658,0.00054,0.00599,0.000103,5.9e-05,0.001379,0.000811,2.2e-05,0.00036,4.7e-05,0.000612,0.004966,0.011913,0.015296,0.002658,0.000145,0.002346,0.000165,7e-06,5.9e-05,4.2e-05,7.1e-05
3,A1,4,I twist my ankle on the stairs. I feel:," pain, swelling,", pain,0.157323,"[["" pain"", 0.157323], ["" a"", 0.122523], ["" A"", 0.101575], ["" "", 0.08964], ["" \n\n"", 0.061609], ["" the"", 0.022665], ["" ______"", 0.021291], ["" ("", 0.020001], ["" I"", 0.017651], ["" __"", 0.015577], [""____"", 0.013747], ["" \n"", 0.013747], ["" hurt"", 0.012914], ["" ["", 0.011396], ["" -"", 0.007833], ["" �"", 0.007358], [""  \n"", 0.006912], ["" \"""", 0.006493], ["" ache"", 0.005383], ["" numb"", 0.005383]]",0.157323,0.012914,0.001201,0.005383,0.002881,3.6e-05,0.005383,7.7e-05,4e-05,8.4e-05,3.1e-05,0.000604,0.000344,2.5e-05,2e-06,1.3e-05,0.0,0.001642,0.00047,0.001542,0.000158,0.00047,0.000366,3.3e-05,0.000567,3.7e-05,4.7e-05,4.1e-05,1.6e-05,1e-05,4.1e-05,1.7e-05,0.000501,4e-05,1.5e-05,4e-05,6.6e-05,0.000123,1.4e-05,0.000485,0.000102,8.4e-05,4.8e-05,0.003265,0.001128,0.002707,4e-06,4.5e-05,0.000119,1.4e-05,0.00047,2.3e-05,4e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, a. pain b, a,0.152081,"[["" a"", 0.152081], ["" A"", 0.126079], ["" the"", 0.076471], ["" "", 0.052558], ["" pain"", 0.046382], ["" __"", 0.043572], ["" \n\n"", 0.040932], ["" ______"", 0.036122], [""____"", 0.031878], ["" �"", 0.031878], ["" \n"", 0.021909], ["" ("", 0.020582], ["" I"", 0.013289], ["" it"", 0.011727], [""  \n"", 0.009133], ["" heat"", 0.009133], ["" ["", 0.00858], ["" ____"", 0.006682], ["" se"", 0.005897], ["" burning"", 0.00554]]",0.046382,0.000365,0.000377,0.000313,9.2e-05,1e-05,0.000662,0.000441,3.1e-05,5.8e-05,1.9e-05,0.000152,2.1e-05,1.8e-05,2e-06,6e-06,0.0,0.000196,7.4e-05,0.000333,6.3e-05,1.8e-05,0.000157,9e-06,2.3e-05,1e-06,7e-06,5e-06,3e-06,1e-06,1e-05,4e-06,3.1e-05,7e-06,3e-06,3.1e-05,2.4e-05,4.9e-05,1.5e-05,1.3e-05,8e-06,4.2e-05,3e-06,0.001316,4.2e-05,0.000105,3e-06,1e-05,4.8e-05,1e-05,4.2e-05,9e-06,3e-06
5,A1,6,My back seizes up when I bend over. I feel:," a) pain,", a,0.126768,"[["" a"", 0.126768], ["" "", 0.076889], ["" pain"", 0.056253], ["" A"", 0.04381], ["" I"", 0.034119], ["" stiff"", 0.02345], ["" \n\n"", 0.022029], ["" stiffness"", 0.022029], ["" the"", 0.018263], ["" \"""", 0.017156], ["" it"", 0.017156], ["" ("", 0.016117], ["" back"", 0.01514], ["" \n"", 0.01514], ["" -"", 0.011791], ["" tight"", 0.010406], ["" numb"", 0.008104], ["" my"", 0.007613], [""  \n"", 0.007613], ["" very"", 0.007152]]",0.056253,0.000203,0.000277,0.002322,0.002981,9e-06,0.008104,0.000127,0.000185,0.000261,0.000457,0.003174,0.000686,1.9e-05,2e-06,0.000245,1e-06,0.000223,0.000105,0.000587,3.4e-05,0.000324,7.9e-05,2.5e-05,3.2e-05,5e-06,4.4e-05,4.4e-05,1e-05,5e-06,2e-05,9e-06,9.6e-05,3.2e-05,6e-06,0.000102,3.1e-05,4.7e-05,3.4e-05,9.6e-05,0.000127,6e-06,5.1e-05,0.000429,0.000518,0.001167,2e-06,0.001132,1.8e-05,3e-06,3.3e-05,2.9e-05,1e-05
6,A1,7,A bee stings me on the neck. I feel:," a. pain,", a,0.216177,"[["" a"", 0.216177], ["" A"", 0.190776], ["" "", 0.115711], ["" \n\n"", 0.070182], ["" pain"", 0.048236], ["" ("", 0.033152], ["" the"", 0.025819], ["" \n"", 0.020108], [""  \n"", 0.014711], [""____"", 0.014711], ["" -"", 0.012982], ["" __"", 0.012196], [""痒"", 0.011457], ["" ______"", 0.010763], ["" it"", 0.007874], ["" ["", 0.006949], ["" I"", 0.005761], ["" sharp"", 0.005412], [""  \n\n"", 0.005412], ["" an"", 0.004487]]",0.048236,0.000503,0.000116,0.000269,0.000473,1e-05,0.002721,0.000368,4.1e-05,1.4e-05,1.8e-05,0.000135,2.4e-05,8e-06,2e-06,7e-06,0.0,0.000287,6.6e-05,0.001208,6.8e-05,6.2e-05,9.9e-05,7e-06,2.4e-05,1e-06,4e-06,1e-06,2e-06,1e-06,3e-06,3e-06,4e-06,3e-06,2e-06,7e-06,3e-06,1e-05,2e-06,4.4e-05,8e-06,0.00012,1e-05,0.002556,5.1e-05,0.000269,1e-06,1.4e-05,0.000109,1.6e-05,0.000174,1.6e-05,6e-06
7,A1,8,I bite down hard on my tongue. I feel:, a. pain b, a,0.187956,"[["" a"", 0.187956], ["" A"", 0.114001], ["" the"", 0.100606], ["" \n\n"", 0.06102], ["" "", 0.05385], ["" pain"", 0.039398], ["" \n"", 0.01981], [""____"", 0.01861], ["" ("", 0.017483], ["" __"", 0.016423], ["" sharp"", 0.015428], ["" my"", 0.014494], ["" ______"", 0.013615], [""  \n"", 0.012016], ["" I"", 0.010604], ["" blood"", 0.009961], ["" teeth"", 0.008258], [""  \n\n"", 0.006846], ["" -"", 0.006042], ["" numb"", 0.00442]]",0.039398,0.000242,0.00033,0.000227,0.000438,1.8e-05,0.00442,0.001266,3.5e-05,3.6e-05,3.9e-05,0.000265,2.4e-05,3.9e-05,1.1e-05,2.3e-05,1e-06,8.9e-05,4.5e-05,0.00119,2.5e-05,7.6e-05,0.000242,8e-06,4.8e-05,2e-06,9e-06,2.1e-05,6e-06,6e-06,2.7e-05,3.8e-05,5.6e-05,1e-05,3e-06,3.2e-05,2.5e-05,6.3e-05,8e-06,2.6e-05,2.9e-05,0.000101,1.3e-05,0.001528,0.000177,0.000274,3e-06,1.2e-05,6.7e-05,8e-06,0.000213,1.9e-05,1.1e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:,  A. Pain, ,0.211633,"[["" "", 0.211633], ["" A"", 0.198811], ["" \n\n"", 0.082877], ["" __"", 0.077855], ["" a"", 0.060634], ["" ______"", 0.041673], [""____"", 0.028641], ["" \n"", 0.018492], ["" the"", 0.018492], ["" ("", 0.017372], ["" ____"", 0.01194], ["" I"", 0.011216], ["" \\"", 0.008206], ["" ["", 0.007709], [""  \n"", 0.006391], ["" ___"", 0.006004], ["" _____"", 0.004676], [""  \n\n"", 0.004676], ["" �"", 0.003876], ["" \"""", 0.003641]]",0.000674,0.000256,2.5e-05,8.6e-05,0.000409,1e-05,0.000165,7.6e-05,4.6e-05,9.1e-05,2.6e-05,0.000384,0.000463,4.7e-05,1.9e-05,0.000107,1e-06,0.000594,0.000107,8.8e-05,0.00011,0.000463,6e-06,0.000318,0.000361,6e-06,4.2e-05,7.6e-05,1.4e-05,4.3e-05,2.6e-05,2e-05,2.6e-05,3.6e-05,6.1e-05,3.9e-05,0.001182,0.000339,1.5e-05,0.002664,0.000219,0.000272,1.1e-05,0.001518,0.000384,0.000763,6e-06,1.5e-05,0.00011,8e-06,0.000525,0.000137,3e-06
9,A1,10,My knee buckles under my weight. I feel:," a) pain,", a,0.105805,"[["" a"", 0.105805], ["" pain"", 0.093372], ["" "", 0.072718], ["" A"", 0.038923], ["" I"", 0.032269], ["" \n\n"", 0.020834], ["" -"", 0.018386], ["" \n"", 0.018386], ["" ("", 0.017272], ["" fear"", 0.016226], ["" it"", 0.016226], ["" the"", 0.015243], ["" my"", 0.013452], ["" weak"", 0.010476], ["" no"", 0.010476], ["" numb"", 0.009841], ["" \"""", 0.009841], ["" unstable"", 0.009245], ["" when"", 0.007664], [""  \n"", 0.0072]]",0.093372,0.000288,0.000186,0.001418,0.001175,7e-06,0.009841,0.000382,0.00067,0.000246,0.000915,0.001332,0.000629,4.4e-05,3e-06,0.00018,1e-06,0.002338,0.001332,0.016226,0.000307,0.001418,0.000432,8.8e-05,4.1e-05,1.6e-05,8.8e-05,0.000136,2.9e-05,1.2e-05,3.2e-05,6.4e-05,6.6e-05,3.5e-05,1.2e-05,0.000128,1.4e-05,3.2e-05,3.9e-05,0.000186,0.000231,6e-06,4.1e-05,0.00014,0.00049,0.003195,2e-06,0.000224,4.4e-05,6e-06,5.7e-05,5.5e-05,7e-06
