idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:," proud, happy,", proud,0.110244,"[["" proud"", 0.110244], ["" A"", 0.09729], ["" a"", 0.07577], ["" "", 0.066866], ["" ("", 0.040557], ["" __"", 0.031585], ["" \"""", 0.024599], ["" I"", 0.021708], ["" the"", 0.019158], ["" el"", 0.019158], ["" joy"", 0.01492], ["" \n\n"", 0.01492], ["" pride"", 0.013167], ["" relief"", 0.01162], ["" exhausted"", 0.009049], ["" “"", 0.007986], ["" happy"", 0.007986], ["" what"", 0.007986], ["" \n"", 0.007048], ["" ["", 0.007048]]",0.004844,0.000188,2.1e-05,7.8e-05,0.000137,5e-06,0.000257,0.001225,0.000114,0.000743,7.4e-05,0.01162,0.002593,0.000227,5.1e-05,0.001225,1.3e-05,6.5e-05,6.1e-05,0.000273,3.9e-05,0.000137,0.000273,2.9e-05,0.001225,3.7e-05,2.2e-05,0.000137,2.7e-05,0.000156,2.9e-05,0.002938,0.000146,0.000398,2.5e-05,8.9e-05,0.000511,0.000166,7.4e-05,5.7e-05,7.4e-05,8e-06,1e-05,0.00031,0.000227,0.001225,1e-06,2.7e-05,0.002593,0.000374,0.007986,6.1e-05,0.000129
1,P1,2,The judge announces my name as the winner. I feel:, 1) proud, ,0.173871,"[["" "", 0.173871], ["" A"", 0.135411], ["" a"", 0.105458], ["" __"", 0.043961], ["" ("", 0.043961], ["" \n\n"", 0.038796], ["" \"""", 0.026664], ["" \n"", 0.026664], ["" the"", 0.016172], ["" -"", 0.014272], ["" blank"", 0.012595], [""  \n"", 0.011115], ["" proud"", 0.009809], ["" I"", 0.008657], [""____"", 0.006742], ["" ______"", 0.00595], ["" ["", 0.00595], ["" “"", 0.00595], ["" joy"", 0.00595], ["" |"", 0.00525]]",0.000123,8.5e-05,8e-06,3e-06,3e-06,2e-06,0.000912,0.001504,2.6e-05,0.000315,0.00014,0.001705,0.000553,0.000357,3.3e-05,0.000217,3.3e-05,0.000204,0.000315,0.000553,0.00014,0.000261,0.000627,2.1e-05,0.000711,0.000102,8e-05,0.000169,5e-06,7e-05,4.8e-05,0.001172,0.000246,0.000912,1.7e-05,4e-05,0.000912,0.000123,9.6e-05,0.000169,0.000116,3e-06,6e-06,0.000315,4.3e-05,0.002189,1e-06,5.8e-05,0.001932,0.000711,0.002189,4e-05,6.6e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,  A. proud, ,0.21906,"[["" "", 0.21906], ["" A"", 0.170604], ["" a"", 0.080588], ["" __"", 0.071118], ["" \n\n"", 0.043135], ["" ("", 0.043135], ["" \n"", 0.026163], [""  \n"", 0.020376], ["" ______"", 0.010906], ["" ["", 0.010906], ["" the"", 0.010906], ["" blank"", 0.009625], ["" -"", 0.009625], ["" proud"", 0.009625], [""____"", 0.008494], ["" joy"", 0.008494], ["" I"", 0.006615], [""  \n\n"", 0.006615], ["" ____"", 0.005838], ["" \"""", 0.005152]]",0.000213,9.4e-05,8e-06,3e-06,2e-06,3e-06,0.000166,0.000114,1.1e-05,7.8e-05,2.7e-05,0.00079,0.000166,0.000226,3.3e-05,0.0002,7e-06,6.9e-05,5.7e-05,0.000241,3.1e-05,0.000137,0.000273,1.4e-05,0.000423,5.1e-05,2.9e-05,7.8e-05,3e-06,3.5e-05,1.6e-05,0.00115,6.9e-05,0.000291,3e-06,1e-05,0.000213,4.5e-05,7e-06,3.5e-05,1.9e-05,3e-06,3e-06,0.00079,0.000107,0.000241,0.0,5.4e-05,0.001476,0.00045,0.001895,9e-06,3.1e-05
3,P1,4,My opponent concedes defeat. I feel:,  A. Happy, ,0.120573,"[["" "", 0.120573], ["" __"", 0.093903], ["" \"""", 0.050262], ["" A"", 0.050262], ["" I"", 0.044356], ["" a"", 0.039144], ["" ("", 0.034545], ["" \n\n"", 0.030486], ["" ____"", 0.023742], ["" ______"", 0.023742], ["" the"", 0.023742], [""____"", 0.023742], ["" \n"", 0.016318], ["" ["", 0.012708], ["" very"", 0.012708], ["" '"", 0.011215], ["" The"", 0.008734], ["" what"", 0.006802], ["" ___"", 0.006003], ["" it"", 0.006003]]",0.000125,0.000103,1.3e-05,4e-06,5e-06,4e-06,0.000141,0.000384,8e-05,0.00016,2.3e-05,0.001339,0.000435,0.000205,0.000264,0.000233,3e-05,2.5e-05,7.1e-05,0.00011,1.9e-05,5.9e-05,1.9e-05,3.4e-05,0.00111,0.000233,9.1e-05,0.000361,7e-06,9.1e-05,6.7e-05,0.001616,9.7e-05,0.000409,1.4e-05,2.6e-05,0.000493,0.000103,8.6e-05,3.8e-05,4.6e-05,1.5e-05,2e-06,0.00098,0.000205,0.000281,4e-06,7.1e-05,0.000594,0.000299,0.00172,2.8e-05,5e-06
4,P1,5,The championship trophy is placed in my hands. I feel:, it's a bit, it,0.122394,"[["" it"", 0.122394], ["" the"", 0.108013], ["" this"", 0.057815], ["" \"""", 0.051022], ["" I"", 0.051022], ["" a"", 0.045026], ["" “"", 0.02731], ["" my"", 0.021269], ["" "", 0.01877], ["" what"", 0.014618], ["" weight"", 0.011384], ["" ("", 0.010047], ["" '"", 0.008866], ["" proud"", 0.007824], ["" that"", 0.006905], ["" heavy"", 0.006905], ["" light"", 0.006905], ["" not"", 0.006905], ["" wow"", 0.006094], ["" joy"", 0.006094]]",0.001277,2.2e-05,1.3e-05,2.7e-05,3e-05,4e-06,0.000222,0.001447,0.000105,0.000642,7.2e-05,0.003696,0.000415,0.000995,4.4e-05,0.000162,3.2e-05,9.8e-05,0.000143,0.001858,9.3e-05,0.000143,0.000303,5e-05,7.7e-05,7e-06,1.4e-05,9.8e-05,3.2e-05,3e-05,4.1e-05,0.000415,6.8e-05,0.000222,9e-06,9.8e-05,0.000143,0.000162,0.000252,2.5e-05,0.000252,2e-06,2e-06,5.6e-05,1.6e-05,0.000441,2e-06,1.7e-05,0.000684,9.3e-05,0.000684,7.2e-05,4.1e-05
5,P1,6,I break the world record. I feel:," a) proud,", A,0.058995,"[["" A"", 0.058995], ["" a"", 0.058995], ["" "", 0.052063], ["" proud"", 0.052063], ["" the"", 0.040547], ["" I"", 0.040547], ["" \"""", 0.035782], ["" ("", 0.031578], ["" __"", 0.024593], ["" joy"", 0.019153], ["" pride"", 0.013164], ["" \n\n"", 0.011617], ["" ______"", 0.010252], ["" '"", 0.007984], ["" very"", 0.007984], ["" \n"", 0.007984], [""____"", 0.007984], ["" what"", 0.007984], ["" ["", 0.007984], ["" “"", 0.007046]]",0.002287,0.000101,3.3e-05,3.9e-05,1.3e-05,2.4e-05,0.000257,0.002287,0.000129,0.000213,0.000121,0.003771,0.000655,0.000543,0.0002,0.000373,3.9e-05,0.000176,0.000398,0.003328,0.000121,0.000241,0.00045,0.000107,0.001387,3.9e-05,7.4e-05,0.000291,4.2e-05,0.000479,0.000156,0.002937,0.000578,0.000479,6.9e-05,0.000273,0.000842,0.000398,0.000226,0.000107,0.000114,8e-06,6e-06,0.000479,0.000226,0.000543,3e-06,6.5e-05,0.003328,0.000398,0.004843,8.3e-05,5.1e-05
6,P1,7,The crowd chants my name after the victory. I feel:," ""I am the"," """,0.105522,"[["" \"""", 0.105522], ["" a"", 0.093123], ["" "", 0.082181], ["" __"", 0.072524], ["" the"", 0.064002], ["" ("", 0.056482], ["" A"", 0.056482], ["" \n\n"", 0.038819], ["" \n"", 0.034258], ["" '"", 0.030233], ["" “"", 0.018337], ["" I"", 0.016182], ["" ______"", 0.014281], [""  \n"", 0.014281], ["" it"", 0.012603], [""____"", 0.011122], ["" ["", 0.008662], ["" my"", 0.007644], ["" proud"", 0.007644], ["" ____"", 0.007644]]",0.000132,2.6e-05,7e-06,5e-06,7e-06,2e-06,0.000262,0.000589,2.8e-05,6.2e-05,8e-06,0.000217,7.5e-05,0.00014,6.2e-05,0.00014,2e-05,4.8e-05,9e-05,0.000431,3.8e-05,8.5e-05,4e-05,1.6e-05,0.000159,2.4e-05,2e-05,0.000191,8e-06,3.8e-05,2.1e-05,0.000627,5.8e-05,0.000627,2.3e-05,5.5e-05,0.000489,8e-05,5.2e-05,9.6e-05,5.5e-05,4e-06,2e-06,0.000109,3.1e-05,0.000169,1e-06,0.000109,0.000489,9e-05,0.000316,1.2e-05,5.2e-05
7,P1,8,I overcome my rival in the final round. I feel:,  A. proud, ,0.224048,"[["" "", 0.224048], ["" \n\n"", 0.105833], ["" \n"", 0.093397], ["" A"", 0.082423], ["" __"", 0.072738], ["" ("", 0.056648], ["" I"", 0.034359], ["" a"", 0.034359], ["" \"""", 0.023615], [""____"", 0.018391], ["" ____"", 0.01264], ["" ______"", 0.009844], [""  \n"", 0.009844], [""  \n\n"", 0.008687], ["" ["", 0.007667], ["" very"", 0.007667], ["" Options"", 0.005971], ["" the"", 0.005269], ["" -"", 0.005269], ["" �"", 0.005269]]",3.1e-05,6.2e-05,1e-06,3e-06,1e-06,1e-06,1.6e-05,4e-05,5e-06,2.6e-05,7e-06,0.000149,6.2e-05,4.9e-05,0.000132,0.000169,1e-05,2.6e-05,7.1e-05,8.5e-05,9e-06,3.1e-05,5e-06,8e-06,0.000217,3.8e-05,1.4e-05,9.1e-05,3e-06,5.9e-05,1.2e-05,0.001176,1.9e-05,0.00018,3e-06,4e-06,8e-05,8e-06,2e-06,1.2e-05,1.2e-05,5e-06,1e-06,0.000382,4.9e-05,3.6e-05,0.0,1.4e-05,0.000337,7.1e-05,0.001711,3e-06,1e-06
8,P1,9,My team lifts me on their shoulders. I feel:, the weight of the, the,0.100916,"[["" the"", 0.100916], ["" a"", 0.078593], ["" A"", 0.061208], ["" \"""", 0.047669], ["" I"", 0.042068], ["" "", 0.042068], ["" ("", 0.028913], ["" \n\n"", 0.019871], [""  \n"", 0.015476], ["" \n"", 0.012053], ["" __"", 0.010636], ["" The"", 0.010636], ["" joy"", 0.009387], ["" “"", 0.009387], ["" my"", 0.00731], ["" '"", 0.006451], ["" what"", 0.006451], ["" -"", 0.006451], ["" it"", 0.006451], ["" this"", 0.005024]]",0.002689,9.8e-05,1.9e-05,1.2e-05,3.2e-05,2.1e-05,0.000104,0.001439,0.000172,0.000283,8.1e-05,0.000771,0.000134,0.000564,0.000221,0.000221,6.3e-05,0.000126,0.000302,0.004434,4.9e-05,7.6e-05,0.000162,0.000143,0.000321,5e-06,2.6e-05,0.000321,3.8e-05,0.000183,7.6e-05,0.000387,0.000207,0.000118,8e-06,5.2e-05,0.000126,0.000104,0.000172,1.4e-05,8.1e-05,2e-06,4e-06,0.000104,3.6e-05,0.000283,2e-06,0.000195,0.0006,7.2e-05,0.001193,5.6e-05,3.8e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A. proud B, A,0.144025,"[["" A"", 0.144025], ["" "", 0.077091], ["" \"""", 0.046758], ["" __"", 0.046758], ["" \n\n"", 0.041264], ["" a"", 0.041264], ["" proud"", 0.036415], ["" I"", 0.032136], ["" ("", 0.02836], [""  \n"", 0.022087], ["" \n"", 0.019492], ["" confident"", 0.01518], ["" blank"", 0.013396], ["" “"", 0.010433], ["" what"", 0.010433], ["" -"", 0.009207], [""____"", 0.008125], ["" ["", 0.008125], ["" happy"", 0.007171], ["" ?"", 0.007171]]",0.000158,5.5e-05,8e-06,3e-06,5e-06,3e-06,0.000102,0.001326,5.1e-05,0.000756,0.000217,0.000856,0.000627,0.00071,0.000123,0.001246,2.8e-05,0.000357,0.000245,0.00071,0.00014,0.000553,0.000245,0.000149,0.000519,0.000102,9.6e-05,0.000278,1e-05,0.000116,1.5e-05,0.003838,0.000245,0.000553,1.1e-05,2.6e-05,0.001503,0.000169,2.9e-05,4.8e-05,8e-05,1e-05,5e-06,0.000458,0.000553,0.001412,2e-06,0.000123,0.004349,0.000488,0.007171,6.6e-05,0.000245
