idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, 0.9, ,0.091011,"[["" "", 0.091011], ["" Okay"", 0.055201], ["" I"", 0.055201], ["" ["", 0.048715], ["" A"", 0.048715], ["" ("", 0.037939], ["" \n\n"", 0.026075], ["" very"", 0.023011], ["" \n"", 0.020307], ["" \"""", 0.017921], ["" a"", 0.015815], ["" the"", 0.015815], ["" okay"", 0.013957], ["" good"", 0.012317], ["" The"", 0.012317], [""Okay"", 0.01087], ["" it"", 0.01087], ["" great"", 0.01087], ["" this"", 0.009592], ["" angry"", 0.008465]]",0.000146,0.000129,1e-06,2e-06,2e-06,5e-06,1e-05,0.000272,0.001146,0.013957,0.000155,1.4e-05,1.1e-05,3.5e-05,7.3e-05,1.9e-05,2e-06,5.7e-05,0.000187,3.9e-05,1.1e-05,0.000137,3e-06,3.7e-05,0.00095,3.1e-05,2.9e-05,5.7e-05,3.7e-05,0.000155,5e-06,0.000165,1.4e-05,5.4e-05,4.2e-05,3.2e-05,0.000421,2.4e-05,1e-06,6.5e-05,5.4e-05,6.5e-05,1.2e-05,0.008465,2.5e-05,0.005134,1e-06,9e-06,0.000199,2.5e-05,0.002582,0.000256,3e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:, 0 degrees Celsius, ,0.077075,"[["" "", 0.077075], ["" \"""", 0.052973], ["" the"", 0.046748], ["" I"", 0.046748], ["" A"", 0.041255], ["" a"", 0.041255], ["" it"", 0.041255], ["" ("", 0.028354], ["" cold"", 0.025023], ["" this"", 0.025023], ["" -"", 0.019488], ["" if"", 0.017198], ["" What"", 0.015177], ["" what"", 0.013394], ["" no"", 0.013394], ["" that"", 0.013394], ["" The"", 0.013394], ["" when"", 0.01182], ["" water"", 0.010431], ["" If"", 0.010431]]",0.000109,1.7e-05,1e-06,2e-06,4e-06,3e-06,2.9e-05,0.000856,0.000179,0.004348,0.000216,1.1e-05,3e-06,4.3e-05,3e-06,7e-06,2e-06,1e-05,2.3e-05,4e-05,3e-06,1.4e-05,1.3e-05,3e-06,5.1e-05,1e-06,3e-06,1.7e-05,3e-06,1.4e-05,2e-06,7e-05,1.7e-05,6e-06,1e-06,3e-06,4.3e-05,1.2e-05,2.8e-05,1e-06,1e-05,1e-06,2e-06,4.3e-05,1.1e-05,0.000756,0.0,1.2e-05,4.5e-05,4e-06,0.000553,4e-05,4e-06
2,N1,3,The Earth orbits around the Sun. I feel:, the Earth is moving, the,0.167105,"[["" the"", 0.167105], ["" I"", 0.061475], ["" \"""", 0.061475], ["" it"", 0.042251], ["" The"", 0.025626], ["" a"", 0.025626], ["" "", 0.022615], ["" when"", 0.019958], ["" if"", 0.019958], ["" ("", 0.017613], ["" A"", 0.013717], ["" that"", 0.012105], ["" this"", 0.012105], ["" what"", 0.012105], ["" Earth"", 0.009427], ["" in"", 0.009427], ["" '"", 0.00832], ["" What"", 0.00832], ["" If"", 0.00832], ["" -"", 0.006479]]",0.000727,0.000105,3e-06,7e-06,6e-06,2.2e-05,8e-06,0.000642,0.000126,0.000994,0.000143,5.3e-05,1.4e-05,0.000173,3.4e-05,1.9e-05,8e-06,3.2e-05,8.2e-05,0.000162,7e-06,4.9e-05,2.1e-05,1.2e-05,0.000343,3e-06,5e-06,0.000184,3e-05,0.000222,2.2e-05,0.000152,2.1e-05,1.9e-05,3e-06,1.2e-05,8.7e-05,4.9e-05,8.7e-05,9e-06,1.7e-05,2e-06,3e-06,8.7e-05,2.5e-05,0.000441,1e-06,4.1e-05,0.000236,1e-05,0.000824,0.000126,1.3e-05
3,N1,4,Elephants are the largest land mammals. I feel:, I am a small, A,0.067792,"[["" A"", 0.067792], ["" I"", 0.067792], ["" they"", 0.059826], ["" "", 0.046593], ["" the"", 0.036287], ["" \"""", 0.02826], ["" elephants"", 0.022009], ["" a"", 0.022009], ["" They"", 0.022009], ["" ("", 0.022009], ["" The"", 0.017141], ["" __"", 0.013349], ["" this"", 0.011781], ["" \n"", 0.011781], ["" it"", 0.010396], ["" \n\n"", 0.010396], ["" What"", 0.009175], ["" what"", 0.009175], ["" ["", 0.008097], ["" if"", 0.008097]]",6.2e-05,4e-05,1e-06,4e-06,3e-06,7e-06,1.7e-05,0.000148,3.1e-05,0.001498,4.5e-05,2.6e-05,1e-05,0.000108,4.8e-05,1.4e-05,1e-05,0.000123,0.000179,0.000139,3.7e-05,4e-05,2.4e-05,4.2e-05,0.000624,8e-06,9e-06,5.8e-05,9e-06,4.5e-05,1.7e-05,0.000102,2.4e-05,6.2e-05,4e-06,1.5e-05,5.1e-05,2e-05,8.4e-05,1.4e-05,3.1e-05,7e-06,2e-06,0.000216,6e-06,0.000753,1e-06,1.6e-05,0.000457,2.3e-05,0.000457,0.00026,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, the Pacific Ocean is, the,0.136251,"[["" the"", 0.136251], ["" I"", 0.093644], ["" it"", 0.07293], ["" The"", 0.056798], ["" \"""", 0.039037], ["" "", 0.026829], ["" ("", 0.020895], ["" It"", 0.020895], ["" A"", 0.01844], ["" this"", 0.012673], ["" a"", 0.011184], ["" Yes"", 0.00871], ["" This"", 0.00871], ["" \n\n"", 0.007687], ["" ["", 0.007687], ["" What"", 0.006784], ["" If"", 0.006784], ["" that"", 0.006784], ["" if"", 0.006784], ["" __"", 0.005986]]",3.8e-05,2.4e-05,1e-06,1e-06,2e-06,4e-06,5e-06,0.000192,4.3e-05,0.001611,4e-05,1.4e-05,5e-06,0.00017,0.000132,6e-06,7e-06,2.6e-05,5.9e-05,9.1e-05,7e-06,2.2e-05,1e-05,1.6e-05,0.000383,7e-06,1.2e-05,3.3e-05,1e-05,8e-05,4e-06,0.000383,8e-06,1.8e-05,2e-06,8e-06,7.1e-05,1.7e-05,3.3e-05,5e-06,1.5e-05,3e-06,2e-06,0.000263,8e-06,0.00081,1e-06,1e-05,0.00016,1e-05,0.000918,0.00011,2e-06
5,N1,6,A triangle has three sides. I feel:, the first side is, the,0.141834,"[["" the"", 0.141834], ["" I"", 0.066998], ["" "", 0.052178], ["" The"", 0.040636], ["" \"""", 0.035861], ["" this"", 0.031647], ["" it"", 0.031647], ["" if"", 0.031647], ["" a"", 0.021751], ["" If"", 0.019195], ["" maybe"", 0.013193], ["" A"", 0.013193], ["" that"", 0.011642], ["" when"", 0.010274], ["" This"", 0.010274], ["" ("", 0.009067], ["" there"", 0.009067], ["" It"", 0.008002], ["" what"", 0.008002], ["" two"", 0.008002]]",4.2e-05,7e-06,1e-06,1e-06,2e-06,4e-06,8e-06,0.000242,3.5e-05,0.002598,6.1e-05,8e-06,2e-06,3.5e-05,4e-06,2e-06,1e-06,7e-06,2.4e-05,3.1e-05,1e-06,1.5e-05,6e-06,5e-06,6.5e-05,0.0,5e-06,6.1e-05,8e-06,2.7e-05,4e-06,9.5e-05,9.5e-05,4e-06,1e-06,4e-06,3.9e-05,9e-06,4.8e-05,2e-06,1.1e-05,0.0,0.0,7.8e-05,2.9e-05,0.000843,1e-06,1e-05,4.8e-05,1e-06,0.0002,5.1e-05,2e-06
6,N1,7,Birds have feathers and wings. I feel:, I have wings., I,0.093728,"[["" I"", 0.093728], ["" the"", 0.03448], ["" \"""", 0.030429], ["" they"", 0.030429], ["" this"", 0.030429], ["" if"", 0.023698], ["" birds"", 0.018456], ["" a"", 0.018456], ["" what"", 0.018456], ["" it"", 0.016287], ["" "", 0.016287], ["" What"", 0.016287], ["" ("", 0.014374], ["" Birds"", 0.014374], ["" So"", 0.014374], ["" If"", 0.014374], ["" maybe"", 0.012685], ["" The"", 0.012685], ["" some"", 0.011194], ["" that"", 0.011194]]",0.00017,2.3e-05,0.0,3e-06,5e-06,7e-06,1.3e-05,0.00028,0.000132,0.00118,3.3e-05,1.5e-05,5e-06,9.7e-05,1.3e-05,1.6e-05,3e-06,5.2e-05,6.3e-05,0.00017,3e-06,2.8e-05,1.3e-05,1.2e-05,7.5e-05,2e-06,5e-06,5.2e-05,5e-06,3e-05,4e-06,9.1e-05,3e-05,5e-06,1e-06,4e-06,1.7e-05,8e-06,0.00011,2e-06,1.8e-05,1e-06,0.0,8.5e-05,8e-06,0.000593,1e-06,1.2e-05,7.1e-05,3e-06,0.000524,9.7e-05,1e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", if the speed of, if,0.146269,"[["" if"", 0.146269], ["" the"", 0.113915], ["" "", 0.088717], ["" how"", 0.047487], ["" \"""", 0.047487], ["" when"", 0.041907], ["" If"", 0.036983], ["" why"", 0.032637], ["" How"", 0.025418], ["" what"", 0.025418], ["" this"", 0.019795], ["" What"", 0.017469], ["" is"", 0.017469], ["" it"", 0.017469], ["" I"", 0.015417], ["" that"", 0.015417], ["" in"", 0.010596], ["" The"", 0.009351], ["" light"", 0.009351], ["" wait"", 0.009351]]",3e-06,5e-06,0.0,1e-06,0.0,0.0,0.0,0.000171,7e-06,0.000986,3.8e-05,2e-06,0.0,1.2e-05,0.0,0.0,0.0,1e-06,2e-06,6e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,5e-06,1e-06,0.0,0.0,7e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1.4e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,1.1e-05,0.0,0.0,4e-06,0.0,6e-06,4e-06,1e-06
8,N1,9,There are seven continents on Earth. I feel:," Asia, Africa,", Asia,0.161125,"[["" Asia"", 0.161125], ["" "", 0.07611], ["" the"", 0.059274], ["" Africa"", 0.05231], ["" \"""", 0.035952], ["" North"", 0.031727], ["" I"", 0.031727], ["" Europe"", 0.027999], ["" ("", 0.011672], ["" America"", 0.011672], ["" if"", 0.011672], ["" a"", 0.011672], ["" there"", 0.0103], ["" The"", 0.0103], ["" some"", 0.00909], ["" Australia"", 0.00909], ["" it"", 0.008022], ["" '"", 0.008022], ["" that"", 0.007079], ["" in"", 0.007079]]",0.000122,1.1e-05,5e-06,1e-06,3e-06,8e-06,1.5e-05,0.000228,5.8e-05,0.000201,3.5e-05,2.4e-05,9e-06,6.9e-05,4.5e-05,1.1e-05,7e-06,2.9e-05,0.000214,0.000513,1.8e-05,6.9e-05,2.6e-05,2.3e-05,0.000311,5e-06,1.2e-05,0.000114,4.8e-05,0.000138,3.5e-05,0.000114,2.1e-05,9e-06,5e-06,4.5e-05,0.000138,7.4e-05,2.6e-05,3e-06,2.9e-05,2e-06,0.0,0.000399,1.9e-05,0.000311,0.0,8e-06,0.000147,6e-06,0.001086,0.000177,2e-06
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 206, ,0.115754,"[["" "", 0.115754], ["" the"", 0.061958], ["" I"", 0.054678], ["" \"""", 0.033164], ["" this"", 0.022793], ["" it"", 0.022793], ["" The"", 0.020115], ["" if"", 0.020115], ["" a"", 0.020115], ["" how"", 0.017751], ["" ("", 0.015666], ["" that"", 0.015666], ["" How"", 0.013825], ["" when"", 0.0122], ["" If"", 0.0122], ["" A"", 0.010767], ["" -"", 0.010767], ["" what"", 0.009502], ["" This"", 0.009502], ["" some"", 0.008385]]",0.00078,6.8e-05,2e-06,1e-05,2.1e-05,9e-06,6.8e-05,0.000163,6.8e-05,0.002257,0.000144,2.8e-05,1e-05,2.4e-05,3e-06,9e-06,1e-06,2.7e-05,1.7e-05,5e-05,2e-06,7e-06,6e-06,9e-06,0.000253,1e-06,2e-06,4.7e-05,5e-06,6e-06,1.6e-05,6e-05,6e-05,1e-05,0.0,2e-06,7e-06,2e-06,0.000136,3e-06,4.1e-05,1e-06,1e-06,1.8e-05,3e-06,0.000127,0.0,5e-06,5.6e-05,2e-06,0.000136,5.6e-05,0.0
