,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6161,-0.0172,-0.0109,-0.0989,-0.0260,0.1242,0.0541,0.2986,0.1780
S2_pain,0.6161,1.0000,0.0186,0.1063,-0.0666,-0.0507,0.1270,0.0500,0.2479,0.3578
Fear,-0.0172,0.0186,1.0000,0.6012,0.6353,0.2498,0.4171,0.2012,0.2013,0.2099
NegEmotion,-0.0109,0.1063,0.6012,1.0000,0.6607,0.2126,0.2459,0.3757,0.1137,0.4450
NegWorld,-0.0989,-0.0666,0.6353,0.6607,1.0000,0.0216,0.2625,0.1889,0.0874,0.3675
BodySens,-0.0260,-0.0507,0.2498,0.2126,0.0216,1.0000,0.2981,0.4234,0.1219,0.2864
Arousal,0.1242,0.1270,0.4171,0.2459,0.2625,0.2981,1.0000,-0.0452,0.1655,0.1458
Random,0.0541,0.0500,0.2012,0.3757,0.1889,0.4234,-0.0452,1.0000,-0.1964,0.3568
Numb,0.2986,0.2479,0.2013,0.1137,0.0874,0.1219,0.1655,-0.1964,1.0000,0.0677
Sadness,0.1780,0.3578,0.2099,0.4450,0.3675,0.2864,0.1458,0.3568,0.0677,1.0000
