,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6929,0.1799,0.1297,0.0160,0.0541,-0.0023,0.0075,0.2779,0.3183
S2_pain,0.6929,1.0000,0.1349,0.2121,0.0618,0.0888,0.1595,0.0712,0.1426,0.4264
Fear,0.1799,0.1349,1.0000,0.6525,0.4795,0.1292,0.2137,0.2381,0.3497,0.2519
NegEmotion,0.1297,0.2121,0.6525,1.0000,0.6870,-0.0488,0.1096,0.2556,0.2273,0.4334
NegWorld,0.0160,0.0618,0.4795,0.6870,1.0000,-0.1524,0.1178,0.2101,0.1600,0.3978
BodySens,0.0541,0.0888,0.1292,-0.0488,-0.1524,1.0000,0.3305,0.2007,0.2179,0.0136
Arousal,-0.0023,0.1595,0.2137,0.1096,0.1178,0.3305,1.0000,0.0943,0.1374,-0.0064
Random,0.0075,0.0712,0.2381,0.2556,0.2101,0.2007,0.0943,1.0000,-0.0542,0.0876
Numb,0.2779,0.1426,0.3497,0.2273,0.1600,0.2179,0.1374,-0.0542,1.0000,0.2377
Sadness,0.3183,0.4264,0.2519,0.4334,0.3978,0.0136,-0.0064,0.0876,0.2377,1.0000
