,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5727,-0.0098,-0.0146,-0.1519,0.0148,0.0597,0.1351,0.2407,0.2654
S2_pain,0.5727,1.0000,0.0978,0.0728,-0.0712,-0.0650,0.2203,0.0066,0.1438,0.3191
Fear,-0.0098,0.0978,1.0000,0.6139,0.5212,0.0843,0.2890,0.2777,0.2711,0.2248
NegEmotion,-0.0146,0.0728,0.6139,1.0000,0.6416,-0.0189,0.1379,0.3017,0.1332,0.3967
NegWorld,-0.1519,-0.0712,0.5212,0.6416,1.0000,-0.1114,0.1234,0.1779,0.0434,0.3007
BodySens,0.0148,-0.0650,0.0843,-0.0189,-0.1114,1.0000,0.3365,0.1524,0.2800,0.1195
Arousal,0.0597,0.2203,0.2890,0.1379,0.1234,0.3365,1.0000,0.0704,0.1501,0.0853
Random,0.1351,0.0066,0.2777,0.3017,0.1779,0.1524,0.0704,1.0000,0.0114,0.1488
Numb,0.2407,0.1438,0.2711,0.1332,0.0434,0.2800,0.1501,0.0114,1.0000,0.1766
Sadness,0.2654,0.3191,0.2248,0.3967,0.3007,0.1195,0.0853,0.1488,0.1766,1.0000
