,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6238,-0.0026,-0.0334,-0.1013,0.0168,0.1132,0.0403,0.2277,0.2852
S2_pain,0.6238,1.0000,0.1223,0.2062,-0.0305,-0.0795,0.1545,-0.0066,0.1538,0.3652
Fear,-0.0026,0.1223,1.0000,0.7175,0.6005,0.1944,0.3943,0.2395,0.2404,0.3005
NegEmotion,-0.0334,0.2062,0.7175,1.0000,0.7264,0.1516,0.3109,0.2727,0.1906,0.4474
NegWorld,-0.1013,-0.0305,0.6005,0.7264,1.0000,0.0354,0.2508,0.2472,0.0737,0.3538
BodySens,0.0168,-0.0795,0.1944,0.1516,0.0354,1.0000,0.4086,0.2177,0.2653,0.2908
Arousal,0.1132,0.1545,0.3943,0.3109,0.2508,0.4086,1.0000,0.1058,0.1156,0.2439
Random,0.0403,-0.0066,0.2395,0.2727,0.2472,0.2177,0.1058,1.0000,-0.0093,0.2285
Numb,0.2277,0.1538,0.2404,0.1906,0.0737,0.2653,0.1156,-0.0093,1.0000,0.2631
Sadness,0.2852,0.3652,0.3005,0.4474,0.3538,0.2908,0.2439,0.2285,0.2631,1.0000
