,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6189,0.0012,-0.0403,-0.1366,0.0247,0.1023,0.0457,0.3000,0.2634
S2_pain,0.6189,1.0000,0.1253,0.0897,-0.0127,-0.0297,0.2329,0.0565,0.1257,0.3321
Fear,0.0012,0.1253,1.0000,0.6565,0.4638,0.1460,0.2807,0.3024,0.4510,0.2700
NegEmotion,-0.0403,0.0897,0.6565,1.0000,0.7089,0.0267,0.2085,0.2956,0.3261,0.4784
NegWorld,-0.1366,-0.0127,0.4638,0.7089,1.0000,-0.1605,0.1842,0.1681,0.1119,0.4143
BodySens,0.0247,-0.0297,0.1460,0.0267,-0.1605,1.0000,0.2814,0.2703,0.3695,0.1200
Arousal,0.1023,0.2329,0.2807,0.2085,0.1842,0.2814,1.0000,0.1808,0.1296,0.1621
Random,0.0457,0.0565,0.3024,0.2956,0.1681,0.2703,0.1808,1.0000,0.0798,0.2175
Numb,0.3000,0.1257,0.4510,0.3261,0.1119,0.3695,0.1296,0.0798,1.0000,0.2182
Sadness,0.2634,0.3321,0.2700,0.4784,0.4143,0.1200,0.1621,0.2175,0.2182,1.0000
