,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5107,0.1337,0.0567,-0.0614,0.0965,0.2191,0.1172,0.3069,0.1476
S2_pain,0.5107,1.0000,0.1379,0.1392,0.0301,-0.0108,0.2229,0.0440,0.2208,0.3533
Fear,0.1337,0.1379,1.0000,0.7370,0.6059,0.2644,0.3742,0.4065,0.3980,0.4687
NegEmotion,0.0567,0.1392,0.7370,1.0000,0.7899,0.1356,0.2091,0.4788,0.2709,0.6133
NegWorld,-0.0614,0.0301,0.6059,0.7899,1.0000,0.0265,0.1375,0.4506,0.1280,0.5312
BodySens,0.0965,-0.0108,0.2644,0.1356,0.0265,1.0000,0.4138,0.1984,0.4280,0.2215
Arousal,0.2191,0.2229,0.3742,0.2091,0.1375,0.4138,1.0000,0.0733,0.3396,0.1918
Random,0.1172,0.0440,0.4065,0.4788,0.4506,0.1984,0.0733,1.0000,0.0096,0.3173
Numb,0.3069,0.2208,0.3980,0.2709,0.1280,0.4280,0.3396,0.0096,1.0000,0.3252
Sadness,0.1476,0.3533,0.4687,0.6133,0.5312,0.2215,0.1918,0.3173,0.3252,1.0000
