,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6756,0.0888,0.3161,0.1738,0.0410,-0.0388,-0.0269,0.3030,0.3751
S2_pain,0.6756,1.0000,0.1919,0.4083,0.1127,0.0080,0.1498,-0.0419,0.1951,0.4096
Fear,0.0888,0.1919,1.0000,0.6369,0.6122,0.0066,0.3847,0.1460,0.2159,0.3500
NegEmotion,0.3161,0.4083,0.6369,1.0000,0.7199,-0.0434,0.2649,0.1182,0.2486,0.5556
NegWorld,0.1738,0.1127,0.6122,0.7199,1.0000,-0.0890,0.2945,0.1624,0.1257,0.4362
BodySens,0.0410,0.0080,0.0066,-0.0434,-0.0890,1.0000,0.1823,0.1967,0.3071,0.0929
Arousal,-0.0388,0.1498,0.3847,0.2649,0.2945,0.1823,1.0000,0.1806,0.0052,0.2136
Random,-0.0269,-0.0419,0.1460,0.1182,0.1624,0.1967,0.1806,1.0000,0.0185,0.0837
Numb,0.3030,0.1951,0.2159,0.2486,0.1257,0.3071,0.0052,0.0185,1.0000,0.3363
Sadness,0.3751,0.4096,0.3500,0.5556,0.4362,0.0929,0.2136,0.0837,0.3363,1.0000
