,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6773,0.2593,0.2058,-0.0371,0.3009,0.1668,0.0275,0.2838,0.2853
S2_pain,0.6773,1.0000,0.1699,0.3134,0.1047,0.1682,0.2832,0.0554,0.2191,0.4031
Fear,0.2593,0.1699,1.0000,0.7016,0.6444,0.2449,0.2986,0.1325,0.3042,0.2605
NegEmotion,0.2058,0.3134,0.7016,1.0000,0.7428,0.1098,0.2331,0.0874,0.2671,0.3689
NegWorld,-0.0371,0.1047,0.6444,0.7428,1.0000,-0.0292,0.2082,0.1241,0.1608,0.3083
BodySens,0.3009,0.1682,0.2449,0.1098,-0.0292,1.0000,0.4341,0.1604,0.2534,0.1279
Arousal,0.1668,0.2832,0.2986,0.2331,0.2082,0.4341,1.0000,0.0353,0.1847,0.2066
Random,0.0275,0.0554,0.1325,0.0874,0.1241,0.1604,0.0353,1.0000,0.0515,0.0336
Numb,0.2838,0.2191,0.3042,0.2671,0.1608,0.2534,0.1847,0.0515,1.0000,0.6452
Sadness,0.2853,0.4031,0.2605,0.3689,0.3083,0.1279,0.2066,0.0336,0.6452,1.0000
