,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6325,0.3322,0.2021,-0.0025,0.2727,0.1420,0.1591,0.4454,0.2683
S2_pain,0.6325,1.0000,0.1493,0.2646,0.0811,0.1959,0.3092,-0.0037,0.2338,0.3692
Fear,0.3322,0.1493,1.0000,0.7272,0.5682,0.3095,0.3734,0.1637,0.4098,0.3418
NegEmotion,0.2021,0.2646,0.7272,1.0000,0.7772,0.1376,0.2574,0.2392,0.2533,0.6017
NegWorld,-0.0025,0.0811,0.5682,0.7772,1.0000,0.0278,0.2455,0.3043,0.0566,0.5246
BodySens,0.2727,0.1959,0.3095,0.1376,0.0278,1.0000,0.4136,0.1700,0.4378,0.0510
Arousal,0.1420,0.3092,0.3734,0.2574,0.2455,0.4136,1.0000,-0.1347,0.1710,0.1513
Random,0.1591,-0.0037,0.1637,0.2392,0.3043,0.1700,-0.1347,1.0000,-0.0725,0.2098
Numb,0.4454,0.2338,0.4098,0.2533,0.0566,0.4378,0.1710,-0.0725,1.0000,0.0797
Sadness,0.2683,0.3692,0.3418,0.6017,0.5246,0.0510,0.1513,0.2098,0.0797,1.0000
