,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5057,0.0181,0.0414,-0.0007,-0.0166,0.0718,0.0310,0.3459,0.1540
S2_pain,0.5057,1.0000,0.0428,0.1406,-0.0615,-0.0619,0.2353,-0.0072,0.2663,0.2979
Fear,0.0181,0.0428,1.0000,0.2097,0.4463,0.5110,0.3023,0.0453,0.1106,0.1285
NegEmotion,0.0414,0.1406,0.2097,1.0000,0.4587,0.6369,0.1990,0.2291,0.3042,0.1182
NegWorld,-0.0007,-0.0615,0.4463,0.4587,1.0000,0.7928,0.0721,0.2341,0.1738,0.1231
BodySens,-0.0166,-0.0619,0.5110,0.6369,0.7928,1.0000,0.1836,0.2573,0.2153,0.1461
Arousal,0.0718,0.2353,0.3023,0.1990,0.0721,0.1836,1.0000,0.0582,0.0409,0.0721
Random,0.0310,-0.0072,0.0453,0.2291,0.2341,0.2573,0.0582,1.0000,0.0623,0.1733
Numb,0.3459,0.2663,0.1106,0.3042,0.1738,0.2153,0.0409,0.0623,1.0000,0.1967
Sadness,0.1540,0.2979,0.1285,0.1182,0.1231,0.1461,0.0721,0.1733,0.1967,1.0000
