,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6161,0.1250,0.0097,-0.0447,-0.0114,0.1817,0.0290,0.3608,0.2718
S2_pain,0.6161,1.0000,0.2051,0.0853,-0.2565,-0.1468,0.2280,-0.1021,0.2543,0.3620
Fear,0.1250,0.2051,1.0000,0.4645,0.3382,0.4333,0.1937,-0.0276,0.2625,0.3138
NegEmotion,0.0097,0.0853,0.4645,1.0000,0.4288,0.6137,0.2488,0.1801,0.3174,0.0812
NegWorld,-0.0447,-0.2565,0.3382,0.4288,1.0000,0.8681,0.2013,-0.0380,0.2409,-0.0696
BodySens,-0.0114,-0.1468,0.4333,0.6137,0.8681,1.0000,0.2627,0.0409,0.2775,0.0218
Arousal,0.1817,0.2280,0.1937,0.2488,0.2013,0.2627,1.0000,-0.2170,0.1110,0.0314
Random,0.0290,-0.1021,-0.0276,0.1801,-0.0380,0.0409,-0.2170,1.0000,0.0001,0.0984
Numb,0.3608,0.2543,0.2625,0.3174,0.2409,0.2775,0.1110,0.0001,1.0000,0.1383
Sadness,0.2718,0.3620,0.3138,0.0812,-0.0696,0.0218,0.0314,0.0984,0.1383,1.0000
