,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5727,0.0651,0.1052,0.1480,0.1425,0.1704,0.0892,0.3210,0.2142
S2_pain,0.5727,1.0000,0.0725,-0.0286,-0.0451,-0.0622,0.2541,0.0086,0.1944,0.2354
Fear,0.0651,0.0725,1.0000,0.5028,0.6745,0.6223,0.1666,0.1267,0.1518,0.1368
NegEmotion,0.1052,-0.0286,0.5028,1.0000,0.5418,0.7305,0.2519,0.0986,0.2513,0.0829
NegWorld,0.1480,-0.0451,0.6745,0.5418,1.0000,0.7748,0.1586,0.1584,0.2110,0.1433
BodySens,0.1425,-0.0622,0.6223,0.7305,0.7748,1.0000,0.2069,0.1575,0.2566,0.1774
Arousal,0.1704,0.2541,0.1666,0.2519,0.1586,0.2069,1.0000,0.0573,0.0313,0.0666
Random,0.0892,0.0086,0.1267,0.0986,0.1584,0.1575,0.0573,1.0000,0.0232,0.0769
Numb,0.3210,0.1944,0.1518,0.2513,0.2110,0.2566,0.0313,0.0232,1.0000,0.1414
Sadness,0.2142,0.2354,0.1368,0.0829,0.1433,0.1774,0.0666,0.0769,0.1414,1.0000
