,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6238,-0.1636,-0.0042,-0.1230,-0.1000,0.0520,0.0393,0.2753,0.3930
S2_pain,0.6238,1.0000,-0.1829,0.0933,-0.3605,-0.2932,0.1136,-0.1806,0.1764,0.3736
Fear,-0.1636,-0.1829,1.0000,0.0150,0.6548,0.5548,0.3491,0.0978,0.0023,-0.0640
NegEmotion,-0.0042,0.0933,0.0150,1.0000,0.1531,0.4413,0.0835,-0.1420,0.1537,0.0239
NegWorld,-0.1230,-0.3605,0.6548,0.1531,1.0000,0.8417,0.1470,0.2271,0.1044,-0.1169
BodySens,-0.1000,-0.2932,0.5548,0.4413,0.8417,1.0000,0.2452,0.1971,0.1076,-0.0718
Arousal,0.0520,0.1136,0.3491,0.0835,0.1470,0.2452,1.0000,0.0174,-0.0065,0.0054
Random,0.0393,-0.1806,0.0978,-0.1420,0.2271,0.1971,0.0174,1.0000,-0.1046,-0.0409
Numb,0.2753,0.1764,0.0023,0.1537,0.1044,0.1076,-0.0065,-0.1046,1.0000,0.1931
Sadness,0.3930,0.3736,-0.0640,0.0239,-0.1169,-0.0718,0.0054,-0.0409,0.1931,1.0000
