,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6098,0.1049,0.1302,0.0216,0.0786,0.1182,0.0347,0.3553,0.3082
S2_pain,0.6098,1.0000,0.1258,0.1837,-0.0380,0.0462,0.2195,-0.0518,0.2510,0.3497
Fear,0.1049,0.1258,1.0000,0.4233,0.5438,0.5677,0.2933,0.1931,0.2197,0.1247
NegEmotion,0.1302,0.1837,0.4233,1.0000,0.4035,0.6321,0.2263,0.1140,0.3032,0.1691
NegWorld,0.0216,-0.0380,0.5438,0.4035,1.0000,0.7707,0.2369,0.2019,0.2049,0.1018
BodySens,0.0786,0.0462,0.5677,0.6321,0.7707,1.0000,0.3226,0.2226,0.2481,0.1487
Arousal,0.1182,0.2195,0.2933,0.2263,0.2369,0.3226,1.0000,0.0190,0.0649,0.0612
Random,0.0347,-0.0518,0.1931,0.1140,0.2019,0.2226,0.0190,1.0000,-0.0110,0.0769
Numb,0.3553,0.2510,0.2197,0.3032,0.2049,0.2481,0.0649,-0.0110,1.0000,0.2313
Sadness,0.3082,0.3497,0.1247,0.1691,0.1018,0.1487,0.0612,0.0769,0.2313,1.0000
