,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6189,-0.0207,0.1097,0.0102,0.0324,0.1303,0.0007,0.4663,0.2831
S2_pain,0.6189,1.0000,0.2149,0.0727,0.0513,0.0445,0.3318,-0.0677,0.2431,0.2363
Fear,-0.0207,0.2149,1.0000,0.4111,0.6191,0.6626,0.4143,0.2347,0.2005,0.1805
NegEmotion,0.1097,0.0727,0.4111,1.0000,0.3341,0.7130,0.2888,0.1899,0.2450,0.0810
NegWorld,0.0102,0.0513,0.6191,0.3341,1.0000,0.6548,0.2103,0.2172,0.2267,0.1723
BodySens,0.0324,0.0445,0.6626,0.7130,0.6548,1.0000,0.2766,0.2699,0.2878,0.1682
Arousal,0.1303,0.3318,0.4143,0.2888,0.2103,0.2766,1.0000,0.0263,0.0085,-0.0062
Random,0.0007,-0.0677,0.2347,0.1899,0.2172,0.2699,0.0263,1.0000,0.0076,0.2412
Numb,0.4663,0.2431,0.2005,0.2450,0.2267,0.2878,0.0085,0.0076,1.0000,0.2186
Sadness,0.2831,0.2363,0.1805,0.0810,0.1723,0.1682,-0.0062,0.2412,0.2186,1.0000
