,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5871,-0.0803,-0.0081,-0.0464,-0.0693,-0.0693,0.0076,0.4117,0.2072
S2_pain,0.5871,1.0000,0.0322,-0.0106,-0.1071,-0.0938,0.2289,-0.1071,0.1812,0.2655
Fear,-0.0803,0.0322,1.0000,0.7672,0.7917,0.8488,0.3952,0.3163,0.1979,0.0994
NegEmotion,-0.0081,-0.0106,0.7672,1.0000,0.6592,0.7827,0.4287,0.2222,0.2687,0.0837
NegWorld,-0.0464,-0.1071,0.7917,0.6592,1.0000,0.9145,0.3105,0.4153,0.1905,0.1297
BodySens,-0.0693,-0.0938,0.8488,0.7827,0.9145,1.0000,0.3828,0.3830,0.2596,0.1502
Arousal,-0.0693,0.2289,0.3952,0.4287,0.3105,0.3828,1.0000,0.0812,0.0446,0.0527
Random,0.0076,-0.1071,0.3163,0.2222,0.4153,0.3830,0.0812,1.0000,0.0505,0.1858
Numb,0.4117,0.1812,0.1979,0.2687,0.1905,0.2596,0.0446,0.0505,1.0000,0.1533
Sadness,0.2072,0.2655,0.0994,0.0837,0.1297,0.1502,0.0527,0.1858,0.1533,1.0000
