,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6329,0.2924,0.2707,0.2161,0.2846,0.3914,-0.0124,0.3039,0.3994
S2_pain,0.6329,1.0000,0.3002,0.4467,0.1790,0.2213,0.3952,-0.1918,0.3060,0.5256
Fear,0.2924,0.3002,1.0000,0.6703,0.6227,0.5019,0.3719,0.0612,0.4401,0.4116
NegEmotion,0.2707,0.4467,0.6703,1.0000,0.3642,0.5024,0.3228,-0.0236,0.4350,0.5732
NegWorld,0.2161,0.1790,0.6227,0.3642,1.0000,0.6846,0.3904,-0.0171,0.3678,0.2540
BodySens,0.2846,0.2213,0.5019,0.5024,0.6846,1.0000,0.5436,0.1146,0.3571,0.3569
Arousal,0.3914,0.3952,0.3719,0.3228,0.3904,0.5436,1.0000,-0.0911,0.2447,0.3721
Random,-0.0124,-0.1918,0.0612,-0.0236,-0.0171,0.1146,-0.0911,1.0000,-0.0303,-0.0166
Numb,0.3039,0.3060,0.4401,0.4350,0.3678,0.3571,0.2447,-0.0303,1.0000,0.5055
Sadness,0.3994,0.5256,0.4116,0.5732,0.2540,0.3569,0.3721,-0.0166,0.5055,1.0000
