,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4149,0.0885,-0.0635,-0.0861,-0.0739,0.0484,0.0558,0.3038,0.2859
S2_pain,0.4149,1.0000,0.0518,-0.1627,-0.2747,-0.2928,0.0792,-0.0244,0.1196,0.3027
Fear,0.0885,0.0518,1.0000,0.2052,0.3509,0.4321,0.1460,0.0341,0.1537,0.1306
NegEmotion,-0.0635,-0.1627,0.2052,1.0000,0.4873,0.7110,0.3297,-0.0447,0.1476,0.1604
NegWorld,-0.0861,-0.2747,0.3509,0.4873,1.0000,0.8185,0.1110,0.1396,0.0617,-0.0107
BodySens,-0.0739,-0.2928,0.4321,0.7110,0.8185,1.0000,0.2128,0.1495,0.0778,0.0698
Arousal,0.0484,0.0792,0.1460,0.3297,0.1110,0.2128,1.0000,-0.0321,0.0221,0.1285
Random,0.0558,-0.0244,0.0341,-0.0447,0.1396,0.1495,-0.0321,1.0000,-0.0667,0.0527
Numb,0.3038,0.1196,0.1537,0.1476,0.0617,0.0778,0.0221,-0.0667,1.0000,0.1636
Sadness,0.2859,0.3027,0.1306,0.1604,-0.0107,0.0698,0.1285,0.0527,0.1636,1.0000
