,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.7069,0.3344,0.3473,0.2104,0.2339,0.1498,0.0745,0.2736,0.3688
S2_pain,0.7069,1.0000,0.2655,0.4926,0.1325,0.2044,0.2645,0.0849,0.2309,0.4048
Fear,0.3344,0.2655,1.0000,0.3625,0.5038,0.4711,0.2609,0.2871,0.2599,0.1550
NegEmotion,0.3473,0.4926,0.3625,1.0000,0.2885,0.5714,0.2896,0.1809,0.2356,0.3257
NegWorld,0.2104,0.1325,0.5038,0.2885,1.0000,0.8160,0.2792,0.2699,0.1848,0.1334
BodySens,0.2339,0.2044,0.4711,0.5714,0.8160,1.0000,0.4155,0.3095,0.2240,0.2050
Arousal,0.1498,0.2645,0.2609,0.2896,0.2792,0.4155,1.0000,0.0168,0.0987,0.0888
Random,0.0745,0.0849,0.2871,0.1809,0.2699,0.3095,0.0168,1.0000,0.1864,0.1414
Numb,0.2736,0.2309,0.2599,0.2356,0.1848,0.2240,0.0987,0.1864,1.0000,0.6192
Sadness,0.3688,0.4048,0.1550,0.3257,0.1334,0.2050,0.0888,0.1414,0.6192,1.0000
