,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6325,0.4395,0.4204,0.1150,0.3286,0.1306,0.2446,0.4863,0.3431
S2_pain,0.6325,1.0000,0.1490,0.3592,0.0737,0.3115,0.2394,0.0876,0.3728,0.3486
Fear,0.4395,0.1490,1.0000,0.5319,0.4543,0.5574,0.1640,0.3830,0.3568,0.0193
NegEmotion,0.4204,0.3592,0.5319,1.0000,0.2308,0.6598,0.0316,0.2570,0.4892,0.2359
NegWorld,0.1150,0.0737,0.4543,0.2308,1.0000,0.7468,0.3214,0.2394,0.3357,-0.1044
BodySens,0.3286,0.3115,0.5574,0.6598,0.7468,1.0000,0.3752,0.3369,0.4191,0.2019
Arousal,0.1306,0.2394,0.1640,0.0316,0.3214,0.3752,1.0000,-0.0302,0.0453,0.0209
Random,0.2446,0.0876,0.3830,0.2570,0.2394,0.3369,-0.0302,1.0000,0.0756,0.1461
Numb,0.4863,0.3728,0.3568,0.4892,0.3357,0.4191,0.0453,0.0756,1.0000,0.1194
Sadness,0.3431,0.3486,0.0193,0.2359,-0.1044,0.2019,0.0209,0.1461,0.1194,1.0000
